arch,mode,mix,block,channels,stage,ns_per_sample
arm64,2,50,512,1,stages-sum,51.434042
arm64,2,50,512,1,full-chain,29.596806
arm64,2,50,512,2,delay,2.612513
arm64,2,50,512,2,drive-gain,1.861811
arm64,2,50,512,2,adaa,22.313753
arm64,2,50,512,2,align,4.082918
arm64,2,50,512,2,svf-hp,12.706200
arm64,2,50,512,2,svf-lp,12.683311
arm64,2,50,512,2,crossfade,3.052473
arm64,2,50,512,2,gain+dither+quant,4.095633
arm64,2,50,512,2,stages-sum,63.408611
arm64,2,50,512,2,full-chain,44.639111
arm64,2,100,64,1,delay,2.370596
arm64,2,100,64,1,drive-gain,0.929434
arm64,2,100,64,1,adaa,13.771852
arm64,2,100,64,1,align,2.558867
arm64,2,100,64,1,svf-hp,12.727737
arm64,2,100,64,1,svf-lp,12.714705
arm64,2,100,64,1,crossfade,2.809923
arm64,2,100,64,1,gain+dither+quant,3.772099
arm64,2,100,64,1,stages-sum,51.655212
arm64,2,100,64,1,full-chain,29.959917
arm64,2,100,64,2,delay,2.747934
arm64,2,100,64,2,drive-gain,1.858950
arm64,2,100,64,2,adaa,22.334337
arm64,2,100,64,2,align,4.119396
arm64,2,100,64,2,svf-hp,12.745699
arm64,2,100,64,2,svf-lp,12.710014
arm64,2,100,64,2,crossfade,3.127813
arm64,2,100,64,2,gain+dither+quant,4.101673
arm64,2,100,64,2,stages-sum,63.745817
arm64,2,100,64,2,full-chain,45.292696
arm64,2,100,128,1,delay,2.257824
arm64,2,100,128,1,drive-gain,0.934919
arm64,2,100,128,1,adaa,13.782581
arm64,2,100,128,1,align,2.538443
arm64,2,100,128,1,svf-hp,12.738148
arm64,2,100,128,1,svf-lp,12.716373
arm64,2,100,128,1,crossfade,2.768993
arm64,2,100,128,1,gain+dither+quant,3.784101
arm64,2,100,128,1,stages-sum,51.521383
arm64,2,100,128,1,full-chain,29.707512
arm64,2,100,128,2,delay,2.645176
arm64,2,100,128,2,drive-gain,1.858950
arm64,2,100,128,2,adaa,22.497972
arm64,2,100,128,2,align,4.098972
arm64,2,100,128,2,svf-hp,12.681166
arm64,2,100,128,2,svf-lp,12.697140
arm64,2,100,128,2,crossfade,3.068607
arm64,2,100,128,2,gain+dither+quant,4.095713
arm64,2,100,128,2,stages-sum,63.643696
arm64,2,100,128,2,full-chain,45.009771
arm64,2,100,256,1,delay,2.262671
arm64,2,100,256,1,drive-gain,0.954947
arm64,2,100,256,1,adaa,13.763348
arm64,2,100,256,1,align,2.540430
arm64,2,100,256,1,svf-hp,12.675842
arm64,2,100,256,1,svf-lp,12.717247
arm64,2,100,256,1,crossfade,2.746025
arm64,2,100,256,1,gain+dither+quant,3.758272
arm64,2,100,256,1,stages-sum,51.418781
arm64,2,100,256,1,full-chain,29.628914
arm64,2,100,256,2,delay,2.670923
arm64,2,100,256,2,drive-gain,1.872143
arm64,2,100,256,2,adaa,22.256056
arm64,2,100,256,2,align,4.053593
arm64,2,100,256,2,svf-hp,12.716928
arm64,2,100,256,2,svf-lp,12.747606
arm64,2,100,256,2,crossfade,3.053347
arm64,2,100,256,2,gain+dither+quant,4.085541
arm64,2,100,256,2,stages-sum,63.456137
arm64,2,100,256,2,full-chain,45.004210
arm64,2,100,512,1,delay,2.228022
arm64,2,100,512,1,drive-gain,0.942865
arm64,2,100,512,1,adaa,13.829231
arm64,2,100,512,1,align,2.531370
arm64,2,100,512,1,svf-hp,13.253927
arm64,2,100,512,1,svf-lp,13.129234
arm64,2,100,512,1,crossfade,2.814531
arm64,2,100,512,1,gain+dither+quant,3.816208
arm64,2,100,512,1,stages-sum,52.545389
arm64,2,100,512,1,full-chain,30.672628
arm64,2,100,512,2,delay,2.711693
arm64,2,100,512,2,drive-gain,1.920858
arm64,2,100,512,2,adaa,22.799889
arm64,2,100,512,2,align,4.043818
arm64,2,100,512,2,svf-hp,12.861967
arm64,2,100,512,2,svf-lp,12.813410
arm64,2,100,512,2,crossfade,3.133217
arm64,2,100,512,2,gain+dither+quant,4.211823
arm64,2,100,512,2,stages-sum,64.496674
arm64,2,100,512,2,full-chain,46.145279
