sample_index,time_ms,value
5288,110.167,-0.00267357
5289,110.188,-0.0026741
5290,110.208,-0.00267462
5291,110.229,-0.00267515
5292,110.25,-0.00267567
5293,110.271,-0.0026762
5294,110.292,-0.00267672
5295,110.312,-0.00267725
5296,110.333,-0.00267777
5297,110.354,-0.0026783
5298,110.375,-0.00267882
5299,110.396,-0.00267935
5300,110.417,-0.00267987
5301,110.438,-0.00268039
5302,110.458,-0.00268092
5303,110.479,-0.00268144
5304,110.5,-0.00268197
5305,110.521,-0.00268249
5306,110.542,-0.00268302
5307,110.562,-0.00268354
5308,110.583,-0.00268406
5309,110.604,-0.00268459
5310,110.625,-0.00268511
5311,110.646,-0.00268564
5312,110.667,-0.00268616
5313,110.688,-0.00268668
5314,110.708,-0.00268721
5315,110.729,-0.00268773
5316,110.75,-0.00268825
5317,110.771,-0.00268878
5318,110.792,-0.0026893
5319,110.812,-0.00268982
5320,110.833,-0.00269035
5321,110.854,-0.00269087
5322,110.875,-0.00269139
5323,110.896,-0.00269192
5324,110.917,-0.00269244
5325,110.938,-0.00269296
5326,110.958,-0.00269349
5327,110.979,-0.00269401
5328,111,-0.00269453
5329,111.021,-0.00269505
5330,111.042,-0.00269558
5331,111.062,-0.0026961
5332,111.083,-0.00269662
5333,111.104,-0.00269714
5334,111.125,-0.00269767
5335,111.146,-0.00269819
5336,111.167,-0.00269871
5337,111.188,-0.00269923
5338,111.208,-0.00269975
5339,111.229,-0.00270028
5340,111.25,-0.0027008
5341,111.271,-0.00270132
5342,111.292,-0.00270184
5343,111.312,-0.00270236
5344,111.333,-0.00270289
5345,111.354,-0.00270341
5346,111.375,-0.00270393
5347,111.396,-0.00270445
5348,111.417,-0.00270497
5349,111.438,-0.00270549
5350,111.458,-0.00270602
5351,111.479,-0.00270654
5352,111.5,-0.00270706
5353,111.521,-0.00270758
5354,111.542,-0.0027081
5355,111.562,-0.00270862
5356,111.583,-0.00270914
5357,111.604,-0.00270966
5358,111.625,-0.00271018
5359,111.646,-0.00271071
5360,111.667,-0.00271123
5361,111.688,-0.00271175
5362,111.708,-0.00271227
5363,111.729,-0.00271279
5364,111.75,-0.00271331
5365,111.771,-0.00271383
5366,111.792,-0.00271435
5367,111.812,-0.00271487
5368,111.833,-0.00271539
5369,111.854,-0.00271591
5370,111.875,-0.00271643
5371,111.896,-0.00271695
5372,111.917,-0.00271747
5373,111.938,-0.00271799
5374,111.958,-0.00271851
5375,111.979,-0.00271903
5376,112,-0.00271955
5377,112.021,-0.00272007
5378,112.042,-0.00272059
5379,112.062,-0.00272111
5380,112.083,-0.00272163
5381,112.104,-0.00272215
5382,112.125,-0.00272267
5383,112.146,-0.00272318
5384,112.167,-0.0027237
5385,112.188,-0.00272422
5386,112.208,-0.00272474
5387,112.229,-0.00272526
5388,112.25,-0.00272578
5389,112.271,-0.0027263
5390,112.292,-0.00272682
5391,112.312,-0.00272734
5392,112.333,-0.00272785
5393,112.354,-0.00272837
5394,112.375,-0.00272889
5395,112.396,-0.00272941
5396,112.417,-0.00272993
5397,112.438,-0.00273045
5398,112.458,-0.00273097
5399,112.479,-0.00273148
5400,112.5,-0.002732
5401,112.521,-0.00273252
5402,112.542,-0.00273304
5403,112.562,-0.00273356
5404,112.583,-0.00273407
5405,112.604,-0.00273459
5406,112.625,-0.00273511
5407,112.646,-0.00273563
5408,112.667,-0.00273614
5409,112.688,-0.00273666
5410,112.708,-0.00273718
5411,112.729,-0.0027377
5412,112.75,-0.00273821
5413,112.771,-0.00273873
5414,112.792,-0.00273925
5415,112.812,-0.00273977
5416,112.833,-0.00274028
5417,112.854,-0.0027408
5418,112.875,-0.00274132
5419,112.896,-0.00274183
5420,112.917,-0.00274235
5421,112.938,-0.00274287
5422,112.958,-0.00274338
5423,112.979,-0.0027439
5424,113,-0.00274442
5425,113.021,-0.00274493
5426,113.042,-0.00274545
5427,113.062,-0.00274597
5428,113.083,-0.00274648
5429,113.104,-0.002747
5430,113.125,-0.00274751
5431,113.146,-0.00274803
5432,113.167,-0.00274855
5433,113.188,-0.00274906
5434,113.208,-0.00274958
5435,113.229,-0.00275009
5436,113.25,-0.00275061
5437,113.271,-0.00275113
5438,113.292,-0.00275164
5439,113.312,-0.00275216
5440,113.333,-0.00275267
5441,113.354,-0.00275319
5442,113.375,-0.0027537
5443,113.396,-0.00275422
5444,113.417,-0.00275473
5445,113.438,-0.00275525
5446,113.458,-0.00275576
5447,113.479,-0.00275628
5448,113.5,-0.00275679
5449,113.521,-0.00275731
5450,113.542,-0.00275782
5451,113.562,-0.00275834
5452,113.583,-0.00275885
5453,113.604,-0.00275937
5454,113.625,-0.00275988
5455,113.646,-0.0027604
5456,113.667,-0.00276091
5457,113.688,-0.00276142
5458,113.708,-0.00276194
5459,113.729,-0.00276245
5460,113.75,-0.00276297
5461,113.771,-0.00276348
5462,113.792,-0.00276399
5463,113.812,-0.00276451
5464,113.833,-0.00276502
5465,113.854,-0.00276554
5466,113.875,-0.00276605
5467,113.896,-0.00276656
5468,113.917,-0.00276708
5469,113.938,-0.00276759
5470,113.958,-0.0027681
5471,113.979,-0.00276862
5472,114,-0.00276913
5473,114.021,-0.00276964
5474,114.042,-0.00277016
5475,114.062,-0.00277067
5476,114.083,-0.00277118
5477,114.104,-0.0027717
5478,114.125,-0.00277221
5479,114.146,-0.00277272
5480,114.167,-0.00277323
5481,114.188,-0.00277375
5482,114.208,-0.00277426
5483,114.229,-0.00277477
5484,114.25,-0.00277528
5485,114.271,-0.0027758
5486,114.292,-0.00277631
5487,114.312,-0.00277682
5488,114.333,-0.00277733
5489,114.354,-0.00277784
5490,114.375,-0.00277836
5491,114.396,-0.00277887
5492,114.417,-0.00277938
5493,114.438,-0.00277989
5494,114.458,-0.0027804
5495,114.479,-0.00278092
5496,114.5,-0.00278143
5497,114.521,-0.00278194
5498,114.542,-0.00278245
5499,114.562,-0.00278296
5500,114.583,-0.00278347
5501,114.604,-0.00278398
5502,114.625,-0.0027845
5503,114.646,-0.00278501
5504,114.667,-0.00278552
5505,114.688,-0.00278603
5506,114.708,-0.00278654
5507,114.729,-0.00278705
5508,114.75,-0.00278756
5509,114.771,-0.00278807
5510,114.792,-0.00278858
5511,114.812,-0.00278909
5512,114.833,-0.0027896
5513,114.854,-0.00279011
5514,114.875,-0.00279062
5515,114.896,-0.00279113
5516,114.917,-0.00279164
5517,114.938,-0.00279215
5518,114.958,-0.00279266
5519,114.979,-0.00279317
5520,115,-0.00279368
5521,115.021,-0.00279419
5522,115.042,-0.0027947
5523,115.062,-0.00279521
5524,115.083,-0.00279572
5525,115.104,-0.00279623
5526,115.125,-0.00279674
5527,115.146,-0.00279725
5528,115.167,-0.00279776
5529,115.188,-0.00279827
5530,115.208,-0.00279878
5531,115.229,-0.00279929
5532,115.25,-0.0027998
5533,115.271,-0.00280031
5534,115.292,-0.00280081
5535,115.312,-0.00280132
5536,115.333,-0.00280183
5537,115.354,-0.00280234
5538,115.375,-0.00280285
5539,115.396,-0.00280336
5540,115.417,-0.00280387
5541,115.438,-0.00280437
5542,115.458,-0.00280488
5543,115.479,-0.00280539
5544,115.5,-0.0028059
5545,115.521,-0.00280641
5546,115.542,-0.00280691
5547,115.562,-0.00280742
5548,115.583,-0.00280793
5549,115.604,-0.00280844
5550,115.625,-0.00280895
5551,115.646,-0.00280945
5552,115.667,-0.00280996
5553,115.688,-0.00281047
5554,115.708,-0.00281098
5555,115.729,-0.00281148
5556,115.75,-0.00281199
5557,115.771,-0.0028125
5558,115.792,-0.00281301
5559,115.812,-0.00281351
5560,115.833,-0.00281402
5561,115.854,-0.00281453
5562,115.875,-0.00281503
5563,115.896,-0.00281554
5564,115.917,-0.00281605
5565,115.938,-0.00281655
5566,115.958,-0.00281706
5567,115.979,-0.00281757
5568,116,-0.00281807
5569,116.021,-0.00281858
5570,116.042,-0.00281909
5571,116.062,-0.00281959
5572,116.083,-0.0028201
5573,116.104,-0.0028206
5574,116.125,-0.00282111
5575,116.146,-0.00282162
5576,116.167,-0.00282212
5577,116.188,-0.00282263
5578,116.208,-0.00282313
5579,116.229,-0.00282364
5580,116.25,-0.00282414
5581,116.271,-0.00282465
5582,116.292,-0.00282515
5583,116.312,-0.00282566
5584,116.333,-0.00282617
5585,116.354,-0.00282667
5586,116.375,-0.00282718
5587,116.396,-0.00282768
5588,116.417,-0.00282819
5589,116.438,-0.00282869
5590,116.458,-0.0028292
5591,116.479,-0.0028297
5592,116.5,-0.0028302
5593,116.521,-0.00283071
5594,116.542,-0.00283121
5595,116.562,-0.00283172
5596,116.583,-0.00283222
5597,116.604,-0.00283273
5598,116.625,-0.00283323
5599,116.646,-0.00283373
5600,116.667,-0.00283424
5601,116.688,-0.00283474
5602,116.708,-0.00283525
5603,116.729,-0.00283575
5604,116.75,-0.00283625
5605,116.771,-0.00283676
5606,116.792,-0.00283726
5607,116.812,-0.00283776
5608,116.833,-0.00283827
5609,116.854,-0.00283877
5610,116.875,-0.00283927
5611,116.896,-0.00283978
5612,116.917,-0.00284028
5613,116.938,-0.00284078
5614,116.958,-0.00284129
5615,116.979,-0.00284179
5616,117,-0.00284229
5617,117.021,-0.0028428
5618,117.042,-0.0028433
5619,117.062,-0.0028438
5620,117.083,-0.0028443
5621,117.104,-0.00284481
5622,117.125,-0.00284531
5623,117.146,-0.00284581
5624,117.167,-0.00284631
5625,117.188,-0.00284682
5626,117.208,-0.00284732
5627,117.229,-0.00284782
5628,117.25,-0.00284832
5629,117.271,-0.00284882
5630,117.292,-0.00284932
5631,117.312,-0.00284983
5632,117.333,-0.00285033
5633,117.354,-0.00285083
5634,117.375,-0.00285133
5635,117.396,-0.00285183
5636,117.417,-0.00285233
5637,117.438,-0.00285283
5638,117.458,-0.00285334
5639,117.479,-0.00285384
5640,117.5,-0.00285434
5641,117.521,-0.00285484
5642,117.542,-0.00285534
5643,117.562,-0.00285584
5644,117.583,-0.00285634
5645,117.604,-0.00285684
5646,117.625,-0.00285734
5647,117.646,-0.00285784
5648,117.667,-0.00285834
5649,117.688,-0.00285884
5650,117.708,-0.00285934
5651,117.729,-0.00285984
5652,117.75,-0.00286034
5653,117.771,-0.00286084
5654,117.792,-0.00286134
5655,117.812,-0.00286184
5656,117.833,-0.00286234
5657,117.854,-0.00286284
5658,117.875,-0.00286334
5659,117.896,-0.00286384
5660,117.917,-0.00286434
5661,117.938,-0.00286484
5662,117.958,-0.00286534
5663,117.979,-0.00286584
5664,118,-0.00286634
5665,118.021,-0.00286684
5666,118.042,-0.00286734
5667,118.062,-0.00286783
5668,118.083,-0.00286833
5669,118.104,-0.00286883
5670,118.125,-0.00286933
5671,118.146,-0.00286983
5672,118.167,-0.00287033
5673,118.188,-0.00287083
5674,118.208,-0.00287132
5675,118.229,-0.00287182
5676,118.25,-0.00287232
5677,118.271,-0.00287282
5678,118.292,-0.00287332
5679,118.312,-0.00287382
5680,118.333,-0.00287431
5681,118.354,-0.00287481
5682,118.375,-0.00287531
5683,118.396,-0.00287581
5684,118.417,-0.0028763
5685,118.438,-0.0028768
5686,118.458,-0.0028773
5687,118.479,-0.0028778
5688,118.5,-0.00287829
5689,118.521,-0.00287879
5690,118.542,-0.00287929
5691,118.562,-0.00287978
5692,118.583,-0.00288028
5693,118.604,-0.00288078
5694,118.625,-0.00288128
5695,118.646,-0.00288177
5696,118.667,-0.00288227
5697,118.688,-0.00288277
5698,118.708,-0.00288326
5699,118.729,-0.00288376
5700,118.75,-0.00288425
5701,118.771,-0.00288475
5702,118.792,-0.00288525
5703,118.812,-0.00288574
5704,118.833,-0.00288624
5705,118.854,-0.00288673
5706,118.875,-0.00288723
5707,118.896,-0.00288773
5708,118.917,-0.00288822
5709,118.938,-0.00288872
5710,118.958,-0.00288921
5711,118.979,-0.00288971
5712,119,-0.0028902
5713,119.021,-0.0028907
5714,119.042,-0.00289119
5715,119.062,-0.00289169
5716,119.083,-0.00289218
5717,119.104,-0.00289268
5718,119.125,-0.00289317
5719,119.146,-0.00289367
5720,119.167,-0.00289416
5721,119.188,-0.00289466
5722,119.208,-0.00289515
5723,119.229,-0.00289565
5724,119.25,-0.00289614
5725,119.271,-0.00289664
5726,119.292,-0.00289713
5727,119.312,-0.00289763
5728,119.333,-0.00289812
5729,119.354,-0.00289861
5730,119.375,-0.00289911
5731,119.396,-0.0028996
5732,119.417,-0.00290009
5733,119.438,-0.00290059
5734,119.458,-0.00290108
5735,119.479,-0.00290158
5736,119.5,-0.00290207
5737,119.521,-0.00290256
5738,119.542,-0.00290306
5739,119.562,-0.00290355
5740,119.583,-0.00290404
5741,119.604,-0.00290454
5742,119.625,-0.00290503
5743,119.646,-0.00290552
5744,119.667,-0.00290601
5745,119.688,-0.00290651
5746,119.708,-0.002907
5747,119.729,-0.00290749
5748,119.75,-0.00290798
5749,119.771,-0.00290848
5750,119.792,-0.00290897
5751,119.812,-0.00290946
5752,119.833,-0.00290995
5753,119.854,-0.00291045
5754,119.875,-0.00291094
5755,119.896,-0.00291143
5756,119.917,-0.00291192
5757,119.938,-0.00291241
5758,119.958,-0.0029129
5759,119.979,-0.0029134
5760,120,-0.00291389
5761,120.021,-0.00291438
5762,120.042,-0.00291487
5763,120.062,-0.00291536
5764,120.083,-0.00291585
5765,120.104,-0.00291634
5766,120.125,-0.00291684
5767,120.146,-0.00291733
5768,120.167,-0.00291782
5769,120.188,-0.00291831
5770,120.208,-0.0029188
5771,120.229,-0.00291929
5772,120.25,-0.00291978
5773,120.271,-0.00292027
5774,120.292,-0.00292076
5775,120.312,-0.00292125
5776,120.333,-0.00292174
5777,120.354,-0.00292223
5778,120.375,-0.00292272
5779,120.396,-0.00292321
5780,120.417,-0.0029237
5781,120.438,-0.00292419
5782,120.458,-0.00292468
5783,120.479,-0.00292517
5784,120.5,-0.00292566
5785,120.521,-0.00292615
5786,120.542,-0.00292664
5787,120.562,-0.00292713
5788,120.583,-0.00292762
5789,120.604,-0.00292811
5790,120.625,-0.00292859
5791,120.646,-0.00292908
5792,120.667,-0.00292957
5793,120.688,-0.00293006
5794,120.708,-0.00293055
5795,120.729,-0.00293104
5796,120.75,-0.00293153
5797,120.771,-0.00293202
5798,120.792,-0.0029325
5799,120.812,-0.00293299
5800,120.833,-0.00293348
5801,120.854,-0.00293397
5802,120.875,-0.00293446
5803,120.896,-0.00293494
5804,120.917,-0.00293543
5805,120.938,-0.00293592
5806,120.958,-0.00293641
5807,120.979,-0.0029369
5808,121,-0.00293738
5809,121.021,-0.00293787
5810,121.042,-0.00293836
5811,121.062,-0.00293885
5812,121.083,-0.00293933
5813,121.104,-0.00293982
5814,121.125,-0.00294031
5815,121.146,-0.00294079
5816,121.167,-0.00294128
5817,121.188,-0.00294177
5818,121.208,-0.00294225
5819,121.229,-0.00294274
5820,121.25,-0.00294323
5821,121.271,-0.00294371
5822,121.292,-0.0029442
5823,121.312,-0.00294469
5824,121.333,-0.00294517
5825,121.354,-0.00294566
5826,121.375,-0.00294614
5827,121.396,-0.00294663
5828,121.417,-0.00294712
5829,121.438,-0.0029476
5830,121.458,-0.00294809
5831,121.479,-0.00294857
5832,121.5,-0.00294906
5833,121.521,-0.00294954
5834,121.542,-0.00295003
5835,121.562,-0.00295051
5836,121.583,-0.002951
5837,121.604,-0.00295149
5838,121.625,-0.00295197
5839,121.646,-0.00295245
5840,121.667,-0.00295294
5841,121.688,-0.00295342
5842,121.708,-0.00295391
5843,121.729,-0.00295439
5844,121.75,-0.00295488
5845,121.771,-0.00295536
5846,121.792,-0.00295585
5847,121.812,-0.00295633
5848,121.833,-0.00295682
5849,121.854,-0.0029573
5850,121.875,-0.00295778
5851,121.896,-0.00295827
5852,121.917,-0.00295875
5853,121.938,-0.00295923
5854,121.958,-0.00295972
5855,121.979,-0.0029602
5856,122,-0.00296069
5857,122.021,-0.00296117
5858,122.042,-0.00296165
5859,122.062,-0.00296214
5860,122.083,-0.00296262
5861,122.104,-0.0029631
5862,122.125,-0.00296358
5863,122.146,-0.00296407
5864,122.167,-0.00296455
5865,122.188,-0.00296503
5866,122.208,-0.00296552
5867,122.229,-0.002966
5868,122.25,-0.00296648
5869,122.271,-0.00296696
5870,122.292,-0.00296745
5871,122.312,-0.00296793
5872,122.333,-0.00296841
5873,122.354,-0.00296889
5874,122.375,-0.00296937
5875,122.396,-0.00296986
5876,122.417,-0.00297034
5877,122.438,-0.00297082
5878,122.458,-0.0029713
5879,122.479,-0.00297178
5880,122.5,-0.00297226
5881,122.521,-0.00297274
5882,122.542,-0.00297323
5883,122.562,-0.00297371
5884,122.583,-0.00297419
5885,122.604,-0.00297467
5886,122.625,-0.00297515
5887,122.646,-0.00297563
5888,122.667,-0.00297611
5889,122.688,-0.00297659
5890,122.708,-0.00297707
5891,122.729,-0.00297755
5892,122.75,-0.00297803
5893,122.771,-0.00297851
5894,122.792,-0.00297899
5895,122.812,-0.00297947
5896,122.833,-0.00297995
5897,122.854,-0.00298043
5898,122.875,-0.00298091
5899,122.896,-0.00298139
5900,122.917,-0.00298187
5901,122.938,-0.00298235
5902,122.958,-0.00298283
5903,122.979,-0.00298331
5904,123,-0.00298379
5905,123.021,-0.00298427
5906,123.042,-0.00298475
5907,123.062,-0.00298523
5908,123.083,-0.00298571
5909,123.104,-0.00298619
5910,123.125,-0.00298666
5911,123.146,-0.00298714
5912,123.167,-0.00298762
5913,123.188,-0.0029881
5914,123.208,-0.00298858
5915,123.229,-0.00298906
5916,123.25,-0.00298954
5917,123.271,-0.00299001
5918,123.292,-0.00299049
5919,123.312,-0.00299097
5920,123.333,-0.00299145
5921,123.354,-0.00299193
5922,123.375,-0.0029924
5923,123.396,-0.00299288
5924,123.417,-0.00299336
5925,123.438,-0.00299384
5926,123.458,-0.00299431
5927,123.479,-0.00299479
5928,123.5,-0.00299527
5929,123.521,-0.00299574
5930,123.542,-0.00299622
5931,123.562,-0.0029967
5932,123.583,-0.00299718
5933,123.604,-0.00299765
5934,123.625,-0.00299813
5935,123.646,-0.00299861
5936,123.667,-0.00299908
5937,123.688,-0.00299956
5938,123.708,-0.00300003
5939,123.729,-0.00300051
5940,123.75,-0.00300099
5941,123.771,-0.00300146
5942,123.792,-0.00300194
5943,123.812,-0.00300241
5944,123.833,-0.00300289
5945,123.854,-0.00300337
5946,123.875,-0.00300384
5947,123.896,-0.00300432
5948,123.917,-0.00300479
5949,123.938,-0.00300527
5950,123.958,-0.00300574
5951,123.979,-0.00300622
5952,124,-0.00300669
5953,124.021,-0.00300717
5954,124.042,-0.00300764
5955,124.062,-0.00300812
5956,124.083,-0.00300859
5957,124.104,-0.00300907
5958,124.125,-0.00300954
5959,124.146,-0.00301002
5960,124.167,-0.00301049
5961,124.188,-0.00301097
5962,124.208,-0.00301144
5963,124.229,-0.00301191
5964,124.25,-0.00301239
5965,124.271,-0.00301286
5966,124.292,-0.00301334
5967,124.312,-0.00301381
5968,124.333,-0.00301428
5969,124.354,-0.00301476
5970,124.375,-0.00301523
5971,124.396,-0.0030157
5972,124.417,-0.00301618
5973,124.438,-0.00301665
5974,124.458,-0.00301712
5975,124.479,-0.0030176
5976,124.5,-0.00301807
5977,124.521,-0.00301854
5978,124.542,-0.00301901
5979,124.562,-0.00301949
5980,124.583,-0.00301996
5981,124.604,-0.00302043
5982,124.625,-0.0030209
5983,124.646,-0.00302138
5984,124.667,-0.00302185
5985,124.688,-0.00302232
5986,124.708,-0.00302279
5987,124.729,-0.00302326
5988,124.75,-0.00302374
5989,124.771,-0.00302421
5990,124.792,-0.00302468
5991,124.812,-0.00302515
5992,124.833,-0.00302562
5993,124.854,-0.00302609
5994,124.875,-0.00302657
5995,124.896,-0.00302704
5996,124.917,-0.00302751
5997,124.938,-0.00302798
5998,124.958,-0.00302845
5999,124.979,-0.00302892
6000,125,-0.00302939
6001,125.021,-0.00302986
6002,125.042,-0.00303033
6003,125.062,-0.0030308
6004,125.083,-0.00303127
6005,125.104,-0.00303174
6006,125.125,-0.00303221
6007,125.146,-0.00303268
6008,125.167,-0.00303315
6009,125.188,-0.00303362
6010,125.208,-0.00303409
6011,125.229,-0.00303456
6012,125.25,-0.00303503
6013,125.271,-0.0030355
6014,125.292,-0.00303597
6015,125.312,-0.00303644
6016,125.333,-0.00303691
6017,125.354,-0.00303738
6018,125.375,-0.00303785
6019,125.396,-0.00303832
6020,125.417,-0.00303879
6021,125.438,-0.00303926
6022,125.458,-0.00303972
6023,125.479,-0.00304019
6024,125.5,-0.00304066
6025,125.521,-0.00304113
6026,125.542,-0.0030416
6027,125.562,-0.00304207
6028,125.583,-0.00304253
6029,125.604,-0.003043
6030,125.625,-0.00304347
6031,125.646,-0.00304394
6032,125.667,-0.00304441
6033,125.688,-0.00304487
6034,125.708,-0.00304534
6035,125.729,-0.00304581
6036,125.75,-0.00304628
6037,125.771,-0.00304674
6038,125.792,-0.00304721
6039,125.812,-0.00304768
6040,125.833,-0.00304814
6041,125.854,-0.00304861
6042,125.875,-0.00304908
6043,125.896,-0.00304954
6044,125.917,-0.00305001
6045,125.938,-0.00305048
6046,125.958,-0.00305094
6047,125.979,-0.00305141
6048,126,-0.00305188
6049,126.021,-0.00305234
6050,126.042,-0.00305281
6051,126.062,-0.00305328
6052,126.083,-0.00305374
6053,126.104,-0.00305421
6054,126.125,-0.00305467
6055,126.146,-0.00305514
6056,126.167,-0.0030556
6057,126.188,-0.00305607
6058,126.208,-0.00305653
6059,126.229,-0.003057
6060,126.25,-0.00305746
6061,126.271,-0.00305793
6062,126.292,-0.00305839
6063,126.312,-0.00305886
6064,126.333,-0.00305932
6065,126.354,-0.00305979
6066,126.375,-0.00306025
6067,126.396,-0.00306072
6068,126.417,-0.00306118
6069,126.438,-0.00306165
6070,126.458,-0.00306211
6071,126.479,-0.00306258
6072,126.5,-0.00306304
6073,126.521,-0.0030635
6074,126.542,-0.00306397
6075,126.562,-0.00306443
6076,126.583,-0.00306489
6077,126.604,-0.00306536
6078,126.625,-0.00306582
6079,126.646,-0.00306628
6080,126.667,-0.00306675
6081,126.688,-0.00306721
6082,126.708,-0.00306767
6083,126.729,-0.00306814
6084,126.75,-0.0030686
6085,126.771,-0.00306906
6086,126.792,-0.00306953
6087,126.812,-0.00306999
6088,126.833,-0.00307045
6089,126.854,-0.00307091
6090,126.875,-0.00307138
6091,126.896,-0.00307184
6092,126.917,-0.0030723
6093,126.938,-0.00307276
6094,126.958,-0.00307322
6095,126.979,-0.00307369
6096,127,-0.00307415
6097,127.021,-0.00307461
6098,127.042,-0.00307507
6099,127.062,-0.00307553
6100,127.083,-0.00307599
6101,127.104,-0.00307646
6102,127.125,-0.00307692
6103,127.146,-0.00307738
6104,127.167,-0.00307784
6105,127.188,-0.0030783
6106,127.208,-0.00307876
6107,127.229,-0.00307922
6108,127.25,-0.00307968
6109,127.271,-0.00308014
6110,127.292,-0.0030806
6111,127.312,-0.00308106
6112,127.333,-0.00308152
6113,127.354,-0.00308198
6114,127.375,-0.00308244
6115,127.396,-0.0030829
6116,127.417,-0.00308336
6117,127.438,-0.00308382
6118,127.458,-0.00308428
6119,127.479,-0.00308474
6120,127.5,-0.0030852
6121,127.521,-0.00308566
6122,127.542,-0.00308612
6123,127.562,-0.00308658
6124,127.583,-0.00308704
6125,127.604,-0.0030875
6126,127.625,-0.00308796
6127,127.646,-0.00308842
6128,127.667,-0.00308887
6129,127.688,-0.00308933
6130,127.708,-0.00308979
6131,127.729,-0.00309025
6132,127.75,-0.00309071
6133,127.771,-0.00309117
6134,127.792,-0.00309162
6135,127.812,-0.00309208
6136,127.833,-0.00309254
6137,127.854,-0.003093
6138,127.875,-0.00309346
6139,127.896,-0.00309391
6140,127.917,-0.00309437
6141,127.938,-0.00309483
6142,127.958,-0.00309529
6143,127.979,-0.00309574
6144,128,-0.0030962
6145,128.021,-0.00309666
6146,128.042,-0.00309711
6147,128.062,-0.00309757
6148,128.083,-0.00309803
6149,128.104,-0.00309848
6150,128.125,-0.00309894
6151,128.146,-0.0030994
6152,128.167,-0.00309985
6153,128.188,-0.00310031
6154,128.208,-0.00310077
6155,128.229,-0.00310122
6156,128.25,-0.00310168
6157,128.271,-0.00310213
6158,128.292,-0.00310259
6159,128.312,-0.00310305
6160,128.333,-0.0031035
6161,128.354,-0.00310396
6162,128.375,-0.00310441
6163,128.396,-0.00310487
6164,128.417,-0.00310532
6165,128.438,-0.00310578
6166,128.458,-0.00310623
6167,128.479,-0.00310669
6168,128.5,-0.00310714
6169,128.521,-0.0031076
6170,128.542,-0.00310805
6171,128.562,-0.00310851
6172,128.583,-0.00310896
6173,128.604,-0.00310942
6174,128.625,-0.00310987
6175,128.646,-0.00311032
6176,128.667,-0.00311078
6177,128.688,-0.00311123
6178,128.708,-0.00311169
6179,128.729,-0.00311214
6180,128.75,-0.00311259
6181,128.771,-0.00311305
6182,128.792,-0.0031135
6183,128.812,-0.00311395
6184,128.833,-0.00311441
6185,128.854,-0.00311486
6186,128.875,-0.00311531
6187,128.896,-0.00311577
6188,128.917,-0.00311622
6189,128.938,-0.00311667
6190,128.958,-0.00311712
6191,128.979,-0.00311758
6192,129,-0.00311803
6193,129.021,-0.00311848
6194,129.042,-0.00311893
6195,129.062,-0.00311939
6196,129.083,-0.00311984
6197,129.104,-0.00312029
6198,129.125,-0.00312074
6199,129.146,-0.00312119
6200,129.167,-0.00312164
6201,129.188,-0.0031221
6202,129.208,-0.00312255
6203,129.229,-0.003123
6204,129.25,-0.00312345
6205,129.271,-0.0031239
6206,129.292,-0.00312435
6207,129.312,-0.0031248
6208,129.333,-0.00312525
6209,129.354,-0.00312571
6210,129.375,-0.00312616
6211,129.396,-0.00312661
6212,129.417,-0.00312706
6213,129.438,-0.00312751
6214,129.458,-0.00312796
6215,129.479,-0.00312841
6216,129.5,-0.00312886
6217,129.521,-0.00312931
6218,129.542,-0.00312976
6219,129.562,-0.00313021
6220,129.583,-0.00313066
6221,129.604,-0.00313111
6222,129.625,-0.00313156
6223,129.646,-0.00313201
6224,129.667,-0.00313245
6225,129.688,-0.0031329
6226,129.708,-0.00313335
6227,129.729,-0.0031338
6228,129.75,-0.00313425
6229,129.771,-0.0031347
6230,129.792,-0.00313515
6231,129.812,-0.0031356
6232,129.833,-0.00313605
6233,129.854,-0.00313649
6234,129.875,-0.00313694
6235,129.896,-0.00313739
6236,129.917,-0.00313784
6237,129.938,-0.00313829
6238,129.958,-0.00313873
6239,129.979,-0.00313918
6240,130,-0.00313963
6241,130.021,-0.00314008
6242,130.042,-0.00314052
6243,130.062,-0.00314097
6244,130.083,-0.00314142
6245,130.104,-0.00314187
6246,130.125,-0.00314231
6247,130.146,-0.00314276
6248,130.167,-0.00314321
6249,130.188,-0.00314365
6250,130.208,-0.0031441
6251,130.229,-0.00314455
6252,130.25,-0.00314499
6253,130.271,-0.00314544
6254,130.292,-0.00314589
6255,130.312,-0.00314633
6256,130.333,-0.00314678
6257,130.354,-0.00314722
6258,130.375,-0.00314767
6259,130.396,-0.00314812
6260,130.417,-0.00314856
6261,130.438,-0.00314901
6262,130.458,-0.00314945
6263,130.479,-0.0031499
6264,130.5,-0.00315034
6265,130.521,-0.00315079
6266,130.542,-0.00315123
6267,130.562,-0.00315168
6268,130.583,-0.00315212
6269,130.604,-0.00315257
6270,130.625,-0.00315301
6271,130.646,-0.00315346
6272,130.667,-0.0031539
6273,130.688,-0.00315435
6274,130.708,-0.00315479
6275,130.729,-0.00315523
6276,130.75,-0.00315568
6277,130.771,-0.00315612
6278,130.792,-0.00315657
6279,130.812,-0.00315701
6280,130.833,-0.00315745
6281,130.854,-0.0031579
6282,130.875,-0.00315834
6283,130.896,-0.00315878
6284,130.917,-0.00315923
6285,130.938,-0.00315967
6286,130.958,-0.00316011
6287,130.979,-0.00316056
6288,131,-0.003161
6289,131.021,-0.00316144
