n,Vin,Vout
935,-1.83591056,-1.78421044
936,-1.57825267,-1.73251033
937,-1.21932018,-1.16762018
938,-0.78184545,-0.73014545
939,-0.29371771,-0.25581726
940,0.21377909,0.00268275
941,0.70796216,0.65626216
942,1.15685356,1.10515344
943,1.53125632,1.47955620
944,1.80666816,1.42785609
945,1.96490574,1.91320562
946,1.99533129,1.94363117
947,1.89559734,1.84389722
948,1.67187202,1.79219711
949,1.33845389,1.28675377
950,0.91690958,0.86520958
951,0.43470117,0.38308597
952,-0.07658362,0.32538691
953,-0.58328938,-0.53158969
954,-1.05190504,-1.00020504
955,-1.45128477,-1.39958465
956,-1.75473177,-1.34788454
957,-1.94180250,-1.89010239
958,-1.99970984,-1.94800973
959,-1.92422760,-1.87252748
960,-1.72004473,-1.82082736
961,-1.40047634,-1.34877622
962,-0.98664349,-0.93494350
963,-0.50610393,-0.45440930
964,0.00896266,-0.40233785
965,0.52389657,0.47219926
966,1.00388575,0.95218575
967,1.41632318,1.36462307
968,1.73303485,1.31292295
969,1.93222451,1.88052440
970,1.99999952,1.94829941
971,1.93137145,1.87967134
972,1.73066950,1.82797122
973,1.41127300,1.35957289
974,0.99476671,0.94306672
975,0.50951070,0.45781538
976,-0.01126927,0.40578538
977,-0.53174365,-0.48004562
978,-1.01593900,-0.96423900
979,-1.43022859,-1.37852848
980,-1.74568152,-1.32682836
981,-1.94010341,-1.88840330
982,-1.99962592,-1.94792581
983,-1.91972780,-1.86802769
984,-1.70562673,-1.81632757
985,-1.37194276,-1.32024264
986,-0.94174999,-0.89004999
987,-0.44500911,-0.39336604
988,0.08349798,-0.33750850
989,0.60659081,0.55489093
990,1.08730221,1.03560209
991,1.49149668,1.43979657
992,1.79030895,1.38809645
993,1.96222925,1.91052914
994,1.99468005,1.94297993
995,1.88497019,1.83327007
996,1.64056790,1.78156996
997,1.27859068,1.22689056
998,0.82466269,0.77296269
999,0.31112626,0.26768863
1000,-0.22524258,0.00918862
1001,-0.74585682,-0.69415683
1002,-1.21309304,-1.16139305
1003,-1.59301925,-1.54131913
1004,-1.85787678,-1.48961902
1005,-1.98813462,-1.93643451
1006,-1.97396135,-1.92226124
1007,-1.81600237,-1.76430225
1008,-1.52541900,-1.71260214
1009,-1.12309039,-1.07139039
1010,-0.63817728,-0.58647728
1011,-0.10602861,-0.10587724
1012,0.43437740,0.15262277
1013,0.94328105,0.89158106
1014,1.38306904,1.33136892
1015,1.72106719,1.66936707
1016,1.93199062,1.61766696
1017,1.99986398,1.94816387
1018,1.91926706,1.86756694
1019,1.69580328,1.64410317
1020,1.34577334,1.59240305
1021,0.89496714,0.84326714
1022,0.37683523,0.32591805
1023,-0.16997929,-0.16828705
1024,-0.70450991,-0.31207615
1025,-1.18653309,-1.13483310
1026,-1.57960379,-1.52790368
1027,-1.85382891,-1.80212879
1028,-1.98816836,-1.75042868
1029,-1.97208238,-1.92038226
1030,-1.80639684,-1.75469673
1031,-1.50330997,-1.45160985
1032,-1.08555865,-1.39990973
1033,-0.58468169,-0.53298199
1034,-0.03871851,-0.03870781
1035,0.51067531,0.45897982
1036,1.02139938,0.40772858
1037,1.45413923,1.40243912
1038,1.77540767,1.72370756
1039,1.96016157,1.90846145
1040,1.99378598,1.85676134
1041,1.87328887,1.82158875
1042,1.60760307,1.55590296
1043,1.21696627,1.16526616
1044,0.73144382,1.11356604
1045,0.18856908,0.18530077
1046,-0.36947128,-0.31880602
1047,-0.89912355,-0.84742355
1048,-1.35886753,-0.79572356
1049,-1.71248424,-1.66078413
1050,-1.93193340,-1.88023329
1051,-1.99960768,-1.94790757
1052,-1.90978456,-1.89620745
1053,-1.66914928,-1.61744916
1054,-1.29634094,-1.24464083
1055,-0.82054806,-0.76884806
1056,-0.27925545,-0.71714807
1057,0.28465509,0.25036067
1058,0.82638055,0.77468055
1059,1.30266750,1.25096738
1060,1.67530513,1.19926739
1061,1.91421342,1.86251330
1062,1.99990332,1.94820321
1063,1.92510498,1.87340486
1064,1.69542563,1.82170475
1065,1.32897449,1.27727437
1066,0.85497606,0.80327606
1067,0.31147283,0.26794505
1068,-0.25770268,0.00944504
1069,-0.80642188,-0.75472188
1070,-1.29008591,-1.23838592
1071,-1.66917121,-1.61747110
1072,-1.91251278,-1.56577098
1073,-1.99989831,-1.94819820
1074,-1.92378736,-1.87208724
1075,-1.69000351,-1.63830340
1076,-1.31733596,-1.58660328
1077,-0.83607084,-0.78437084
1078,-0.28556463,-0.25088951
1079,0.28894886,0.25289130
1080,0.84006250,0.35817081
1081,1.32208395,1.27038383
1082,1.69491506,1.64321494
1083,1.92732620,1.87562609
1084,1.99963689,1.82392597
1085,1.90542293,1.85372281
1086,1.65213072,1.60043061
1087,1.26053596,1.20883584
1088,0.76308143,1.15713584
1089,0.20122413,0.19623283
1090,-0.37799567,-0.32704467
1091,-0.92588097,-0.87418097
1092,-1.39617372,-0.82248098
1093,-1.74896049,-1.69726038
1094,-1.95414567,-1.90244555
1095,-1.99398410,-1.94228399
1096,-1.86468685,-1.89058387
1097,-1.57682371,-1.52512360
1098,-1.15450680,-1.10280669
1099,-0.63341260,-0.58171266
1100,-0.05780153,-0.53000957
1101,0.52321935,0.47152209
1102,1.05987704,1.00817704
1103,1.50600171,1.45430160
1104,1.82301736,1.40260148
1105,1.98330402,1.93160391
1106,1.97267330,1.92097318
1107,1.79162467,1.73992455
1108,1.45540679,1.68822443
1109,0.99278027,0.94108027
1110,0.44359806,0.39195821
1111,-0.14459662,-0.14393653
1112,-0.72066832,-0.34618556
1113,-1.23433053,-1.18263042
1114,-1.64054561,-1.58884549
1115,-1.90349746,-1.85179734
1116,-1.99978483,-1.80009723
1117,-1.92055583,-1.86885571
1118,-1.67236161,-1.62066150
1119,-1.27665544,-1.22495532
1120,-0.76799411,-1.17325521
1121,-0.19105759,-0.18749940
1122,0.40324882,0.35183370
1123,0.96227366,0.91057366
1124,1.43628597,0.85887367
1125,1.78291643,1.73121631
1126,1.97097445,1.91927433
1127,1.98329556,1.93159544
1128,1.81835520,1.87989533
1129,1.49051416,1.43881404
1130,1.02877223,0.97707218
1131,0.47427616,0.42259452
1132,-0.12331795,0.36936083
1133,-0.71027136,-0.65857136
1134,-1.23359001,-1.18188989
1135,-1.64581990,-1.59411979
1136,-1.90937459,-1.54241967
1137,-2.00000000,-1.94829988
1138,-1.90905213,-1.85735202
1139,-1.64437103,-1.59267092
1140,-1.22965932,-1.54097080
1141,-0.70243472,-0.65073472
1142,-0.11059934,-0.11041890
1143,0.49182180,0.44013113
1144,1.04961801,0.38942885
1145,1.51145756,1.45975745
1146,1.83463168,1.78293157
1147,1.98903823,1.93733811
1148,1.96002924,1.88563800
1149,1.74985194,1.69815183
1150,1.37753367,1.32583356
1151,0.87721109,0.82551110
1152,0.29504305,0.77381110
1153,-0.31498605,-0.27058882
1154,-0.89614660,-0.84444660
1155,-1.39415121,-1.34245110
1156,-1.76226938,-1.29075098
1157,-1.96574366,-1.91404355
1158,-1.98511398,-1.93341386
1159,-1.81812954,-1.76642942
1160,-1.48005545,-1.71472931
1161,-1.00233102,-0.95063102
1162,-0.42969257,-0.37809545
1163,0.18398023,0.18119115
1164,0.78071392,0.31376338
1165,1.30391371,1.25221372
1166,1.70372832,1.65202820
1167,1.94189084,1.89019072
1168,1.99534869,1.83849061
1169,1.85857391,1.80687380
1170,1.54418743,1.49248731
1171,1.08185005,1.03014994
1172,0.51551342,0.97844988
1173,-0.10071979,-0.10059647
1174,-0.70774126,-0.65604126
1175,-1.24710011,-1.19540000
1176,-1.66664243,-1.14369988
1177,-1.92558181,-1.87388170
1178,-1.99850750,-1.94680738
1179,-1.87794387,-1.82624376
1180,-1.57513893,-1.77454364
1181,-1.11908877,-1.06738877
1182,-0.55381262,-0.50211346
1183,0.06585622,0.06582427
1184,0.67956436,0.32432428
1185,1.22730887,1.17560875
1186,1.65531409,1.60361397
1187,1.92133939,1.86963928
1188,1.99888885,1.81793916
1189,1.87990367,1.82820356
1190,1.57567310,1.52397299
1191,1.11578369,1.06408358
1192,0.54531538,1.01238358
1193,-0.07953684,-0.07948244
1194,-0.69697374,-0.64527375
1195,-1.24569595,-1.19399607
1196,-1.67100143,-1.14229596
1197,-1.93026721,-1.87856710
1198,-1.99726427,-1.94556415
1199,-1.86486518,-1.81316507
1200,-1.54585886,-1.76146495
1201,-1.07177556,-1.02007556
1202,-0.48985252,-0.43816257
1203,0.14171265,0.14112073
1204,0.75948745,0.36159918
1205,1.30118883,1.24948883
1206,1.71197581,1.66027570
1207,1.95003271,1.89833260
1208,1.99087179,1.84663248
1209,1.82990777,1.77820766
1210,1.48302972,1.43132961
1211,0.98509210,0.93339211
1212,0.38646603,0.88169211
1213,-0.25201741,-0.23218611
1214,-0.86519939,-0.81349939
1215,-1.39032805,-1.33862793
1216,-1.77340734,-1.28692782
1217,-1.97481394,-1.92311382
1218,-1.97344506,-1.92174494
1219,-1.76898766,-1.71728754
1220,-1.38206065,-1.66558743
1221,-0.85219532,-0.80049533
1222,-0.23384796,-0.22090650
1223,0.40916052,0.35768753
1224,1.01021409,0.32709345
1225,1.50680482,1.45510471
1226,1.84704494,1.79534483
1227,1.99517965,1.94347954
1228,1.93533194,1.89177942
1229,1.67329121,1.62159109
1230,1.23602116,1.18432105
1231,0.66894388,0.61724389
1232,0.03127052,0.56554300
1233,-0.61014998,-0.55845004
1234,-1.18782687,-1.13612676
1235,-1.64073765,-1.58903754
1236,-1.92080390,-1.53733742
1237,-1.99804008,-1.94633996
1238,-1.86383402,-1.81213391
1239,-1.53195512,-1.48025501
1240,-1.03720176,-1.42855489
1241,-0.43181828,-0.38021305
1242,0.21997853,0.21110751
1243,0.84878612,0.79708612
1244,1.38740206,0.74538612
1245,1.77802348,1.72632337
1246,1.97848773,1.92678761
1247,1.96687555,1.91517544
1248,1.74397027,1.86347532
1249,1.33329046,1.28159034
1250,0.77870029,0.72700030
1251,0.13970384,0.13915536
1252,-0.51484215,-0.11934465
1253,-1.11414719,-1.06244707
1254,-1.59314859,-1.54144847
1255,-1.89960301,-1.84790289
1256,-1.99982989,-1.79620278
1257,-1.88247240,-1.83077228
1258,-1.55984998,-1.50814986
1259,-1.06673348,-1.01503336
1260,-0.45665872,-0.96333337
1261,0.20383970,0.19841009
1262,0.84242994,0.79072994
1263,1.38898742,1.33728731
1264,1.78322291,1.28558719
1265,1.98140085,1.92970073
1266,1.96124625,1.90954614
1267,1.72451389,1.67281377
1268,1.29691577,1.62111366
1269,0.72539443,0.67369443
1270,0.07302389,0.07298162
1271,-0.58791488,-0.53621513
1272,-1.18392777,-0.48454106
1273,-1.64848852,-1.59678841
1274,-1.92949557,-1.87779546
1275,-1.99516714,-1.94346702
1276,-1.83771336,-1.89176691
1277,-1.47429478,-1.42259467
1278,-0.94523871,-0.89353871
1279,-0.30962598,-0.26658788
1280,0.36126304,-0.00808787
1281,0.99191874,0.94021875
1282,1.51110125,1.45940113
1283,1.85991204,1.80821192
1284,1.99852109,1.75651181
1285,1.91077483,1.85907471
1286,1.60614932,1.55444920
1287,1.11882520,1.06712508
1288,0.50385678,1.01542497
1289,-0.16895092,-0.16732068
1290,-0.82294494,-0.77124494
1291,-1.38335037,-1.33165026
1292,-1.78583753,-1.27995014
1293,-1.98394740,-1.93224728
1294,-1.95451212,-1.90281200
1295,-1.70043409,-1.64873397
1296,-1.25048137,-1.59703386
1297,-0.65609902,-0.60439903
1298,0.01441555,0.01441259
1299,0.68369597,0.63199598
1300,1.27431047,0.58029664
1301,1.71764290,1.66594279
1302,1.96193075,1.91023064
1303,1.97836339,1.92666328
1304,1.76455045,1.87496316
1305,1.34492993,1.29322982
1306,0.76804781,0.71634781
1307,0.10100204,0.10087735
1308,-0.57832062,-0.15762267
1309,-1.19032168,-1.13862157
1310,-1.66302633,-1.61132622
1311,-1.94057465,-1.88887453
1312,-1.98991787,-1.83717442
1313,-1.80476487,-1.75306475
1314,-1.40648031,-1.35478020
1315,-0.84169424,-0.78999424
1316,-0.17690654,-0.73829424
1317,0.50929868,0.45760342
1318,1.13552177,1.08382165
1319,1.62720978,1.57550967
1320,1.92556334,1.52380955
1321,1.99462271,1.94292259
1322,1.82567084,1.77397072
1323,1.43842947,1.38672936
1324,0.87878746,1.33502924
1325,0.21345605,0.20613855
1326,-0.47793886,-0.42625481
1327,-1.11236405,-1.06066394
1328,-1.61335564,-1.00896382
1329,-1.92026591,-1.86856580
1330,-1.99565959,-1.94395947
1331,-1.82994974,-1.77824962
1332,-1.44269335,-1.72654951
1333,-0.88036114,-0.82866114
1334,-0.21082863,-0.20407294
1335,0.48473927,0.43305153
1336,1.12179554,0.38281676
1337,1.62260449,1.57090437
1338,1.92578721,1.87408710
1339,1.99389958,1.94219947
1340,1.81812835,1.89049935
1341,1.41950893,1.36780882
1342,0.84648740,0.79478741
1343,0.16910048,0.16746137
1344,-0.52953738,-0.09103864
1345,-1.16341054,-1.11171055
1346,-1.65419877,-1.60249865
1347,-1.94098246,-1.88928235
1348,-1.98790348,-1.83758223
1349,-1.78866363,-1.73696351
1350,-1.36747265,-1.31577253
1351,-0.77618593,-0.72448593
1352,-0.08798807,-0.67278594
1353,0.61162013,0.55992019
1354,1.23542511,1.18372500
1355,1.70538342,1.65368330
1356,1.96242392,1.60198319
1357,1.97393465,1.92223454
1358,1.73797703,1.68627691
1359,1.28367555,1.23197544
1360,0.66770202,1.18027544
1361,-0.03272742,-0.03271919
1362,-0.72949028,-0.67779028
1363,-1.33463001,-1.28292990
1364,-1.77147532,-1.23122978
1365,-1.98439062,-1.93269050
1366,-1.94599235,-1.89429224
1367,-1.66064918,-1.60894907
1368,-1.16412187,-1.55724895
1369,-0.51916111,-0.46746436
1370,0.19236098,0.18864192
1371,0.87980622,0.82810622
1372,1.45530891,0.77640623
1373,1.84502935,1.79332924
1374,1.99867833,1.94697821
1375,1.89607823,1.84437811
1376,1.54989612,1.79267800
1377,1.00416768,0.95246768
1378,0.32877356,0.28166348
1379,-0.38945222,-0.33823600
1380,-1.05785596,-0.32534447
1381,-1.58991754,-1.53821743
1382,-1.91648221,-1.86478209
1383,-1.99480653,-1.94310641
1384,-1.81423151,-1.89140630
1385,-1.39771724,-1.34601712
1386,-0.79901034,-0.74731034
1387,-0.09578209,-0.09568015
1388,0.62039810,0.16281986
1389,1.25596535,1.20426536
1390,1.72756374,1.67586362
1391,1.97314632,1.92144620
1392,1.96005249,1.86974609
1393,1.68949306,1.63779294
1394,1.19654787,1.14484787
1395,0.54570162,0.49400279
1396,-0.17752470,0.44218272
1397,-0.87777078,-0.82607079
1398,-1.46240151,-1.41070139
1399,-1.85378528,-1.80208516
1400,-1.99965632,-1.75038505
1401,-1.88016987,-1.82846975
1402,-1.51068962,-1.45898950
1403,-0.93990469,-0.88820469
1404,-0.24349298,-0.83650470
1405,0.48585454,0.43416628
1406,1.15074277,1.09904265
1407,1.66208351,1.61038339
1408,1.95107031,1.55868328
1409,1.97850192,1.92680180
1410,1.74018502,1.68848491
1411,1.26765776,1.21595764
1412,0.62410539,1.16425753
1413,-0.10401686,-0.10387679
1414,-0.81849706,-0.76679707
1415,-1.42277825,-1.37107813
1416,-1.83484948,-1.31937802
1417,-1.99848652,-1.94678640
1418,-1.89100039,-1.83930027
1419,-1.52647400,-1.47477388
1420,-0.95401210,-1.42307377
1421,-0.25121012,-0.23171653
1422,0.48630354,0.43461508
1423,1.15784967,1.10614955
1424,1.67144728,1.05444956
1425,1.95645165,1.90475154
1426,1.97333872,1.92163861
1427,1.71927440,1.66757429
1428,1.22866988,1.61587417
1429,0.56861168,0.51691216
1430,-0.17023842,-0.16853020
1431,-0.88605189,-0.83435190
1432,-1.47985697,-0.78265190
1433,-1.86924851,-1.81754839
1434,-1.99988151,-1.94818139
1435,-1.85313737,-1.80143726
1436,-1.44887149,-1.74973714
1437,-0.84282428,-0.79112428
1438,-0.11907887,-0.11882909
1439,0.62171811,0.57001817
1440,1.27617562,0.51832575
1441,1.75264263,1.70094252
1442,1.98408949,1.93238938
1443,1.93761325,1.88591313
1444,1.61920762,1.83421302
1445,1.07309532,1.02139521
1446,0.37567559,0.32479373
1447,-0.37509397,-0.32423037
1448,-1.07341969,-0.32572916
1449,-1.62057865,-1.56887853
1450,-1.93891180,-1.88721168
1451,-1.98291385,-1.93121374
1452,-1.74582815,-1.87951362
1453,-1.26077831,-1.20907819
1454,-0.59623700,-0.54453713
1455,0.15356216,0.15263842
1456,0.88193887,0.35530972
1457,1.48493242,1.43323231
1458,1.87616611,1.82446599
1459,1.99928117,1.94758105
1460,1.83614123,1.89588094
1461,1.40960276,1.35790265
1462,0.78047043,0.72877043
1463,0.03877119,0.03876046
1464,-0.70895940,-0.21973954
1465,-1.35498202,-1.30328190
1466,-1.80589437,-1.75419426
1467,-1.99618936,-1.94448924
1468,-1.89785326,-1.89278913
1469,-1.52458918,-1.47288907
1470,-0.93001276,-0.87831277
1471,-0.20004185,-0.19523902
1472,0.55945271,0.06326099
1473,1.23797154,1.18627143
1474,1.73647261,1.68477249
1475,1.98187530,1.93017519
1476,1.93785250,1.87847507
1477,1.61030662,1.55860651
1478,1.04668975,0.99498969
1479,0.32922488,0.28204328
1480,-0.43701658,0.02354327
1481,-1.13946497,-1.08776498
1482,-1.67459249,-1.62289238
1483,-1.96321321,-1.91151309
1484,-1.96227610,-1.85981297
1485,-1.67138422,-1.61968410
1486,-1.13308978,-1.08138967
1487,-0.42665139,-0.37506709
1488,0.34347969,-0.30940199
1489,1.06307197,1.01137185
1490,1.62505424,1.57335413
1491,1.94548583,1.89378572
1492,1.97616696,1.84208560
1493,1.71198630,1.66028619
1494,1.19187212,1.14017200
1495,0.49315774,0.44146660
1496,-0.27983448,0.38877174
1497,-1.01132262,-0.95962262
1498,-1.59140062,-1.53970051
1499,-1.93258727,-1.88088715
1500,-1.98309052,-1.82918704
1501,-1.73476768,-1.68306756
1502,-1.22454190,-1.17284179
1503,-0.52901715,-0.47731939
1504,0.24693860,-0.42537093
1505,0.98595524,0.93425524
1506,1.57590497,1.52420485
1507,1.92694962,1.87524951
1508,1.98529267,1.82354939
1509,1.74152195,1.68982184
1510,1.23223436,1.18053436
1511,0.53470719,0.48300898
1512,-0.24489683,0.43110859
1513,-0.98751032,-0.93581033
1514,-1.57936716,-1.52766705
1515,-1.92946625,-1.87776613
1516,-1.98363590,-1.82606602
1517,-1.73301601,-1.68131590
1518,-1.21561503,-1.16391492
1519,-0.51065332,-0.45895779
1520,0.27347988,-0.40674534
1521,1.01584113,0.96414113
1522,1.60157943,1.54987931
1523,1.93974173,1.88804162
1524,1.97747171,1.83634150
1525,1.70837343,1.65667331
1526,1.17370272,1.12200260
1527,0.45615065,0.40448767
1528,-0.33285969,0.34843847
1529,-1.07042682,-1.01872671
1530,-1.64131081,-1.58961070
1531,-1.95597899,-1.90427887
1532,-1.96472776,-1.85257876
1533,-1.66563785,-1.61393774
1534,-1.10507846,-1.05337834
1535,-0.37068596,-0.31997433
1536,0.42241481,-0.13520961
1537,1.14947796,1.09777796
1538,1.69579244,1.64409232
1539,1.97482657,1.92312646
1540,1.94201851,1.87142634
1541,1.60200226,1.55030215
1542,1.00807965,0.95637965
1543,0.25397232,0.23331326
1544,-0.54088789,-0.02518675
1545,-1.25023544,-1.19853556
1546,-1.76103675,-1.70933664
1547,-1.99155581,-1.93985569
1548,-1.90452337,-1.88815558
1549,-1.51327634,-1.46157622
1550,-0.87983549,-0.82813549
1551,-0.10517947,-0.10503297
1552,0.68677849,0.15346704
1553,1.36898100,1.31728089
1554,1.83162785,1.77992773
1555,1.99991167,1.94821155
1556,1.84621072,1.89651144
1557,1.39473987,1.34303975
1558,0.71785629,0.66615629
1559,-0.07537498,-0.07532869
1560,-0.85686314,-0.33382869
1561,-1.49999750,-1.44829738
1562,-1.90023243,-1.84853232
1563,-1.99215448,-1.94045436
1564,-1.76027870,-1.88875425
1565,-1.24177635,-1.19007623
1566,-0.52063417,-0.46893725
1567,0.28585413,0.25105861
1568,1.04610956,0.35734189
1569,1.63572705,1.58402693
1570,1.95787454,1.90617442
1571,1.95927894,1.90757883
1572,1.63914931,1.85587871
1573,1.04952264,0.99782258
1574,0.28692040,0.25168473
1575,-0.52336496,-0.47166771
1576,-1.24781239,-0.42033935
1577,-1.76668060,-1.71498048
1578,-1.99385655,-1.94215643
1579,-1.89124203,-1.83954191
1580,-1.47526312,-1.78784180
1581,-0.81436872,-0.76266873
1582,-0.01787623,-0.01787246
1583,0.78197879,0.73027879
1584,1.45214796,0.67857879
1585,1.88074768,1.82904756
1586,1.99586594,1.94416583
1587,1.77773440,1.72603428
1588,1.26224828,1.67433417
1589,0.53518248,0.48348418
1590,-0.28197995,-0.24882445
1591,-1.05228662,-1.00058651
1592,-1.64625943,-0.94888651
1593,-1.96370208,-1.91200197
1594,-1.95068860,-1.89898849
1595,-1.60884380,-1.55714369
1596,-0.99529302,-1.50544357
1597,-0.21323554,-0.20596658
1598,0.60532671,0.55362684
1599,1.32182884,1.27012873
1600,1.81461155,1.21842885
1601,1.99964190,1.94794178
1602,1.84494662,1.79324651
1603,1.37626410,1.32456398
1604,0.67289144,1.27286386
1605,-0.14562222,-0.14493616
1606,-0.93972564,-0.88802564
1607,-1.57360208,-1.52190197
1608,-1.93857968,-1.47020185
1609,-1.97167766,-1.91997755
1610,-1.66665351,-1.61495340
1611,-1.07530236,-1.02360225
1612,-0.29878697,-0.97190225
1613,0.52957469,0.47787687
1614,1.26715076,1.21545076
1615,1.78656197,1.73486185
1616,1.99774098,1.68316174
1617,1.86365378,1.81195366
1618,1.40692282,1.35522270
1619,0.70614469,0.65444469
1620,-0.11752087,0.60274446
1621,-0.92122597,-0.86952597
1622,-1.56518710,-1.51348698
1623,-1.93703294,-1.88533282
1624,-1.97149742,-1.83363271
1625,-1.66199684,-1.61029673
1626,-1.06201327,-1.01031327
1627,-0.27598038,-0.24546070
1628,0.55879861,0.01303931
1629,1.29608738,1.24438727
1630,1.80634344,1.75464332
1631,1.99954367,1.94784355
1632,1.84119821,1.89614344
1633,1.35861921,1.30691910
1634,0.63631767,0.58461767
1635,-0.19865598,-0.19406654
1636,-0.99898875,-0.32311359
1637,-1.62307894,-1.57137883
1638,-1.96013200,-1.90843189
1639,-1.94992125,-1.89822114
1640,-1.59367704,-1.84652102
1641,-0.95411009,-0.90241009
1642,-0.14450000,-0.14384231
1643,0.69127661,0.63957661
1644,1.40427506,0.58787715
1645,1.86704469,1.81534457
1646,1.99648654,1.94478643
1647,1.76889110,1.71719098
1648,1.22441900,1.66549087
1649,0.46015084,0.40848255
1650,-0.38711268,-0.33594164
1651,-1.16527605,-1.11357594
1652,-1.73424900,-1.06187582
1653,-1.99122250,-1.93952239
1654,-1.88934970,-1.83764958
1655,-1.44642162,-1.39472151
1656,-0.74196160,-1.34302139
1657,0.09707069,0.09696355
1658,0.91897476,0.86727476
1659,1.57473314,1.52303302
1660,1.94506645,1.47133291
1661,1.96222043,1.91052032
1662,1.62249112,1.57079101
1663,0.98714894,0.93544894
1664,0.17152224,0.88374895
1665,-0.67583978,-0.62413979
1666,-1.40017867,-1.34847856
1667,-1.86880875,-1.81710863
1668,-1.99550045,-1.76540852
1669,-1.75646651,-1.70476639
1670,-1.19497168,-1.14327168
1671,-0.41364229,-0.36213329
1672,0.44417861,-0.28237230
1673,1.22066844,1.16896844
1674,1.77256155,1.72086143
1675,1.99764526,1.94594514
1676,1.85380125,1.89424503
1677,1.36702847,1.31532836
1678,0.62689245,0.57519251
1679,-0.22983213,-0.21817821
1680,-1.04430795,-0.33221623
1681,-1.66524136,-1.61354125
1682,-1.97685528,-1.92515516
1683,-1.92063642,-1.86893630
1684,-1.50646162,-1.81723619
1685,-0.81101769,-0.75931770
1686,0.03626504,0.03625541
1687,0.87721145,0.82551146
1688,1.55440009,0.77381146
1689,1.94066644,1.88896632
1690,1.96307552,1.91137540
1691,1.61682761,1.56512749
1692,0.96642184,1.51342738
1693,0.13378121,0.13334332
1694,-0.72450143,-0.67280143
1695,-1.44657004,-1.39486992
1696,-1.89585102,-1.34316981
1697,-1.98696887,-1.93526876
1698,-1.70209968,-1.65039957
1699,-1.09460664,-1.04290652
1700,-0.27918881,-0.99120647
1701,0.58966315,0.53796339
1702,1.34688306,1.29518294
1703,1.84819996,1.79649985
1704,1.99770510,1.74479973
1705,1.76636875,1.71466863
1706,1.19773710,1.14603710
1707,0.39992997,0.34855360
1708,-0.47479784,0.24251954
1709,-1.25904894,-1.20734882
1710,-1.80232060,-1.75062048
1711,-1.99995625,-1.94825613
1712,-1.81342769,-1.89655602
1713,-1.27799702,-1.22629690
1714,-0.49620542,-0.44451329
1715,0.38163969,0.33059150
1716,1.18629050,0.32926539
1717,1.76218450,1.71048439
1718,1.99758196,1.94588184
1719,1.84636509,1.79466498
1720,1.33722413,1.74296486
1721,0.56837213,0.51667261
1722,-0.31126970,-0.26779467
1723,-1.13083899,-1.07913899
1724,-1.73070920,-1.02743888
1725,-1.99363875,-1.94193864
1726,-1.86780083,-1.81610072
1727,-1.37715125,-1.32545114
1728,-0.61708653,-1.27375102
1729,0.26411581,0.23897301
1730,1.09403098,1.04233098
1731,1.70983219,1.65813208
1732,1.99029207,1.60643196
1733,1.87976265,1.82806253
1734,1.39936924,1.34766912
1735,0.64313638,0.59143639
1736,-0.24027774,0.53973293
1737,-1.07671845,-1.02501833
1738,-1.70084941,-1.64914930
1739,-1.98888922,-1.93718910
1740,-1.88327479,-1.88548899
1741,-1.40431929,-1.35261917
1742,-0.64647055,-0.59477055
1743,0.24017423,0.22502139
1744,1.07950950,0.33693194
1745,1.70438123,1.65268111
1746,1.98993194,1.93823183
1747,1.87866414,1.82696402
1748,1.39217472,1.77526391
1749,0.62712896,0.57542902
1750,-0.26380578,-0.23880343
1751,-1.10233939,-1.05063927
1752,-1.72022140,-0.99893922
1753,-1.99305272,-1.94135261
1754,-1.86551821,-1.81381810
1755,-1.36264694,-1.31094682
1756,-0.58511817,-1.25924671
1757,0.31075478,0.26741469
1758,1.14436567,1.09266567
1759,1.74721277,1.69551265
1760,1.99702096,1.64381254
1761,1.84266663,1.79096651
1762,1.31480157,1.26310146
1763,0.51993388,0.46823701
1764,-0.38092333,0.41611859
1765,-1.20478785,-1.15308785
1766,-1.78386891,-1.73216879
1767,-1.99980855,-1.94810843
1768,-1.80800211,-1.89640832
1769,-1.24697638,-1.19527626
1770,-0.43081897,-0.37921748
1771,0.47388634,0.42220497
1772,1.28198659,0.37322515
1773,1.82765341,1.77595329
1774,1.99848902,1.94678891
1775,1.75881445,1.70711434
1776,1.15728891,1.65541422
1777,0.31725806,0.27233937
1778,-0.58856726,-0.53686750
1779,-1.37342632,-1.32172620
1780,-1.87505484,-1.27002609
1781,-1.98931849,-1.93761837
1782,-1.69197464,-1.64027452
1783,-1.04398561,-0.99228555
1784,-0.17918532,-0.94058555
1785,0.72323805,0.67153805
1786,1.47581518,1.42411506
1787,1.92176425,1.87006414
1788,1.96775091,1.81836402
1789,1.60357487,1.55187476
1790,0.90460038,0.85290039
1791,0.01632197,0.01631857
1792,-0.87580585,-0.24218144
1793,-1.58504546,-1.53334534
1794,-1.96250212,-1.91080201
1795,-1.92849326,-1.87679315
1796,-1.48953104,-1.82509303
1797,-0.73726398,-0.68556398
1798,0.17050019,0.16877568
1799,1.04279602,0.99109608
1800,1.69564700,0.93939608
1801,1.99091792,1.93921781
1802,1.86573720,1.81403708
1803,1.34593773,1.29423761
1804,0.54095757,1.24253750
1805,-0.37905079,-0.32807028
1806,-1.21909869,-1.16739869
1807,-1.80067933,-1.74897921
1808,-1.99977338,-1.69727910
1809,-1.77343512,-1.72173500
1810,-1.16923141,-1.11753130
1811,-0.31542236,-0.27092257
1812,0.60612696,-0.01242256
