sample_index,time_ms,value
5419,112.896,396.493
5420,112.917,396.571
5421,112.938,396.649
5422,112.958,396.727
5423,112.979,396.805
5424,113,396.884
5425,113.021,396.962
5426,113.042,397.04
5427,113.062,397.118
5428,113.083,397.197
5429,113.104,397.275
5430,113.125,397.353
5431,113.146,397.432
5432,113.167,397.51
5433,113.188,397.589
5434,113.208,397.668
5435,113.229,397.746
5436,113.25,397.825
5437,113.271,397.904
5438,113.292,397.983
5439,113.312,398.062
5440,113.333,398.141
5441,113.354,398.22
5442,113.375,398.299
5443,113.396,398.378
5444,113.417,398.457
5445,113.438,398.536
5446,113.458,398.616
5447,113.479,398.695
5448,113.5,398.774
5449,113.521,398.854
5450,113.542,398.933
5451,113.562,399.013
5452,113.583,399.092
5453,113.604,399.172
5454,113.625,399.251
5455,113.646,399.331
5456,113.667,399.411
5457,113.688,399.491
5458,113.708,399.571
5459,113.729,399.651
5460,113.75,399.731
5461,113.771,399.811
5462,113.792,399.891
5463,113.812,399.971
5464,113.833,400.051
5465,113.854,400.131
5466,113.875,400.211
5467,113.896,400.292
5468,113.917,400.372
5469,113.938,400.452
5470,113.958,400.533
5471,113.979,400.613
5472,114,400.694
5473,114.021,400.775
5474,114.042,400.855
5475,114.062,400.936
5476,114.083,401.017
5477,114.104,401.098
5478,114.125,401.178
5479,114.146,401.259
5480,114.167,401.34
5481,114.188,401.421
5482,114.208,401.502
5483,114.229,401.584
5484,114.25,401.665
5485,114.271,401.746
5486,114.292,401.827
5487,114.312,401.908
5488,114.333,401.99
5489,114.354,402.071
5490,114.375,402.153
5491,114.396,402.234
5492,114.417,402.316
5493,114.438,402.397
5494,114.458,402.479
5495,114.479,402.561
5496,114.5,402.642
5497,114.521,402.724
5498,114.542,402.806
5499,114.562,402.888
5500,114.583,402.97
5501,114.604,403.052
5502,114.625,403.134
5503,114.646,403.216
5504,114.667,403.298
5505,114.688,403.38
5506,114.708,403.462
5507,114.729,403.545
5508,114.75,403.627
5509,114.771,403.709
5510,114.792,403.792
5511,114.812,403.874
5512,114.833,403.957
5513,114.854,404.039
5514,114.875,404.122
5515,114.896,404.205
5516,114.917,404.287
5517,114.938,404.37
5518,114.958,404.453
5519,114.979,404.536
5520,115,404.618
5521,115.021,404.701
5522,115.042,404.784
5523,115.062,404.867
5524,115.083,404.951
5525,115.104,405.034
5526,115.125,405.117
5527,115.146,405.2
5528,115.167,405.283
5529,115.188,405.367
5530,115.208,405.45
5531,115.229,405.533
5532,115.25,405.617
5533,115.271,405.7
5534,115.292,405.784
5535,115.312,405.867
5536,115.333,405.951
5537,115.354,406.035
5538,115.375,406.118
5539,115.396,406.202
5540,115.417,406.286
5541,115.438,406.37
5542,115.458,406.454
5543,115.479,406.538
5544,115.5,406.622
5545,115.521,406.706
5546,115.542,406.79
5547,115.562,406.874
5548,115.583,406.958
5549,115.604,407.043
5550,115.625,407.127
5551,115.646,407.211
5552,115.667,407.295
5553,115.688,407.38
5554,115.708,407.464
5555,115.729,407.549
5556,115.75,407.633
5557,115.771,407.718
5558,115.792,407.803
5559,115.812,407.887
5560,115.833,407.972
5561,115.854,408.057
5562,115.875,408.142
5563,115.896,408.227
5564,115.917,408.311
5565,115.938,408.396
5566,115.958,408.481
5567,115.979,408.566
5568,116,408.652
5569,116.021,408.737
5570,116.042,408.822
5571,116.062,408.907
5572,116.083,408.992
5573,116.104,409.078
5574,116.125,409.163
5575,116.146,409.248
5576,116.167,409.334
5577,116.188,409.419
5578,116.208,409.505
5579,116.229,409.59
5580,116.25,409.676
5581,116.271,409.762
5582,116.292,409.847
5583,116.312,409.933
5584,116.333,410.019
5585,116.354,410.105
5586,116.375,410.191
5587,116.396,410.277
5588,116.417,410.363
5589,116.438,410.449
5590,116.458,410.535
5591,116.479,410.621
5592,116.5,410.707
5593,116.521,410.793
5594,116.542,410.879
5595,116.562,410.966
5596,116.583,411.052
5597,116.604,411.138
5598,116.625,411.225
5599,116.646,411.311
5600,116.667,411.398
5601,116.688,411.484
5602,116.708,411.571
5603,116.729,411.657
5604,116.75,411.744
5605,116.771,411.831
5606,116.792,411.917
5607,116.812,412.004
5608,116.833,412.091
5609,116.854,412.178
5610,116.875,412.265
5611,116.896,412.352
5612,116.917,412.439
5613,116.938,412.526
5614,116.958,412.613
5615,116.979,412.7
5616,117,412.787
5617,117.021,412.874
5618,117.042,412.962
5619,117.062,413.049
5620,117.083,413.136
5621,117.104,413.224
5622,117.125,413.311
5623,117.146,413.398
5624,117.167,413.486
5625,117.188,413.573
5626,117.208,413.661
5627,117.229,413.749
5628,117.25,413.836
5629,117.271,413.924
5630,117.292,414.012
5631,117.312,414.1
5632,117.333,414.187
5633,117.354,414.275
5634,117.375,414.363
5635,117.396,414.451
5636,117.417,414.539
5637,117.438,414.627
5638,117.458,414.715
5639,117.479,414.803
5640,117.5,414.891
5641,117.521,414.98
5642,117.542,415.068
5643,117.562,415.156
5644,117.583,415.244
5645,117.604,415.333
5646,117.625,415.421
5647,117.646,415.51
5648,117.667,415.598
5649,117.688,415.686
5650,117.708,415.775
5651,117.729,415.864
5652,117.75,415.952
5653,117.771,416.041
5654,117.792,416.13
5655,117.812,416.218
5656,117.833,416.307
5657,117.854,416.396
5658,117.875,416.485
5659,117.896,416.574
5660,117.917,416.663
5661,117.938,416.752
5662,117.958,416.841
5663,117.979,416.93
5664,118,417.019
5665,118.021,417.108
5666,118.042,417.197
5667,118.062,417.286
5668,118.083,417.376
5669,118.104,417.465
5670,118.125,417.554
5671,118.146,417.643
5672,118.167,417.733
5673,118.188,417.822
5674,118.208,417.912
5675,118.229,418.001
5676,118.25,418.091
5677,118.271,418.18
5678,118.292,418.27
5679,118.312,418.36
5680,118.333,418.449
5681,118.354,418.539
5682,118.375,418.629
5683,118.396,418.719
5684,118.417,418.809
5685,118.438,418.899
5686,118.458,418.988
5687,118.479,419.078
5688,118.5,419.168
5689,118.521,419.258
5690,118.542,419.349
5691,118.562,419.439
5692,118.583,419.529
5693,118.604,419.619
5694,118.625,419.709
5695,118.646,419.799
5696,118.667,419.89
5697,118.688,419.98
5698,118.708,420.07
5699,118.729,420.161
5700,118.75,420.251
5701,118.771,420.342
5702,118.792,420.432
5703,118.812,420.523
5704,118.833,420.613
5705,118.854,420.704
5706,118.875,420.795
5707,118.896,420.885
5708,118.917,420.976
5709,118.938,421.067
5710,118.958,421.158
5711,118.979,421.249
5712,119,421.339
5713,119.021,421.43
5714,119.042,421.521
5715,119.062,421.612
5716,119.083,421.703
5717,119.104,421.794
5718,119.125,421.885
5719,119.146,421.977
5720,119.167,422.068
5721,119.188,422.159
5722,119.208,422.25
5723,119.229,422.341
5724,119.25,422.433
5725,119.271,422.524
5726,119.292,422.615
5727,119.312,422.707
5728,119.333,422.798
5729,119.354,422.89
5730,119.375,422.981
5731,119.396,423.073
5732,119.417,423.164
5733,119.438,423.256
5734,119.458,423.347
5735,119.479,423.439
5736,119.5,423.531
5737,119.521,423.623
5738,119.542,423.714
5739,119.562,423.806
5740,119.583,423.898
5741,119.604,423.99
5742,119.625,424.082
5743,119.646,424.174
5744,119.667,424.266
5745,119.688,424.358
5746,119.708,424.45
5747,119.729,424.542
5748,119.75,424.634
5749,119.771,424.726
5750,119.792,424.818
5751,119.812,424.91
5752,119.833,425.003
5753,119.854,425.095
5754,119.875,425.187
5755,119.896,425.279
5756,119.917,425.372
5757,119.938,425.464
5758,119.958,425.557
5759,119.979,425.649
5760,120,425.742
5761,120.021,425.834
5762,120.042,425.927
5763,120.062,426.019
5764,120.083,426.112
5765,120.104,426.204
5766,120.125,426.297
5767,120.146,426.39
5768,120.167,426.483
5769,120.188,426.575
5770,120.208,426.668
5771,120.229,426.761
5772,120.25,426.854
5773,120.271,426.947
5774,120.292,427.04
5775,120.312,427.133
5776,120.333,427.226
5777,120.354,427.319
5778,120.375,427.412
5779,120.396,427.505
5780,120.417,427.598
5781,120.438,427.691
5782,120.458,427.784
5783,120.479,427.877
5784,120.5,427.971
5785,120.521,428.064
5786,120.542,428.157
5787,120.562,428.25
5788,120.583,428.344
5789,120.604,428.437
5790,120.625,428.531
5791,120.646,428.624
5792,120.667,428.718
5793,120.688,428.811
5794,120.708,428.905
5795,120.729,428.998
5796,120.75,429.092
5797,120.771,429.185
5798,120.792,429.279
5799,120.812,429.373
5800,120.833,429.466
5801,120.854,429.56
5802,120.875,429.654
5803,120.896,429.748
5804,120.917,429.841
5805,120.938,429.935
5806,120.958,430.029
5807,120.979,430.123
5808,121,430.217
5809,121.021,430.311
5810,121.042,430.405
5811,121.062,430.499
5812,121.083,430.593
5813,121.104,430.687
5814,121.125,430.781
5815,121.146,430.875
5816,121.167,430.969
5817,121.188,431.064
5818,121.208,431.158
5819,121.229,431.252
5820,121.25,431.346
5821,121.271,431.441
5822,121.292,431.535
5823,121.312,431.629
5824,121.333,431.724
5825,121.354,431.818
5826,121.375,431.912
5827,121.396,432.007
5828,121.417,432.101
5829,121.438,432.196
5830,121.458,432.29
5831,121.479,432.385
5832,121.5,432.48
5833,121.521,432.574
5834,121.542,432.669
5835,121.562,432.763
5836,121.583,432.858
5837,121.604,432.953
5838,121.625,433.048
5839,121.646,433.142
5840,121.667,433.237
5841,121.688,433.332
5842,121.708,433.427
5843,121.729,433.522
5844,121.75,433.617
5845,121.771,433.712
5846,121.792,433.806
5847,121.812,433.901
5848,121.833,433.996
5849,121.854,434.091
5850,121.875,434.186
5851,121.896,434.282
5852,121.917,434.377
5853,121.938,434.472
5854,121.958,434.567
5855,121.979,434.662
5856,122,434.757
5857,122.021,434.852
5858,122.042,434.948
5859,122.062,435.043
5860,122.083,435.138
5861,122.104,435.234
5862,122.125,435.329
5863,122.146,435.424
5864,122.167,435.52
5865,122.188,435.615
5866,122.208,435.711
5867,122.229,435.806
5868,122.25,435.901
5869,122.271,435.997
5870,122.292,436.092
5871,122.312,436.188
5872,122.333,436.284
5873,122.354,436.379
5874,122.375,436.475
5875,122.396,436.57
5876,122.417,436.666
5877,122.438,436.762
5878,122.458,436.857
5879,122.479,436.953
5880,122.5,437.049
5881,122.521,437.145
5882,122.542,437.241
5883,122.562,437.336
5884,122.583,437.432
5885,122.604,437.528
5886,122.625,437.624
5887,122.646,437.72
5888,122.667,437.816
5889,122.688,437.912
5890,122.708,438.008
5891,122.729,438.104
5892,122.75,438.2
5893,122.771,438.296
5894,122.792,438.392
5895,122.812,438.488
5896,122.833,438.584
5897,122.854,438.68
5898,122.875,438.776
5899,122.896,438.872
5900,122.917,438.969
5901,122.938,439.065
5902,122.958,439.161
5903,122.979,439.257
5904,123,439.353
5905,123.021,439.45
5906,123.042,439.546
5907,123.062,439.642
5908,123.083,439.739
5909,123.104,439.835
5910,123.125,439.931
5911,123.146,440.028
5912,123.167,440.124
5913,123.188,440.221
5914,123.208,440.317
5915,123.229,440.414
5916,123.25,440.51
5917,123.271,440.607
5918,123.292,440.703
5919,123.312,440.8
5920,123.333,440.896
5921,123.354,440.993
5922,123.375,441.089
5923,123.396,441.186
5924,123.417,441.283
5925,123.438,441.379
5926,123.458,441.476
5927,123.479,441.573
5928,123.5,441.669
5929,123.521,441.766
5930,123.542,441.863
5931,123.562,441.96
5932,123.583,442.057
5933,123.604,442.153
5934,123.625,442.25
5935,123.646,442.347
5936,123.667,442.444
5937,123.688,442.541
5938,123.708,442.638
5939,123.729,442.735
5940,123.75,442.832
5941,123.771,442.928
5942,123.792,443.025
5943,123.812,443.122
5944,123.833,443.219
5945,123.854,443.316
5946,123.875,443.413
5947,123.896,443.511
5948,123.917,443.608
5949,123.938,443.705
5950,123.958,443.802
5951,123.979,443.899
5952,124,443.996
5953,124.021,444.093
5954,124.042,444.19
5955,124.062,444.288
5956,124.083,444.385
5957,124.104,444.482
5958,124.125,444.579
5959,124.146,444.676
5960,124.167,444.774
5961,124.188,444.871
5962,124.208,444.968
5963,124.229,445.065
5964,124.25,445.163
5965,124.271,445.26
5966,124.292,445.357
5967,124.312,445.455
5968,124.333,445.552
5969,124.354,445.65
5970,124.375,445.747
5971,124.396,445.844
5972,124.417,445.942
5973,124.438,446.039
5974,124.458,446.137
5975,124.479,446.234
5976,124.5,446.332
5977,124.521,446.429
5978,124.542,446.527
5979,124.562,446.624
5980,124.583,446.722
5981,124.604,446.819
5982,124.625,446.917
5983,124.646,447.014
5984,124.667,447.112
5985,124.688,447.21
5986,124.708,447.307
5987,124.729,447.405
5988,124.75,447.503
5989,124.771,447.6
5990,124.792,447.698
5991,124.812,447.796
5992,124.833,447.893
5993,124.854,447.991
5994,124.875,448.089
5995,124.896,448.186
5996,124.917,448.284
5997,124.938,448.382
5998,124.958,448.48
5999,124.979,448.578
6000,125,448.675
6001,125.021,448.773
6002,125.042,448.871
6003,125.062,448.969
6004,125.083,449.067
6005,125.104,449.164
6006,125.125,449.262
6007,125.146,449.36
6008,125.167,449.458
6009,125.188,449.556
6010,125.208,449.654
6011,125.229,449.752
6012,125.25,449.85
6013,125.271,449.948
6014,125.292,450.046
6015,125.312,450.143
6016,125.333,450.241
6017,125.354,450.339
6018,125.375,450.437
6019,125.396,450.535
6020,125.417,450.633
6021,125.438,450.731
6022,125.458,450.829
6023,125.479,450.927
6024,125.5,451.026
6025,125.521,451.124
6026,125.542,451.222
6027,125.562,451.32
6028,125.583,451.418
6029,125.604,451.516
6030,125.625,451.614
6031,125.646,451.712
6032,125.667,451.81
6033,125.688,451.908
6034,125.708,452.006
6035,125.729,452.105
6036,125.75,452.203
6037,125.771,452.301
6038,125.792,452.399
6039,125.812,452.497
6040,125.833,452.595
6041,125.854,452.694
6042,125.875,452.792
6043,125.896,452.89
6044,125.917,452.988
6045,125.938,453.086
6046,125.958,453.185
6047,125.979,453.283
6048,126,453.381
6049,126.021,453.479
6050,126.042,453.578
6051,126.062,453.676
6052,126.083,453.774
6053,126.104,453.872
6054,126.125,453.971
6055,126.146,454.069
6056,126.167,454.167
6057,126.188,454.266
6058,126.208,454.364
6059,126.229,454.462
6060,126.25,454.56
6061,126.271,454.659
6062,126.292,454.757
6063,126.312,454.855
6064,126.333,454.954
6065,126.354,455.052
6066,126.375,455.151
6067,126.396,455.249
6068,126.417,455.347
6069,126.438,455.446
6070,126.458,455.544
6071,126.479,455.642
6072,126.5,455.741
6073,126.521,455.839
6074,126.542,455.937
6075,126.562,456.036
6076,126.583,456.134
6077,126.604,456.233
6078,126.625,456.331
6079,126.646,456.429
6080,126.667,456.528
6081,126.688,456.626
6082,126.708,456.725
6083,126.729,456.823
6084,126.75,456.922
6085,126.771,457.02
6086,126.792,457.118
6087,126.812,457.217
6088,126.833,457.315
6089,126.854,457.414
6090,126.875,457.512
6091,126.896,457.611
6092,126.917,457.709
6093,126.938,457.808
6094,126.958,457.906
6095,126.979,458.005
6096,127,458.103
6097,127.021,458.201
6098,127.042,458.3
6099,127.062,458.398
6100,127.083,458.497
6101,127.104,458.595
6102,127.125,458.694
6103,127.146,458.792
6104,127.167,458.891
6105,127.188,458.989
6106,127.208,459.088
6107,127.229,459.186
6108,127.25,459.285
6109,127.271,459.383
6110,127.292,459.482
6111,127.312,459.58
6112,127.333,459.679
6113,127.354,459.777
6114,127.375,459.876
6115,127.396,459.974
6116,127.417,460.073
6117,127.438,460.171
6118,127.458,460.27
6119,127.479,460.368
6120,127.5,460.467
6121,127.521,460.565
6122,127.542,460.664
6123,127.562,460.762
6124,127.583,460.861
6125,127.604,460.959
6126,127.625,461.057
6127,127.646,461.156
6128,127.667,461.254
6129,127.688,461.353
6130,127.708,461.451
6131,127.729,461.55
6132,127.75,461.648
6133,127.771,461.747
6134,127.792,461.845
6135,127.812,461.944
6136,127.833,462.042
6137,127.854,462.141
6138,127.875,462.239
6139,127.896,462.338
6140,127.917,462.436
6141,127.938,462.535
6142,127.958,462.633
6143,127.979,462.732
6144,128,462.83
6145,128.021,462.929
6146,128.042,463.027
6147,128.062,463.125
6148,128.083,463.224
6149,128.104,463.322
6150,128.125,463.421
6151,128.146,463.519
6152,128.167,463.618
6153,128.188,463.716
6154,128.208,463.815
6155,128.229,463.913
6156,128.25,464.011
6157,128.271,464.11
6158,128.292,464.208
6159,128.312,464.307
6160,128.333,464.405
6161,128.354,464.504
6162,128.375,464.602
6163,128.396,464.7
6164,128.417,464.799
6165,128.438,464.897
6166,128.458,464.995
6167,128.479,465.094
6168,128.5,465.192
6169,128.521,465.291
6170,128.542,465.389
6171,128.562,465.487
6172,128.583,465.586
6173,128.604,465.684
6174,128.625,465.782
6175,128.646,465.881
6176,128.667,465.979
6177,128.688,466.077
6178,128.708,466.176
6179,128.729,466.274
6180,128.75,466.372
6181,128.771,466.471
6182,128.792,466.569
6183,128.812,466.667
6184,128.833,466.766
6185,128.854,466.864
6186,128.875,466.962
6187,128.896,467.06
6188,128.917,467.159
6189,128.938,467.257
6190,128.958,467.355
6191,128.979,467.453
6192,129,467.552
6193,129.021,467.65
6194,129.042,467.748
6195,129.062,467.846
6196,129.083,467.944
6197,129.104,468.043
6198,129.125,468.141
6199,129.146,468.239
6200,129.167,468.337
6201,129.188,468.435
6202,129.208,468.533
6203,129.229,468.632
6204,129.25,468.73
6205,129.271,468.828
6206,129.292,468.926
6207,129.312,469.024
6208,129.333,469.122
6209,129.354,469.22
6210,129.375,469.318
6211,129.396,469.416
6212,129.417,469.514
6213,129.438,469.612
6214,129.458,469.711
6215,129.479,469.809
6216,129.5,469.907
6217,129.521,470.005
6218,129.542,470.103
6219,129.562,470.201
6220,129.583,470.299
6221,129.604,470.397
6222,129.625,470.494
6223,129.646,470.592
6224,129.667,470.69
6225,129.688,470.788
6226,129.708,470.886
6227,129.729,470.984
6228,129.75,471.082
6229,129.771,471.18
6230,129.792,471.278
6231,129.812,471.376
6232,129.833,471.474
6233,129.854,471.571
6234,129.875,471.669
6235,129.896,471.767
6236,129.917,471.865
6237,129.938,471.963
6238,129.958,472.06
6239,129.979,472.158
6240,130,472.256
6241,130.021,472.354
6242,130.042,472.451
6243,130.062,472.549
6244,130.083,472.647
6245,130.104,472.745
6246,130.125,472.842
6247,130.146,472.94
6248,130.167,473.038
6249,130.188,473.135
6250,130.208,473.233
6251,130.229,473.33
6252,130.25,473.428
6253,130.271,473.526
6254,130.292,473.623
6255,130.312,473.721
6256,130.333,473.818
6257,130.354,473.916
6258,130.375,474.013
6259,130.396,474.111
6260,130.417,474.208
6261,130.438,474.306
6262,130.458,474.403
6263,130.479,474.501
6264,130.5,474.598
6265,130.521,474.696
6266,130.542,474.793
6267,130.562,474.89
6268,130.583,474.988
6269,130.604,475.085
6270,130.625,475.182
6271,130.646,475.28
6272,130.667,475.377
6273,130.688,475.474
6274,130.708,475.572
6275,130.729,475.669
6276,130.75,475.766
6277,130.771,475.863
6278,130.792,475.961
6279,130.812,476.058
6280,130.833,476.155
6281,130.854,476.252
6282,130.875,476.349
6283,130.896,476.446
6284,130.917,476.544
6285,130.938,476.641
6286,130.958,476.738
6287,130.979,476.835
6288,131,476.932
6289,131.021,477.029
6290,131.042,477.126
6291,131.062,477.223
6292,131.083,477.32
6293,131.104,477.417
6294,131.125,477.514
6295,131.146,477.611
6296,131.167,477.708
6297,131.188,477.805
6298,131.208,477.901
6299,131.229,477.998
6300,131.25,478.095
6301,131.271,478.192
6302,131.292,478.289
6303,131.312,478.385
6304,131.333,478.482
6305,131.354,478.579
6306,131.375,478.676
6307,131.396,478.772
6308,131.417,478.869
6309,131.438,478.966
6310,131.458,479.062
6311,131.479,479.159
6312,131.5,479.256
6313,131.521,479.352
6314,131.542,479.449
6315,131.562,479.545
6316,131.583,479.642
6317,131.604,479.738
6318,131.625,479.835
6319,131.646,479.931
6320,131.667,480.028
6321,131.688,480.124
6322,131.708,480.22
6323,131.729,480.317
6324,131.75,480.413
6325,131.771,480.51
6326,131.792,480.606
6327,131.812,480.702
6328,131.833,480.798
6329,131.854,480.895
6330,131.875,480.991
6331,131.896,481.087
6332,131.917,481.183
6333,131.938,481.279
6334,131.958,481.376
6335,131.979,481.472
6336,132,481.568
6337,132.021,481.664
6338,132.042,481.76
6339,132.062,481.856
6340,132.083,481.952
6341,132.104,482.048
6342,132.125,482.144
6343,132.146,482.24
6344,132.167,482.336
6345,132.188,482.432
6346,132.208,482.527
6347,132.229,482.623
6348,132.25,482.719
6349,132.271,482.815
6350,132.292,482.911
6351,132.312,483.006
6352,132.333,483.102
6353,132.354,483.198
6354,132.375,483.294
6355,132.396,483.389
6356,132.417,483.485
6357,132.438,483.58
6358,132.458,483.676
6359,132.479,483.772
6360,132.5,483.867
6361,132.521,483.963
6362,132.542,484.058
6363,132.562,484.153
6364,132.583,484.249
6365,132.604,484.344
6366,132.625,484.44
6367,132.646,484.535
6368,132.667,484.63
6369,132.688,484.726
6370,132.708,484.821
6371,132.729,484.916
6372,132.75,485.011
6373,132.771,485.107
6374,132.792,485.202
6375,132.812,485.297
6376,132.833,485.392
6377,132.854,485.487
6378,132.875,485.582
6379,132.896,485.677
6380,132.917,485.772
6381,132.938,485.867
6382,132.958,485.962
6383,132.979,486.057
6384,133,486.152
6385,133.021,486.247
6386,133.042,486.342
6387,133.062,486.436
6388,133.083,486.531
6389,133.104,486.626
6390,133.125,486.721
6391,133.146,486.815
6392,133.167,486.91
6393,133.188,487.005
6394,133.208,487.099
6395,133.229,487.194
6396,133.25,487.288
6397,133.271,487.383
6398,133.292,487.477
6399,133.312,487.572
6400,133.333,487.666
6401,133.354,487.761
6402,133.375,487.855
6403,133.396,487.95
6404,133.417,488.044
6405,133.438,488.138
6406,133.458,488.232
6407,133.479,488.327
6408,133.5,488.421
6409,133.521,488.515
6410,133.542,488.609
6411,133.562,488.703
6412,133.583,488.797
6413,133.604,488.891
6414,133.625,488.985
6415,133.646,489.079
6416,133.667,489.173
6417,133.688,489.267
6418,133.708,489.361
6419,133.729,489.455
6420,133.75,489.549
6421,133.771,489.643
6422,133.792,489.736
6423,133.812,489.83
6424,133.833,489.924
6425,133.854,490.018
6426,133.875,490.111
6427,133.896,490.205
6428,133.917,490.298
6429,133.938,490.392
6430,133.958,490.486
6431,133.979,490.579
6432,134,490.672
6433,134.021,490.766
6434,134.042,490.859
6435,134.062,490.953
6436,134.083,491.046
6437,134.104,491.139
6438,134.125,491.232
6439,134.146,491.326
6440,134.167,491.419
6441,134.188,491.512
6442,134.208,491.605
6443,134.229,491.698
6444,134.25,491.791
6445,134.271,491.884
6446,134.292,491.977
6447,134.312,492.07
6448,134.333,492.163
6449,134.354,492.256
6450,134.375,492.349
6451,134.396,492.442
6452,134.417,492.534
6453,134.438,492.627
6454,134.458,492.72
6455,134.479,492.813
6456,134.5,492.905
6457,134.521,492.998
6458,134.542,493.09
6459,134.562,493.183
6460,134.583,493.275
6461,134.604,493.368
6462,134.625,493.46
6463,134.646,493.553
6464,134.667,493.645
6465,134.688,493.737
6466,134.708,493.83
6467,134.729,493.922
6468,134.75,494.014
6469,134.771,494.106
6470,134.792,494.198
6471,134.812,494.29
6472,134.833,494.383
6473,134.854,494.475
6474,134.875,494.567
6475,134.896,494.658
6476,134.917,494.75
6477,134.938,494.842
6478,134.958,494.934
6479,134.979,495.026
6480,135,495.118
6481,135.021,495.209
6482,135.042,495.301
6483,135.062,495.393
6484,135.083,495.484
6485,135.104,495.576
6486,135.125,495.667
6487,135.146,495.759
6488,135.167,495.85
6489,135.188,495.942
6490,135.208,496.033
6491,135.229,496.124
6492,135.25,496.216
6493,135.271,496.307
6494,135.292,496.398
6495,135.312,496.489
6496,135.333,496.581
6497,135.354,496.672
6498,135.375,496.763
6499,135.396,496.854
6500,135.417,496.945
6501,135.438,497.036
6502,135.458,497.127
6503,135.479,497.217
6504,135.5,497.308
6505,135.521,497.399
6506,135.542,497.49
6507,135.562,497.58
6508,135.583,497.671
6509,135.604,497.762
6510,135.625,497.852
6511,135.646,497.943
6512,135.667,498.033
6513,135.688,498.124
6514,135.708,498.214
6515,135.729,498.305
6516,135.75,498.395
6517,135.771,498.485
6518,135.792,498.575
6519,135.812,498.666
6520,135.833,498.756
6521,135.854,498.846
6522,135.875,498.936
6523,135.896,499.026
6524,135.917,499.116
6525,135.938,499.206
6526,135.958,499.296
6527,135.979,499.386
6528,136,499.476
6529,136.021,499.565
6530,136.042,499.655
6531,136.062,499.745
6532,136.083,499.834
6533,136.104,499.924
6534,136.125,500.014
6535,136.146,500.103
6536,136.167,500.193
6537,136.188,500.282
6538,136.208,500.371
6539,136.229,500.461
6540,136.25,500.55
6541,136.271,500.639
6542,136.292,500.729
6543,136.312,500.818
6544,136.333,500.907
6545,136.354,500.996
6546,136.375,501.085
6547,136.396,501.174
6548,136.417,501.263
6549,136.438,501.352
6550,136.458,501.441
6551,136.479,501.529
6552,136.5,501.618
6553,136.521,501.707
6554,136.542,501.796
6555,136.562,501.884
6556,136.583,501.973
6557,136.604,502.061
6558,136.625,502.15
6559,136.646,502.238
6560,136.667,502.327
6561,136.688,502.415
6562,136.708,502.503
6563,136.729,502.592
6564,136.75,502.68
6565,136.771,502.768
6566,136.792,502.856
6567,136.812,502.944
6568,136.833,503.032
6569,136.854,503.12
6570,136.875,503.208
6571,136.896,503.296
6572,136.917,503.384
6573,136.938,503.471
6574,136.958,503.559
6575,136.979,503.647
6576,137,503.735
6577,137.021,503.822
6578,137.042,503.91
6579,137.062,503.997
6580,137.083,504.085
6581,137.104,504.172
6582,137.125,504.259
6583,137.146,504.347
6584,137.167,504.434
6585,137.188,504.521
6586,137.208,504.608
6587,137.229,504.695
6588,137.25,504.782
6589,137.271,504.87
6590,137.292,504.956
6591,137.312,505.043
6592,137.333,505.13
6593,137.354,505.217
6594,137.375,505.304
6595,137.396,505.391
6596,137.417,505.477
6597,137.438,505.564
6598,137.458,505.65
6599,137.479,505.737
6600,137.5,505.823
6601,137.521,505.91
6602,137.542,505.996
6603,137.562,506.082
6604,137.583,506.169
6605,137.604,506.255
6606,137.625,506.341
6607,137.646,506.427
6608,137.667,506.513
6609,137.688,506.599
6610,137.708,506.685
6611,137.729,506.771
6612,137.75,506.857
6613,137.771,506.943
6614,137.792,507.028
6615,137.812,507.114
6616,137.833,507.2
6617,137.854,507.285
6618,137.875,507.371
6619,137.896,507.456
6620,137.917,507.542
6621,137.938,507.627
6622,137.958,507.712
6623,137.979,507.798
6624,138,507.883
6625,138.021,507.968
6626,138.042,508.053
6627,138.062,508.138
6628,138.083,508.223
6629,138.104,508.308
6630,138.125,508.393
6631,138.146,508.478
6632,138.167,508.563
6633,138.188,508.647
6634,138.208,508.732
6635,138.229,508.817
6636,138.25,508.901
6637,138.271,508.986
6638,138.292,509.07
6639,138.312,509.155
6640,138.333,509.239
6641,138.354,509.323
6642,138.375,509.408
6643,138.396,509.492
6644,138.417,509.576
6645,138.438,509.66
6646,138.458,509.744
6647,138.479,509.828
6648,138.5,509.912
6649,138.521,509.996
6650,138.542,510.079
6651,138.562,510.163
6652,138.583,510.247
6653,138.604,510.331
6654,138.625,510.414
6655,138.646,510.498
6656,138.667,510.581
6657,138.688,510.665
6658,138.708,510.748
6659,138.729,510.831
6660,138.75,510.914
6661,138.771,510.998
6662,138.792,511.081
6663,138.812,511.164
6664,138.833,511.247
6665,138.854,511.33
6666,138.875,511.413
6667,138.896,511.495
6668,138.917,511.578
6669,138.938,511.661
6670,138.958,511.744
6671,138.979,511.826
6672,139,511.909
6673,139.021,511.991
6674,139.042,512.074
6675,139.062,512.156
6676,139.083,512.239
6677,139.104,512.321
6678,139.125,512.403
6679,139.146,512.485
6680,139.167,512.567
6681,139.188,512.649
6682,139.208,512.731
6683,139.229,512.813
6684,139.25,512.895
6685,139.271,512.977
6686,139.292,513.059
6687,139.312,513.14
6688,139.333,513.222
6689,139.354,513.303
6690,139.375,513.385
6691,139.396,513.466
6692,139.417,513.548
6693,139.438,513.629
6694,139.458,513.71
