n,x,direct,adaa,diff
1087,0.2541849911,1.0324792862,1.0084900856,0.0239892006
1088,0.6633121967,1.2281768322,1.1148209572,0.1133558750
1089,1.0181523561,1.5646687746,1.3819528818,0.1827158928
1090,1.2893095016,1.9528700113,1.7480708361,0.2047991753
1091,1.4541449547,2.2572104931,2.1002871990,0.1569232941
1092,1.4987463951,2.3497424126,2.3030972481,0.0466451645
1093,1.4191021919,2.1876692772,2.2675063610,0.0798370838
1094,1.2215043306,1.8435367346,2.0090703964,0.1655336618
1095,0.9221016169,1.4561259747,1.6376161575,0.1814901829
1096,0.5455743670,1.1525540352,1.2891453505,0.1365913153
1097,0.1231611148,1.0075938702,1.0642954111,0.0567015409
1098,-0.3098997176,1.0484043360,1.0122288465,0.0361754894
1099,-0.7173689604,1.2685347795,1.1427029371,0.1258318424
1100,-1.0649579763,1.6227296591,1.4312512875,0.1914783716
1101,-1.3233040571,2.0110323429,1.8068424463,0.2041898966
1102,-1.4704058170,2.2904162407,2.1468534470,0.1435627937
1103,-1.4935743809,2.3387761116,2.3144912720,0.0242848396
1104,-1.3905336857,2.1329677105,2.2338945866,0.1009268761
1105,-1.1696798801,1.7657140493,1.9414559603,0.1757419109
1106,-0.8494530916,1.3830082417,1.5610438585,0.1780356169
1107,-0.4567881823,1.1061544418,1.2288327217,0.1226782799
1108,-0.0249119997,1.0003103018,1.0371617079,0.0368514061
1109,0.4094375074,1.0849970579,1.0265648365,0.0584322214
1110,0.8091976643,1.3456600904,1.1993981600,0.1462619305
1111,1.1400660276,1.7233864069,1.5206758976,0.2027105093
1112,1.3735337257,2.1012463570,1.9036767483,0.1975696087
1113,1.4893035889,2.3297684193,2.2130343914,0.1167340279
1114,1.4771295786,2.3043231964,2.3170099258,0.0126867294
1115,1.3377367258,2.0364246368,2.1668655872,0.1304409504
1116,1.0828217268,1.6458195448,1.8312163353,0.1853967905
1117,0.7341333628,1.2817983627,1.4491556883,0.1673573256
1118,0.3216007352,1.0521607399,1.1507064104,0.0985456705
1119,-0.1191700548,1.0071091652,1.0132828951,0.0061737299
1120,-0.5499435663,1.1550687551,1.0646756887,0.0903930664
1121,-0.9332358837,1.4680014849,1.2957109213,0.1722905636
1122,-1.2355037928,1.8653998375,1.6541249752,0.2112748623
1123,-1.4301704168,2.2093398571,2.0309610367,0.1783788204
1124,-1.4999327660,2.3522663116,2.2798743248,0.0723919868
1125,-1.4383699894,2.2255678177,2.2881922722,0.0626244545
1126,-1.2505574226,1.8893171549,2.0514159203,0.1620987654
1127,-0.9526764154,1.4891732931,1.6768637896,0.1876904964
1128,-0.5706904531,1.1673117876,1.3123241663,0.1450123787
1129,-0.1380559355,1.0095448494,1.0717630386,0.0622181892
1130,0.3071390986,1.0475391150,1.0118840933,0.0356550217
1131,0.7255111933,1.2749319077,1.1445887089,0.1303431988
1132,1.0799318552,1.6420487165,1.4434126616,0.1986360550
1133,1.3387582302,2.0382375717,1.8299376965,0.2082998753
1134,1.4787478447,2.3076853752,2.1694209576,0.1382644176
1135,1.4871274233,2.3251943588,2.3164467812,0.0087475777
1136,1.3628228903,2.0815722942,2.2005519867,0.1189796925
1137,1.1166205406,1.6909492016,1.8767895699,0.1858403683
1138,0.7702473402,1.3115994930,1.4864430428,0.1748435497
1139,0.3545322716,1.0635076761,1.1707413197,0.1072336435
1140,-0.0933755487,1.0043625832,1.0169892311,0.0126266479
1141,-0.5332561731,1.1455823183,1.0579680204,0.0876142979
1142,-0.9254237413,1.4596502781,1.2861747742,0.1734755039
1143,-1.2343757153,1.8636245728,1.6485449076,0.2150796652
1144,-1.4319548607,2.2128586769,2.0316367149,0.1812219620
1145,-1.5000000000,2.3524096012,2.2817535400,0.0706560612
1146,-1.4320151806,2.2129776478,2.2818157673,0.0688381195
1147,-1.2338404655,1.8627830744,2.0312359333,0.1684528589
1148,-0.9232039452,1.4572935104,1.6468174458,0.1895239353
1149,-0.5281366706,1.1427361965,1.2833659649,0.1406297684
1150,-0.0845301598,1.0035748482,1.0558965206,0.0523216724
1151,0.3671762943,1.0681699514,1.0186111927,0.0495587587
1152,0.7856120467,1.3247950077,1.1793252230,0.1454697847
1153,1.1322705746,1.7124971151,1.5036183596,0.2088787556
1154,1.3751232624,2.1041865349,1.8990175724,0.2051689625
1155,1.4915421009,2.3344843388,2.2168316841,0.1176526546
1156,1.4704853296,2.2905802727,2.3124487400,0.0218684673
1157,1.3135639429,1.9941331148,2.1379714012,0.1438382864
1158,1.0349602699,1.5851175785,1.7781383991,0.1930208206
1159,0.6602145433,1.2259738445,1.3893241882,0.1633503437
1160,0.2238664329,1.0251629353,1.1080433130,0.0828803778
1161,-0.2336360961,1.0274173021,1.0087560415,0.0186612606
1162,-0.6697523594,1.2327944040,1.1125282049,0.1202661991
1163,-1.0437381268,1.5959743261,1.3981263638,0.1978479624
1164,-1.3204752207,2.0061047077,1.7896326780,0.2164720297
1165,-1.4738367796,2.2974996567,2.1475937366,0.1499059200
1166,-1.4891377687,2.3294193745,2.3134145737,0.0160048008
1167,-1.3646078110,2.0848343372,2.2042775154,0.1194431782
1168,-1.1116284132,1.6841633320,1.8745123148,0.1903489828
1169,-0.7537115812,1.2977442741,1.4752385616,0.1774942875
1170,-0.3243964314,1.0530796051,1.1576850414,0.1046054363
1171,0.1359300017,1.0092527866,1.0133352280,0.0040824413
1172,0.5837402940,1.1752697229,1.0743669271,0.1009027958
1173,0.9765606523,1.5159560442,1.3285727501,0.1873832941
1174,1.2769422531,1.9322738647,1.7112665176,0.2210073471
1175,1.4560714960,2.2611136436,2.0911059380,0.1700077057
1176,1.4965955019,2.3451743126,2.3028299809,0.0423443317
1177,1.3943119049,2.1401011944,2.2406852245,0.1005840302
1178,1.1586519480,1.7497725487,1.9359858036,0.1862132549
1179,0.8118719459,1.3480731249,1.5335844755,0.1855113506
1180,0.3869483471,1.0758032799,1.1940258741,0.1182225943
1181,-0.0754674301,1.0028489828,1.0211941004,0.0183451176
1182,-0.5309950113,1.1443216801,1.0553979874,0.0889236927
1183,-0.9356977940,1.4706518650,1.2899286747,0.1807231903
1184,-1.2504097223,1.8890802860,1.6661368608,0.2229434252
1185,-1.4444818497,2.2377614975,2.0569705963,0.1807909012
1186,-1.4988243580,2.3499081135,2.2932624817,0.0566456318
1187,-1.4078361988,2.1658868790,2.2563397884,0.0904529095
1188,-1.1800154448,1.7808493376,1.9648767710,0.1840274334
1189,-0.8371939659,1.3713998795,1.5608675480,0.1894676685
1190,-0.4125252366,1.0863021612,1.2107101679,0.1244080067
1191,0.0527509376,1.0013916492,1.0254145861,0.0240229368
1192,0.5132198930,1.1346135139,1.0495233536,0.0850901604
1193,0.9238001704,1.4579257965,1.2783616781,0.1795641184
1194,1.2440851927,1.8789817095,1.6543357372,0.2246459723
1195,1.4424123764,2.2336235046,2.0495891571,0.1840343475
1196,1.4989702702,2.3502182961,2.2913086414,0.0589096546
1197,1.4078474045,2.1659085751,2.2565011978,0.0905926228
1198,1.1776859760,1.7774213552,1.9630068541,0.1855854988
1199,0.8309240341,1.3655426502,1.5559229851,0.1903803349
1200,0.4016079307,1.0817341805,1.2051839828,0.1234498024
1201,-0.0678582191,1.0023033619,1.0232930183,0.0209896564
1202,-0.5309557915,1.1442997456,1.0545223951,0.0897773504
1203,-0.9415744543,1.4770141840,1.2925472260,0.1844669580
1204,-1.2586922646,1.9024198055,1.6756970882,0.2267227173
1205,-1.4504253864,2.2496995926,2.0697231293,0.1799764633
1206,-1.4973229170,2.3467178345,2.2977898121,0.0489280224
1207,-1.3943393230,2.1401531696,2.2414569855,0.1013038158
1208,-1.1514565945,1.7394862175,1.9303398132,0.1908535957
1209,-0.7927315235,1.3310149908,1.5189958811,0.1879808903
1210,-0.3539965451,1.0633138418,1.1783237457,0.1150099039
1211,0.1207500845,1.0072991848,1.0162898302,0.0089906454
1212,0.5836629868,1.1752218008,1.0721821785,0.1030396223
1213,0.9879485369,1.5290294886,1.3340052366,0.1950242519
1214,1.2925267220,1.9582766294,1.7302972078,0.2279794216
1215,1.4662989378,2.2819728851,2.1148049831,0.1671679020
1216,1.4913079739,2.3339905739,2.3078682423,0.0261223316
1217,1.3646655083,2.0849397182,2.2065176964,0.1215779781
1218,1.0989105701,1.6670643091,1.8650382757,0.1979739666
1219,0.7208460569,1.2712564468,1.4519073963,0.1806509495
1220,0.2688273787,1.0363522768,1.1345522404,0.0981999636
1221,-0.2110349834,1.0223506689,1.0100436211,0.0123070478
1222,-0.6696397662,1.2327132225,1.1081770658,0.1245361567
1223,-1.0598360300,1.6162050962,1.4066572189,0.2095478773
1224,-1.3413628340,2.0428705215,1.8175488710,0.2253216505
1225,-1.4849650860,2.3206610680,2.1780240536,0.1426370144
1226,-1.4755201340,2.3009846210,2.3108165264,0.0098319054
1227,-1.3136513233,1.9942837954,2.1429564953,0.1486726999
1228,-1.0157481432,1.5617798567,1.7649981976,0.2032183409
1229,-0.6123583913,1.1934239864,1.3592203856,0.1657963991
1230,-0.1451232731,1.0105489492,1.0823669434,0.0718179941
1231,0.3375578821,1.0575157404,1.0144133568,0.0431023836
1232,0.7854496241,1.3246538639,1.1715646982,0.1530891657
1233,1.1517924070,1.7399642467,1.5153987408,0.2245655060
1234,1.3981277943,2.1473369598,1.9338815212,0.2134554386
1235,1.4984284639,2.3490664959,2.2463171482,0.1027493477
1236,1.4418501854,2.2325010300,2.2901690006,0.0576679707
1237,1.2339673042,1.8629823923,2.0403997898,0.1774173975
1238,0.8962858915,1.4292837381,1.6306667328,0.2013829947
1239,0.4640291929,1.1096073389,1.2500423193,0.1404349804
1240,-0.0174659956,1.0001525879,1.0349614620,0.0348088741
1241,-0.4974651039,1.1263085604,1.0432763100,0.0830322504
1242,-0.9252406955,1.4594556093,1.2735205889,0.1859350204
1243,-1.2553620338,1.8970407248,1.6631711721,0.2338695526
1244,-1.4526147842,2.2541172504,2.0688750744,0.1852421761
1245,-1.4957399368,2.3433599472,2.2983746529,0.0449852943
1246,-1.3798023462,2.1128721237,2.2256200314,0.1127479076
1247,-1.1167975664,1.6911906004,1.8911430836,0.1999524832
1248,-0.7344409227,1.2820451260,1.4687672853,0.1867221594
1249,-0.2733352482,1.0375891924,1.1396949291,0.1021057367
1250,0.2173723578,1.0237184763,1.0104588270,0.0132596493
1251,0.6851547360,1.2440454960,1.1136480570,0.1303974390
1252,1.0797253847,1.6417798996,1.4244798422,0.2173000574
1253,1.3585166931,2.0737299919,1.8458149433,0.2279150486
1254,1.4912379980,2.3338432312,2.2005574703,0.1332857609
1255,1.4632540941,2.2757380009,2.3046441078,0.0289061069
1256,1.2772266865,1.9327440262,2.0981929302,0.1654489040
1257,0.9529135227,1.4894349575,1.6962480545,0.2068130970
1258,0.5251486897,1.1410888433,1.2955666780,0.1544778347
1259,0.0400887802,1.0008037090,1.0504308939,0.0496271849
1260,-0.4496713579,1.1028172970,1.0312783718,0.0715389252
1261,-0.8908701539,1.4237738848,1.2431944609,0.1805794239
1262,-1.2353113890,1.8650968075,1.6283683777,0.2367284298
1263,-1.4451687336,2.2391371727,2.0446186066,0.1945185661
1264,-1.4972102642,2.3464784622,2.2922923565,0.0541861057
1265,-1.3853840828,2.1232941151,2.2325613499,0.1092672348
1266,-1.1215800047,1.6977326870,1.8995101452,0.2017774582
1267,-0.7344375849,1.2820422649,1.4715536833,0.1895114183
1268,-0.2662392855,1.0356515646,1.1381316185,0.1024800539
1269,0.2316106260,1.0269417763,1.0105108023,0.0164309740
1270,0.7042869329,1.2584325075,1.1218768358,0.1365556717
1271,1.0994995832,1.6678502560,1.4443898201,0.2234604359
1272,1.3733712435,2.1009459496,1.8727074862,0.2282384634
1273,1.4952791929,2.3423838615,2.2189180851,0.1234657764
1274,1.4513535500,2.2515709400,2.2966117859,0.0450408459
1275,1.2461062670,1.8822007179,2.0596599579,0.1774592400
1276,0.9020322561,1.4351754189,1.6425151825,0.2073397636
1277,0.4571604133,1.1063305140,1.2502019405,0.1438714266
1278,-0.0390532129,1.0007627010,1.0324481726,0.0316854715
1279,-0.5312698483,1.1444745064,1.0514748096,0.0929996967
1280,-0.9643514156,1.5021581650,1.3030135632,0.1991446018
1281,-1.2896263599,1.9534015656,1.7127051353,0.2406964302
1282,-1.4703174829,2.2902343273,2.1160647869,0.1741695404
1283,-1.4857938290,2.3223972321,2.3062584400,0.0161387920
1284,-1.3339375257,2.0296993256,2.1718747616,0.1421754360
1285,-1.0315159559,1.5808908939,1.7916607857,0.2107698917
1286,-0.6123478413,1.1934170723,1.3671940565,0.1737769842
1287,-0.1236152053,1.0076501369,1.0791383982,0.0714882612
1288,0.3794833124,1.0728720427,1.0188611746,0.0540108681
1289,0.8398742676,1.3739202023,1.2022355795,0.1716846228
1290,1.2051684856,1.8184813261,1.5786844492,0.2397968769
1291,1.4335725307,2.2160549164,2.0085432529,0.2075116634
1292,1.4987661839,2.3497843742,2.2821128368,0.0676715374
1293,1.3929488659,2.1375241280,2.2415621281,0.1040380001
1294,1.1278382540,1.7063519955,1.9107598066,0.2044078112
1295,0.7334245443,1.2812302113,1.4747229815,0.1934927702
1296,0.2546590865,1.0326012373,1.1353120804,0.1027108431
1297,-0.2536945939,1.0323534012,1.0108025074,0.0215508938
1298,-0.7332296968,1.2810742855,1.1350458860,0.1460283995
1299,-1.1286865473,1.7075254917,1.4751256704,0.2323998213
1300,-1.3942632675,2.1400094032,1.9125396013,0.2274698019
1301,-1.4990191460,2.3503222466,2.2431151867,0.1072070599
1302,-1.4304853678,2.2099602222,2.2792489529,0.0692887306
1303,-1.1962207556,1.8049639463,1.9983314276,0.1933674812
1304,-0.8230487108,1.3582615852,1.5635106564,0.2052490711
1305,-0.3540001512,1.0633150339,1.1890678406,0.1257528067
1306,0.1565716863,1.0122823715,1.0158265829,0.0035442114
1307,0.6492521167,1.2182725668,1.0932523012,0.1250202656
1308,1.0665404797,1.6247541904,1.4012392759,0.2235149145
1309,1.3595000505,2.0755174160,1.8370159864,0.2385014296
1310,1.4935950041,2.3388197422,2.2038671970,0.1349525452
1311,1.4527636766,2.2544178963,2.2962996960,0.0418817997
1312,1.2414193153,1.8747476339,2.0569326878,0.1821850538
1313,0.8840413094,1.4168863297,1.6285208464,0.2116345167
1314,0.4223610759,1.0905282497,1.2319031954,0.1413749456
1315,-0.0894120485,1.0039998293,1.0249897242,0.0209898949
1316,-0.5910009742,1.1797839403,1.0695610046,0.1102229357
1317,-1.0230908394,1.5706309080,1.3542031050,0.2164278030
1318,-1.3343646526,2.0304539204,1.7861440182,0.2443099022
1319,-1.4876751900,2.3263447285,2.1741409302,0.1522037983
1320,-1.4644770622,2.2782399654,2.3021788597,0.0239388943
1321,-1.2671494484,1.9161750078,2.0904285908,0.1742535830
1322,-0.9188227654,1.4526631832,1.6675920486,0.2149288654
1323,-0.4606922269,1.1080088615,1.2584029436,0.1503940821
1324,0.0527549163,1.0013918877,1.0321246386,0.0307327509
1325,0.5602617860,1.1610951424,1.0586187840,0.1024763584
1326,1.0010222197,1.5442827940,1.3312072754,0.2130755186
1327,1.3220562935,2.0088567734,1.7614674568,0.2473893166
1328,1.4845465422,2.3197844028,2.1595709324,0.1602134705
1329,1.4686064720,2.2867124081,2.3031971455,0.0164847374
1330,1.2757761478,1.9303470850,2.1020205021,0.1716734171
1331,0.9289458990,1.4634044170,1.6800681353,0.2166637182
1332,0.4696663022,1.1123356819,1.2656992674,0.1533635855
1333,-0.0467291214,1.0010919571,1.0338411331,0.0327491760
1334,-0.5578316450,1.1596647501,1.0574584007,0.1022063494
1335,-1.0016115904,1.5449765921,1.3305553198,0.2144212723
1336,-1.3240362406,2.0123102665,1.7633928061,0.2489174604
1337,-1.4856141806,2.3220205307,2.1624624729,0.1595580578
1338,-1.4663283825,2.2820334435,2.3019514084,0.0199179649
1339,-1.2681386471,1.9177927971,2.0930657387,0.1752729416
1340,-0.9148888588,1.4485294819,1.6658740044,0.2173445225
1341,-0.4494567811,1.1027175188,1.2530838251,0.1503663063
1342,0.0713507980,1.0025465488,1.0294672251,0.0269206762
1343,0.5837721229,1.1752892733,1.0657002926,0.1095889807
1344,1.0248093605,1.5727144480,1.3521547318,0.2205597162
1345,1.3400652409,2.0405604839,1.7918223143,0.2487381697
1346,1.4904189110,2.3321163654,2.1822276115,0.1498887539
1347,1.4569786787,2.2629542351,2.2973153591,0.0343611240
1348,1.2434924841,1.8780394793,2.0626685619,0.1846290827
1349,0.8759908676,1.4088512659,1.6251951456,0.2163438797
1350,0.3996814489,1.0809415579,1.2218825817,0.1409410238
1351,-0.1265383810,1.0080167055,1.0210263729,0.0130096674
1352,-0.6374030113,1.2101129293,1.0855575800,0.1245553493
1353,-1.0692877769,1.6282782555,1.3975396156,0.2307386398
1354,-1.3682254553,2.0914657116,1.8461440802,0.2453216314
1355,-1.4966228008,2.3452320099,2.2153091431,0.1299228668
1356,-1.4380838871,2.2249989510,2.2844662666,0.0594673157
1357,-1.1995476484,1.8099730015,2.0079736710,0.1980006695
1358,-0.8105225563,1.3468543291,1.5588042736,0.2119499445
1359,-0.3195079863,1.0514783859,1.1756404638,0.1241620779
1360,0.2119811922,1.0225522518,1.0132743120,0.0092779398
1361,0.7171632051,1.2683742046,1.1217081547,0.1466660500
1362,1.1322982311,1.7125355005,1.4694122076,0.2431232929
1363,1.4048261642,2.1601142883,1.9244295359,0.2356847525
1364,1.4999996424,2.3524091244,2.2545564175,0.0978527069
1365,1.4054108858,2.1612339020,2.2551381588,0.0939042568
1366,1.1326584816,1.7130364180,1.9252145290,0.2121781111
1367,0.7159768343,1.2674494982,1.4690490961,0.2015995979
1368,0.2080378830,1.0217180252,1.1205936670,0.0988756418
1369,-0.3267273009,1.0538518429,1.0137407780,0.0401110649
1370,-0.8202241659,1.3556709290,1.1808918715,0.1747790575
1371,-1.2093693018,1.8248779774,1.5705054998,0.2543724775
1372,-1.4442328215,2.2372634411,2.0217852592,0.2154781818
1373,-1.4944298267,2.3405854702,2.2884418964,0.0521435738
1374,-1.3531459570,2.0640029907,2.1986372471,0.1346342564
1375,-1.0381296873,1.5890234709,1.8115572929,0.2225338221
1376,-0.5895140767,1.1788544655,1.3611862659,0.1823318005
1377,-0.0647105351,1.0020943880,1.0661169291,0.0640225410
1378,0.4687713683,1.1119000912,1.0326220989,0.0792779922
1379,0.9421105385,1.4775972366,1.2711040974,0.2064931393
1380,1.2940282822,1.9608070850,1.7016757727,0.2591313124
1381,1.4787600040,2.3077111244,2.1282095909,0.1795015335
1382,1.4720016718,2.2937078476,2.3006720543,0.0069642067
1383,1.2742509842,1.9278309345,2.1039175987,0.1760866642
1384,0.9107857347,1.4442417622,1.6677169800,0.2234752178
1385,0.4285796285,1.0932545662,1.2447220087,0.1514674425
1386,-0.1097755879,1.0060313940,1.0250055790,0.0189741850
1387,-0.6341552734,1.2079061270,1.0822817087,0.1256244183
1388,-1.0760605335,1.6370189190,1.3997576237,0.2372612953
1389,-1.3774678707,2.1085329056,1.8587257862,0.2498071194
1390,-1.4986143112,2.3494615555,2.2262749672,0.1231865883
1391,-1.4232527018,2.1957640648,2.2715370655,0.0757730007
1392,-1.1608666182,1.7529567480,1.9631112814,0.2101545334
1393,-0.7456029654,1.2910801172,1.5005171299,0.2094370127
1394,-0.2318613231,1.0270004272,1.1342034340,0.1072030067
1395,0.3128350079,1.0493332148,1.0132380724,0.0360951424
1396,0.8165557384,1.3523222208,1.1760648489,0.1762573719
1397,1.2125940323,1.8298099041,1.5705908537,0.2592190504
1398,1.4482865334,2.2453942299,2.0282216072,0.2171726227
1399,1.4920570850,2.3355708122,2.2901186943,0.0454521179
1400,1.3376899958,2.0363414288,2.1816260815,0.1452846527
1401,1.0053273439,1.5493632555,1.7765288353,0.2271655798
1402,0.5388802290,1.1487438679,1.3251146078,0.1763707399
1403,0.0002374050,1.0000000000,1.0491278172,0.0491278172
1404,-0.5387788415,1.1486865282,1.0490659475,0.0996205807
1405,-1.0060957670,1.5502731800,1.3254455328,0.2248276472
1406,-1.3390258551,2.0387127399,1.7780991793,0.2606135607
1407,-1.4926235676,2.3367669582,2.1834485531,0.1533184052
1408,-1.4459173679,2.2406375408,2.2882847786,0.0476472378
1409,-1.2047971487,1.8179177046,2.0195024014,0.2015846968
1410,-0.8013047576,1.3385947943,1.5571866035,0.2185918093
1411,-0.2895330489,1.0422084332,1.1650830507,0.1228746176
1412,0.2616447806,1.0344246626,1.0128047466,0.0216199160
1413,0.7778050900,1.3180513382,1.1508010626,0.1672502756
1414,1.1890499592,1.7942349911,1.5345758200,0.2596591711
1415,1.4393911362,2.2275996208,2.0004808903,0.2271187305
1416,1.4945417643,2.3408224583,2.2836327553,0.0571897030
1417,1.3466098309,2.0522453785,2.1925358772,0.1402904987
1418,1.0153226852,1.5612696409,1.7904127836,0.2291431427
1419,0.5454709530,1.1524947882,1.3324590921,0.1799643040
1420,0.0008973237,1.0000003576,1.0504157543,0.0504153967
1421,-0.5441827178,1.1517577171,1.0500092506,0.1017484665
1422,-1.0151472092,1.5610592365,1.3318805695,0.2291786671
1423,-1.3473308086,2.0535383224,1.7908613682,0.2626769543
1424,-1.4948978424,2.3415760994,2.1935782433,0.1479978561
1425,-1.4372109175,2.2232649326,2.2817902565,0.0585253239
1426,-1.1817910671,1.7834684849,1.9925456047,0.2090771198
1427,-0.7634391785,1.3058518171,1.5225188732,0.2166670561
1428,-0.2394938618,1.0288159847,1.1413426399,0.1125266552
1429,0.3178548813,1.0509426594,1.0137711763,0.0371714830
1430,0.8315939903,1.3661658764,1.1826567650,0.1835091114
1431,1.2305021286,1.8575468063,1.5908169746,0.2667298317
1432,1.4590620995,2.2671887875,2.0534355640,0.2137532234
1433,1.4851746559,2.3210995197,2.2940177917,0.0270817280
1434,1.3048226833,1.9791278839,2.1443047523,0.1651768684
1435,0.9427188635,1.4782590866,1.7100492716,0.2317901850
1436,0.4489452839,1.1024799347,1.2647759914,0.1622960567
1437,-0.1078010425,1.0058162212,1.0277373791,0.0219211578
1438,-0.6498247385,1.2186712027,1.0857900381,0.1328811646
1439,-1.1012742519,1.6702219248,1.4204039574,0.2498179674
1440,-1.3986612558,2.1483509541,1.8953381777,0.2530127764
1441,-1.4999611378,2.3523268700,2.2484180927,0.1039087772
1442,-1.3905677795,2.1330318451,2.2404458523,0.1074140072
1443,-1.0854406357,1.6492487192,1.8766033649,0.2273546457
1444,-0.6271982789,1.2032217979,1.4017907381,0.1985689402
1445,-0.0801952034,1.0032174587,1.0765101910,0.0732927322
1446,0.4784718156,1.1166681051,1.0332087278,0.0834593773
1447,0.9698467255,1.5083404779,1.2867180109,0.2216224670
1448,1.3241609335,2.0125279427,1.7422463894,0.2702815533
1449,1.4909086227,2.3331487179,2.1678183079,0.1653304100
1450,1.4460456371,2.2408945560,2.2866466045,0.0457520485
1451,1.1955310106,1.8039278984,2.0119001865,0.2079722881
1452,0.7746450901,1.3153445721,1.5370132923,0.2216687202
1453,0.2430687100,1.0296869278,1.1456639767,0.1159770489
1454,-0.3235732019,1.0528081656,1.0142533779,0.0385547876
1455,-0.8443082571,1.3781112432,1.1887186766,0.1893925667
1456,-1.2445188761,1.8796719313,1.6074932814,0.2721786499
1457,-1.4666250944,2.2826421261,2.0726432800,0.2099988461
1458,-1.4784147739,2.3069930077,2.2947854996,0.0122075081
1459,-1.2777733803,1.9336488247,2.1132366657,0.1795878410
1460,-0.8931703568,1.4261090755,1.6594729424,0.2333638668
1461,-0.3796216846,1.0729258060,1.2227615118,0.1498357058
1462,0.1890038848,1.0179144144,1.0181336403,0.0002192259
1463,0.7306743860,1.2790323496,1.1211925745,0.1578397751
1464,1.1669989824,1.7618187666,1.4967547655,0.2650640011
1465,1.4346104860,2.2181088924,1.9781717062,0.2399371862
1466,1.4943460226,2.3404083252,2.2785842419,0.0618240833
1467,1.3371441364,2.0353736877,2.1833965778,0.1480228901
1468,0.9854545593,1.5261495113,1.7626311779,0.2364816666
1469,0.4900645614,1.1225042343,1.2978918552,0.1753876209
1470,-0.0770602971,1.0029705763,1.0351405144,0.0321699381
1471,-0.6332806349,1.2073140144,1.0775045156,0.1298094988
1472,-1.0973241329,1.6649506092,1.4109042883,0.2540463209
1473,-1.4010648727,2.1529273987,1.8943971395,0.2585302591
1474,-1.4997000694,2.3517711163,2.2505233288,0.1012477875
1475,-1.3783782721,2.1102237701,2.2282638550,0.1180400848
1476,-1.0544803143,1.6094282866,1.8437350988,0.2343068123
1477,-0.5752765536,1.1700856686,1.3637591600,0.1936734915
1478,-0.0110575864,1.0000611544,1.0571757555,0.0571146011
1479,0.5551307201,1.1580828428,1.0511405468,0.1069422960
1480,1.0397270918,1.5909980536,1.3482584953,0.2427395582
1481,1.3708838224,2.0963563919,1.8270108700,0.2693455219
1482,1.4992926121,2.3509037495,2.2205805779,0.1303231716
1483,1.4055294991,2.1614611149,2.2545318604,0.0930707455
1484,1.1030840874,1.6726458073,1.9025725126,0.2299267054
1485,0.6365204453,1.2095118761,1.4154940844,0.2059822083
1486,0.0749626681,1.0028109550,1.0779812336,0.0751702785
1487,-0.4981419146,1.1266596317,1.0365191698,0.0901404619
1488,-0.9972680211,1.5398757458,1.3062610626,0.2336146832
1489,-1.3477196693,2.0542359352,1.7788864374,0.2753494978
1490,-1.4968080521,2.3456251621,2.1958630085,0.1497621536
1491,-1.4218224287,2.1929705143,2.2682342529,0.0752637386
1492,-1.1335768700,1.7143143415,1.9402265549,0.2259122133
1493,-0.6749594808,1.2365652323,1.4501118660,0.2135466337
1494,-0.1145569980,1.0065687895,1.0931080580,0.0865392685
1495,0.4634233713,1.1093162298,1.0294426680,0.0798735619
1496,0.9718968272,1.5106588602,1.2824743986,0.2281844616
1497,1.3340011835,2.0298116207,1.7511429787,0.2786686420
1498,1.4947597980,2.3412840366,2.1808524132,0.1604316235
1499,1.4294455051,2.2079122066,2.2737891674,0.0658769608
1500,1.1475412846,1.7339267731,1.9579703808,0.2240436077
1501,0.6914114952,1.2487001419,1.4659838676,0.2172837257
1502,0.1299645454,1.0084573030,1.0998381376,0.0913808346
1503,-0.4515782297,1.1037060022,1.0272915363,0.0764144659
1504,-0.9647051096,1.5025546551,1.2752708197,0.2272838354
1505,-1.3310859203,2.0246706009,1.7441459894,0.2805246115
1506,-1.4944781065,2.3406877518,2.1778361797,0.1628515720
1507,-1.4295386076,2.2080953121,2.2735941410,0.0654988289
1508,-1.1457915306,1.7314509153,1.9566624165,0.2252115011
1509,-0.6862759590,1.2448760271,1.4625186920,0.2176426649
1510,-0.1211930364,1.0073529482,1.0970755816,0.0897226334
1511,0.4628392160,1.1090358496,1.0291075706,0.0799282789
1512,0.9760252237,1.5153462887,1.2841316462,0.2312146425
1513,1.3392279148,2.0390717983,1.7579268217,0.2811449766
1514,1.4961237907,2.3441736698,2.1871376038,0.1570360661
1515,1.4221156836,2.1935429573,2.2678227425,0.0742797852
1516,1.1281975508,1.7068487406,1.9362770319,0.2294282913
1517,0.6594673395,1.2254443169,1.4398797750,0.2144354582
1518,0.0882561505,1.0038970709,1.0853199959,0.0814229250
1519,-0.4969832003,1.1260590553,1.0355875492,0.0904715061
1520,-1.0053855181,1.5494321585,1.3096569777,0.2397751808
1521,-1.3576722145,2.0721967220,1.7923161983,0.2798805237
1522,-1.4986892939,2.3496208191,2.2072527409,0.1423680782
1523,-1.4060649872,2.1624875069,2.2544436455,0.0919561386
1524,-1.0938115120,1.6602848768,1.8960059881,0.2357211113
1525,-0.6103550196,1.1921213865,1.3990583420,0.2069369555
1526,-0.0310711078,1.0004827976,1.0666399002,0.0661571026
1527,0.5534611940,1.1571093798,1.0490938425,0.1080155373
1528,1.0514690876,1.6056382656,1.3535146713,0.2521235943
1529,1.3845423460,2.1217181683,1.8466374874,0.2750806808
1530,1.4999852180,2.3523781300,2.2345671654,0.1178109646
