sample_index,time_ms,value
7694,160.292,41.3648
7695,160.312,41.3448
7696,160.333,41.3248
7697,160.354,41.3048
7698,160.375,41.2847
7699,160.396,41.2647
7700,160.417,41.2447
7701,160.438,41.2247
7702,160.458,41.2046
7703,160.479,41.1846
7704,160.5,41.1646
7705,160.521,41.1445
7706,160.542,41.1245
7707,160.562,41.1045
7708,160.583,41.0844
7709,160.604,41.0644
7710,160.625,41.0444
7711,160.646,41.0243
7712,160.667,41.0043
7713,160.688,40.9842
7714,160.708,40.9642
7715,160.729,40.9442
7716,160.75,40.9241
7717,160.771,40.9041
7718,160.792,40.884
7719,160.812,40.864
7720,160.833,40.8439
7721,160.854,40.8239
7722,160.875,40.8038
7723,160.896,40.7838
7724,160.917,40.7637
7725,160.938,40.7437
7726,160.958,40.7236
7727,160.979,40.7036
7728,161,40.6835
7729,161.021,40.6635
7730,161.042,40.6434
7731,161.062,40.6233
7732,161.083,40.6033
7733,161.104,40.5832
7734,161.125,40.5632
7735,161.146,40.5431
7736,161.167,40.523
7737,161.188,40.503
7738,161.208,40.4829
7739,161.229,40.4628
7740,161.25,40.4428
7741,161.271,40.4227
7742,161.292,40.4026
7743,161.312,40.3826
7744,161.333,40.3625
7745,161.354,40.3424
7746,161.375,40.3223
7747,161.396,40.3023
7748,161.417,40.2822
7749,161.438,40.2621
7750,161.458,40.242
7751,161.479,40.222
7752,161.5,40.2019
7753,161.521,40.1818
7754,161.542,40.1617
7755,161.562,40.1416
7756,161.583,40.1216
7757,161.604,40.1015
7758,161.625,40.0814
7759,161.646,40.0613
7760,161.667,40.0412
7761,161.688,40.0211
7762,161.708,40.001
7763,161.729,39.9809
7764,161.75,39.9609
7765,161.771,39.9408
7766,161.792,39.9207
7767,161.812,39.9006
7768,161.833,39.8805
7769,161.854,39.8604
7770,161.875,39.8403
7771,161.896,39.8202
7772,161.917,39.8001
7773,161.938,39.78
7774,161.958,39.7599
7775,161.979,39.7398
7776,162,39.7197
7777,162.021,39.6996
7778,162.042,39.6795
7779,162.062,39.6594
7780,162.083,39.6393
7781,162.104,39.6192
7782,162.125,39.5991
7783,162.146,39.579
7784,162.167,39.5588
7785,162.188,39.5387
7786,162.208,39.5186
7787,162.229,39.4985
7788,162.25,39.4784
7789,162.271,39.4583
7790,162.292,39.4382
7791,162.312,39.418
7792,162.333,39.3979
7793,162.354,39.3778
7794,162.375,39.3577
7795,162.396,39.3376
7796,162.417,39.3174
7797,162.438,39.2973
7798,162.458,39.2772
7799,162.479,39.2571
7800,162.5,39.2369
7801,162.521,39.2168
7802,162.542,39.1967
7803,162.562,39.1766
7804,162.583,39.1564
7805,162.604,39.1363
7806,162.625,39.1162
7807,162.646,39.096
7808,162.667,39.0754
7809,162.688,39.0547
7810,162.708,39.0341
7811,162.729,39.0134
7812,162.75,38.9928
7813,162.771,38.9721
7814,162.792,38.9514
7815,162.812,38.9308
7816,162.833,38.9101
7817,162.854,38.8894
7818,162.875,38.8688
7819,162.896,38.8481
7820,162.917,38.8274
7821,162.938,38.8068
7822,162.958,38.7861
7823,162.979,38.7654
7824,163,38.7447
7825,163.021,38.7241
7826,163.042,38.7034
7827,163.062,38.6827
7828,163.083,38.662
7829,163.104,38.6414
7830,163.125,38.6207
7831,163.146,38.6
7832,163.167,38.5793
7833,163.188,38.5586
7834,163.208,38.538
7835,163.229,38.5173
7836,163.25,38.4966
7837,163.271,38.4759
7838,163.292,38.4552
7839,163.312,38.4345
7840,163.333,38.4138
7841,163.354,38.3932
7842,163.375,38.3725
7843,163.396,38.3518
7844,163.417,38.3311
7845,163.438,38.3104
7846,163.458,38.2897
7847,163.479,38.269
7848,163.5,38.2483
7849,163.521,38.2276
7850,163.542,38.2069
7851,163.562,38.1862
7852,163.583,38.1655
7853,163.604,38.1448
7854,163.625,38.1241
7855,163.646,38.1034
7856,163.667,38.0827
7857,163.688,38.062
7858,163.708,38.0413
7859,163.729,38.0206
7860,163.75,37.9999
7861,163.771,37.9792
7862,163.792,37.9585
7863,163.812,37.9377
7864,163.833,37.917
7865,163.854,37.8963
7866,163.875,37.8756
7867,163.896,37.8549
7868,163.917,37.8342
7869,163.938,37.8135
7870,163.958,37.7927
7871,163.979,37.772
7872,164,37.7513
7873,164.021,37.7306
7874,164.042,37.7099
7875,164.062,37.6891
7876,164.083,37.6684
7877,164.104,37.6477
7878,164.125,37.627
7879,164.146,37.6062
7880,164.167,37.5855
7881,164.188,37.5648
7882,164.208,37.5441
7883,164.229,37.5233
7884,164.25,37.5026
7885,164.271,37.4819
7886,164.292,37.4611
7887,164.312,37.4404
7888,164.333,37.4197
7889,164.354,37.3989
7890,164.375,37.3782
7891,164.396,37.3574
7892,164.417,37.3367
7893,164.438,37.316
7894,164.458,37.2952
7895,164.479,37.2745
7896,164.5,37.2537
7897,164.521,37.233
7898,164.542,37.2123
7899,164.562,37.1915
7900,164.583,37.1708
7901,164.604,37.15
7902,164.625,37.1293
7903,164.646,37.1085
7904,164.667,37.0878
7905,164.688,37.067
7906,164.708,37.0463
7907,164.729,37.0255
7908,164.75,37.0048
7909,164.771,36.984
7910,164.792,36.9632
7911,164.812,36.9425
7912,164.833,36.9217
7913,164.854,36.901
7914,164.875,36.8802
7915,164.896,36.8595
7916,164.917,36.8387
7917,164.938,36.8179
7918,164.958,36.7972
7919,164.979,36.7764
7920,165,36.7556
7921,165.021,36.7349
7922,165.042,36.7141
7923,165.062,36.6933
7924,165.083,36.6726
7925,165.104,36.6518
7926,165.125,36.631
7927,165.146,36.6103
7928,165.167,36.5895
7929,165.188,36.5687
7930,165.208,36.5479
7931,165.229,36.5272
7932,165.25,36.5064
7933,165.271,36.4856
7934,165.292,36.4648
7935,165.312,36.444
7936,165.333,36.4222
7937,165.354,36.4004
7938,165.375,36.3786
7939,165.396,36.3568
7940,165.417,36.335
7941,165.438,36.3132
7942,165.458,36.2914
7943,165.479,36.2696
7944,165.5,36.2478
7945,165.521,36.226
7946,165.542,36.2042
7947,165.562,36.1823
7948,165.583,36.1605
7949,165.604,36.1387
7950,165.625,36.1169
7951,165.646,36.0951
7952,165.667,36.0733
7953,165.688,36.0514
7954,165.708,36.0296
7955,165.729,36.0078
7956,165.75,35.986
7957,165.771,35.9641
7958,165.792,35.9423
7959,165.812,35.9205
7960,165.833,35.8987
7961,165.854,35.8768
7962,165.875,35.855
7963,165.896,35.8332
7964,165.917,35.8113
7965,165.938,35.7895
7966,165.958,35.7677
7967,165.979,35.7458
7968,166,35.724
7969,166.021,35.7022
7970,166.042,35.6803
7971,166.062,35.6585
7972,166.083,35.6367
7973,166.104,35.6148
7974,166.125,35.593
7975,166.146,35.5711
7976,166.167,35.5493
7977,166.188,35.5274
7978,166.208,35.5056
7979,166.229,35.4837
7980,166.25,35.4619
7981,166.271,35.4401
7982,166.292,35.4182
7983,166.312,35.3964
7984,166.333,35.3745
7985,166.354,35.3526
7986,166.375,35.3308
7987,166.396,35.3089
7988,166.417,35.2871
7989,166.438,35.2652
7990,166.458,35.2434
7991,166.479,35.2215
7992,166.5,35.1997
7993,166.521,35.1778
7994,166.542,35.1559
7995,166.562,35.1341
7996,166.583,35.1122
7997,166.604,35.0903
7998,166.625,35.0685
7999,166.646,35.0466
8000,166.667,35.0247
8001,166.688,35.0029
8002,166.708,34.981
8003,166.729,34.9591
8004,166.75,34.9373
8005,166.771,34.9154
8006,166.792,34.8935
8007,166.812,34.8716
8008,166.833,34.8498
8009,166.854,34.8279
8010,166.875,34.806
8011,166.896,34.7841
8012,166.917,34.7623
8013,166.938,34.7404
8014,166.958,34.7185
8015,166.979,34.6966
8016,167,34.6747
8017,167.021,34.6528
8018,167.042,34.631
8019,167.062,34.6091
8020,167.083,34.5872
8021,167.104,34.5653
8022,167.125,34.5434
8023,167.146,34.5215
8024,167.167,34.4996
8025,167.188,34.4777
8026,167.208,34.4558
8027,167.229,34.434
8028,167.25,34.4121
8029,167.271,34.3902
8030,167.292,34.3683
8031,167.312,34.3464
8032,167.333,34.3245
8033,167.354,34.3026
8034,167.375,34.2807
8035,167.396,34.2588
8036,167.417,34.2369
8037,167.438,34.215
8038,167.458,34.1931
8039,167.479,34.1712
8040,167.5,34.1492
8041,167.521,34.1273
8042,167.542,34.1054
8043,167.562,34.0835
8044,167.583,34.0616
8045,167.604,34.0397
8046,167.625,34.0178
8047,167.646,33.9959
8048,167.667,33.974
8049,167.688,33.952
8050,167.708,33.9301
8051,167.729,33.9082
8052,167.75,33.8863
8053,167.771,33.8644
8054,167.792,33.8425
8055,167.812,33.8205
8056,167.833,33.7986
8057,167.854,33.7767
8058,167.875,33.7548
8059,167.896,33.7328
8060,167.917,33.7109
8061,167.938,33.689
8062,167.958,33.6671
8063,167.979,33.6451
8064,168,33.6257
8065,168.021,33.6062
8066,168.042,33.5867
8067,168.062,33.5673
8068,168.083,33.5478
8069,168.104,33.5283
8070,168.125,33.5089
8071,168.146,33.4894
8072,168.167,33.4699
8073,168.188,33.4504
8074,168.208,33.431
8075,168.229,33.4115
8076,168.25,33.392
8077,168.271,33.3725
8078,168.292,33.3531
8079,168.312,33.3336
8080,168.333,33.3141
8081,168.354,33.2946
8082,168.375,33.2751
8083,168.396,33.2557
8084,168.417,33.2362
8085,168.438,33.2167
8086,168.458,33.1972
8087,168.479,33.1777
8088,168.5,33.1582
8089,168.521,33.1388
8090,168.542,33.1193
8091,168.562,33.0998
8092,168.583,33.0803
8093,168.604,33.0608
8094,168.625,33.0413
8095,168.646,33.0218
8096,168.667,33.0023
8097,168.688,32.9829
8098,168.708,32.9634
8099,168.729,32.9439
8100,168.75,32.9244
8101,168.771,32.9049
8102,168.792,32.8854
8103,168.812,32.8659
8104,168.833,32.8464
8105,168.854,32.8269
8106,168.875,32.8074
8107,168.896,32.7879
8108,168.917,32.7684
8109,168.938,32.7489
8110,168.958,32.7294
8111,168.979,32.7099
8112,169,32.6904
8113,169.021,32.6709
8114,169.042,32.6514
8115,169.062,32.6319
8116,169.083,32.6124
8117,169.104,32.5929
8118,169.125,32.5734
8119,169.146,32.5539
8120,169.167,32.5344
8121,169.188,32.5149
8122,169.208,32.4953
8123,169.229,32.4758
8124,169.25,32.4563
8125,169.271,32.4368
8126,169.292,32.4173
8127,169.312,32.3978
8128,169.333,32.3783
8129,169.354,32.3588
8130,169.375,32.3392
8131,169.396,32.3197
8132,169.417,32.3002
8133,169.438,32.2807
8134,169.458,32.2612
8135,169.479,32.2417
8136,169.5,32.2221
8137,169.521,32.2026
8138,169.542,32.1831
8139,169.562,32.1636
8140,169.583,32.1441
8141,169.604,32.1245
8142,169.625,32.105
8143,169.646,32.0855
8144,169.667,32.066
8145,169.688,32.0464
8146,169.708,32.0269
8147,169.729,32.0074
8148,169.75,31.9879
8149,169.771,31.9683
8150,169.792,31.9488
8151,169.812,31.9293
8152,169.833,31.9097
8153,169.854,31.8902
8154,169.875,31.8707
8155,169.896,31.8511
8156,169.917,31.8316
8157,169.938,31.8121
8158,169.958,31.7925
8159,169.979,31.773
8160,170,31.7535
8161,170.021,31.7339
8162,170.042,31.7144
8163,170.062,31.6949
8164,170.083,31.6753
8165,170.104,31.6558
8166,170.125,31.6362
8167,170.146,31.6167
8168,170.167,31.5972
8169,170.188,31.5776
8170,170.208,31.5581
8171,170.229,31.5385
8172,170.25,31.519
8173,170.271,31.4994
8174,170.292,31.4799
8175,170.312,31.4603
8176,170.333,31.4408
8177,170.354,31.4212
8178,170.375,31.4017
8179,170.396,31.3821
8180,170.417,31.3626
8181,170.438,31.343
8182,170.458,31.3235
8183,170.479,31.3039
8184,170.5,31.2844
8185,170.521,31.2648
8186,170.542,31.2453
8187,170.562,31.2257
8188,170.583,31.2062
8189,170.604,31.1866
8190,170.625,31.1671
8191,170.646,31.1475
8192,170.667,31.1274
8193,170.688,31.1073
8194,170.708,31.0873
8195,170.729,31.0672
8196,170.75,31.0471
8197,170.771,31.027
8198,170.792,31.007
8199,170.812,30.9869
8200,170.833,30.9668
8201,170.854,30.9467
8202,170.875,30.9266
8203,170.896,30.9065
8204,170.917,30.8865
8205,170.938,30.8664
8206,170.958,30.8463
8207,170.979,30.8262
8208,171,30.8061
8209,171.021,30.786
8210,171.042,30.7659
8211,171.062,30.7459
8212,171.083,30.7258
8213,171.104,30.7057
8214,171.125,30.6856
8215,171.146,30.6655
8216,171.167,30.6454
8217,171.188,30.6253
8218,171.208,30.6052
8219,171.229,30.5851
8220,171.25,30.565
8221,171.271,30.5449
8222,171.292,30.5248
8223,171.312,30.5047
8224,171.333,30.4846
8225,171.354,30.4645
8226,171.375,30.4444
8227,171.396,30.4243
8228,171.417,30.4042
8229,171.438,30.3841
8230,171.458,30.364
8231,171.479,30.3439
8232,171.5,30.3238
8233,171.521,30.3037
8234,171.542,30.2836
8235,171.562,30.2635
8236,171.583,30.2434
8237,171.604,30.2233
8238,171.625,30.2032
8239,171.646,30.1831
8240,171.667,30.163
8241,171.688,30.1429
8242,171.708,30.1227
8243,171.729,30.1026
8244,171.75,30.0825
8245,171.771,30.0624
8246,171.792,30.0423
8247,171.812,30.0222
8248,171.833,30.0021
8249,171.854,29.9819
8250,171.875,29.9618
8251,171.896,29.9417
8252,171.917,29.9216
8253,171.938,29.9015
8254,171.958,29.8814
8255,171.979,29.8612
8256,172,29.8411
8257,172.021,29.821
8258,172.042,29.8009
8259,172.062,29.7808
8260,172.083,29.7606
8261,172.104,29.7405
8262,172.125,29.7204
8263,172.146,29.7003
8264,172.167,29.6801
8265,172.188,29.66
8266,172.208,29.6399
8267,172.229,29.6197
8268,172.25,29.5996
8269,172.271,29.5795
8270,172.292,29.5594
8271,172.312,29.5392
8272,172.333,29.5191
8273,172.354,29.499
8274,172.375,29.4788
8275,172.396,29.4587
8276,172.417,29.4386
8277,172.438,29.4184
8278,172.458,29.3983
8279,172.479,29.3781
8280,172.5,29.358
8281,172.521,29.3379
8282,172.542,29.3177
8283,172.562,29.2976
8284,172.583,29.2775
8285,172.604,29.2573
8286,172.625,29.2372
8287,172.646,29.217
8288,172.667,29.1969
8289,172.688,29.1767
8290,172.708,29.1566
8291,172.729,29.1364
8292,172.75,29.1163
8293,172.771,29.0962
8294,172.792,29.076
8295,172.812,29.0559
8296,172.833,29.0357
8297,172.854,29.0156
8298,172.875,28.9954
8299,172.896,28.9753
8300,172.917,28.9551
8301,172.938,28.935
8302,172.958,28.9148
8303,172.979,28.8947
8304,173,28.8745
8305,173.021,28.8543
8306,173.042,28.8342
8307,173.062,28.814
8308,173.083,28.7939
8309,173.104,28.7737
8310,173.125,28.7536
8311,173.146,28.7334
8312,173.167,28.7132
8313,173.188,28.6931
8314,173.208,28.6729
8315,173.229,28.6528
8316,173.25,28.6326
8317,173.271,28.6124
8318,173.292,28.5923
8319,173.312,28.5721
8320,173.333,28.5493
8321,173.354,28.5265
8322,173.375,28.5037
8323,173.396,28.4809
8324,173.417,28.4582
8325,173.438,28.4354
8326,173.458,28.4126
8327,173.479,28.3898
8328,173.5,28.367
8329,173.521,28.3442
8330,173.542,28.3214
8331,173.562,28.2986
8332,173.583,28.2758
8333,173.604,28.253
8334,173.625,28.2302
8335,173.646,28.2074
8336,173.667,28.1846
8337,173.688,28.1617
8338,173.708,28.1389
8339,173.729,28.1161
8340,173.75,28.0933
8341,173.771,28.0705
8342,173.792,28.0477
8343,173.812,28.0249
8344,173.833,28.0021
8345,173.854,27.9793
8346,173.875,27.9565
8347,173.896,27.9336
8348,173.917,27.9108
8349,173.938,27.888
8350,173.958,27.8652
8351,173.979,27.8424
8352,174,27.8196
8353,174.021,27.7967
8354,174.042,27.7739
8355,174.062,27.7511
8356,174.083,27.7283
8357,174.104,27.7055
8358,174.125,27.6826
8359,174.146,27.6598
8360,174.167,27.637
8361,174.188,27.6142
8362,174.208,27.5913
8363,174.229,27.5685
8364,174.25,27.5457
8365,174.271,27.5228
8366,174.292,27.5
8367,174.312,27.4772
8368,174.333,27.4544
8369,174.354,27.4315
8370,174.375,27.4087
8371,174.396,27.3859
8372,174.417,27.363
8373,174.438,27.3402
8374,174.458,27.3173
8375,174.479,27.2945
8376,174.5,27.2717
8377,174.521,27.2488
8378,174.542,27.226
8379,174.562,27.2032
8380,174.583,27.1803
8381,174.604,27.1575
8382,174.625,27.1346
8383,174.646,27.1118
8384,174.667,27.0889
8385,174.688,27.0661
8386,174.708,27.0433
8387,174.729,27.0204
8388,174.75,26.9976
8389,174.771,26.9747
8390,174.792,26.9519
8391,174.812,26.929
8392,174.833,26.9062
8393,174.854,26.8833
8394,174.875,26.8605
8395,174.896,26.8376
8396,174.917,26.8147
8397,174.938,26.7919
8398,174.958,26.769
8399,174.979,26.7462
8400,175,26.7233
8401,175.021,26.7005
8402,175.042,26.6776
8403,175.062,26.6547
8404,175.083,26.6319
8405,175.104,26.609
8406,175.125,26.5862
8407,175.146,26.5633
8408,175.167,26.5404
8409,175.188,26.5176
8410,175.208,26.4947
8411,175.229,26.4718
8412,175.25,26.449
8413,175.271,26.4261
8414,175.292,26.4032
8415,175.312,26.3804
8416,175.333,26.3575
8417,175.354,26.3346
8418,175.375,26.3118
8419,175.396,26.2889
8420,175.417,26.266
8421,175.438,26.2431
8422,175.458,26.2203
8423,175.479,26.1974
8424,175.5,26.1745
8425,175.521,26.1516
8426,175.542,26.1288
8427,175.562,26.1059
8428,175.583,26.083
8429,175.604,26.0601
8430,175.625,26.0372
8431,175.646,26.0144
8432,175.667,25.9915
8433,175.688,25.9686
8434,175.708,25.9457
8435,175.729,25.9228
8436,175.75,25.8999
8437,175.771,25.877
8438,175.792,25.8542
8439,175.812,25.8313
8440,175.833,25.8084
8441,175.854,25.7855
8442,175.875,25.7626
8443,175.896,25.7397
8444,175.917,25.7168
8445,175.938,25.6939
8446,175.958,25.671
8447,175.979,25.6481
8448,176,25.6249
8449,176.021,25.6017
8450,176.042,25.5785
8451,176.062,25.5552
8452,176.083,25.532
8453,176.104,25.5088
8454,176.125,25.4855
8455,176.146,25.4623
8456,176.167,25.4391
8457,176.188,25.4158
8458,176.208,25.3926
8459,176.229,25.3694
8460,176.25,25.3461
8461,176.271,25.3229
8462,176.292,25.2997
8463,176.312,25.2764
8464,176.333,25.2532
8465,176.354,25.2299
8466,176.375,25.2067
8467,176.396,25.1835
8468,176.417,25.1602
8469,176.438,25.137
8470,176.458,25.1137
8471,176.479,25.0905
8472,176.5,25.0672
8473,176.521,25.044
8474,176.542,25.0207
8475,176.562,24.9975
8476,176.583,24.9743
8477,176.604,24.951
8478,176.625,24.9278
8479,176.646,24.9045
8480,176.667,24.8813
8481,176.688,24.858
8482,176.708,24.8347
8483,176.729,24.8115
8484,176.75,24.7882
8485,176.771,24.765
8486,176.792,24.7417
8487,176.812,24.7185
8488,176.833,24.6952
8489,176.854,24.672
8490,176.875,24.6487
8491,176.896,24.6254
8492,176.917,24.6022
8493,176.938,24.5789
8494,176.958,24.5557
8495,176.979,24.5324
8496,177,24.5091
8497,177.021,24.4859
8498,177.042,24.4626
8499,177.062,24.4393
8500,177.083,24.4161
8501,177.104,24.3928
8502,177.125,24.3695
8503,177.146,24.3463
8504,177.167,24.323
8505,177.188,24.2997
8506,177.208,24.2764
8507,177.229,24.2532
8508,177.25,24.2299
8509,177.271,24.2066
8510,177.292,24.1834
8511,177.312,24.1601
8512,177.333,24.1368
8513,177.354,24.1135
8514,177.375,24.0903
8515,177.396,24.067
8516,177.417,24.0437
8517,177.438,24.0204
8518,177.458,23.9971
8519,177.479,23.9739
8520,177.5,23.9506
8521,177.521,23.9273
8522,177.542,23.904
8523,177.562,23.8807
8524,177.583,23.8574
8525,177.604,23.8342
8526,177.625,23.8109
8527,177.646,23.7876
8528,177.667,23.7643
8529,177.688,23.741
8530,177.708,23.7177
8531,177.729,23.6944
8532,177.75,23.6711
8533,177.771,23.6479
8534,177.792,23.6246
8535,177.812,23.6013
8536,177.833,23.578
8537,177.854,23.5547
8538,177.875,23.5314
8539,177.896,23.5081
8540,177.917,23.4848
8541,177.938,23.4615
8542,177.958,23.4382
8543,177.979,23.4149
8544,178,23.3916
8545,178.021,23.3683
8546,178.042,23.345
8547,178.062,23.3217
8548,178.083,23.2984
8549,178.104,23.2751
8550,178.125,23.2518
8551,178.146,23.2285
8552,178.167,23.2052
8553,178.188,23.1819
8554,178.208,23.1586
8555,178.229,23.1353
8556,178.25,23.112
8557,178.271,23.0887
8558,178.292,23.0653
8559,178.312,23.042
8560,178.333,23.0187
8561,178.354,22.9954
8562,178.375,22.9721
8563,178.396,22.9488
8564,178.417,22.9255
8565,178.438,22.9022
8566,178.458,22.8788
8567,178.479,22.8555
8568,178.5,22.8322
8569,178.521,22.8089
8570,178.542,22.7856
8571,178.562,22.7623
8572,178.583,22.7389
8573,178.604,22.7156
8574,178.625,22.6923
8575,178.646,22.669
8576,178.667,22.6487
8577,178.688,22.6283
8578,178.708,22.608
8579,178.729,22.5877
8580,178.75,22.5674
8581,178.771,22.547
8582,178.792,22.5267
8583,178.812,22.5064
8584,178.833,22.4861
8585,178.854,22.4657
8586,178.875,22.4454
8587,178.896,22.4251
8588,178.917,22.4047
8589,178.938,22.3844
8590,178.958,22.3641
8591,178.979,22.3438
8592,179,22.3234
8593,179.021,22.3031
8594,179.042,22.2828
8595,179.062,22.2624
8596,179.083,22.2421
8597,179.104,22.2218
8598,179.125,22.2014
8599,179.146,22.1811
8600,179.167,22.1608
8601,179.188,22.1404
8602,179.208,22.1201
8603,179.229,22.0997
8604,179.25,22.0794
8605,179.271,22.0591
8606,179.292,22.0387
8607,179.312,22.0184
8608,179.333,21.998
8609,179.354,21.9777
8610,179.375,21.9574
8611,179.396,21.937
8612,179.417,21.9167
8613,179.438,21.8963
8614,179.458,21.876
8615,179.479,21.8557
8616,179.5,21.8353
8617,179.521,21.815
8618,179.542,21.7946
8619,179.562,21.7743
8620,179.583,21.7539
8621,179.604,21.7336
8622,179.625,21.7132
8623,179.646,21.6929
8624,179.667,21.6725
8625,179.688,21.6522
8626,179.708,21.6318
8627,179.729,21.6115
8628,179.75,21.5911
8629,179.771,21.5708
8630,179.792,21.5504
8631,179.812,21.5301
8632,179.833,21.5097
8633,179.854,21.4894
8634,179.875,21.469
8635,179.896,21.4487
8636,179.917,21.4283
8637,179.938,21.408
8638,179.958,21.3876
8639,179.979,21.3673
8640,180,21.3469
8641,180.021,21.3266
8642,180.042,21.3062
8643,180.062,21.2858
8644,180.083,21.2655
8645,180.104,21.2451
8646,180.125,21.2248
8647,180.146,21.2044
8648,180.167,21.184
8649,180.188,21.1637
8650,180.208,21.1433
8651,180.229,21.123
8652,180.25,21.1026
8653,180.271,21.0822
8654,180.292,21.0619
8655,180.312,21.0415
8656,180.333,21.0211
8657,180.354,21.0008
8658,180.375,20.9804
8659,180.396,20.9601
8660,180.417,20.9397
8661,180.438,20.9193
8662,180.458,20.899
8663,180.479,20.8786
8664,180.5,20.8582
8665,180.521,20.8379
8666,180.542,20.8175
8667,180.562,20.7971
8668,180.583,20.7767
8669,180.604,20.7564
8670,180.625,20.736
8671,180.646,20.7156
8672,180.667,20.6953
8673,180.688,20.6749
8674,180.708,20.6545
8675,180.729,20.6341
8676,180.75,20.6138
8677,180.771,20.5934
8678,180.792,20.573
8679,180.812,20.5526
8680,180.833,20.5323
8681,180.854,20.5119
8682,180.875,20.4915
8683,180.896,20.4711
8684,180.917,20.4508
8685,180.938,20.4304
8686,180.958,20.41
8687,180.979,20.3896
8688,181,20.3693
8689,181.021,20.3489
8690,181.042,20.3285
8691,181.062,20.3081
8692,181.083,20.2877
8693,181.104,20.2673
8694,181.125,20.247
8695,181.146,20.2266
8696,181.167,20.2062
8697,181.188,20.1858
8698,181.208,20.1654
8699,181.229,20.1451
8700,181.25,20.1247
8701,181.271,20.1043
8702,181.292,20.0839
8703,181.312,20.0635
8704,181.333,20.0425
8705,181.354,20.0215
8706,181.375,20.0004
8707,181.396,19.9794
8708,181.417,19.9584
8709,181.438,19.9374
8710,181.458,19.9163
8711,181.479,19.8953
8712,181.5,19.8743
8713,181.521,19.8533
8714,181.542,19.8322
8715,181.562,19.8112
8716,181.583,19.7902
8717,181.604,19.7691
8718,181.625,19.7481
8719,181.646,19.7271
8720,181.667,19.706
8721,181.688,19.685
8722,181.708,19.664
8723,181.729,19.6429
8724,181.75,19.6219
8725,181.771,19.6009
8726,181.792,19.5798
8727,181.812,19.5588
8728,181.833,19.5378
8729,181.854,19.5167
8730,181.875,19.4957
8731,181.896,19.4747
8732,181.917,19.4536
8733,181.938,19.4326
8734,181.958,19.4116
8735,181.979,19.3905
8736,182,19.3695
8737,182.021,19.3484
8738,182.042,19.3274
8739,182.062,19.3064
8740,182.083,19.2853
8741,182.104,19.2643
8742,182.125,19.2432
8743,182.146,19.2222
8744,182.167,19.2011
8745,182.188,19.1801
8746,182.208,19.1591
8747,182.229,19.138
8748,182.25,19.117
8749,182.271,19.0959
8750,182.292,19.0749
8751,182.312,19.0538
8752,182.333,19.0328
8753,182.354,19.0117
8754,182.375,18.9907
8755,182.396,18.9696
8756,182.417,18.9486
8757,182.438,18.9275
8758,182.458,18.9065
8759,182.479,18.8855
8760,182.5,18.8644
8761,182.521,18.8433
8762,182.542,18.8223
8763,182.562,18.8012
8764,182.583,18.7802
8765,182.604,18.7591
8766,182.625,18.7381
8767,182.646,18.717
8768,182.667,18.696
8769,182.688,18.6749
8770,182.708,18.6539
8771,182.729,18.6328
8772,182.75,18.6118
8773,182.771,18.5907
8774,182.792,18.5696
8775,182.812,18.5486
8776,182.833,18.5275
8777,182.854,18.5065
8778,182.875,18.4854
8779,182.896,18.4644
8780,182.917,18.4433
8781,182.938,18.4222
8782,182.958,18.4012
8783,182.979,18.3801
8784,183,18.3591
8785,183.021,18.338
8786,183.042,18.3169
8787,183.062,18.2959
8788,183.083,18.2748
8789,183.104,18.2537
8790,183.125,18.2327
8791,183.146,18.2116
8792,183.167,18.1905
8793,183.188,18.1695
8794,183.208,18.1484
8795,183.229,18.1273
8796,183.25,18.1063
8797,183.271,18.0852
8798,183.292,18.0641
8799,183.312,18.0431
8800,183.333,18.022
8801,183.354,18.0009
8802,183.375,17.9799
8803,183.396,17.9588
8804,183.417,17.9377
8805,183.438,17.9167
8806,183.458,17.8956
8807,183.479,17.8745
8808,183.5,17.8534
8809,183.521,17.8324
8810,183.542,17.8113
8811,183.562,17.7902
8812,183.583,17.7691
8813,183.604,17.7481
8814,183.625,17.727
8815,183.646,17.7059
8816,183.667,17.6848
8817,183.688,17.6638
8818,183.708,17.6427
8819,183.729,17.6216
8820,183.75,17.6005
8821,183.771,17.5795
8822,183.792,17.5584
8823,183.812,17.5373
8824,183.833,17.5162
8825,183.854,17.4951
8826,183.875,17.4741
8827,183.896,17.453
8828,183.917,17.4319
8829,183.938,17.4108
8830,183.958,17.3897
8831,183.979,17.3687
8832,184,17.3475
8833,184.021,17.3263
8834,184.042,17.3051
8835,184.062,17.2839
8836,184.083,17.2628
8837,184.104,17.2416
8838,184.125,17.2204
8839,184.146,17.1992
8840,184.167,17.178
8841,184.188,17.1569
8842,184.208,17.1357
8843,184.229,17.1145
8844,184.25,17.0933
8845,184.271,17.0721
8846,184.292,17.0509
8847,184.312,17.0298
8848,184.333,17.0086
8849,184.354,16.9874
8850,184.375,16.9662
8851,184.396,16.945
8852,184.417,16.9238
8853,184.438,16.9026
8854,184.458,16.8814
8855,184.479,16.8603
8856,184.5,16.8391
8857,184.521,16.8179
8858,184.542,16.7967
8859,184.562,16.7755
8860,184.583,16.7543
8861,184.604,16.7331
8862,184.625,16.7119
8863,184.646,16.6907
8864,184.667,16.6695
8865,184.688,16.6483
8866,184.708,16.6272
8867,184.729,16.606
8868,184.75,16.5848
8869,184.771,16.5636
8870,184.792,16.5424
8871,184.812,16.5212
8872,184.833,16.5
