n,scalar,simd,abs_diff
582,0.3162049353,0.7558075786,0.4396026433
583,0.3213077188,0.8740423322,0.5527346134
584,0.3252980709,0.7964923382,0.4711942673
585,0.3284684718,1.0819680691,0.7534996271
586,0.3309926689,1.1696567535,0.8386640549
587,0.3329904079,1.2453340292,0.9123436213
588,0.3345426917,1.1677838564,0.8332411647
589,0.3357040286,1.3578603268,1.0221562386
590,0.3365110159,1.3936277628,1.0571167469
591,0.3369866610,1.4152269363,1.0782402754
592,0.3371438384,1.3376767635,1.0005328655
593,0.3369866610,1.4152266979,1.0782400370
594,0.3365110159,1.3936274052,1.0571163893
595,0.3357040286,1.3578596115,1.0221555233
596,0.3345425725,1.2803094387,0.9457668662
597,0.3329902887,1.2453300953,0.9123398066
598,0.3309925497,1.1696522236,0.8386596441
599,0.3284682930,1.0819628239,0.7534945011
600,0.3252978921,1.0044126511,0.6791147590
601,0.3213074505,0.8740361333,0.5527286530
602,0.3162048757,0.7558056712,0.4396007955
603,0.3094135225,0.6295450926,0.3201315701
604,0.2998021543,0.5519951582,0.2521930039
605,0.2843807638,0.3582408428,0.0738600791
606,0.2510843873,0.2512477338,0.0001633465
607,0.1463116109,0.1463008374,0.0000107735
608,-0.0000021335,-0.0000021335,0.0000000000
609,-0.1463049948,-0.1463049799,0.0000000149
610,-0.2516383529,-0.2512494326,0.0003889203
611,-0.2849440575,-0.3582448959,0.0733008385
612,-0.2998037040,-0.3034183681,0.0036146641
613,-0.3094139397,-0.6295488477,0.3201349080
614,-0.3162049949,-0.7558092475,0.4396042526
615,-0.3213077784,-0.8740438819,0.5527361035
616,-0.3252979815,-0.7964938879,0.4711959064
617,-0.3284683526,-1.0819656849,0.7534973621
618,-0.3309926093,-1.1696549654,0.8386623859
619,-0.3329903483,-1.2453322411,0.9123418927
620,-0.3345426321,-1.1677821875,0.8332395554
621,-0.3357040584,-1.3578609228,1.0221568346
622,-0.3365110457,-1.3936281204,1.0571171045
623,-0.3369866610,-1.4152271748,1.0782405138
624,-0.3371438384,-1.3376770020,1.0005331039
625,-0.3369866610,-1.4152265787,1.0782399178
626,-0.3365110159,-1.3936269283,1.0571159124
627,-0.3357039988,-1.3578591347,1.0221551657
628,-0.3345425725,-1.2803089619,0.9457663894
629,-0.3329902887,-1.2453293800,0.9123390913
630,-0.3309926093,-1.1696543694,0.8386617899
631,-0.3284683824,-1.0819654465,0.7534970641
632,-0.3252979517,-1.0044152737,0.6791173220
633,-0.3213075995,-0.8740389943,0.5527313948
634,-0.3162047863,-0.7558040023,0.4395992160
635,-0.3094134033,-0.6295433640,0.3201299608
636,-0.2998020053,-0.5519934297,0.2521914244
637,-0.2843804955,-0.3582390547,0.0738585591
638,-0.2510836422,-0.2512469590,0.0001633167
639,-0.1463097632,-0.1462989897,0.0000107735
640,0.0000040524,0.0000040524,0.0000000000
641,0.1463068426,0.1463068277,0.0000000149
642,0.2516391873,0.2512502074,0.0003889799
643,0.2849442363,0.3582466841,0.0733024478
644,0.2998034358,0.3034186661,0.0036152303
645,0.3094137311,0.6295455098,0.3201317787
646,0.3162048757,0.7558060884,0.4396012127
647,0.3213076293,0.8740409017,0.5527333021
648,0.3252980411,0.7964909077,0.4711928666
649,0.3284684420,1.0819668770,0.7534984350
650,0.3309926391,1.1696557999,0.8386631608
651,0.3329903781,1.2453331947,0.9123427868
652,0.3345425725,1.1677830219,0.8332404494
653,0.3357040286,1.3578597307,1.0221557617
654,0.3365110159,1.3936274052,1.0571163893
655,0.3369866610,1.4152268171,1.0782401562
656,0.3371438384,1.3376766443,1.0005328655
657,0.3369866908,1.4152269363,1.0782402754
658,0.3365110457,1.3936276436,1.0571166277
659,0.3357040286,1.3578602076,1.0221562386
660,0.3345426023,1.2803100348,0.9457674026
661,0.3329903185,1.2453310490,0.9123407602
662,0.3309925795,1.1696531773,0.8386605978
663,0.3284683228,1.0819641352,0.7534958124
664,0.3252979219,1.0044139624,0.6791160107
665,0.3213075101,0.8740375638,0.5527300835
666,0.3162046969,0.7558025122,0.4395978153
667,0.3094133139,0.6295416951,0.3201283813
668,0.2998018265,0.5519917607,0.2521899343
669,0.2843802273,0.3582372367,0.0738570094
670,0.2510829270,0.2512461841,0.0001632571
671,0.1463078856,0.1462971121,0.0000107735
672,-0.0000059713,-0.0000059713,0.0000000000
673,-0.1463087052,-0.1463086903,0.0000000149
674,-0.2516400516,-0.2512509823,0.0003890693
675,-0.2849444449,-0.3582485020,0.0733040571
676,-0.2998040617,-0.3034196198,0.0036155581
677,-0.3094141185,-0.6295522451,0.3201381266
678,-0.3162051737,-0.7558124661,0.4396072924
679,-0.3213075399,-0.8740379214,0.5527303815
680,-0.3252979219,-0.7964879274,0.4711900055
681,-0.3284683228,-1.0819643736,0.7534960508
682,-0.3309926093,-1.1696536541,0.8386610746
683,-0.3329903185,-1.2453312874,0.9123409986
684,-0.3345426023,-1.1677811146,0.8332384825
685,-0.3357040286,-1.3578603268,1.0221562386
686,-0.3365110159,-1.3936277628,1.0571167469
687,-0.3369866610,-1.4152269363,1.0782402754
688,-0.3371438384,-1.3376767635,1.0005328655
689,-0.3369866610,-1.4152266979,1.0782400370
690,-0.3365110159,-1.3936274052,1.0571163893
691,-0.3357040286,-1.3578596115,1.0221555233
692,-0.3345425725,-1.2803094387,0.9457668662
693,-0.3329902887,-1.2453300953,0.9123398066
694,-0.3309925497,-1.1696522236,0.8386596441
695,-0.3284682930,-1.0819628239,0.7534945011
696,-0.3252978921,-1.0044126511,0.6791147590
697,-0.3213074505,-0.8740360737,0.5527286530
698,-0.3162046373,-0.7558009028,0.4395962656
699,-0.3094132245,-0.6295399666,0.3201267421
700,-0.2998017073,-0.5519900322,0.2521883249
701,-0.2843799591,-0.3582353890,0.0738554299
702,-0.2510822117,-0.2512454093,0.0001631975
703,-0.1463060379,-0.1462952644,0.0000107735
704,0.0000078902,0.0000078902,0.0000000000
705,0.1463105679,0.1463105530,0.0000000149
706,0.2516368926,0.2512471676,0.0003897250
707,0.2849433124,0.3582395017,0.0732961893
708,0.2998032868,0.3034164608,0.0036131740
709,0.3094136417,0.6295438409,0.3201301992
710,0.3162047863,0.7558044791,0.4395996928
711,0.3213075995,0.8740394711,0.5527318716
712,0.3252979815,0.7964894772,0.4711914957
713,0.3284683526,1.0819656849,0.7534973621
714,0.3309926093,1.1696549654,0.8386623859
715,0.3329903483,1.2453322411,0.9123418927
716,0.3345426321,1.1677821875,0.8332395554
717,0.3357040584,1.3578609228,1.0221568346
718,0.3365110457,1.3936282396,1.0571172237
719,0.3369866610,1.4152271748,1.0782405138
720,0.3371438384,1.3376770020,1.0005331039
721,0.3369866610,1.4152265787,1.0782399178
722,0.3365110159,1.3936269283,1.0571159124
723,0.3357039988,1.3578590155,1.0221550465
724,0.3345425725,1.2803088427,0.9457662702
725,0.3329902887,1.2453293800,0.9123390913
726,0.3309924901,1.1696510315,0.8386585712
727,0.3284682631,1.0819616318,0.7534933686
728,0.3252978027,1.0044114590,0.6791136265
729,0.3213074207,0.8740346432,0.5527272224
730,0.3162045777,0.7557992935,0.4395947158
731,0.3094131052,0.6295382977,0.3201251924
732,0.2998015285,0.5519883633,0.2521868348
733,0.2843796909,0.3582336009,0.0738539100
734,0.2510857582,0.2512492239,0.0001634657
735,0.1463152766,0.1463045031,0.0000107735
736,0.0000016328,0.0000016328,0.0000000000
737,-0.1463013440,-0.1463013440,0.0000000000
738,-0.2516367137,-0.2512479126,0.0003888011
739,-0.2849436402,-0.3582413197,0.0732976794
740,-0.2998034358,-0.3034171164,0.0036136806
741,-0.3094137311,-0.6295455098,0.3201317787
742,-0.3162048757,-0.7558060884,0.4396012127
743,-0.3213076293,-0.8740409017,0.5527333021
744,-0.3252980411,-0.7964909077,0.4711928666
745,-0.3284684420,-1.0819668770,0.7534984350
746,-0.3309926391,-1.1696557999,0.8386631608
747,-0.3329903781,-1.2453331947,0.9123427868
748,-0.3345426321,-1.1677830219,0.8332403898
749,-0.3357040584,-1.3578613997,1.0221573114
750,-0.3365110457,-1.3936285973,1.0571175814
751,-0.3369866610,-1.4152274132,1.0782407522
752,-0.3371438384,-1.3376772404,1.0005333424
753,-0.3369866610,-1.4152263403,1.0782396793
754,-0.3365110159,-1.3936266899,1.0571156740
755,-0.3357040286,-1.3578584194,1.0221543312
756,-0.3345425427,-1.2803082466,0.9457657337
757,-0.3329902589,-1.2453284264,0.9123381376
758,-0.3309925199,-1.1696500778,0.8386575580
759,-0.3284682333,-1.0819604397,0.7534922361
760,-0.3252978027,-1.0044102669,0.6791124344
761,-0.3213073611,-0.8740331531,0.5527257919
762,-0.3162049651,-0.7558071613,0.4396021962
763,-0.3094136119,-0.6295467019,0.3201330900
764,-0.2998023033,-0.5519967675,0.2521944642
765,-0.2843810320,-0.3582425714,0.0738615394
766,-0.2510850430,-0.2512484789,0.0001634359
767,-0.1463134140,-0.1463026404,0.0000107735
768,0.0000002861,0.0000002861,0.0000000000
769,0.1463032067,0.1463031918,0.0000000149
770,0.2516375482,0.2512486875,0.0003888607
771,0.2849438488,0.3582431078,0.0732992589
772,0.2998035550,0.3034177423,0.0036141872
773,0.3094138205,0.6295472383,0.3201334178
774,0.3162049353,0.7558076978,0.4396027625
775,0.3213077188,0.8740424514,0.5527347326
776,0.3252981007,0.7964924574,0.4711943567
777,0.3284684718,1.0819680691,0.7534996271
778,0.3309926689,1.1696567535,0.8386640549
779,0.3329904079,1.2453340292,0.9123436213
780,0.3345426917,1.1677838564,0.8332411647
781,0.3357040584,1.3578619957,1.0221579075
782,0.3365110755,1.3936289549,1.0571179390
783,0.3369866908,1.4152275324,1.0782408714
784,0.3371438384,1.3376773596,1.0005335808
785,0.3369866610,1.4152262211,1.0782395601
786,0.3365110159,1.3936262131,1.0571151972
787,0.3357039988,1.3578579426,1.0221539736
788,0.3345425427,1.2803077698,0.9457652569
789,0.3329903483,1.2453328371,0.9123424888
790,0.3309926391,1.1696553230,0.8386626840
791,0.3284684420,1.0819664001,0.7534979582
792,0.3252980113,1.0044162273,0.6791182160
793,0.3213076293,0.8740404248,0.5527328253
794,0.3162048757,0.7558056712,0.4396007955
795,0.3094135225,0.6295449734,0.3201314509
796,0.2998021543,0.5519950390,0.2521928847
797,0.2843807638,0.3582407832,0.0738600194
798,0.2510843277,0.2512476742,0.0001633465
799,0.1463115513,0.1463007778,0.0000107735
800,-0.0000022050,-0.0000022050,0.0000000000
801,-0.1463050544,-0.1463050395,0.0000000149
802,-0.2516383827,-0.2512494326,0.0003889501
803,-0.2849440575,-0.3582449853,0.0733009279
804,-0.2998037338,-0.3034183681,0.0036146343
805,-0.3094139397,-0.6295488477,0.3201349080
806,-0.3162049949,-0.7558093071,0.4396043122
807,-0.3213077784,-0.8740439415,0.5527361631
808,-0.3252981305,-0.7964939475,0.4711958170
809,-0.3284685016,-1.0819692612,0.7535007596
810,-0.3309926987,-1.1696579456,0.8386652470
811,-0.3329904377,-1.2453348637,0.9123444557
812,-0.3345426917,-1.1677846909,0.8332419991
813,-0.3357040882,-1.3578624725,1.0221583843
814,-0.3365110755,-1.3936293125,1.0571181774
815,-0.3369866908,-1.4152276516,1.0782409906
816,-0.3371438384,-1.3376774788,1.0005335808
817,-0.3369866908,-1.4152270555,1.0782403946
818,-0.3365110457,-1.3936281204,1.0571171045
819,-0.3357040584,-1.3578606844,1.0221565962
820,-0.3345426023,-1.2803105116,0.9457678795
821,-0.3329903781,-1.2453320026,0.9123415947
822,-0.3309926093,-1.1696543694,0.8386617899
823,-0.3284683824,-1.0819654465,0.7534970641
824,-0.3252979517,-1.0044152737,0.6791173220
825,-0.3213075995,-0.8740389943,0.5527313948
826,-0.3162047863,-0.7558040023,0.4395992160
827,-0.3094134033,-0.6295433640,0.3201299608
828,-0.2998019755,-0.5519934297,0.2521914542
829,-0.2843804955,-0.3582389653,0.0738584697
830,-0.2510836422,-0.2512469292,0.0001632869
831,-0.1463096887,-0.1462989151,0.0000107735
832,0.0000041239,0.0000041239,0.0000000000
833,0.1463069171,0.1463069022,0.0000000149
834,0.2516392171,0.2512502372,0.0003889799
835,0.2849442661,0.3582468033,0.0733025372
836,0.2998038828,0.3034190238,0.0036151409
837,0.3094140291,0.6295505762,0.3201365471
838,0.3162051141,0.7558107972,0.4396056831
839,0.3213078082,0.8740453720,0.5527375937
840,0.3252981603,0.7964953780,0.4711972177
841,0.3284685314,1.0819704533,0.7535018921
842,0.3309927583,1.1696588993,0.8386661410
843,0.3329904377,1.2453358173,0.9123454094
844,0.3345427215,1.1677856445,0.8332428932
845,0.3357040286,1.3578598499,1.0221557617
846,0.3365110159,1.3936274052,1.0571163893
847,0.3369866610,1.4152268171,1.0782401562
848,0.3371438384,1.3376766443,1.0005328655
849,0.3369866908,1.4152269363,1.0782402754
850,0.3365110457,1.3936276436,1.0571166277
851,0.3357040286,1.3578602076,1.0221562386
852,0.3345426023,1.2803100348,0.9457674026
853,0.3329903185,1.2453310490,0.9123407602
854,0.3309925795,1.1696531773,0.8386605978
855,0.3284683228,1.0819640160,0.7534956932
856,0.3252979219,1.0044139624,0.6791160107
857,0.3213075101,0.8740375042,0.5527299643
858,0.3162046969,0.7558024526,0.4395977557
859,0.3094133139,0.6295416355,0.3201283216
860,0.2998018265,0.5519917011,0.2521898746
861,0.2843801975,0.3582371771,0.0738569796
862,0.2510828972,0.2512461543,0.0001632571
863,0.1463078260,0.1462970674,0.0000107586
864,-0.0000060428,-0.0000060428,0.0000000000
865,-0.1463087797,-0.1463087648,0.0000000149
866,-0.2516400814,-0.2512510121,0.0003890693
867,-0.2849444747,-0.3582485616,0.0733040869
868,-0.2998040617,-0.3034196496,0.0036155879
869,-0.3094141483,-0.6295523047,0.3201381564
870,-0.3162051737,-0.7558124661,0.4396072924
871,-0.3213078678,-0.8740468621,0.5527390242
872,-0.3252979517,-0.7964968681,0.4711989164
873,-0.3284683526,-1.0819646120,0.7534962893
874,-0.3309926093,-1.1696538925,0.8386613131
875,-0.3329903185,-1.2453312874,0.9123409986
876,-0.3345426023,-1.1677811146,0.8332384825
877,-0.3357040286,-1.3578603268,1.0221562386
878,-0.3365110159,-1.3936277628,1.0571167469
879,-0.3369866610,-1.4152269363,1.0782402754
880,-0.3371438384,-1.3376767635,1.0005328655
881,-0.3369866610,-1.4152266979,1.0782400370
882,-0.3365110159,-1.3936274052,1.0571163893
883,-0.3357040286,-1.3578596115,1.0221555233
884,-0.3345425725,-1.2803094387,0.9457668662
885,-0.3329902887,-1.2453300953,0.9123398066
886,-0.3309925497,-1.1696522236,0.8386596441
887,-0.3284682930,-1.0819628239,0.7534945011
888,-0.3252978921,-1.0044126511,0.6791147590
889,-0.3213074505,-0.8740360737,0.5527286530
890,-0.3162046373,-0.7558007836,0.4395961463
891,-0.3094132245,-0.6295399070,0.3201266825
892,-0.2998016775,-0.5519899726,0.2521882951
893,-0.2843799591,-0.3582353890,0.0738554299
894,-0.2510821819,-0.2512453794,0.0001631975
895,-0.1463059634,-0.1462951899,0.0000107735
896,0.0000079617,0.0000079617,0.0000000000
897,0.1463106275,0.1463106126,0.0000000149
898,0.2516409159,0.2512517571,0.0003891587
899,0.2849446833,0.3582503796,0.0733056962
900,0.2998032868,0.3034196198,0.0036163330
901,0.3094136417,0.6295438409,0.3201301992
902,0.3162047863,0.7558045983,0.4395998120
903,0.3213075995,0.8740394711,0.5527318716
904,0.3252979815,0.7964894772,0.4711914957
905,0.3284683526,1.0819656849,0.7534973621
906,0.3309926093,1.1696549654,0.8386623859
907,0.3329903483,1.2453322411,0.9123418927
908,0.3345426321,1.1677821875,0.8332395554
909,0.3357040584,1.3578609228,1.0221568346
910,0.3365110457,1.3936282396,1.0571172237
911,0.3369866610,1.4152271748,1.0782405138
912,0.3371438384,1.3376770020,1.0005331039
913,0.3369866610,1.4152265787,1.0782399178
914,0.3365110159,1.3936269283,1.0571159124
915,0.3357039988,1.3578590155,1.0221550465
916,0.3345425725,1.2803088427,0.9457662702
917,0.3329902887,1.2453293800,0.9123390913
918,0.3309924901,1.1696510315,0.8386585712
919,0.3284682631,1.0819616318,0.7534933686
920,0.3252978027,1.0044114590,0.6791136265
921,0.3213074207,0.8740345836,0.5527271628
922,0.3162045479,0.7557992339,0.4395946860
923,0.3094131052,0.6295382380,0.3201251328
924,0.2998015583,0.5519883037,0.2521867454
925,0.2843796909,0.3582335711,0.0738538802
926,0.2510814667,0.2512446344,0.0001631677
927,0.1463041008,0.1462933421,0.0000107586
928,0.0000015612,0.0000015612,0.0000000000
929,-0.1463014036,-0.1463013887,0.0000000149
930,-0.2516367733,-0.2512479424,0.0003888309
931,-0.2849436402,-0.3582413793,0.0732977390
932,-0.2998034358,-0.3034171164,0.0036136806
933,-0.3094137609,-0.6295455694,0.3201318085
934,-0.3162048757,-0.7558061481,0.4396012723
935,-0.3213076293,-0.8740410209,0.5527334213
936,-0.3252980411,-0.7964910269,0.4711929858
937,-0.3284684420,-1.0819668770,0.7534984350
938,-0.3309926391,-1.1696557999,0.8386631608
939,-0.3329903781,-1.2453331947,0.9123427868
940,-0.3345426321,-1.1677830219,0.8332403898
941,-0.3357040584,-1.3578613997,1.0221573114
942,-0.3365110457,-1.3936285973,1.0571175814
943,-0.3369866610,-1.4152274132,1.0782407522
944,-0.3371438384,-1.3376772404,1.0005333424
945,-0.3369866610,-1.4152263403,1.0782396793
946,-0.3365110159,-1.3936266899,1.0571156740
947,-0.3357040286,-1.3578584194,1.0221543312
948,-0.3345425427,-1.2803082466,0.9457657337
949,-0.3329902589,-1.2453284264,0.9123381376
950,-0.3309925199,-1.1696500778,0.8386575580
951,-0.3284682333,-1.0819604397,0.7534922361
952,-0.3252977729,-1.0044102669,0.6791124940
953,-0.3213073313,-0.8740330338,0.5527256727
954,-0.3162044883,-0.7557975650,0.4395930767
955,-0.3094136119,-0.6295466423,0.3201330304
956,-0.2998023033,-0.5519967079,0.2521944046
957,-0.2843810320,-0.3582425714,0.0738615394
958,-0.2510850430,-0.2512484193,0.0001633763
959,-0.1463133246,-0.1463025510,0.0000107735
960,0.0000003577,0.0000003577,0.0000000000
961,0.1463032663,0.1463032514,0.0000000149
962,0.2516375780,0.2512486875,0.0003888905
963,0.2849438488,0.3582431972,0.0732993484
964,0.2998035550,0.3034177721,0.0036142170
965,0.3094138503,0.6295472980,0.3201334476
966,0.3162049353,0.7558076978,0.4396027625
967,0.3213077188,0.8740425110,0.5527347922
968,0.3252981007,0.7964925170,0.4711944163
969,0.3284684718,1.0819683075,0.7534998655
970,0.3309926689,1.1696567535,0.8386640549
971,0.3329904079,1.2453341484,0.9123437405
972,0.3345426917,1.1677839756,0.8332412839
973,0.3357040584,1.3578619957,1.0221579075
974,0.3365110755,1.3936289549,1.0571179390
975,0.3369866908,1.4152275324,1.0782408714
976,0.3371438384,1.3376773596,1.0005335808
977,0.3369866610,1.4152262211,1.0782395601
978,0.3365110159,1.3936262131,1.0571151972
979,0.3357039988,1.3578579426,1.0221539736
980,0.3345425427,1.2803077698,0.9457652569
981,0.3329902291,1.2453274727,0.9123372436
982,0.3309924603,1.1696488857,0.8386564255
983,0.3284684420,1.0819664001,0.7534979582
984,0.3252980113,1.0044162273,0.6791182160
985,0.3213076293,0.8740404248,0.5527328253
986,0.3162048757,0.7558055520,0.4396006763
987,0.3094135225,0.6295449138,0.3201313913
988,0.2998021543,0.5519949794,0.2521928251
989,0.2843807638,0.3582407236,0.0738599598
990,0.2510842979,0.2512476444,0.0001633465
991,0.1463114768,0.1463007033,0.0000107735
992,-0.0000022766,-0.0000022766,0.0000000000
993,-0.1463051140,-0.1463051140,0.0000000000
994,-0.2516384125,-0.2512494922,0.0003889203
995,-0.2849440873,-0.3582450449,0.0733009577
996,-0.2998037338,-0.3034183979,0.0036146641
997,-0.3094139695,-0.6295489669,0.3201349974
998,-0.3162049949,-0.7558093071,0.4396043122
999,-0.3213077784,-0.8740439415,0.5527361631
1000,-0.3252981305,-0.7964939475,0.4711958170
1001,-0.3284685016,-1.0819692612,0.7535007596
1002,-0.3309926987,-1.1696579456,0.8386652470
1003,-0.3329904377,-1.2453349829,0.9123445749
1004,-0.3345426917,-1.1677850485,0.8332423568
1005,-0.3357040882,-1.3578625917,1.0221585035
1006,-0.3365110755,-1.3936293125,1.0571181774
1007,-0.3369866908,-1.4152276516,1.0782409906
1008,-0.3371438384,-1.3376774788,1.0005335808
1009,-0.3369866610,-1.4152259827,1.0782393217
1010,-0.3365109861,-1.3936258554,1.0571148396
1011,-0.3357040286,-1.3578606844,1.0221567154
1012,-0.3345426023,-1.2803105116,0.9457678795
1013,-0.3329903781,-1.2453320026,0.9123415947
1014,-0.3309926093,-1.1696542501,0.8386616707
1015,-0.3284683526,-1.0819652081,0.7534968853
1016,-0.3252979517,-1.0044150352,0.6791170835
1017,-0.3213075995,-0.8740389347,0.5527313352
1018,-0.3162047863,-0.7558039427,0.4395991564
1019,-0.3094134033,-0.6295432448,0.3201298416
1020,-0.2998019755,-0.5519933105,0.2521913350
1021,-0.2843804955,-0.3582388759,0.0738583803
1022,-0.2510835826,-0.2512468696,0.0001632869
1023,-0.1463096142,-0.1462988406,0.0000107735
