n,t,dryL,wetL_in,wetL_out
14778,0.30787500,-0.27785957,0.15267584,0.02979473
14779,0.30789583,-0.28047913,0.11312541,0.02248038
14780,0.30791667,-0.28306660,0.07315783,0.01507986
14781,0.30793750,-0.28562072,0.03294746,0.00761923
14782,0.30795833,-0.28814220,-0.00732953,0.00013361
14783,0.30797917,-0.29062983,-0.04762488,-0.00735813
14784,0.30800000,-0.29308385,-0.08771978,-0.01482699
14785,0.30802083,-0.29550448,-0.12756617,-0.02224911
14786,0.30804167,-0.29789051,-0.16698922,-0.02959918
14787,0.30806250,-0.30024263,-0.20581721,-0.03684268
14788,0.30808333,-0.30255973,-0.24400362,-0.04396718
14789,0.30810417,-0.30484205,-0.28134108,-0.05093364
14790,0.30812500,-0.30708975,-0.31778491,-0.05773369
14791,0.30814583,-0.30930132,-0.35313717,-0.06432915
14792,0.30816667,-0.31147826,-0.38735545,-0.07070916
14793,0.30818750,-0.31361911,-0.42032236,-0.07685801
14794,0.30820833,-0.31572443,-0.45185873,-0.08273822
14795,0.30822917,-0.31779325,-0.48186445,-0.08833168
14796,0.30825000,-0.31982577,-0.51030362,-0.09363438
14797,0.30827083,-0.32182220,-0.53702170,-0.09861793
14798,0.30829167,-0.32378149,-0.56198680,-0.10327224
14799,0.30831250,-0.32570425,-0.58506334,-0.10758138
14800,0.30833333,-0.32758963,-0.60622358,-0.11153798
14801,0.30835417,-0.32943770,-0.62537187,-0.11512154
14802,0.30837500,-0.33124870,-0.64242768,-0.11832412
14803,0.30839583,-0.33302173,-0.65737063,-0.12114249
14804,0.30841667,-0.33475700,-0.67011952,-0.12355965
14805,0.30843750,-0.33645433,-0.68065912,-0.12556830
14806,0.30845833,-0.33811355,-0.68893969,-0.12718067
14807,0.30847917,-0.33973485,-0.69492871,-0.12837073
14808,0.30850000,-0.34131742,-0.69861889,-0.12913871
14809,0.30852083,-0.34286171,-0.69999027,-0.12952763
14810,0.30854167,-0.34436703,-0.69904119,-0.12945971
14811,0.30856250,-0.34583351,-0.69577682,-0.12893282
14812,0.30858333,-0.34726131,-0.69020104,-0.12803504
14813,0.30860417,-0.34864971,-0.68232507,-0.12671050
14814,0.30862500,-0.34999919,-0.67219174,-0.12496851
14815,0.30864583,-0.35130900,-0.65984172,-0.12281881
14816,0.30866667,-0.35257939,-0.64528990,-0.12026949
14817,0.30868750,-0.35381046,-0.62861532,-0.11732669
14818,0.30870833,-0.35500133,-0.60983795,-0.11398965
14819,0.30872917,-0.35615295,-0.58905959,-0.11027879
14820,0.30875000,-0.35726443,-0.56630540,-0.10620245
14821,0.30877083,-0.35833588,-0.54167169,-0.10176346
14822,0.30879167,-0.35936752,-0.51526922,-0.09698712
14823,0.30881250,-0.36035877,-0.48712954,-0.09188254
14824,0.30883333,-0.36131001,-0.45740557,-0.08646528
14825,0.30885417,-0.36222076,-0.42613283,-0.08075282
14826,0.30887500,-0.36309108,-0.39344582,-0.07475609
14827,0.30889583,-0.36392114,-0.35948974,-0.06850852
14828,0.30891667,-0.36471057,-0.32430521,-0.06202022
14829,0.30893750,-0.36545953,-0.28808331,-0.05531597
14830,0.30895833,-0.36616769,-0.25086746,-0.04841387
14831,0.30897917,-0.36683521,-0.21285973,-0.04134410
14832,0.30900000,-0.36746201,-0.17410566,-0.03412333
14833,0.30902083,-0.36804804,-0.13473184,-0.02677133
14834,0.30904167,-0.36859345,-0.09495226,-0.01932666
14835,0.30906250,-0.36909783,-0.05490014,-0.01181972
14836,0.30908333,-0.36956149,-0.01462348,-0.00426069
14837,0.30910417,-0.36998418,0.02565901,0.00330855
14838,0.30912500,-0.37036598,0.06589907,0.01087570
14839,0.30914583,-0.37070695,0.10587817,0.01840284
14840,0.30916667,-0.37100694,0.14554843,0.02587213
14841,0.30918750,-0.37126604,0.18473564,0.03325591
14842,0.30920833,-0.37148416,0.22326925,0.04051775
14843,0.30922917,-0.37166137,0.26110309,0.04764732
14844,0.30925000,-0.37179771,0.29803169,0.05460710
14845,0.30927083,-0.37189308,0.33401084,0.06138624
14846,0.30929167,-0.37194762,0.36888143,0.06795242
14847,0.30931250,-0.37196133,0.40249285,0.07428285
14848,0.30933333,-0.37193418,0.43480480,0.08036372
14849,0.30935417,-0.37186623,0.46564174,0.08616825
14850,0.30937500,-0.37175751,0.49496683,0.09168452
14851,0.30939583,-0.37160808,0.52262080,0.09688786
14852,0.30941667,-0.37141797,0.54859698,0.10177335
14853,0.30943750,-0.37118724,0.57272410,0.10631718
14854,0.30945833,-0.37091589,0.59495044,0.11050342
14855,0.30947917,-0.37060407,0.61518186,0.11432400
14856,0.30950000,-0.37025174,0.63339412,0.11776270
14857,0.30952083,-0.36985910,0.64948827,0.12081605
14858,0.30954167,-0.36942610,0.66344512,0.12347421
14859,0.30956250,-0.36895290,0.67518890,0.12572677
14860,0.30958333,-0.36843953,0.68470538,0.12757388
14861,0.30960417,-0.36788601,0.69194949,0.12899801
14862,0.30962500,-0.36729258,0.69689310,0.13000129
14863,0.30964583,-0.36665925,0.69953030,0.13059025
14864,0.30966667,-0.36598602,0.69984680,0.13067259
14865,0.30968750,-0.36527324,0.69784218,0.13048148
14866,0.30970833,-0.36452070,0.69352156,0.12980089
14867,0.30972917,-0.36372879,0.68690753,0.12868661
14868,0.30975000,-0.36289755,0.67800790,0.12716383
14869,0.30977083,-0.36202690,0.66687113,0.12521902
14870,0.30979167,-0.36111730,0.65351051,0.12286665
14871,0.30981250,-0.36016852,0.63799852,0.12011055
14872,0.30983333,-0.35918120,0.62033409,0.11695287
14873,0.30985417,-0.35815483,0.60062844,0.11341286
14874,0.30987500,-0.35709003,0.57892942,0.10949239
14875,0.30989583,-0.35598674,0.55533504,0.10521570
14876,0.30991667,-0.35484502,0.52987361,0.10057731
14877,0.30993750,-0.35366535,0.50268328,0.09560508
14878,0.30995833,-0.35244745,0.47379681,0.09030604
14879,0.30997917,-0.35119194,0.44337091,0.08470239
14880,0.31000000,-0.34989873,0.41144210,0.07880403
14881,0.31002083,-0.34856784,0.37814778,0.07263340
14882,0.31004167,-0.34719983,0.34363571,0.06621359
14883,0.31006250,-0.34579441,0.30794716,0.05956148
14884,0.31008333,-0.34435228,0.27127603,0.05270260
14885,0.31010417,-0.34287333,0.23366618,0.04565198
14886,0.31012500,-0.34135783,0.19528085,0.03843938
14887,0.31014583,-0.33980590,0.15628906,0.03109507
14888,0.31016667,-0.33821750,0.11673754,0.02363106
14889,0.31018750,-0.33659333,0.07684107,0.01608774
14890,0.31020833,-0.33493337,0.03664745,0.00847834
14891,0.31022917,-0.33323753,-0.00362508,0.00084022
14892,0.31025000,-0.33150658,-0.04397089,-0.00681474
14893,0.31027083,-0.32974014,-0.08412804,-0.01444785
14894,0.31029167,-0.32793903,-0.12400597,-0.02202916
14895,0.31031250,-0.32610318,-0.16343082,-0.02953148
14896,0.31033333,-0.32423252,-0.20235533,-0.03693882
14897,0.31035417,-0.32232791,-0.24056810,-0.04421300
14898,0.31037500,-0.32038891,-0.27802339,-0.05134169
14899,0.31039583,-0.31841677,-0.31451783,-0.05829051
14900,0.31041667,-0.31641072,-0.35000762,-0.06504250
14901,0.31043750,-0.31437096,-0.38433582,-0.07157364
14902,0.31045833,-0.31229851,-0.41735414,-0.07785643
14903,0.31047917,-0.31019282,-0.44902304,-0.08387737
14904,0.31050000,-0.30805498,-0.47917059,-0.08961312
14905,0.31052083,-0.30588475,-0.50776064,-0.09504790
14906,0.31054167,-0.30368212,-0.53466552,-0.10016291
14907,0.31056250,-0.30144805,-0.55977029,-0.10494083
14908,0.31058333,-0.29918206,-0.58304489,-0.10937425
14909,0.31060417,-0.29688522,-0.60436285,-0.11343601
14910,0.31062500,-0.29455701,-0.62369871,-0.11712939
14911,0.31064583,-0.29219845,-0.64094746,-0.12043501
14912,0.31066667,-0.28980947,-0.65610331,-0.12334840
14913,0.31068750,-0.28739035,-0.66906452,-0.12585120
14914,0.31070833,-0.28494141,-0.67980516,-0.12795284
14915,0.31072917,-0.28246245,-0.68828189,-0.12963046
14916,0.31075000,-0.27995458,-0.69448453,-0.13088326
14917,0.31077083,-0.27741781,-0.69837940,-0.13170891
14918,0.31079167,-0.27485192,-0.69996184,-0.13214788
14919,0.31081250,-0.27225801,-0.69922322,-0.13216309
14920,0.31083333,-0.26963565,-0.69616443,-0.13164604
14921,0.31085417,-0.26698592,-0.69079524,-0.13075563
14922,0.31087500,-0.26430878,-0.68314278,-0.12946200
14923,0.31089583,-0.26160398,-0.67321610,-0.12772524
14924,0.31091667,-0.25887284,-0.66106921,-0.12558758
14925,0.31093750,-0.25611469,-0.64671665,-0.12302719
14926,0.31095833,-0.25333136,-0.63021779,-0.12006448
14927,0.31097917,-0.25052166,-0.61164802,-0.11670925
14928,0.31100000,-0.24768591,-0.59102982,-0.11296161
14929,0.31102083,-0.24482544,-0.56847501,-0.10884288
14930,0.31104167,-0.24193960,-0.54401058,-0.10435650
14931,0.31106250,-0.23902971,-0.51771200,-0.09951182
14932,0.31108333,-0.23609559,-0.48975262,-0.09433794
14933,0.31110417,-0.23313712,-0.46013904,-0.08884062
14934,0.31112500,-0.23015560,-0.42899838,-0.08303651
14935,0.31114583,-0.22715041,-0.39646915,-0.07695037
14936,0.31116667,-0.22412285,-0.36259031,-0.07059349
14937,0.31118750,-0.22107284,-0.32754591,-0.06399454
14938,0.31120833,-0.21800011,-0.29137790,-0.05716580
14939,0.31122917,-0.21490616,-0.25428262,-0.05013761
14940,0.31125000,-0.21179077,-0.21630460,-0.04292537
14941,0.31127083,-0.20865431,-0.17760870,-0.03555929
14942,0.31129167,-0.20549712,-0.13836524,-0.02806829
14943,0.31131250,-0.20231901,-0.09862123,-0.02046760
14944,0.31133333,-0.19912146,-0.05859251,-0.01279768
14945,0.31135417,-0.19590370,-0.01832702,-0.00507203
14946,0.31137500,-0.19266726,0.02199930,0.00268061
14947,0.31139583,-0.18941136,0.06221004,0.01041958
14948,0.31141667,-0.18613750,0.10225702,0.01813295
14949,0.31143750,-0.18284547,0.14192280,0.02578297
14950,0.31145833,-0.17953509,0.18115982,0.03335048
14951,0.31147917,-0.17620790,0.21983618,0.04081326
14952,0.31150000,-0.17286307,0.25770193,0.04812764
14953,0.31152083,-0.16950278,0.29475302,0.05528203
14954,0.31154167,-0.16612566,0.33082584,0.06224745
14955,0.31156250,-0.16273201,0.36576429,0.06899512
14956,0.31158333,-0.15932348,0.39952651,0.07551534
14957,0.31160417,-0.15589921,0.43192911,0.08177440
14958,0.31162500,-0.15246084,0.46293327,0.08776109
14959,0.31164583,-0.14900811,0.49237075,0.09344898
14960,0.31166667,-0.14554082,0.52020609,0.09882475
14961,0.31168750,-0.14206058,0.54631501,0.10387258
14962,0.31170833,-0.13856652,0.57058609,0.10856837
14963,0.31172917,-0.13506033,0.59299022,0.11291208
14964,0.31175000,-0.13154174,0.61340570,0.11687344
14965,0.31177083,-0.12801054,0.63180810,0.12045768
14966,0.31179167,-0.12446836,0.64811361,0.12364499
14967,0.31181250,-0.12091498,0.66225439,0.12642477
14968,0.31183333,-0.11735081,0.67421335,0.12879293
14969,0.31185417,-0.11377624,0.68392563,0.13074237
14970,0.31187500,-0.11019101,0.69137955,0.13226706
14971,0.31189583,-0.10659682,0.69654316,0.13335885
14972,0.31191667,-0.10299278,0.69938660,0.13404199
14973,0.31193750,-0.09938059,0.69991314,0.13418919
14974,0.31195833,-0.09576000,0.69811684,0.13402897
14975,0.31197917,-0.09213077,0.69400918,0.13340855
14976,0.31200000,-0.08849459,0.68759507,0.13232887
14977,0.31202083,-0.08485057,0.67890930,0.13082191
14978,0.31204167,-0.08120043,0.66796243,0.12888643
14979,0.31206250,-0.07754391,0.65481377,0.12653732
14980,0.31208333,-0.07388142,0.63947910,0.12376331
14981,0.31210417,-0.07021336,0.62202221,0.12057962
14982,0.31212500,-0.06653947,0.60252261,0.11700665
14983,0.31214583,-0.06286150,0.58100379,0.11303659
14984,0.31216667,-0.05917853,0.55758256,0.10869153
14985,0.31218750,-0.05549227,0.53228694,0.10397463
14986,0.31220833,-0.05180250,0.50525433,0.09891394
14987,0.31222917,-0.04810892,0.47651717,0.09350856
14988,0.31225000,-0.04441330,0.44619849,0.08778388
14989,0.31227083,-0.04071470,0.41443342,0.08175606
14990,0.31229167,-0.03701487,0.38125998,0.07544468
14991,0.31231250,-0.03331355,0.34678411,0.06885598
14992,0.31233333,-0.02961047,0.31123140,0.06203789
14993,0.31235417,-0.02590737,0.27460870,0.05499404
14994,0.31237500,-0.02220401,0.23707458,0.04775027
14995,0.31239583,-0.01850079,0.19879462,0.04033962
14996,0.31241667,-0.01479810,0.15981472,0.03277605
14997,0.31243750,-0.01109568,0.12034650,0.02509584
14998,0.31245833,-0.00739530,0.08043727,0.01731295
14999,0.31247917,-0.00369599,0.04030375,0.00946939
15000,0.31250000,0.00000048,-0.00000598,0.00157885
15001,0.31252083,0.00369438,-0.04031569,-0.00632633
15002,0.31254167,0.00738531,-0.08044916,-0.01420801
15003,0.31256250,0.01107422,-0.12035828,-0.02205373
15004,0.31258333,0.01475800,-0.15982637,-0.02982112
15005,0.31260417,0.01843761,-0.19880609,-0.03749618
15006,0.31262500,0.02211265,-0.23708585,-0.04504035
15007,0.31264583,0.02578203,-0.27461967,-0.05243714
15008,0.31266667,0.02944804,-0.31124213,-0.05965643
15009,0.31268750,0.03310695,-0.34679452,-0.06666901
15010,0.31270833,0.03675968,-0.38127002,-0.07346543
15011,0.31272917,0.04040584,-0.41444305,-0.08000997
15012,0.31275000,0.04404503,-0.44620773,-0.08627567
15013,0.31277083,0.04767819,-0.47652593,-0.09225363
15014,0.31279167,0.05130227,-0.50526261,-0.09792489
15015,0.31281250,0.05491821,-0.53229469,-0.10326153
15016,0.31283333,0.05852561,-0.55758977,-0.10825661
15017,0.31285417,0.06212408,-0.58101046,-0.11288890
15018,0.31287500,0.06571456,-0.60252869,-0.11715112
15019,0.31289583,0.06929401,-0.62202764,-0.12102354
15020,0.31291667,0.07286337,-0.63948399,-0.12449856
15021,0.31293750,0.07642161,-0.65481800,-0.12756380
15022,0.31295833,0.07996965,-0.66796601,-0.13021913
15023,0.31297917,0.08350774,-0.67891222,-0.13243869
15024,0.31300000,0.08703292,-0.68759727,-0.13423139
15025,0.31302083,0.09054610,-0.69401067,-0.13559532
15026,0.31304167,0.09404691,-0.69811767,-0.13650969
15027,0.31306250,0.09753496,-0.69991332,-0.13696440
15028,0.31308333,0.10101117,-0.69938612,-0.13707453
15029,0.31310417,0.10447261,-0.69654202,-0.13659340
15030,0.31312500,0.10792016,-0.69137770,-0.13573834
15031,0.31314583,0.11135349,-0.68392307,-0.13443379
15032,0.31316667,0.11477222,-0.67421013,-0.13269778
15033,0.31318750,0.11817724,-0.66225052,-0.13052857
15034,0.31320833,0.12156503,-0.64810914,-0.12792355
15035,0.31322917,0.12493777,-0.63180292,-0.12490560
15036,0.31325000,0.12829445,-0.61339992,-0.12146455
15037,0.31327083,0.13163474,-0.59298384,-0.11762829
15038,0.31329167,0.13495947,-0.57057917,-0.11339538
15039,0.31331250,0.13826586,-0.54630756,-0.10878741
15040,0.31333333,0.14155479,-0.52019811,-0.10380234
15041,0.31335417,0.14482589,-0.49236223,-0.09846976
15042,0.31337500,0.14808005,-0.46292430,-0.09280175
15043,0.31339583,0.15131448,-0.43191966,-0.08681076
15044,0.31341667,0.15453005,-0.39951664,-0.08052221
15045,0.31343750,0.15772645,-0.36575407,-0.07395080
15046,0.31345833,0.16090332,-0.33081529,-0.06712134
15047,0.31347917,0.16406150,-0.29474217,-0.06005207
15048,0.31350000,0.16719773,-0.25769082,-0.05276599
15049,0.31352083,0.17031403,-0.21982484,-0.04529574
15050,0.31354167,0.17340945,-0.18114828,-0.03765194
15051,0.31356250,0.17648372,-0.14191109,-0.02987096
15052,0.31358333,0.17953759,-0.10224520,-0.02199014
15053,0.31360417,0.18256854,-0.06219813,-0.01401851
15054,0.31362500,0.18557732,-0.02198734,-0.00599763
15055,0.31364583,0.18856367,0.01833898,0.00205229
15056,0.31366667,0.19152725,0.05860443,0.01010484
15057,0.31368750,0.19446884,0.09863309,0.01811825
15058,0.31370833,0.19738595,0.13837697,0.02607915
15059,0.31372917,0.20027938,0.17762028,0.03394374
15060,0.31375000,0.20314883,0.21631598,0.04170112
15061,0.31377083,0.20599400,0.25429377,0.04931629
15062,0.31379167,0.20881563,0.29138875,0.05675652
15063,0.31381250,0.21161133,0.32755646,0.06400787
15064,0.31383333,0.21438187,0.36260054,0.07103174
15065,0.31385417,0.21712697,0.39647898,0.07782033
15066,0.31387500,0.21984632,0.42900780,0.08433827
15067,0.31389583,0.22254069,0.46014804,0.09057349
15068,0.31391667,0.22520673,0.48976111,0.09650366
15069,0.31393750,0.22784726,0.51772004,0.10210182
15070,0.31395833,0.23046091,0.54401809,0.10736579
15071,0.31397917,0.23304750,0.56848198,0.11226553
15072,0.31400000,0.23560762,0.59103620,0.11679216
15073,0.31402083,0.23813918,0.61165386,0.12092741
15074,0.31404167,0.24064286,0.63022292,0.12466398
15075,0.31406250,0.24311836,0.64672124,0.12799223
15076,0.31408333,0.24556550,0.66107315,0.13089861
15077,0.31410417,0.24798489,0.67321938,0.13338359
15078,0.31412500,0.25037447,0.68314534,0.13541910
15079,0.31414583,0.25273493,0.69079715,0.13703322
15080,0.31416667,0.25506601,0.69616568,0.13817942
15081,0.31418750,0.25736746,0.69922376,0.13890931
15082,0.31420833,0.25963998,0.69996172,0.13915755
15083,0.31422917,0.26188153,0.69837862,0.13898727
15084,0.31425000,0.26409277,0.69448304,0.13832203
15085,0.31427083,0.26627353,0.68827975,0.13723968
15086,0.31429167,0.26842356,0.67980230,0.13569677
15087,0.31431250,0.27054343,0.66906101,0.13371870
15088,0.31433333,0.27263132,0.65609914,0.13130456
15089,0.31435417,0.27468786,0.64094263,0.12845060
15090,0.31437500,0.27671283,0.62369329,0.12518235
15091,0.31439583,0.27870604,0.60435683,0.12149645
15092,0.31441667,0.28066802,0.58303827,0.11741159
15093,0.31443750,0.28259706,0.55976307,0.11293118
15094,0.31445833,0.28449377,0.53465778,0.10807241
15095,0.31447917,0.28635722,0.50775242,0.10284691
15096,0.31450000,0.28818873,0.47916186,0.09727301
15097,0.31452083,0.28998795,0.44901389,0.09136686
15098,0.31454167,0.29175347,0.41734454,0.08514534
15099,0.31456250,0.29348573,0.38432580,0.07863228
15100,0.31458333,0.29518461,0.34999725,0.07184106
15101,0.31460417,0.29684988,0.31450713,0.06479567
15102,0.31462500,0.29848203,0.27801242,0.05752772
15103,0.31464583,0.30007970,0.24055688,0.05004874
15104,0.31466667,0.30164331,0.20234387,0.04239872
15105,0.31468750,0.30317274,0.16341919,0.03458810
15106,0.31470833,0.30466786,0.12399421,0.02665695
15107,0.31472917,0.30612904,0.08411616,0.01862353
15108,0.31475000,0.30755508,0.04395895,0.01051876
15109,0.31477083,0.30894634,0.00361312,0.00236312
15110,0.31479167,0.31030276,-0.03665939,-0.00579024
15111,0.31481250,0.31162420,-0.07685296,-0.01393034
15112,0.31483333,0.31291100,-0.11674935,-0.02202053
15113,0.31485417,0.31416205,-0.15630072,-0.03004018
15114,0.31487500,0.31537780,-0.19529232,-0.03795303
15115,0.31489583,0.31655809,-0.23367748,-0.04573872
15116,0.31491667,0.31770325,-0.27128705,-0.05336970
15117,0.31493750,0.31881228,-0.30795792,-0.06080755
15118,0.31495833,0.31988558,-0.34364614,-0.06804124
15119,0.31497917,0.32092306,-0.37815785,-0.07503705
15120,0.31500000,0.32192454,-0.41145179,-0.08178038
15121,0.31502083,0.32289043,-0.44338018,-0.08824214
15122,0.31504167,0.32381943,-0.47380561,-0.09439965
15123,0.31506250,0.32471263,-0.50269163,-0.10024311
15124,0.31508333,0.32556963,-0.52988142,-0.10574065
15125,0.31510417,0.32639027,-0.55534232,-0.11089019
15126,0.31512500,0.32717484,-0.57893616,-0.11566201
15127,0.31514583,0.32792267,-0.60063457,-0.12005290
15128,0.31516667,0.32863396,-0.62033963,-0.12405096
15129,0.31518750,0.32930872,-0.63800347,-0.12763363
15130,0.31520833,0.32994685,-0.65351480,-0.13079780
15131,0.31522917,0.33054858,-0.66687477,-0.13353534
15132,0.31525000,0.33111340,-0.67801094,-0.13582687
15133,0.31527083,0.33164144,-0.68690979,-0.13768969
15134,0.31529167,0.33213276,-0.69352323,-0.13909176
15135,0.31531250,0.33258730,-0.69784313,-0.14005692
15136,0.31533333,0.33300516,-0.69984710,-0.14055966
15137,0.31535417,0.33338606,-0.69952989,-0.14040387
15138,0.31537500,0.33373010,-0.69689196,-0.14019519
15139,0.31539583,0.33403724,-0.69194764,-0.13933325
15140,0.31541667,0.33430755,-0.68470293,-0.13802700
15141,0.31543750,0.33454108,-0.67518574,-0.13625623
15142,0.31545833,0.33473760,-0.66344130,-0.13405141
15143,0.31547917,0.33489731,-0.64948380,-0.13140857
15144,0.31550000,0.33502010,-0.63338900,-0.12832999
15145,0.31552083,0.33510607,-0.61517614,-0.12483358
15146,0.31554167,0.33515528,-0.59494412,-0.12092115
15147,0.31556250,0.33516759,-0.57271725,-0.11660665
15148,0.31558333,0.33514309,-0.54858959,-0.11190130
15149,0.31560417,0.33508185,-0.52261281,-0.10681234
15150,0.31562500,0.33498389,-0.49495837,-0.10137180
15151,0.31564583,0.33484927,-0.46563283,-0.09558097
15152,0.31566667,0.33467793,-0.43479541,-0.08947111
15153,0.31568750,0.33447003,-0.40248308,-0.08304527
15154,0.31570833,0.33422557,-0.36887130,-0.07633646
15155,0.31572917,0.33394462,-0.33400032,-0.06935728
15156,0.31575000,0.33362710,-0.29802087,-0.06213181
15157,0.31577083,0.33327332,-0.26109198,-0.05469281
15158,0.31579167,0.33288315,-0.22325790,-0.04705367
15159,0.31581250,0.33245674,-0.18472411,-0.03925196
15160,0.31583333,0.33199415,-0.14553672,-0.03130168
15161,0.31585417,0.33149531,-0.10586634,-0.02323682
15162,0.31587500,0.33096057,-0.06588715,-0.01509251
15163,0.31589583,0.33038989,-0.02564706,-0.00688411
15164,0.31591667,0.32978338,0.01463544,0.00134429
15165,0.31593750,0.32914105,0.05491206,0.00957851
15166,0.31595833,0.32846284,0.09496411,0.01777721
15167,0.31597917,0.32774928,0.13474359,0.02592078
15168,0.31600000,0.32700026,0.17411725,0.03398353
15169,0.31602083,0.32621589,0.21287113,0.04192440
15170,0.31604167,0.32539624,0.25087863,0.04971190
15171,0.31606250,0.32454121,0.28809422,0.05733281
15172,0.31608333,0.32365137,0.32431582,0.06475066
15173,0.31610417,0.32272667,0.35949999,0.07194883
15174,0.31612500,0.32176718,0.39345571,0.07889580
15175,0.31614583,0.32077307,0.42614233,0.08557776
15176,0.31616667,0.31974444,0.45741463,0.09196615
15177,0.31618750,0.31868142,0.48713815,0.09803969
15178,0.31620833,0.31758419,0.51527733,0.10378373
15179,0.31622917,0.31645286,0.54167926,0.10917185
15180,0.31625000,0.31528762,0.56631243,0.11420304
15181,0.31627083,0.31408817,0.58906609,0.11884971
15182,0.31629167,0.31285548,0.60984379,0.12309948
15183,0.31631250,0.31158933,0.62862062,0.12694252
15184,0.31633333,0.31028983,0.64529455,0.13037163
15185,0.31635417,0.30895722,0.65984577,0.13336760
15186,0.31637500,0.30759114,0.67219508,0.13593222
15187,0.31639583,0.30619273,0.68232775,0.13805009
15188,0.31641667,0.30476168,0.69020301,0.13972592
15189,0.31643750,0.30329818,0.69577813,0.14093482
15190,0.31645833,0.30180192,0.69904184,0.14171579
15191,0.31647917,0.30027407,0.69999021,0.14198276
15192,0.31650000,0.29871431,0.69861817,0.14183089
15193,0.31652083,0.29712287,0.69492722,0.14123341
15194,0.31654167,0.29549995,0.68893754,0.14015415
15195,0.31656250,0.29384518,0.68065631,0.13863091
15196,0.31658333,0.29215983,0.67011607,0.13664359
15197,0.31660417,0.29044360,0.65736657,0.13421969
15198,0.31662500,0.28869668,0.64242297,0.13135563
15199,0.31664583,0.28691930,0.62536651,0.12805857
15200,0.31666667,0.28511107,0.60621762,0.12433684
15201,0.31668750,0.28327340,0.58505672,0.12020117
15202,0.31670833,0.28140596,0.56197971,0.11567324
15203,0.31672917,0.27950954,0.53701401,0.11074720
15204,0.31675000,0.27758312,0.51029545,0.10545586
15205,0.31677083,0.27562696,0.48185578,0.09980102
15206,0.31679167,0.27364251,0.45184958,0.09381085
15207,0.31681250,0.27162945,0.42031282,0.08749023
15208,0.31683333,0.26958796,0.38734552,0.08086143
15209,0.31685417,0.26751831,0.35312682,0.07395488
15210,0.31687500,0.26542002,0.31777424,0.06679597
15211,0.31689583,0.26329479,0.28133014,0.05939446
15212,0.31691667,0.26114216,0.24399240,0.05178608
15213,0.31693750,0.25896233,0.20580578,0.04398921
15214,0.31695833,0.25675562,0.16697760,0.03603739
15215,0.31697917,0.25452146,0.12755442,0.02794550
15216,0.31700000,0.25226173,0.08770791,0.01975278
15217,0.31702083,0.24997585,0.04761295,0.01149020
15218,0.31704167,0.24766414,0.00731757,0.00317613
15219,0.31706250,0.24532686,-0.03295941,-0.00514664
15220,0.31708333,0.24296348,-0.07316972,-0.01346188
15221,0.31710417,0.24057586,-0.11313721,-0.02173544
15222,0.31712500,0.23816352,-0.15268750,-0.02992952
15223,0.31714583,0.23572671,-0.19177325,-0.03802662
15224,0.31716667,0.23326574,-0.23018214,-0.04598688
15225,0.31718750,0.23077999,-0.26786822,-0.05379414
15226,0.31720833,0.22827151,-0.30462682,-0.06141397
15227,0.31722917,0.22573975,-0.34045124,-0.06883052
15228,0.31725000,0.22318494,-0.37510726,-0.07601006
15229,0.31727083,0.22060741,-0.40851840,-0.08292441
15230,0.31729167,0.21800750,-0.44054049,-0.08955076
15231,0.31731250,0.21538547,-0.47113523,-0.09587740
15232,0.31733333,0.21274158,-0.50013649,-0.10187779
15233,0.31735417,0.21007623,-0.52750945,-0.10753436
15234,0.31737500,0.20738965,-0.55310553,-0.11282930
15235,0.31739583,0.20468123,-0.57689399,-0.11775112
15236,0.31741667,0.20195317,-0.59876794,-0.12228169
15237,0.31743750,0.19920486,-0.61863458,-0.12640311
15238,0.31745833,0.19643658,-0.63647032,-0.13011408
15239,0.31747917,0.19364867,-0.65217811,-0.13339223
15240,0.31750000,0.19084047,-0.66573930,-0.13623783
15241,0.31752083,0.18801422,-0.67709100,-0.13863726
15242,0.31754167,0.18516935,-0.68618715,-0.14058656
15243,0.31756250,0.18230613,-0.69301671,-0.14208725
15244,0.31758333,0.17942490,-0.69754279,-0.14310996
15245,0.31760417,0.17652491,-0.69975984,-0.14368725
15246,0.31762500,0.17360862,-0.69965583,-0.14358169
15247,0.31764583,0.17067529,-0.69722712,-0.14343524
15248,0.31766667,0.16772527,-0.69248581,-0.14261720
15249,0.31768750,0.16475889,-0.68544620,-0.14132667
15250,0.31770833,0.16177544,-0.67614281,-0.13957962
15251,0.31772917,0.15877734,-0.66458678,-0.13737790
15252,0.31775000,0.15576392,-0.65084076,-0.13473316
15253,0.31777083,0.15273549,-0.63492137,-0.13164169
15254,0.31779167,0.14969242,-0.61691499,-0.12812167
15255,0.31781250,0.14663392,-0.59684312,-0.12416783
15256,0.31783333,0.14356256,-0.57479048,-0.11980436
15257,0.31785417,0.14047867,-0.55085659,-0.11504407
15258,0.31787500,0.13738042,-0.52507007,-0.10989149
15259,0.31789583,0.13426924,-0.49757105,-0.10436748
15260,0.31791667,0.13114436,-0.46839240,-0.09848738
15261,0.31793750,0.12800838,-0.43765926,-0.09226428
15262,0.31795833,0.12486053,-0.40550840,-0.08572629
15263,0.31797917,0.12170116,-0.37197837,-0.07888502
15264,0.31800000,0.11852948,-0.33725128,-0.07177313
15265,0.31802083,0.11534815,-0.30136874,-0.06439992
15266,0.31804167,0.11215635,-0.26452553,-0.05680095
