sample_index,left_output,right_output
26944,-0.00693568,-0.0319267
26976,0.0975669,-0.0304083
27008,-0.0743003,0.0525658
27040,-0.0493748,0.0334361
27072,-0.00232163,0.0245059
27104,-0.0294618,0.0242171
27136,-0.00258189,0.0772277
27168,0.0156938,-0.000492266
27200,-0.0274079,0.0331051
27232,-0.0153792,0.00257371
27264,0.00112982,0.0128464
27296,-0.0200427,0.032385
27328,0.0530949,0.0263942
27360,-0.059083,-0.0272354
27392,-0.0512606,-0.098211
27424,0.0182052,0.00966544
27456,-0.00757023,0.00104221
27488,0.0206263,0.0502276
27520,-0.0105394,-0.0934186
27552,0.0110885,-0.0622889
27584,0.000147986,0.000928885
27616,0.00750007,0.03678
27648,-0.0182896,0.0340584
27680,-0.0362996,-0.0862332
27712,-0.0331499,0.0435789
27744,0.015249,-0.00785343
27776,-0.0476409,0.007466
27808,-0.0324101,0.0176709
27840,-0.0522171,0.0489311
27872,0.0457399,0.018552
27904,0.0200189,0.00304956
27936,-0.0239008,0.0124258
27968,-0.00727784,-0.0517416
28000,0.0167775,0.0539144
28032,-0.0264397,0.0404699
28064,-0.0232037,0.0725007
28096,-0.00767353,-0.0557549
28128,-0.00664024,-0.0124
28160,0.00120912,-0.0607232
28192,0.0262964,0.0124974
28224,0.0542259,-0.0390588
28256,-0.047601,-0.0291151
28288,0.0363857,0.0180809
28320,0.0500034,-0.0756151
28352,-0.0400271,0.00280011
28384,-0.0178237,-0.0968326
28416,0.0537945,0.00624878
28448,-0.0366669,-0.0579731
28480,0.055526,-0.00531288
28512,-0.0133916,0.0417686
28544,0.0638814,-0.0272115
28576,0.0604937,-0.0215876
28608,-0.0139372,-0.0404954
28640,-0.0554132,0.03567
28672,0.0244149,-0.0167228
28704,0.00478943,-0.0747308
28736,0.0545197,-0.0504295
28768,0.0193541,0.0712041
28800,0.103118,0.0123467
28832,-0.0490871,-0.0730902
28864,0.0316989,0.0544651
28896,0.0201078,0.0508098
28928,0.0228694,-0.0330435
28960,0.000606976,-0.00284679
28992,-0.012485,-0.0220238
29024,-0.0249337,0.0249233
29056,0.00531142,0.0135093
29088,0.0317555,-0.000950066
29120,0.00808967,0.00434004
29152,0.0249636,0.0137477
29184,-0.0471706,-0.05786
29216,-0.00706362,0.00149478
29248,-0.0214169,0.0090327
29280,0.00573085,0.0881346
29312,0.0123813,-0.0149471
29344,-0.0672932,-0.10259
29376,-0.0167553,0.00876248
29408,-0.0232317,-0.0453909
29440,0.0209585,-0.0280424
29472,-0.0128457,0.067334
29504,0.0501461,0.0762347
29536,0.0313337,0.0528542
29568,0.0301327,0.0580086
29600,0.0261956,0.00428897
29632,0.0239996,6.05719e-05
29664,0.0472235,0.0227356
29696,0.0776357,0.0143791
29728,-0.00797294,-0.0211405
29760,0.00360382,0.0555666
29792,0.0251898,-0.0246824
29824,-0.0230848,-0.0479133
29856,0.0782746,0.0323312
29888,0.017259,-0.00475371
29920,-0.0326382,-0.0408741
29952,-0.0460373,-0.0260761
29984,0.0326107,-0.00125505
30016,-0.0701482,0.0296708
30048,0.00734075,0.0287732
30080,0.0189809,0.0602365
30112,-0.0341493,0.0911931
30144,-0.0622853,-0.0179546
30176,0.00909773,0.0370784
30208,0.034295,-0.080854
30240,-0.0608424,0.00820953
30272,0.0152294,-0.0346986
30304,0.00263465,0.0105609
30336,-0.0735255,-0.0464536
30368,-0.00874562,0.0467197
30400,0.0303463,0.00110733
30432,0.0335359,0.06773
30464,-0.0242095,-0.00942399
30496,-0.0438001,0.00852683
30528,0.0944895,0.057275
30560,-0.0485683,-0.028969
30592,-0.0468612,0.0165406
30624,0.0403153,0.0325164
30656,0.00395076,0.0109196
30688,-0.0327181,-0.0170429
30720,-0.0173876,0.0139129
30752,-0.0046821,0.00185931
30784,-0.0515424,0.0124057
30816,0.0350463,0.0537751
30848,0.0472958,-0.0140697
30880,-0.0485019,0.00290722
30912,0.00757445,-0.0403727
30944,0.00208436,0.0602216
30976,0.00448992,-0.0532238
31008,0.0143522,0.0166147
31040,0.0812486,-0.0707397
31072,0.00949886,-0.00485756
31104,-0.00367361,-0.00889538
31136,0.0416278,-0.0816759
31168,-0.0152743,0.0210671
31200,-0.0555588,0.0186731
31232,-0.0817173,-0.00302386
31264,0.05522,-0.0556651
31296,0.0460335,-0.0558827
31328,-0.00734357,0.059656
31360,-0.0710434,-0.0183025
31392,0.0629112,0.00474464
31424,-0.012463,-0.0558202
31456,-0.0243782,-0.0172374
31488,-0.0133898,0.0192132
31520,-0.00327144,0.00972445
31552,-0.0266741,0.0194663
31584,-0.0230156,-0.00780973
31616,-0.0706057,0.0154679
31648,-0.0144441,-0.0137856
31680,-0.0226281,-0.000758033
31712,-0.0497801,-0.0105966
31744,-0.00794454,0.0214062
31776,-0.017168,-0.0664898
31808,0.0673145,-0.00646939
31840,0.0370631,-0.0785594
31872,-0.0417124,-0.0375013
31904,0.0117641,-0.0387907
31936,0.0249433,-0.0338888
31968,0.0600528,0.0197508
32000,0.0408798,-0.0301002
32032,0.00054501,-0.0306204
32064,-0.03305,0.0177464
32096,-0.0956113,0.0295302
32128,-0.0955721,0.0230479
32160,-0.0394133,-0.0195371
32192,-0.0806823,-0.0563379
32224,-0.0530273,-0.00486668
32256,-0.0078875,-0.0475947
32288,-0.0767825,-0.028241
32320,0.0356564,0.0256405
32352,0.00262625,0.0214288
32384,0.0131937,-0.00749037
32416,0.000133445,0.0132957
32448,0.0724851,0.065649
32480,-0.0271217,0.0610747
32512,0.046644,-0.0470275
32544,-0.00821961,0.0179305
32576,0.0537047,-0.0243354
32608,0.0152522,-0.011038
32640,0.00910129,0.0602544
32672,-0.0841864,-0.005532
32704,-0.038904,-0.00648198
32736,0.0277585,0.0773097
32768,0.00565704,0.0532292
32800,-0.02337,0.0188987
32832,-0.0368651,0.132741
32864,0.0226578,-0.0385912
32896,-0.0463335,0.0254466
32928,-0.02813,0.0498332
32960,-0.0411084,-0.0268318
32992,-0.0224284,0.0627783
33024,0.0293171,0.123229
33056,-0.00401861,-0.0870129
33088,-0.0727203,0.0475275
33120,0.051675,0.111894
33152,-0.0417313,0.00321917
33184,0.03738,0.066106
33216,-0.0318801,0.022577
33248,-0.0103012,-0.0453433
33280,0.00842772,0.0428337
33312,-0.0176975,-0.0248435
33344,-0.0655091,-0.104359
33376,-0.0242756,0.0260752
33408,0.0105019,0.00479152
33440,0.0724251,-0.013288
33472,0.0826835,0.0837068
33504,-0.0436136,-0.0395369
33536,0.0837439,-0.00768434
33568,-0.0588171,0.0123995
33600,0.020341,-0.0474294
33632,-0.0155305,-0.0542941
33664,-0.005176,-0.0135541
33696,-0.050302,0.0433653
33728,-0.0131191,-0.00383883
33760,0.00999788,0.00403653
33792,0.0089578,0.050339
33824,-0.0204671,-0.00159619
33856,-0.0795176,-0.000341593
33888,0.041318,0.0480863
33920,0.0382431,0.0458768
33952,-0.0149276,0.0194964
33984,0.0381815,0.0176062
34016,0.0550023,0.00234058
34048,-0.0347995,0.0416689
34080,0.00452722,-0.00119266
34112,-0.100705,0.0104772
34144,0.0261479,0.0203302
34176,-0.0262243,0.0308983
34208,-0.0261251,0.00183688
34240,0.0257516,0.00344396
34272,0.0108692,0.0231093
34304,-0.0325694,-0.0451358
34336,0.004617,0.0369819
34368,-0.0244594,-0.0937665
34400,0.0229674,-0.0185706
34432,-0.123277,0.0132881
34464,0.00520576,0.0573812
34496,-0.044981,-0.0634753
34528,-0.0631273,0.063603
34560,-0.0694645,0.0025062
34592,-0.0674817,-0.128427
34624,0.023237,-0.0287135
34656,0.0111917,-0.0390165
34688,0.0058214,0.0466154
34720,-0.00507864,-0.0189041
34752,-0.0104238,-0.0262216
34784,0.0201379,-0.010614
34816,-0.0350327,-0.0108962
34848,-0.0235234,-0.00718686
34880,0.0335912,0.0591825
34912,-0.00622229,4.88637e-05
34944,-0.0450512,-0.0307805
34976,0.0717826,-0.0452584
35008,0.0434523,-0.0361155
35040,-0.0866394,-0.0485558
35072,-0.0603234,-0.0217228
35104,0.0329208,0.0522358
35136,0.0386011,-0.0260646
35168,-0.0783809,-0.0551821
35200,0.052583,-0.0790587
35232,0.00838474,-0.0514495
35264,0.0321241,-0.022666
35296,-0.0614789,0.0399996
35328,0.033013,0.0236511
35360,0.00718032,-0.0232618
35392,-0.0521575,0.0345361
35424,0.0790121,0.0446842
35456,-0.0109988,-0.0123698
35488,-0.0371972,0.047739
35520,0.0411264,0.119025
35552,-0.122986,-0.0236323
35584,-0.0769597,-0.0947319
35616,-0.0200596,-0.0126041
35648,-0.0866094,0.00338749
35680,-0.0495816,0.0910846
35712,-0.00214787,-0.0303281
35744,0.013688,0.0468083
35776,0.0534927,0.0181656
35808,9.75757e-05,-0.0458462
35840,0.0217024,0.0108356
35872,-0.0242736,-0.00500671
35904,0.0443677,-0.021949
35936,0.018732,0.065729
35968,-0.045068,0.0115579
36000,-0.0647135,0.0515291
36032,0.0167455,-0.0340551
36064,0.0528379,0.00682477
36096,-0.0296804,0.0164452
36128,-0.0736867,-0.082697
36160,0.00271684,0.000523116
36192,-0.0146104,-0.0208367
36224,0.00640737,0.0665729
36256,-0.0427402,-0.0665594
36288,-0.0220498,0.0349319
36320,-0.00589049,-0.0152219
36352,0.0188984,-0.0271613
36384,0.0803091,0.0468373
36416,0.0445436,-0.0461598
36448,-0.0370494,0.0352279
36480,0.00122101,0.0516094
36512,0.0133193,0.0194152
36544,-0.0270535,0.0158162
36576,0.0173121,-0.00353711
36608,-0.0181975,0.0436508
36640,0.0111005,0.0311145
36672,-0.00807336,0.0417389
36704,0.0226419,0.0314759
36736,-0.0671116,-0.0992615
36768,0.0358138,0.0363155
36800,-0.0242207,-0.00487193
36832,-0.0885301,-0.0612911
36864,-0.0250356,-0.0107761
36896,0.0507124,-0.0357166
36928,-0.00385109,-0.0122876
36960,0.0120772,-0.063548
36992,-0.0322396,0.00384007
37024,0.0175979,-0.104034
37056,0.0178179,0.0259231
37088,0.0736523,-0.0298482
37120,-0.0165404,-0.097991
37152,-0.00397767,0.025202
37184,-0.00476252,-0.0901369
37216,-0.0545743,0.00778223
37248,-0.0262662,0.024012
37280,-0.0253881,0.0123735
37312,0.0544181,-0.00649653
37344,-0.0287547,-0.0171957
37376,-0.0557883,-0.0455917
37408,0.0225087,0.0329701
37440,-0.0588602,-0.00635398
37472,0.0394676,0.00764157
37504,0.0425595,0.0105172
37536,0.0697633,0.0443077
37568,-0.0432066,-0.0501547
37600,-0.046201,-0.0150806
37632,-0.0579056,-0.0453487
37664,-0.0588155,-0.0226686
37696,-0.0015229,0.0168518
37728,-0.0302041,0.0624066
37760,0.0405804,-0.0349272
37792,-0.0235734,-0.0447476
37824,-0.0486641,-0.00405137
37856,0.0146809,-0.0154812
37888,-0.0155669,-0.00610406
37920,0.0412122,-0.048102
37952,-0.00580204,-0.00751342
37984,-0.0132965,-0.0608271
38016,-0.0307302,0.0279751
38048,-0.0250283,0.04923
38080,0.0404042,0.0417859
38112,0.00694182,-0.058265
38144,0.0574777,-0.0168445
38176,-0.0951271,-0.015996
38208,0.0268321,-0.0351647
38240,-0.0493014,-0.0252544
38272,-0.0454464,-0.0419374
38304,-0.018976,-0.146792
38336,0.0195615,-0.00236493
38368,-0.0288302,-0.00789079
38400,-0.0322591,0.00596637
38432,-0.00924096,-0.0292121
38464,-0.0329285,-0.0115317
38496,-0.0575611,-0.00603518
38528,-0.0308867,0.0428323
38560,6.80938e-05,0.00562974
38592,-0.0494045,0.020034
38624,0.00450786,-0.0518941
38656,-0.0727783,-0.0379258
38688,0.0335587,-0.00217921
38720,0.0370042,-0.0453923
38752,-0.0301089,0.0804654
38784,-0.0256987,-0.0464435
38816,-0.0812223,-0.0222783
38848,-0.0135077,-0.02709
38880,0.0299966,-0.0479515
38912,-0.00130563,-0.0164749
38944,0.0316403,-0.032948
38976,0.00675003,0.0370996
39008,-0.00114307,-0.00625797
39040,0.00248922,-0.0564581
39072,-0.0273508,0.0148616
39104,0.0241895,0.0164293
39136,0.0320906,0.057295
39168,0.0405409,0.0529584
39200,0.0353243,0.0145468
39232,0.028472,-0.0221729
39264,0.0349735,0.0291819
39296,0.0153112,-0.0106269
39328,-0.00854314,0.0187872
39360,-0.0218254,-0.0817104
39392,0.0164971,-0.00684635
39424,-0.00142179,-0.00879731
39456,-0.00553718,-0.0298159
39488,0.0172759,-0.0634435
39520,-0.00126371,-0.0206101
39552,0.0315213,0.0299476
39584,-0.00088245,0.0973688
39616,-0.0435493,0.0136826
39648,-0.0188625,-0.0319209
39680,0.0849466,-0.00176638
39712,0.0238741,-0.0332476
39744,-0.0170223,-0.0438297
39776,0.0249026,0.00457801
39808,0.00626026,0.0621548
39840,-0.036284,0.00206614
39872,-0.0334046,0.0130912
39904,-0.0188692,0.000754021
39936,-0.00882741,-0.0114924
39968,-0.0232896,-0.006381
40000,0.0883982,0.0240036
40032,-0.0415305,0.0363972
40064,0.0729813,0.0030987
40096,-0.0254357,-0.0153711
40128,0.0866468,0.0296032
40160,0.00143086,-0.021735
40192,-0.00997717,-0.0187315
40224,-0.0803894,-0.0177237
40256,0.00940929,0.054381
40288,-0.00141076,0.0280391
40320,-0.0187901,-0.0209395
40352,0.0938751,0.00707576
40384,0.00845034,0.0184894
40416,0.0799564,0.0199296
40448,0.0426659,0.0132103
40480,0.0702439,0.0750569
40512,-0.0280971,-0.0202486
40544,0.00182949,0.0136583
40576,0.0288992,-0.0182222
40608,0.0318456,0.0230879
40640,0.061374,-0.0199502
40672,-0.0360798,-0.0022101
40704,0.024675,-0.020258
40736,0.0217148,-0.0312449
40768,0.0721592,5.49562e-05
40800,-0.00984435,-0.0146923
40832,0.0845762,-0.0260092
40864,-0.0124495,0.024517
40896,-0.0668186,-0.0280697
40928,0.0187214,0.0351246
40960,0.0385612,-0.0445627
40992,0.0644322,-0.0381553
41024,0.0315415,-0.0138581
41056,0.00218126,-0.0553587
41088,0.0582038,-0.0198434
41120,-0.0298089,-0.015278
41152,-0.0588092,-0.00807479
41184,0.0094124,0.0130427
41216,0.02098,0.0524439
41248,-0.0536023,0.0262782
41280,0.00521143,0.0169977
41312,-0.0324397,-0.0166746
41344,-0.0164544,-0.0545348
41376,-0.0152598,-0.0236929
41408,0.0201864,0.00380131
41440,0.0218681,-0.0165197
41472,-0.00697704,0.0413959
41504,0.0182231,-0.107613
41536,0.059714,-0.04304
41568,-0.0392615,0.0254988
41600,-0.00956551,0.0200816
41632,0.00305707,0.030121
41664,0.0470965,-0.0116035
41696,-0.0406203,-0.0473213
41728,-0.00305788,-0.0452789
41760,0.0144471,-0.0999747
41792,0.0706875,-0.044137
41824,-0.0789576,0.111489
41856,-0.0954341,-0.0238373
41888,0.113738,-0.0526201
41920,0.0225982,-0.061275
41952,-0.00143521,0.0234082
41984,-0.0186501,-0.00680398
42016,0.0278958,0.0151263
42048,0.0855893,0.04531
42080,0.0198134,0.0241271
42112,-0.0428397,0.0399804
42144,-0.0385553,0.055561
42176,0.012334,0.0336428
42208,-0.034409,-0.0440476
42240,0.0465753,0.0130727
42272,-0.0173974,0.00123218
42304,0.0561319,-0.0786018
42336,0.0380651,0.0129373
42368,0.0395296,-0.056978
42400,-0.0310469,0.0330063
42432,0.00408714,0.0494372
42464,0.0758441,0.0383215
42496,0.00708833,0.074532
42528,0.059639,-0.0639594
42560,-0.0234918,-0.0262993
42592,-0.0109307,-0.0591581
42624,-0.0762502,-0.00278782
42656,-4.49741e-05,-0.0217916
42688,0.0267648,-0.00474295
42720,0.0138171,-0.0260572
42752,0.0223633,0.0448591
42784,0.0205376,0.014826
42816,0.0839843,-0.00179437
42848,-0.000866695,0.036327
42880,0.03133,0.0352718
42912,-0.0121246,-0.0110464
42944,-0.0750639,0.0256639
42976,-0.00177382,0.0304833
43008,0.0175919,-0.0655702
43040,-0.0110884,0.038059
43072,0.0822423,-0.00705924
43104,0.0332437,-0.0307041
43136,0.0377299,0.0433052
43168,0.0101695,-0.0404762
43200,0.0214607,0.0149221
43232,0.00594585,-0.0900826
43264,0.0154012,0.0521172
43296,0.0202216,-0.0632743
43328,-0.0151096,-0.0194012
43360,0.0132685,-0.0884852
43392,-0.103598,0.00707774
43424,0.00665672,0.0096222
43456,0.0225397,0.0263428
43488,-0.059507,-0.016932
43520,-0.0253229,-0.0108852
43552,0.0374749,-0.00413881
43584,0.0517539,-0.0804197
43616,-0.00771617,-0.0164831
43648,0.0720355,-0.0199106
43680,-0.0107722,0.0590616
43712,-0.027485,-0.0129966
43744,0.0159531,-0.0637476
43776,0.00734851,-0.019716
43808,0.0238331,-0.00571251
43840,-0.0367732,0.0680715
43872,0.0262328,0.0231156
43904,0.0318331,-0.0182163
43936,-0.0255636,-0.00654643
43968,0.0166402,-0.0526281
44000,-0.0126406,-0.0244991
44032,-0.0379264,0.0111072
44064,-0.0125265,-0.00348217
44096,-0.00661608,0.0496256
44128,-0.0381882,-0.0312824
44160,-0.0292161,0.00518669
44192,-0.0469301,0.0357752
44224,0.00631069,0.00242689
44256,-0.0192688,0.0216135
44288,-0.0448812,0.0182819
44320,0.0150353,-0.0959693
44352,-0.00613288,0.0281305
44384,-0.0106104,0.00384531
44416,0.0324216,-0.0907173
44448,0.00829929,-0.027431
44480,-0.0208313,-0.0544427
44512,-0.0714888,0.0345299
44544,-0.0502922,0.0419549
44576,0.132896,0.0327344
44608,-0.0276361,0.0421679
44640,-0.0243902,-0.00966042
44672,-0.118479,-0.0455337
44704,0.0382802,-0.0089966
44736,-0.0264584,0.0798014
44768,-0.0304545,0.00259783
44800,0.0401806,0.0290611
44832,0.0851766,0.0431426
44864,-0.0505827,0.0726341
44896,-0.0189407,0.0250042
44928,0.0237392,-0.0923666
44960,-0.00136198,-0.0462122
44992,0.0275005,-0.0397896
45024,-0.0692176,-0.0564758
45056,0.0168164,-0.024006
45088,0.0225746,-0.00533488
45120,0.00300861,-0.00449825
45152,0.0188381,0.00489641
45184,-0.0147163,-0.026467
45216,0.0792321,-0.0662477
45248,-0.0113564,-0.0136575
45280,-0.0159475,-0.00806829
45312,0.100728,0.0110174
45344,0.031462,-0.0299411
45376,0.00713121,-0.0472685
45408,0.0385728,0.00231527
45440,0.00787499,0.0107597
45472,0.0174661,-0.033558
45504,-0.0557443,0.0448162
45536,0.0374872,0.0426897
45568,-0.00994082,0.0260673
45600,-0.0388798,-0.0397607
45632,0.0279061,-0.038106
45664,-0.00363482,0.0815393
45696,0.0538778,0.0633175
45728,0.0810345,0.0104844
45760,0.0151673,-0.0338618
45792,-0.0548886,0.0509602
45824,0.00923481,0.0678592
45856,0.0129416,0.0503703
45888,-0.0366331,0.0398884
45920,-0.0191048,0.0498006
45952,0.0430605,0.0208268
45984,0.0250545,-0.0180381
46016,-0.0653607,0.0510323
46048,-0.0292686,0.00550377
46080,0.0542173,-0.0225942
46112,-0.0140873,0.0217412
46144,0.0343478,-0.00845086
46176,-0.029165,-0.0395278
46208,-0.016647,-0.0365274
46240,0.0447544,-0.0331138
46272,0.0776154,0.0182539
46304,0.0501411,0.0187008
46336,0.0852899,0.0198121
46368,0.0439728,-0.0137738
46400,0.0190123,0.0529896
46432,-0.0468192,-0.0208735
46464,0.0186182,0.0449386
46496,-0.0415675,-0.0635514
46528,-0.0194859,0.0732998
46560,-0.0448652,0.0777183
46592,0.0134774,0.0824466
46624,-0.00886503,0.0636037
46656,-0.025948,-0.0100062
46688,-0.0525717,-0.00545464
46720,0.0374761,-0.0476675
46752,0.00136396,0.0400282
46784,0.0295945,0.0174974
46816,-0.00637852,0.0812148
46848,-0.022432,0.0221997
46880,-0.0207821,-0.0115981
46912,-0.0380117,-0.0554212
46944,0.0678438,-0.050277
46976,0.0114791,-0.0139034
47008,-0.0560514,-0.0197846
47040,0.0357874,0.00186267
47072,0.0141172,-0.0116772
47104,-0.0620184,0.0414337
47136,0.0225008,0.0520146
47168,0.023915,-0.0310864
47200,-0.0246813,0.0977174
47232,0.0288294,0.0113878
47264,0.00228622,0.0321731
47296,-0.00113369,0.118808
47328,-0.0626131,0.00709949
47360,0.039894,0.0503395
47392,-0.0394372,0.0637152
47424,-0.0597519,0.0796875
47456,-0.0362106,0.0958593
47488,0.0156695,-0.0494106
47520,0.020598,-0.0160083
47552,-0.039944,0.0386452
47584,-0.0401641,0.0211926
47616,-0.0594049,-0.0318132
47648,-0.0385932,0.00510149
47680,0.0308433,0.0123165
47712,-0.0074849,-0.0470156
47744,-0.00423955,0.0830303
47776,0.0294784,-0.000784254
47808,0.0554957,-0.00197119
47840,-0.0361503,-0.0492831
47872,-0.00596331,-0.0492873
47904,-0.00158728,-0.051917
47936,0.0676503,0.044339
47968,0.0143286,0.0255011
48000,0.0421461,-0.0201459
48032,0.0139484,0.0320331
48064,0.0234704,-0.0448187
48096,0.00291371,-0.0174173
48128,0.0592637,-0.0609089
48160,-0.00932638,-0.0153786
48192,0.0298579,0.0707206
48224,0.032003,-0.00465158
48256,-0.0304831,0.070064
48288,0.0387504,-0.0555057
48320,0.0211475,-0.0323803
48352,-0.0205234,-0.0672053
48384,-0.0195382,0.0370659
48416,0.0410801,0.0064127
48448,-0.0114237,0.0500844
48480,-0.00954173,0.00311141
48512,0.0939926,0.0560029
48544,-0.0102587,0.0324222
48576,0.0395063,-0.00330776
48608,-0.00726362,0.0250196
48640,-0.0303125,0.0213306
48672,-0.0429466,-0.07289
48704,0.0292002,0.019459
48736,-0.0299699,-0.000380207
48768,0.0100799,0.031435
48800,-0.0467528,-0.0576015
48832,0.0211704,0.0359275
48864,-0.0198647,0.0381685
48896,0.0393037,0.0483557
48928,0.0398059,-0.0631765
48960,0.0781891,-0.023527
48992,0.0289442,0.0371642
49024,-0.0034197,0.0021874
49056,0.0360017,0.0138198
49088,0.00335599,-0.0267532
49120,-0.00546789,-0.070008
49152,0.00116619,-0.0356604
49184,-0.00839535,0.034368
49216,-0.051438,-0.0624936
49248,-0.00690935,0.00455272
49280,0.0689651,0.0135866
49312,-0.0114849,0.0787043
49344,-0.0201812,-0.0173492
49376,0.00617789,0.0371302
49408,0.054602,0.0626192
49440,0.0295283,-0.00287091
49472,-0.0362295,0.00839945
49504,-0.0636246,0.0588812
49536,0.0339151,-0.0329048
49568,0.0401993,0.017427
49600,0.04403,-0.0428695
49632,-0.0252622,-0.0463236
49664,-0.0383485,-0.0579097
49696,0.0106234,0.0244525
49728,-0.00119218,-0.043011
49760,-0.0622121,-0.0508273
49792,0.0263268,-0.032192
49824,-0.0361716,0.13053
49856,-0.078217,-0.0104888
49888,-0.00723562,0.0153202
49920,0.0287394,0.0731598
49952,0.0484266,-0.0194868
49984,-0.00705656,-0.0325842
50016,0.0225784,0.0406418
50048,-0.0471132,-0.0123847
50080,-0.00656664,0.107468
50112,0.0585796,0.0231531
50144,0.0335833,0.0232578
50176,0.0572425,-0.0624301
50208,-0.00252878,-0.0482992
50240,0.0177893,0.00381387
50272,0.0820519,-0.0586798
50304,-0.00323657,-0.063593
50336,-0.0243638,0.0213429
50368,0.0791917,-0.0576041
50400,-0.0696956,-0.0495737
50432,-0.00649775,-0.0105985
50464,-0.0775442,0.0524467
50496,0.0253169,0.0594313
50528,-0.0141891,0.0223302
50560,0.0190559,-0.0219339
50592,0.024857,-0.0252969
50624,0.0106698,0.0520373
50656,0.0919951,-0.0215818
50688,-0.0404848,0.0120822
50720,-0.0485781,-0.0393642
50752,0.0825376,-0.000964076
50784,-0.0195288,0.0138268
50816,0.0471398,0.0263195
50848,0.00110276,0.0771024
50880,-0.0558113,0.0469012
50912,-0.0284575,-0.0859702
50944,-0.033757,-0.00969696
50976,-0.027268,0.0203986
51008,-0.029095,-0.015645
51040,0.0445616,0.0101328
51072,0.00177767,0.0110619
51104,0.0723831,0.0206107
51136,-0.0622022,0.00637022
51168,0.054927,-0.013384
51200,0.0612821,-0.050903
51232,0.0692631,0.0131968
51264,0.0361523,0.0104785
51296,-0.0313076,0.0241911
51328,0.0313963,0.000981881
51360,-0.0419085,-0.0513324
51392,0.0819952,0.0165593
51424,-0.00386265,0.0143843
51456,0.0310866,-0.0269468
51488,0.0362553,0.0350463
51520,-0.0151345,-0.00340983
51552,-0.047643,0.0704186
51584,0.0418236,0.0182373
51616,0.00899947,-0.00356174
51648,0.0128895,-0.011871
51680,-0.0251775,0.0310988
51712,0.00506291,-0.0311709
51744,-0.0121461,0.0178055
51776,-0.0317926,0.0103723
51808,-0.0512499,0.0457398
51840,0.0328818,0.0749087
51872,-0.043295,0.0302673
51904,-0.00926025,0.00197964
51936,-0.104564,0.0471398
51968,-0.0176914,0.0292017
52000,0.0336227,0.0197152
52032,0.0236782,0.00615986
52064,0.0420376,0.0637785
52096,0.0112427,-0.0172885
52128,0.0268711,-0.107731
52160,0.107472,0.0764882
52192,0.0282781,-0.0509876
52224,-0.000223724,-0.102329
52256,-0.0110352,-0.0173016
52288,0.0945327,0.02688
52320,0.00842599,-0.0251434
52352,0.0433566,0.0214337
52384,-0.0598854,-0.0762707
52416,0.0378981,0.0133666
52448,-0.0278774,0.00726634
52480,0.00327133,-0.0496743
52512,0.0716105,0.0106771
52544,0.0221579,-0.0434807
52576,-0.0428132,0.0510126
52608,-0.00729593,0.0140735
52640,0.0152915,-0.00139404
52672,-0.0304499,0.10213
52704,0.00549709,-0.0611468
52736,-0.0506291,-0.0849889
52768,-0.00282408,-0.0995104
52800,-0.0252825,-0.0690945
52832,0.0560955,0.00033302
52864,0.0484889,0.0311673
52896,0.0326428,-0.0365166
52928,-0.00350544,0.0638292
52960,-0.0457206,0.0214593
52992,0.0281786,0.0340619
53024,-0.0107195,0.0507156
53056,0.0390144,0.018116
53088,0.00171113,-0.0135488
53120,-0.040702,-0.0966556
53152,0.0280631,-0.069421
53184,0.00324055,-0.0462044
53216,0.0549069,-0.0139816
53248,0.0287687,0.0431486
53280,0.00215319,-0.0383812
53312,0.0589159,-0.0239089
53344,0.0144152,-0.0397415
53376,0.0199872,0.0569326
53408,-0.030359,-0.0324442
53440,0.00557824,0.000512059
53472,-0.0760451,0.0516571
53504,0.0409935,0.013041
53536,-0.0514149,0.0199239
53568,0.0490076,-0.0506262
53600,-0.0548303,0.0106387
53632,-0.0239281,0.0466806
53664,-0.00332707,0.00134618
53696,-0.00388703,-0.0328089
53728,-0.066948,-0.0479778
53760,0.0277234,-0.0240942
53792,-0.0407043,0.00317262
53824,-0.00397488,-0.019181
53856,-0.0507268,0.0421368
53888,-0.0315854,0.0129569
53920,-0.0576409,0.0314062
53952,-0.0634351,0.0340001
53984,0.0487152,0.0228776
54016,0.0116612,0.00658084
54048,-0.000619059,0.0578334
54080,0.0470793,-0.027427
54112,-0.075655,-0.0436761
54144,-0.0201642,0.030273
54176,0.0199525,0.0352935
54208,0.0372383,0.0447051
54240,0.00295621,-0.0374708
54272,-0.0250749,-0.0107043
54304,0.011327,-0.0575301
54336,0.0477783,0.0699135
54368,-0.00952577,0.000578461
54400,0.0508898,-0.000928068
54432,-0.027904,-0.0144579
54464,0.0712206,-0.0347918
54496,0.144833,-0.0404704
54528,-0.0144026,0.0477442
54560,0.0452763,0.0503403
54592,-0.0354672,-0.0159194
54624,0.000851648,-0.0178009
54656,0.0103074,0.0304699
54688,0.0573992,-0.011557
54720,-0.0435728,-0.00367798
54752,-0.0681919,-0.0400188
54784,-0.05243,0.0390878
54816,0.00157488,0.00361206
54848,-0.0164924,-0.0503349
54880,0.0195773,0.0814281
54912,-0.020175,-0.0565086
54944,0.000676244,-0.0566232
54976,-0.0121321,-0.00499932
55008,-0.035656,-0.0418327
55040,0.00609067,0.0190567
55072,-0.0223918,0.0534195
55104,-0.00714717,0.0213547
55136,-0.00249206,-0.0486621
55168,0.0198243,-0.0404552
55200,0.0144329,0.061518
55232,0.0495347,0.0333675
55264,-0.0023007,0.00114804
