x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.8591847420,-0.2844075561,-0.2844076753,-0.2844076753,0.0000001192,0.0000001192,0.0000000000
-1.8576507568,-0.2829366028,-0.2829366624,-0.2829366624,0.0000000596,0.0000000596,0.0000000000
-1.8561167717,-0.2814649642,-0.2814650238,-0.2814650536,0.0000000596,0.0000000894,0.0000000298
-1.8545827866,-0.2799926698,-0.2799926400,-0.2799926698,0.0000000298,0.0000000000,0.0000000298
-1.8530488014,-0.2785196900,-0.2785197794,-0.2785198092,0.0000000894,0.0000001192,0.0000000298
-1.8515148163,-0.2770460844,-0.2770461440,-0.2770461440,0.0000000596,0.0000000596,0.0000000000
-1.8499808311,-0.2755718231,-0.2755718827,-0.2755718827,0.0000000596,0.0000000596,0.0000000000
-1.8484468460,-0.2740969062,-0.2740969360,-0.2740969658,0.0000000298,0.0000000596,0.0000000298
-1.8469128609,-0.2726213634,-0.2726213634,-0.2726214230,0.0000000000,0.0000000596,0.0000000596
-1.8453789949,-0.2711452544,-0.2711452842,-0.2711453438,0.0000000298,0.0000000894,0.0000000596
-1.8438450098,-0.2696684301,-0.2696684897,-0.2696684301,0.0000000596,0.0000000000,0.0000000596
-1.8423110247,-0.2681909502,-0.2681910694,-0.2681910396,0.0000001192,0.0000000894,0.0000000298
-1.8407770395,-0.2667128444,-0.2667129040,-0.2667129934,0.0000000596,0.0000001490,0.0000000894
-1.8392430544,-0.2652341127,-0.2652341723,-0.2652342319,0.0000000596,0.0000001192,0.0000000596
-1.8377090693,-0.2637547553,-0.2637548149,-0.2637548149,0.0000000596,0.0000000596,0.0000000000
-1.8361750841,-0.2622747719,-0.2622748613,-0.2622748017,0.0000000894,0.0000000298,0.0000000596
-1.8346410990,-0.2607941926,-0.2607942522,-0.2607942522,0.0000000596,0.0000000596,0.0000000000
-1.8331071138,-0.2593129873,-0.2593130767,-0.2593131065,0.0000000894,0.0000001192,0.0000000298
-1.8315731287,-0.2578311563,-0.2578312159,-0.2578312159,0.0000000596,0.0000000596,0.0000000000
-1.8300391436,-0.2563487589,-0.2563487887,-0.2563487887,0.0000000298,0.0000000298,0.0000000000
-1.8285051584,-0.2548657060,-0.2548657358,-0.2548657358,0.0000000298,0.0000000298,0.0000000000
-1.8269711733,-0.2533820868,-0.2533821464,-0.2533821464,0.0000000596,0.0000000596,0.0000000000
-1.8254371881,-0.2518978715,-0.2518979311,-0.2518979609,0.0000000596,0.0000000894,0.0000000298
-1.8239032030,-0.2504130602,-0.2504131496,-0.2504131496,0.0000000894,0.0000000894,0.0000000000
-1.8223692179,-0.2489276528,-0.2489277273,-0.2489277273,0.0000000745,0.0000000745,0.0000000000
-1.8208352327,-0.2474416494,-0.2474416792,-0.2474416643,0.0000000298,0.0000000149,0.0000000149
-1.8193012476,-0.2459550798,-0.2459551543,-0.2459551692,0.0000000745,0.0000000894,0.0000000149
-1.8177672625,-0.2444679290,-0.2444680184,-0.2444680631,0.0000000894,0.0000001341,0.0000000447
-1.8162332773,-0.2429802120,-0.2429803014,-0.2429802269,0.0000000894,0.0000000149,0.0000000745
-1.8146992922,-0.2414918989,-0.2414919585,-0.2414919883,0.0000000596,0.0000000894,0.0000000298
-1.8131653070,-0.2400030345,-0.2400030494,-0.2400030196,0.0000000149,0.0000000149,0.0000000298
-1.8116313219,-0.2385136038,-0.2385136187,-0.2385136187,0.0000000149,0.0000000149,0.0000000000
-1.8100973368,-0.2370236069,-0.2370236516,-0.2370236069,0.0000000447,0.0000000000,0.0000000447
-1.8085633516,-0.2355330586,-0.2355331033,-0.2355330586,0.0000000447,0.0000000000,0.0000000447
-1.8070293665,-0.2340419590,-0.2340420038,-0.2340420038,0.0000000447,0.0000000447,0.0000000000
-1.8054953814,-0.2325503081,-0.2325503677,-0.2325503230,0.0000000596,0.0000000149,0.0000000447
-1.8039615154,-0.2310582101,-0.2310582548,-0.2310582101,0.0000000447,0.0000000000,0.0000000447
-1.8024275303,-0.2295654714,-0.2295655161,-0.2295655012,0.0000000447,0.0000000298,0.0000000149
-1.8008935452,-0.2280721813,-0.2280722111,-0.2280722409,0.0000000298,0.0000000596,0.0000000298
-1.7993595600,-0.2265783548,-0.2265783995,-0.2265783846,0.0000000447,0.0000000298,0.0000000149
-1.7978255749,-0.2250840068,-0.2250840366,-0.2250839919,0.0000000298,0.0000000149,0.0000000447
-1.7962915897,-0.2235891223,-0.2235891521,-0.2235891819,0.0000000298,0.0000000596,0.0000000298
-1.7947576046,-0.2220937014,-0.2220937461,-0.2220937759,0.0000000447,0.0000000745,0.0000000298
-1.7932236195,-0.2205977738,-0.2205978036,-0.2205979228,0.0000000298,0.0000001490,0.0000001192
-1.7916896343,-0.2191013098,-0.2191013545,-0.2191013694,0.0000000447,0.0000000596,0.0000000149
-1.7901556492,-0.2176043391,-0.2176043689,-0.2176043838,0.0000000298,0.0000000447,0.0000000149
-1.7886216640,-0.2161068618,-0.2161068767,-0.2161069065,0.0000000149,0.0000000447,0.0000000298
-1.7870876789,-0.2146088779,-0.2146089673,-0.2146088928,0.0000000894,0.0000000149,0.0000000745
-1.7855536938,-0.2131103724,-0.2131103873,-0.2131103724,0.0000000149,0.0000000000,0.0000000149
-1.7840197086,-0.2116113752,-0.2116114497,-0.2116115093,0.0000000745,0.0000001341,0.0000000596
-1.7824857235,-0.2101118863,-0.2101119012,-0.2101118565,0.0000000149,0.0000000298,0.0000000447
-1.7809517384,-0.2086118907,-0.2086119801,-0.2086119503,0.0000000894,0.0000000596,0.0000000298
-1.7794177532,-0.2071114182,-0.2071114033,-0.2071113586,0.0000000149,0.0000000596,0.0000000447
-1.7778837681,-0.2056104541,-0.2056105286,-0.2056105584,0.0000000745,0.0000001043,0.0000000298
-1.7763497829,-0.2041089982,-0.2041090876,-0.2041091025,0.0000000894,0.0000001043,0.0000000149
-1.7748157978,-0.2026070654,-0.2026070803,-0.2026070803,0.0000000149,0.0000000149,0.0000000000
-1.7732818127,-0.2011046559,-0.2011046559,-0.2011047006,0.0000000000,0.0000000447,0.0000000447
-1.7717478275,-0.1996017694,-0.1996017843,-0.1996018291,0.0000000149,0.0000000596,0.0000000447
-1.7702138424,-0.1980984211,-0.1980984509,-0.1980984509,0.0000000298,0.0000000298,0.0000000000
-1.7686798573,-0.1965946108,-0.1965946406,-0.1965946406,0.0000000298,0.0000000298,0.0000000000
-1.7671458721,-0.1950903237,-0.1950903982,-0.1950904131,0.0000000745,0.0000000894,0.0000000149
-1.7656118870,-0.1935855895,-0.1935856491,-0.1935856789,0.0000000596,0.0000000894,0.0000000298
-1.7640779018,-0.1920803934,-0.1920804530,-0.1920804232,0.0000000596,0.0000000298,0.0000000298
-1.7625439167,-0.1905747503,-0.1905747503,-0.1905747652,0.0000000000,0.0000000149,0.0000000149
-1.7610100508,-0.1890687644,-0.1890687793,-0.1890687793,0.0000000149,0.0000000149,0.0000000000
-1.7594760656,-0.1875622272,-0.1875622720,-0.1875623018,0.0000000447,0.0000000745,0.0000000298
-1.7579420805,-0.1860552430,-0.1860553175,-0.1860552877,0.0000000745,0.0000000447,0.0000000298
-1.7564080954,-0.1845478266,-0.1845478415,-0.1845478714,0.0000000149,0.0000000447,0.0000000298
-1.7548741102,-0.1830399781,-0.1830400229,-0.1830400527,0.0000000447,0.0000000745,0.0000000298
-1.7533401251,-0.1815316975,-0.1815316975,-0.1815317124,0.0000000000,0.0000000149,0.0000000149
-1.7518061399,-0.1800229847,-0.1800230443,-0.1800230592,0.0000000596,0.0000000745,0.0000000149
-1.7502721548,-0.1785138398,-0.1785138845,-0.1785139143,0.0000000447,0.0000000745,0.0000000298
-1.7487381697,-0.1770042926,-0.1770042926,-0.1770043373,0.0000000000,0.0000000447,0.0000000447
-1.7472041845,-0.1754943132,-0.1754943728,-0.1754942685,0.0000000596,0.0000000447,0.0000001043
-1.7456701994,-0.1739839315,-0.1739839911,-0.1739839762,0.0000000596,0.0000000447,0.0000000149
-1.7441362143,-0.1724731475,-0.1724731624,-0.1724731773,0.0000000149,0.0000000298,0.0000000149
-1.7426022291,-0.1709619462,-0.1709619761,-0.1709619761,0.0000000298,0.0000000298,0.0000000000
-1.7410682440,-0.1694503427,-0.1694503725,-0.1694503576,0.0000000298,0.0000000149,0.0000000149
-1.7395342588,-0.1679383367,-0.1679383814,-0.1679383218,0.0000000447,0.0000000149,0.0000000596
-1.7380002737,-0.1664259434,-0.1664259732,-0.1664259881,0.0000000298,0.0000000447,0.0000000149
-1.7364662886,-0.1649131626,-0.1649131477,-0.1649131626,0.0000000149,0.0000000000,0.0000000149
-1.7349323034,-0.1633999795,-0.1634000689,-0.1634000987,0.0000000894,0.0000001192,0.0000000298
-1.7333983183,-0.1618864238,-0.1618864536,-0.1618864536,0.0000000298,0.0000000298,0.0000000000
-1.7318643332,-0.1603724808,-0.1603725553,-0.1603725851,0.0000000745,0.0000001043,0.0000000298
-1.7303303480,-0.1588581651,-0.1588581800,-0.1588582098,0.0000000149,0.0000000447,0.0000000298
-1.7287963629,-0.1573434770,-0.1573434770,-0.1573434472,0.0000000000,0.0000000298,0.0000000298
-1.7272623777,-0.1558284014,-0.1558284611,-0.1558284611,0.0000000596,0.0000000596,0.0000000000
-1.7257283926,-0.1543129832,-0.1543130130,-0.1543129832,0.0000000298,0.0000000000,0.0000000298
-1.7241944075,-0.1527971923,-0.1527971923,-0.1527971923,0.0000000000,0.0000000000,0.0000000000
-1.7226604223,-0.1512810290,-0.1512810588,-0.1512810886,0.0000000298,0.0000000596,0.0000000298
-1.7211264372,-0.1497645229,-0.1497645527,-0.1497645825,0.0000000298,0.0000000596,0.0000000298
-1.7195924520,-0.1482476741,-0.1482477039,-0.1482476890,0.0000000298,0.0000000149,0.0000000149
-1.7180585861,-0.1467305720,-0.1467306018,-0.1467305571,0.0000000298,0.0000000149,0.0000000447
-1.7165246010,-0.1452130228,-0.1452130079,-0.1452129632,0.0000000149,0.0000000596,0.0000000447
-1.7149906158,-0.1436951309,-0.1436951458,-0.1436951458,0.0000000149,0.0000000149,0.0000000000
-1.7134566307,-0.1421768963,-0.1421768814,-0.1421768367,0.0000000149,0.0000000596,0.0000000447
-1.7119226456,-0.1406583190,-0.1406583488,-0.1406583041,0.0000000298,0.0000000149,0.0000000447
-1.7103886604,-0.1391394287,-0.1391394436,-0.1391394883,0.0000000149,0.0000000596,0.0000000447
-1.7088546753,-0.1376201957,-0.1376202106,-0.1376202554,0.0000000149,0.0000000596,0.0000000447
-1.7073206902,-0.1361006498,-0.1361006647,-0.1361006498,0.0000000149,0.0000000000,0.0000000149
-1.7057867050,-0.1345807761,-0.1345807910,-0.1345808059,0.0000000149,0.0000000298,0.0000000149
-1.7042527199,-0.1330605894,-0.1330606341,-0.1330605894,0.0000000447,0.0000000000,0.0000000447
-1.7027187347,-0.1315400898,-0.1315400749,-0.1315400749,0.0000000149,0.0000000149,0.0000000000
-1.7011847496,-0.1300192773,-0.1300193071,-0.1300193369,0.0000000298,0.0000000596,0.0000000298
-1.6996507645,-0.1284981668,-0.1284981668,-0.1284982264,0.0000000000,0.0000000596,0.0000000596
-1.6981167793,-0.1269767433,-0.1269768029,-0.1269768029,0.0000000596,0.0000000596,0.0000000000
-1.6965827942,-0.1254550219,-0.1254550666,-0.1254549921,0.0000000447,0.0000000298,0.0000000745
-1.6950488091,-0.1239330098,-0.1239329726,-0.1239329726,0.0000000373,0.0000000373,0.0000000000
-1.6935148239,-0.1224107072,-0.1224106848,-0.1224106625,0.0000000224,0.0000000447,0.0000000224
-1.6919808388,-0.1208881140,-0.1208881214,-0.1208881512,0.0000000075,0.0000000373,0.0000000298
-1.6904468536,-0.1193652377,-0.1193652675,-0.1193651482,0.0000000298,0.0000000894,0.0000001192
-1.6889128685,-0.1178420857,-0.1178420931,-0.1178421378,0.0000000075,0.0000000522,0.0000000447
-1.6873788834,-0.1163186505,-0.1163187027,-0.1163187325,0.0000000522,0.0000000820,0.0000000298
-1.6858448982,-0.1147949398,-0.1147949025,-0.1147949547,0.0000000373,0.0000000149,0.0000000522
-1.6843109131,-0.1132709607,-0.1132710055,-0.1132709533,0.0000000447,0.0000000075,0.0000000522
-1.6827769279,-0.1117467135,-0.1117467582,-0.1117467657,0.0000000447,0.0000000522,0.0000000075
-1.6812429428,-0.1102222055,-0.1102222130,-0.1102222949,0.0000000075,0.0000000894,0.0000000820
-1.6797089577,-0.1086974367,-0.1086973920,-0.1086974293,0.0000000447,0.0000000075,0.0000000373
-1.6781749725,-0.1071724147,-0.1071724221,-0.1071724594,0.0000000075,0.0000000447,0.0000000373
-1.6766411066,-0.1056472585,-0.1056473032,-0.1056472957,0.0000000447,0.0000000373,0.0000000075
-1.6751071215,-0.1041217372,-0.1041216925,-0.1041217521,0.0000000447,0.0000000149,0.0000000596
-1.6735731363,-0.1025959626,-0.1025960073,-0.1025960073,0.0000000447,0.0000000447,0.0000000000
-1.6720391512,-0.1010699570,-0.1010699421,-0.1010699794,0.0000000149,0.0000000224,0.0000000373
-1.6705051661,-0.0995437056,-0.0995437130,-0.0995437503,0.0000000075,0.0000000447,0.0000000373
-1.6689711809,-0.0980172232,-0.0980172083,-0.0980172381,0.0000000149,0.0000000149,0.0000000298
-1.6674371958,-0.0964905098,-0.0964905545,-0.0964905322,0.0000000447,0.0000000224,0.0000000224
-1.6659032106,-0.0949635729,-0.0949636027,-0.0949636325,0.0000000298,0.0000000596,0.0000000298
-1.6643692255,-0.0934364051,-0.0934364423,-0.0934363529,0.0000000373,0.0000000522,0.0000000894
-1.6628352404,-0.0919090211,-0.0919090807,-0.0919089839,0.0000000596,0.0000000373,0.0000000969
-1.6613012552,-0.0903814211,-0.0903814435,-0.0903814211,0.0000000224,0.0000000000,0.0000000224
-1.6597672701,-0.0888536125,-0.0888536796,-0.0888536721,0.0000000671,0.0000000596,0.0000000075
-1.6582332850,-0.0873255879,-0.0873256549,-0.0873256326,0.0000000671,0.0000000447,0.0000000224
-1.6566992998,-0.0857973620,-0.0857973397,-0.0857973173,0.0000000224,0.0000000447,0.0000000224
-1.6551653147,-0.0842689350,-0.0842690021,-0.0842690021,0.0000000671,0.0000000671,0.0000000000
-1.6536313295,-0.0827403069,-0.0827403292,-0.0827403069,0.0000000224,0.0000000000,0.0000000224
-1.6520973444,-0.0812114850,-0.0812114850,-0.0812115222,0.0000000000,0.0000000373,0.0000000373
-1.6505633593,-0.0796824694,-0.0796825215,-0.0796825513,0.0000000522,0.0000000820,0.0000000298
-1.6490293741,-0.0781532675,-0.0781533122,-0.0781533122,0.0000000447,0.0000000447,0.0000000000
-1.6474953890,-0.0766238868,-0.0766238719,-0.0766238794,0.0000000149,0.0000000075,0.0000000075
-1.6459614038,-0.0750943199,-0.0750943348,-0.0750943571,0.0000000149,0.0000000373,0.0000000224
-1.6444274187,-0.0735645741,-0.0735646337,-0.0735646486,0.0000000596,0.0000000745,0.0000000149
-1.6428934336,-0.0720346645,-0.0720346943,-0.0720346645,0.0000000298,0.0000000000,0.0000000298
-1.6413594484,-0.0705045760,-0.0705046058,-0.0705045983,0.0000000298,0.0000000224,0.0000000075
-1.6398254633,-0.0689743310,-0.0689743087,-0.0689743459,0.0000000224,0.0000000149,0.0000000373
-1.6382914782,-0.0674439147,-0.0674439296,-0.0674439147,0.0000000149,0.0000000000,0.0000000149
-1.6367574930,-0.0659133419,-0.0659133941,-0.0659133047,0.0000000522,0.0000000373,0.0000000894
-1.6352235079,-0.0643826202,-0.0643826500,-0.0643826127,0.0000000298,0.0000000075,0.0000000373
-1.6336896420,-0.0628518611,-0.0628518015,-0.0628518313,0.0000000596,0.0000000298,0.0000000298
-1.6321556568,-0.0613208339,-0.0613208637,-0.0613208748,0.0000000298,0.0000000410,0.0000000112
-1.6306216717,-0.0597896650,-0.0597896576,-0.0597896539,0.0000000075,0.0000000112,0.0000000037
-1.6290876865,-0.0582583547,-0.0582583286,-0.0582583398,0.0000000261,0.0000000149,0.0000000112
-1.6275537014,-0.0567269064,-0.0567268804,-0.0567269512,0.0000000261,0.0000000447,0.0000000708
-1.6260197163,-0.0551953241,-0.0551953875,-0.0551953875,0.0000000633,0.0000000633,0.0000000000
-1.6244857311,-0.0536636151,-0.0536636263,-0.0536636449,0.0000000112,0.0000000298,0.0000000186
-1.6229517460,-0.0521317758,-0.0521317683,-0.0521318279,0.0000000075,0.0000000522,0.0000000596
-1.6214177608,-0.0505998172,-0.0505998693,-0.0505998358,0.0000000522,0.0000000186,0.0000000335
-1.6198837757,-0.0490677394,-0.0490677208,-0.0490677655,0.0000000186,0.0000000261,0.0000000447
-1.6183497906,-0.0475355424,-0.0475355424,-0.0475355238,0.0000000000,0.0000000186,0.0000000186
-1.6168158054,-0.0460032374,-0.0460032076,-0.0460033007,0.0000000298,0.0000000633,0.0000000931
-1.6152818203,-0.0444708243,-0.0444708467,-0.0444708094,0.0000000224,0.0000000149,0.0000000373
-1.6137478352,-0.0429383032,-0.0429383218,-0.0429382473,0.0000000186,0.0000000559,0.0000000745
-1.6122138500,-0.0414056815,-0.0414056517,-0.0414056070,0.0000000298,0.0000000745,0.0000000447
-1.6106798649,-0.0398729667,-0.0398729742,-0.0398729928,0.0000000075,0.0000000261,0.0000000186
-1.6091458797,-0.0383401550,-0.0383401550,-0.0383401103,0.0000000000,0.0000000447,0.0000000447
-1.6076118946,-0.0368072502,-0.0368072428,-0.0368072540,0.0000000075,0.0000000037,0.0000000112
-1.6060779095,-0.0352742635,-0.0352743007,-0.0352743268,0.0000000373,0.0000000633,0.0000000261
-1.6045439243,-0.0337411910,-0.0337411799,-0.0337411389,0.0000000112,0.0000000522,0.0000000410
-1.6030099392,-0.0322080404,-0.0322080255,-0.0322080664,0.0000000149,0.0000000261,0.0000000410
-1.6014759541,-0.0306748152,-0.0306747928,-0.0306748301,0.0000000224,0.0000000149,0.0000000373
-1.5999419689,-0.0291415155,-0.0291415136,-0.0291415267,0.0000000019,0.0000000112,0.0000000130
-1.5984079838,-0.0276081488,-0.0276081227,-0.0276081562,0.0000000261,0.0000000075,0.0000000335
-1.5968739986,-0.0260747168,-0.0260747559,-0.0260747150,0.0000000391,0.0000000019,0.0000000410
-1.5953400135,-0.0245412234,-0.0245412011,-0.0245413035,0.0000000224,0.0000000801,0.0000001024
-1.5938060284,-0.0230076704,-0.0230076704,-0.0230076369,0.0000000000,0.0000000335,0.0000000335
-1.5922720432,-0.0214740653,-0.0214741100,-0.0214740932,0.0000000447,0.0000000279,0.0000000168
-1.5907381773,-0.0199405290,-0.0199405551,-0.0199405793,0.0000000261,0.0000000503,0.0000000242
-1.5892041922,-0.0184068251,-0.0184067991,-0.0184068140,0.0000000261,0.0000000112,0.0000000149
-1.5876702070,-0.0168730803,-0.0168730803,-0.0168730766,0.0000000000,0.0000000037,0.0000000037
-1.5861362219,-0.0153392935,-0.0153392889,-0.0153392795,0.0000000047,0.0000000140,0.0000000093
-1.5846022367,-0.0138054714,-0.0138054555,-0.0138054201,0.0000000158,0.0000000512,0.0000000354
-1.5830682516,-0.0122716166,-0.0122716445,-0.0122716874,0.0000000279,0.0000000708,0.0000000428
-1.5815342665,-0.0107377330,-0.0107377991,-0.0107377060,0.0000000661,0.0000000270,0.0000000931
-1.5800002813,-0.0092038242,-0.0092038056,-0.0092037590,0.0000000186,0.0000000652,0.0000000466
-1.5784662962,-0.0076698940,-0.0076699038,-0.0076699429,0.0000000098,0.0000000489,0.0000000391
-1.5769323111,-0.0061359457,-0.0061359797,-0.0061359736,0.0000000340,0.0000000279,0.0000000061
-1.5753983259,-0.0046019829,-0.0046020066,-0.0046020411,0.0000000237,0.0000000582,0.0000000345
-1.5738643408,-0.0030680092,-0.0030679589,-0.0030680518,0.0000000503,0.0000000426,0.0000000929
-1.5723303556,-0.0015340282,-0.0015340778,-0.0015341011,0.0000000496,0.0000000729,0.0000000233
-1.5707963705,-0.0000000437,-0.0000000704,-0.0000000948,0.0000000267,0.0000000511,0.0000000244
-1.5692623854,0.0015339408,0.0015339111,0.0015338714,0.0000000297,0.0000000694,0.0000000397
-1.5677284002,0.0030679218,0.0030679528,0.0030679866,0.0000000310,0.0000000647,0.0000000338
-1.5661944151,0.0046018953,0.0046018716,0.0046018707,0.0000000237,0.0000000247,0.0000000009
-1.5646604300,0.0061358581,0.0061358428,0.0061358069,0.0000000154,0.0000000512,0.0000000359
-1.5631264448,0.0076698069,0.0076697734,0.0076697958,0.0000000335,0.0000000112,0.0000000224
-1.5615924597,0.0092037376,0.0092037497,0.0092037404,0.0000000121,0.0000000028,0.0000000093
-1.5600584745,0.0107376464,0.0107376790,0.0107376417,0.0000000326,0.0000000047,0.0000000373
-1.5585244894,0.0122715291,0.0122715542,0.0122715915,0.0000000251,0.0000000624,0.0000000373
-1.5569905043,0.0138053838,0.0138053736,0.0138054024,0.0000000102,0.0000000186,0.0000000289
-1.5554565191,0.0153392060,0.0153391939,0.0153391641,0.0000000121,0.0000000419,0.0000000298
-1.5539225340,0.0168729927,0.0168729834,0.0168729760,0.0000000093,0.0000000168,0.0000000075
-1.5523885489,0.0184067376,0.0184067618,0.0184067376,0.0000000242,0.0000000000,0.0000000242
-1.5508545637,0.0199404415,0.0199404117,0.0199404508,0.0000000298,0.0000000093,0.0000000391
-1.5493206978,0.0214739777,0.0214739554,0.0214739256,0.0000000224,0.0000000522,0.0000000298
-1.5477867126,0.0230075847,0.0230076015,0.0230075382,0.0000000168,0.0000000466,0.0000000633
-1.5462527275,0.0245411359,0.0245411098,0.0245411023,0.0000000261,0.0000000335,0.0000000075
-1.5447187424,0.0260746293,0.0260745902,0.0260746125,0.0000000391,0.0000000168,0.0000000224
-1.5431847572,0.0276080612,0.0276080687,0.0276080705,0.0000000075,0.0000000093,0.0000000019
-1.5416507721,0.0291414279,0.0291414540,0.0291414745,0.0000000261,0.0000000466,0.0000000205
-1.5401167870,0.0306747276,0.0306747463,0.0306747314,0.0000000186,0.0000000037,0.0000000149
-1.5385828018,0.0322079547,0.0322079360,0.0322079323,0.0000000186,0.0000000224,0.0000000037
-1.5370488167,0.0337411053,0.0337411128,0.0337410793,0.0000000075,0.0000000261,0.0000000335
-1.5355148315,0.0352741778,0.0352741815,0.0352741666,0.0000000037,0.0000000112,0.0000000149
-1.5339808464,0.0368071645,0.0368071981,0.0368071087,0.0000000335,0.0000000559,0.0000000894
-1.5324468613,0.0383400656,0.0383400396,0.0383400805,0.0000000261,0.0000000149,0.0000000410
-1.5309128761,0.0398728773,0.0398729108,0.0398728997,0.0000000335,0.0000000224,0.0000000112
-1.5293788910,0.0414055958,0.0414056033,0.0414055698,0.0000000075,0.0000000261,0.0000000335
-1.5278449059,0.0429382175,0.0429382212,0.0429381728,0.0000000037,0.0000000447,0.0000000484
-1.5263109207,0.0444707349,0.0444707088,0.0444707200,0.0000000261,0.0000000149,0.0000000112
-1.5247769356,0.0460031480,0.0460031591,0.0460031107,0.0000000112,0.0000000373,0.0000000484
-1.5232429504,0.0475354567,0.0475354157,0.0475354381,0.0000000410,0.0000000186,0.0000000224
-1.5217089653,0.0490676500,0.0490676425,0.0490676053,0.0000000075,0.0000000447,0.0000000373
-1.5201749802,0.0505997315,0.0505997576,0.0505997092,0.0000000261,0.0000000224,0.0000000484
-1.5186409950,0.0521316901,0.0521317199,0.0521317497,0.0000000298,0.0000000596,0.0000000298
-1.5171070099,0.0536635257,0.0536635444,0.0536635369,0.0000000186,0.0000000112,0.0000000075
-1.5155730247,0.0551952384,0.0551952533,0.0551952533,0.0000000149,0.0000000149,0.0000000000
-1.5140390396,0.0567268208,0.0567268021,0.0567268096,0.0000000186,0.0000000112,0.0000000075
-1.5125050545,0.0582582653,0.0582582317,0.0582582951,0.0000000335,0.0000000298,0.0000000633
-1.5109710693,0.0597895756,0.0597895458,0.0597895272,0.0000000298,0.0000000484,0.0000000186
-1.5094370842,0.0613207482,0.0613206886,0.0613206886,0.0000000596,0.0000000596,0.0000000000
-1.5079030991,0.0628517717,0.0628517568,0.0628517866,0.0000000149,0.0000000149,0.0000000298
-1.5063692331,0.0643825307,0.0643825009,0.0643825158,0.0000000298,0.0000000149,0.0000000149
-1.5048352480,0.0659132600,0.0659132004,0.0659131780,0.0000000596,0.0000000820,0.0000000224
-1.5033012629,0.0674438328,0.0674438626,0.0674438626,0.0000000298,0.0000000298,0.0000000000
-1.5017672777,0.0689742416,0.0689741895,0.0689741895,0.0000000522,0.0000000522,0.0000000000
-1.5002332926,0.0705044940,0.0705044642,0.0705044419,0.0000000298,0.0000000522,0.0000000224
-1.4986993074,0.0720345750,0.0720345527,0.0720345303,0.0000000224,0.0000000447,0.0000000224
-1.4971653223,0.0735644922,0.0735645145,0.0735645369,0.0000000224,0.0000000447,0.0000000224
-1.4956313372,0.0750942305,0.0750941932,0.0750941858,0.0000000373,0.0000000447,0.0000000075
-1.4940973520,0.0766237974,0.0766237527,0.0766237527,0.0000000447,0.0000000447,0.0000000000
-1.4925633669,0.0781531781,0.0781531930,0.0781532452,0.0000000149,0.0000000671,0.0000000522
-1.4910293818,0.0796823800,0.0796823800,0.0796823725,0.0000000000,0.0000000075,0.0000000075
-1.4894953966,0.0812113956,0.0812114328,0.0812114179,0.0000000373,0.0000000224,0.0000000149
-1.4879614115,0.0827402174,0.0827402174,0.0827401951,0.0000000000,0.0000000224,0.0000000224
-1.4864274263,0.0842688456,0.0842688307,0.0842688009,0.0000000149,0.0000000447,0.0000000298
-1.4848934412,0.0857972726,0.0857972652,0.0857972279,0.0000000075,0.0000000447,0.0000000373
-1.4833594561,0.0873254985,0.0873254985,0.0873254687,0.0000000000,0.0000000298,0.0000000298
-1.4818254709,0.0888535231,0.0888535008,0.0888535455,0.0000000224,0.0000000224,0.0000000447
-1.4802914858,0.0903813392,0.0903813094,0.0903813392,0.0000000298,0.0000000000,0.0000000298
-1.4787575006,0.0919089392,0.0919089615,0.0919089466,0.0000000224,0.0000000075,0.0000000149
-1.4772235155,0.0934363157,0.0934363306,0.0934362859,0.0000000149,0.0000000298,0.0000000447
-1.4756895304,0.0949634835,0.0949634835,0.0949634388,0.0000000000,0.0000000447,0.0000000447
-1.4741555452,0.0964904204,0.0964904428,0.0964904204,0.0000000224,0.0000000000,0.0000000224
-1.4726215601,0.0980171338,0.0980171785,0.0980172083,0.0000000447,0.0000000745,0.0000000298
-1.4710875750,0.0995436162,0.0995436087,0.0995435268,0.0000000075,0.0000000894,0.0000000820
-1.4695535898,0.1010698676,0.1010698155,0.1010698527,0.0000000522,0.0000000149,0.0000000373
-1.4680196047,0.1025958806,0.1025958955,0.1025958955,0.0000000149,0.0000000149,0.0000000000
-1.4664856195,0.1041216478,0.1041215956,0.1041215584,0.0000000522,0.0000000894,0.0000000373
-1.4649516344,0.1056471691,0.1056471244,0.1056471393,0.0000000447,0.0000000298,0.0000000149
-1.4634177685,0.1071723253,0.1071723327,0.1071723327,0.0000000075,0.0000000075,0.0000000000
-1.4618837833,0.1086973548,0.1086973473,0.1086973473,0.0000000075,0.0000000075,0.0000000000
-1.4603497982,0.1102221236,0.1102221012,0.1102220714,0.0000000224,0.0000000522,0.0000000298
-1.4588158131,0.1117466316,0.1117466316,0.1117465943,0.0000000000,0.0000000373,0.0000000373
-1.4572818279,0.1132708713,0.1132708564,0.1132708490,0.0000000149,0.0000000224,0.0000000075
-1.4557478428,0.1147948503,0.1147948280,0.1147948056,0.0000000224,0.0000000447,0.0000000224
-1.4542138577,0.1163185611,0.1163185388,0.1163185611,0.0000000224,0.0000000000,0.0000000224
-1.4526798725,0.1178419963,0.1178420037,0.1178419441,0.0000000075,0.0000000522,0.0000000596
-1.4511458874,0.1193651557,0.1193651408,0.1193651259,0.0000000149,0.0000000298,0.0000000149
