n,t,out_bypassed,out_engaged
12801,0.26668750,-0.00838478,-0.00835880
12802,0.26670833,-0.00845374,-0.00840782
12803,0.26672917,-0.00923750,-0.00865087
12804,0.26675000,-0.00890870,-0.00861888
12805,0.26677083,-0.00950866,-0.00889436
12806,0.26679167,-0.01036870,-0.00889080
12807,0.26681250,-0.00955909,-0.00889713
12808,0.26683333,-0.01030128,-0.00909823
12809,0.26685417,-0.01111390,-0.00913417
12810,0.26687500,-0.01043569,-0.00917809
12811,0.26689583,-0.01064052,-0.00941460
12812,0.26691667,-0.01184786,-0.00953339
12813,0.26693750,-0.01186924,-0.00959180
12814,0.26695833,-0.01201366,-0.00965469
12815,0.26697917,-0.01212168,-0.00988481
12816,0.26700000,-0.01236287,-0.00966011
12817,0.26702083,-0.01271359,-0.00995895
12818,0.26704167,-0.01307872,-0.01010811
12819,0.26706250,-0.01302728,-0.01004749
12820,0.26708333,-0.01363348,-0.01030681
12821,0.26710417,-0.01374868,-0.01028511
12822,0.26712500,-0.01404090,-0.01039296
12823,0.26714583,-0.01373137,-0.01036775
12824,0.26716667,-0.01446539,-0.01057817
12825,0.26718750,-0.01482718,-0.01048325
12826,0.26720833,-0.01465729,-0.01081342
12827,0.26722917,-0.01502348,-0.01071445
12828,0.26725000,-0.01548090,-0.01079704
12829,0.26727083,-0.01543505,-0.01088643
12830,0.26729167,-0.01614354,-0.01096656
12831,0.26731250,-0.01591164,-0.01093851
12832,0.26733333,-0.01600464,-0.01114530
12833,0.26735417,-0.01658471,-0.01113880
12834,0.26737500,-0.01670874,-0.01127683
12835,0.26739583,-0.01670578,-0.01123892
12836,0.26741667,-0.01674554,-0.01123039
12837,0.26743750,-0.01705974,-0.01131877
12838,0.26745833,-0.01783588,-0.01141870
12839,0.26747917,-0.01753898,-0.01154068
12840,0.26750000,-0.01770988,-0.01147016
12841,0.26752083,-0.01826422,-0.01159290
12842,0.26754167,-0.01834031,-0.01162202
12843,0.26756250,-0.01798587,-0.01157800
12844,0.26758333,-0.01870535,-0.01170989
12845,0.26760417,-0.01902281,-0.01181036
12846,0.26762500,-0.01907159,-0.01174462
12847,0.26764583,-0.01936266,-0.01189227
12848,0.26766667,-0.01930957,-0.01188045
12849,0.26768750,-0.01875129,-0.01184430
12850,0.26770833,-0.01988412,-0.01215834
12851,0.26772917,-0.01996311,-0.01211010
12852,0.26775000,-0.01939212,-0.01200694
12853,0.26777083,-0.01988658,-0.01212554
12854,0.26779167,-0.01973997,-0.01213698
12855,0.26781250,-0.01923048,-0.01203304
12856,0.26783333,-0.02018198,-0.01217311
12857,0.26785417,-0.02011792,-0.01215469
12858,0.26787500,-0.01990484,-0.01226478
12859,0.26789583,-0.02038449,-0.01220675
12860,0.26791667,-0.02072431,-0.01236485
12861,0.26793750,-0.02074012,-0.01228522
12862,0.26795833,-0.02069295,-0.01246158
12863,0.26797917,-0.02105217,-0.01239457
12864,0.26800000,-0.02101620,-0.01239807
12865,0.26802083,-0.02135089,-0.01245014
12866,0.26804167,-0.02106176,-0.01241577
12867,0.26806250,-0.02150696,-0.01257122
12868,0.26808333,-0.02190096,-0.01255389
12869,0.26810417,-0.02194514,-0.01246281
12870,0.26812500,-0.02201841,-0.01253236
12871,0.26814583,-0.02294179,-0.01255031
12872,0.26816667,-0.02232476,-0.01253444
12873,0.26818750,-0.02224328,-0.01254279
12874,0.26820833,-0.02299513,-0.01264202
12875,0.26822917,-0.02295548,-0.01258292
12876,0.26825000,-0.02298386,-0.01269445
12877,0.26827083,-0.02317300,-0.01265871
12878,0.26829167,-0.02338498,-0.01265242
12879,0.26831250,-0.02389455,-0.01264495
12880,0.26833333,-0.02369247,-0.01259170
12881,0.26835417,-0.02393395,-0.01250908
12882,0.26837500,-0.02375995,-0.01246170
12883,0.26839583,-0.02377829,-0.01247476
12884,0.26841667,-0.02367789,-0.01263036
12885,0.26843750,-0.02393536,-0.01260565
12886,0.26845833,-0.02469119,-0.01265410
12887,0.26847917,-0.02444536,-0.01263530
12888,0.26850000,-0.02480571,-0.01271563
12889,0.26852083,-0.02434498,-0.01242303
12890,0.26854167,-0.02470446,-0.01265450
12891,0.26856250,-0.02438540,-0.01261230
12892,0.26858333,-0.02471855,-0.01247461
12893,0.26860417,-0.02495339,-0.01255286
12894,0.26862500,-0.02483187,-0.01244650
12895,0.26864583,-0.02548322,-0.01231900
12896,0.26866667,-0.02585847,-0.01255989
12897,0.26868750,-0.02568627,-0.01257761
12898,0.26870833,-0.02547353,-0.01255264
12899,0.26872917,-0.02472259,-0.01222332
12900,0.26875000,-0.02538680,-0.01231248
12901,0.26877083,-0.02529886,-0.01244152
12902,0.26879167,-0.02576214,-0.01238806
12903,0.26881250,-0.02590945,-0.01233159
12904,0.26883333,-0.02583918,-0.01224794
12905,0.26885417,-0.02561167,-0.01219720
12906,0.26887500,-0.02580510,-0.01225321
12907,0.26889583,-0.02582058,-0.01226160
12908,0.26891667,-0.02587130,-0.01226044
12909,0.26893750,-0.02602477,-0.01206479
12910,0.26895833,-0.02585986,-0.01213646
12911,0.26897917,-0.02569482,-0.01205675
12912,0.26900000,-0.02564167,-0.01190609
12913,0.26902083,-0.02599815,-0.01207629
12914,0.26904167,-0.02611047,-0.01192352
12915,0.26906250,-0.02620521,-0.01200492
12916,0.26908333,-0.02532723,-0.01184899
12917,0.26910417,-0.02618576,-0.01179097
12918,0.26912500,-0.02673149,-0.01185609
12919,0.26914583,-0.02549550,-0.01160215
12920,0.26916667,-0.02602361,-0.01156227
12921,0.26918750,-0.02601403,-0.01164202
12922,0.26920833,-0.02606403,-0.01153555
12923,0.26922917,-0.02658929,-0.01148615
12924,0.26925000,-0.02640575,-0.01139105
12925,0.26927083,-0.02690772,-0.01142327
12926,0.26929167,-0.02643999,-0.01132817
12927,0.26931250,-0.02634998,-0.01124349
12928,0.26933333,-0.02611850,-0.01119086
12929,0.26935417,-0.02644364,-0.01102957
12930,0.26937500,-0.02633842,-0.01119210
12931,0.26939583,-0.02675299,-0.01096325
12932,0.26941667,-0.02679092,-0.01100956
12933,0.26943750,-0.02619817,-0.01100947
12934,0.26945833,-0.02636069,-0.01089473
12935,0.26947917,-0.02647176,-0.01083966
12936,0.26950000,-0.02636163,-0.01082594
12937,0.26952083,-0.02675897,-0.01068004
12938,0.26954167,-0.02631676,-0.01067123
12939,0.26956250,-0.02608416,-0.01046079
12940,0.26958333,-0.02600684,-0.01054825
12941,0.26960417,-0.02598766,-0.01026896
12942,0.26962500,-0.02635317,-0.01048372
12943,0.26964583,-0.02605544,-0.01013963
12944,0.26966667,-0.02598017,-0.01018501
12945,0.26968750,-0.02556568,-0.01013529
12946,0.26970833,-0.02539783,-0.00988036
12947,0.26972917,-0.02606841,-0.00991855
12948,0.26975000,-0.02558846,-0.00997173
12949,0.26977083,-0.02509851,-0.00962207
12950,0.26979167,-0.02490169,-0.00968651
12951,0.26981250,-0.02477952,-0.00951164
12952,0.26983333,-0.02490052,-0.00950265
12953,0.26985417,-0.02468643,-0.00929324
12954,0.26987500,-0.02441305,-0.00929667
12955,0.26989583,-0.02467438,-0.00926809
12956,0.26991667,-0.02444921,-0.00914274
12957,0.26993750,-0.02422305,-0.00908433
12958,0.26995833,-0.02432140,-0.00890870
12959,0.26997917,-0.02386599,-0.00875532
12960,0.27000000,-0.02398830,-0.00877307
12961,0.27002083,-0.02399261,-0.00864349
12962,0.27004167,-0.02348946,-0.00858754
12963,0.27006250,-0.02357543,-0.00851282
12964,0.27008333,-0.02378134,-0.00830567
12965,0.27010417,-0.02340865,-0.00818155
12966,0.27012500,-0.02321807,-0.00808239
12967,0.27014583,-0.02338616,-0.00796398
12968,0.27016667,-0.02360041,-0.00795995
12969,0.27018750,-0.02344153,-0.00780522
12970,0.27020833,-0.02258859,-0.00758201
12971,0.27022917,-0.02242283,-0.00754596
12972,0.27025000,-0.02271388,-0.00746511
12973,0.27027083,-0.02243761,-0.00741701
12974,0.27029167,-0.02235098,-0.00731763
12975,0.27031250,-0.02273914,-0.00724207
12976,0.27033333,-0.02157792,-0.00710594
12977,0.27035417,-0.02146862,-0.00698582
12978,0.27037500,-0.02184704,-0.00703323
12979,0.27039583,-0.02217361,-0.00688062
12980,0.27041667,-0.02110213,-0.00655524
12981,0.27043750,-0.02131776,-0.00674282
12982,0.27045833,-0.02154326,-0.00643787
12983,0.27047917,-0.02104359,-0.00632668
12984,0.27050000,-0.02086662,-0.00630904
12985,0.27052083,-0.02083580,-0.00608670
12986,0.27054167,-0.02034909,-0.00603750
12987,0.27056250,-0.02015371,-0.00605069
12988,0.27058333,-0.02028903,-0.00589381
12989,0.27060417,-0.02008945,-0.00577107
12990,0.27062500,-0.02019128,-0.00554600
12991,0.27064583,-0.02036299,-0.00553626
12992,0.27066667,-0.01950127,-0.00533245
12993,0.27068750,-0.01931136,-0.00524779
12994,0.27070833,-0.01948403,-0.00506543
12995,0.27072917,-0.01896293,-0.00511426
12996,0.27075000,-0.01862396,-0.00486709
12997,0.27077083,-0.01860698,-0.00465932
12998,0.27079167,-0.01852251,-0.00471217
12999,0.27081250,-0.01831170,-0.00443975
13000,0.27083333,-0.01771504,-0.00421776
13001,0.27085417,-0.01737736,-0.00432291
13002,0.27087500,-0.01766122,-0.00417795
13003,0.27089583,-0.01696641,-0.00409385
13004,0.27091667,-0.01724972,-0.00394503
13005,0.27093750,-0.01677747,-0.00392776
13006,0.27095833,-0.01625856,-0.00376936
13007,0.27097917,-0.01621189,-0.00352226
13008,0.27100000,-0.01621290,-0.00346244
13009,0.27102083,-0.01604552,-0.00332709
13010,0.27104167,-0.01599333,-0.00326986
13011,0.27106250,-0.01565147,-0.00318294
13012,0.27108333,-0.01519788,-0.00284462
13013,0.27110417,-0.01520052,-0.00294536
13014,0.27112500,-0.01508931,-0.00276117
13015,0.27114583,-0.01489007,-0.00262516
13016,0.27116667,-0.01510280,-0.00254516
13017,0.27118750,-0.01384710,-0.00238677
13018,0.27120833,-0.01413843,-0.00230336
13019,0.27122917,-0.01407033,-0.00225644
13020,0.27125000,-0.01333906,-0.00197900
13021,0.27127083,-0.01416269,-0.00187114
13022,0.27129167,-0.01313794,-0.00181349
13023,0.27131250,-0.01299957,-0.00167155
13024,0.27133333,-0.01274997,-0.00145672
13025,0.27135417,-0.01274449,-0.00142140
13026,0.27137500,-0.01291024,-0.00132522
13027,0.27139583,-0.01263274,-0.00128401
13028,0.27141667,-0.01195129,-0.00109495
13029,0.27143750,-0.01173415,-0.00096867
13030,0.27145833,-0.01151233,-0.00096825
13031,0.27147917,-0.01184185,-0.00076427
13032,0.27150000,-0.01127874,-0.00071548
13033,0.27152083,-0.01085868,-0.00054350
13034,0.27154167,-0.01106180,-0.00045935
13035,0.27156250,-0.01133793,-0.00049547
13036,0.27158333,-0.01019393,-0.00016265
13037,0.27160417,-0.01056847,0.00005419
13038,0.27162500,-0.01001305,-0.00010732
13039,0.27164583,-0.00954767,0.00025889
13040,0.27166667,-0.00967302,0.00016651
13041,0.27168750,-0.00950612,0.00039823
13042,0.27170833,-0.00867652,0.00052620
13043,0.27172917,-0.00907817,0.00055337
13044,0.27175000,-0.00824503,0.00068597
13045,0.27177083,-0.00866806,0.00078323
13046,0.27179167,-0.00795424,0.00091508
13047,0.27181250,-0.00772274,0.00118918
13048,0.27183333,-0.00733889,0.00129904
13049,0.27185417,-0.00653828,0.00142285
13050,0.27187500,-0.00707560,0.00157394
13051,0.27189583,-0.00622579,0.00147980
13052,0.27191667,-0.00595159,0.00170294
13053,0.27193750,-0.00580237,0.00178292
13054,0.27195833,-0.00563134,0.00188614
13055,0.27197917,-0.00533086,0.00206551
13056,0.27200000,-0.00458892,0.00205648
13057,0.27202083,-0.00429993,0.00239719
13058,0.27204167,-0.00438368,0.00227202
13059,0.27206250,-0.00413251,0.00236403
13060,0.27208333,-0.00393201,0.00252330
13061,0.27210417,-0.00314131,0.00273159
13062,0.27212500,-0.00309190,0.00282863
13063,0.27214583,-0.00310400,0.00280355
13064,0.27216667,-0.00284003,0.00288535
13065,0.27218750,-0.00210725,0.00302855
13066,0.27220833,-0.00264217,0.00315950
13067,0.27222917,-0.00170232,0.00328456
13068,0.27225000,-0.00079437,0.00352514
13069,0.27227083,-0.00118906,0.00353372
13070,0.27229167,-0.00061141,0.00365273
13071,0.27231250,-0.00111166,0.00372608
13072,0.27233333,0.00018006,0.00375130
13073,0.27235417,-0.00016041,0.00403313
13074,0.27237500,0.00042166,0.00404352
13075,0.27239583,0.00011370,0.00420523
13076,0.27241667,0.00125956,0.00416426
13077,0.27243750,0.00085222,0.00433842
13078,0.27245833,0.00141262,0.00446587
13079,0.27247917,0.00091136,0.00451430
13080,0.27250000,0.00183788,0.00481588
13081,0.27252083,0.00231443,0.00465879
13082,0.27254167,0.00179757,0.00475529
13083,0.27256250,0.00257041,0.00511360
13084,0.27258333,0.00243599,0.00503934
13085,0.27260417,0.00309860,0.00514302
13086,0.27262500,0.00264933,0.00505686
13087,0.27264583,0.00376924,0.00539182
13088,0.27266667,0.00373456,0.00538140
13089,0.27268750,0.00388924,0.00557075
13090,0.27270833,0.00391252,0.00563227
13091,0.27272917,0.00438583,0.00563799
13092,0.27275000,0.00455426,0.00576191
13093,0.27277083,0.00407750,0.00591291
13094,0.27279167,0.00468681,0.00586140
13095,0.27281250,0.00509665,0.00586756
13096,0.27283333,0.00552894,0.00613364
13097,0.27285417,0.00628256,0.00619253
13098,0.27287500,0.00626671,0.00623361
13099,0.27289583,0.00588236,0.00630538
13100,0.27291667,0.00696016,0.00658130
13101,0.27293750,0.00762342,0.00653137
13102,0.27295833,0.00697536,0.00648483
13103,0.27297917,0.00744442,0.00662666
13104,0.27300000,0.00763320,0.00668700
13105,0.27302083,0.00851855,0.00678655
13106,0.27304167,0.00856201,0.00698505
13107,0.27306250,0.00875915,0.00718389
13108,0.27308333,0.00917231,0.00693759
13109,0.27310417,0.00915951,0.00712498
13110,0.27312500,0.00938928,0.00720345
13111,0.27314583,0.01002159,0.00735452
13112,0.27316667,0.01004693,0.00730049
13113,0.27318750,0.01076050,0.00744940
13114,0.27320833,0.01074875,0.00743975
13115,0.27322917,0.01122060,0.00773187
13116,0.27325000,0.01151015,0.00775183
13117,0.27327083,0.01155384,0.00759522
13118,0.27329167,0.01161780,0.00776167
13119,0.27331250,0.01151695,0.00774169
13120,0.27333333,0.01250816,0.00788971
13121,0.27335417,0.01265535,0.00794337
13122,0.27337500,0.01237425,0.00795448
13123,0.27339583,0.01333532,0.00807363
13124,0.27341667,0.01318269,0.00804516
13125,0.27343750,0.01329582,0.00822543
13126,0.27345833,0.01405433,0.00810210
13127,0.27347917,0.01457138,0.00826833
13128,0.27350000,0.01436063,0.00835278
13129,0.27352083,0.01424798,0.00836819
13130,0.27354167,0.01526209,0.00848719
13131,0.27356250,0.01572977,0.00846964
13132,0.27358333,0.01594000,0.00861190
13133,0.27360417,0.01604962,0.00856315
13134,0.27362500,0.01626015,0.00873682
13135,0.27364583,0.01645577,0.00882067
13136,0.27366667,0.01714703,0.00873587
13137,0.27368750,0.01740362,0.00884877
13138,0.27370833,0.01709427,0.00882606
13139,0.27372917,0.01755403,0.00894733
13140,0.27375000,0.01808004,0.00904986
13141,0.27377083,0.01793651,0.00902986
13142,0.27379167,0.01868681,0.00900453
13143,0.27381250,0.01899065,0.00919818
13144,0.27383333,0.01909431,0.00908474
13145,0.27385417,0.01942170,0.00928892
13146,0.27387500,0.01971395,0.00929293
13147,0.27389583,0.02064959,0.00929508
13148,0.27391667,0.01986269,0.00930899
13149,0.27393750,0.02034158,0.00927750
13150,0.27395833,0.02036828,0.00938622
13151,0.27397917,0.02032756,0.00935595
13152,0.27400000,0.02132802,0.00951791
13153,0.27402083,0.02093280,0.00936802
13154,0.27404167,0.02089275,0.00938780
13155,0.27406250,0.02151023,0.00938413
13156,0.27408333,0.02113260,0.00939641
13157,0.27410417,0.02137010,0.00960914
13158,0.27412500,0.02228533,0.00964607
13159,0.27414583,0.02171648,0.00962871
13160,0.27416667,0.02174748,0.00962036
13161,0.27418750,0.02254873,0.00968287
13162,0.27420833,0.02230343,0.00972891
13163,0.27422917,0.02254201,0.00971695
13164,0.27425000,0.02248023,0.00960060
13165,0.27427083,0.02241678,0.00965461
13166,0.27429167,0.02264977,0.00964065
13167,0.27431250,0.02266539,0.00983782
13168,0.27433333,0.02298593,0.00985105
13169,0.27435417,0.02306490,0.00986732
13170,0.27437500,0.02290145,0.00976486
13171,0.27439583,0.02317507,0.00985415
13172,0.27441667,0.02349480,0.00989809
13173,0.27443750,0.02323546,0.00972642
13174,0.27445833,0.02335878,0.00979148
13175,0.27447917,0.02358209,0.00987652
13176,0.27450000,0.02383172,0.00986026
13177,0.27452083,0.02390153,0.00999050
13178,0.27454167,0.02375589,0.00984117
13179,0.27456250,0.02400192,0.00973228
13180,0.27458333,0.02430693,0.00980389
13181,0.27460417,0.02419291,0.00993587
13182,0.27462500,0.02443768,0.00986344
13183,0.27464583,0.02435856,0.00986290
13184,0.27466667,0.02365885,0.00986489
13185,0.27468750,0.02420744,0.00981371
13186,0.27470833,0.02464613,0.00989744
13187,0.27472917,0.02428267,0.00994758
13188,0.27475000,0.02391987,0.00977156
13189,0.27477083,0.02478498,0.00993964
13190,0.27479167,0.02435252,0.00994306
13191,0.27481250,0.02418845,0.00985439
13192,0.27483333,0.02420368,0.00983118
13193,0.27485417,0.02414363,0.00984948
13194,0.27487500,0.02421234,0.00977445
13195,0.27489583,0.02383461,0.00986903
13196,0.27491667,0.02393740,0.00982372
13197,0.27493750,0.02375547,0.00969232
13198,0.27495833,0.02351678,0.00973005
13199,0.27497917,0.02386920,0.00965881
13200,0.27500000,0.02355889,0.00984071
13201,0.27502083,0.02348085,0.00963768
13202,0.27504167,0.02352923,0.00969986
13203,0.27506250,0.02363932,0.00975633
13204,0.27508333,0.02311501,0.00972005
13205,0.27510417,0.02303089,0.00959251
13206,0.27512500,0.02251663,0.00945921
13207,0.27514583,0.02337287,0.00955933
13208,0.27516667,0.02294938,0.00945569
13209,0.27518750,0.02266419,0.00953292
13210,0.27520833,0.02292481,0.00955879
13211,0.27522917,0.02276873,0.00961434
13212,0.27525000,0.02248588,0.00939872
13213,0.27527083,0.02290819,0.00950810
13214,0.27529167,0.02244132,0.00927533
13215,0.27531250,0.02232076,0.00924495
13216,0.27533333,0.02276508,0.00948340
13217,0.27535417,0.02283411,0.00936728
13218,0.27537500,0.02297152,0.00933600
13219,0.27539583,0.02243794,0.00926535
13220,0.27541667,0.02243810,0.00906244
13221,0.27543750,0.02230341,0.00927138
13222,0.27545833,0.02243628,0.00923835
13223,0.27547917,0.02268612,0.00926310
13224,0.27550000,0.02268658,0.00915961
13225,0.27552083,0.02272956,0.00916555
13226,0.27554167,0.02285642,0.00910441
13227,0.27556250,0.02301781,0.00914034
13228,0.27558333,0.02292598,0.00911676
13229,0.27560417,0.02259592,0.00892926
13230,0.27562500,0.02264135,0.00908208
13231,0.27564583,0.02246053,0.00883174
13232,0.27566667,0.02271077,0.00887403
13233,0.27568750,0.02324097,0.00877218
13234,0.27570833,0.02212762,0.00868604
13235,0.27572917,0.02253599,0.00884484
13236,0.27575000,0.02257693,0.00867369
13237,0.27577083,0.02264914,0.00864355
13238,0.27579167,0.02213301,0.00872486
13239,0.27581250,0.02233765,0.00845706
13240,0.27583333,0.02280598,0.00867739
13241,0.27585417,0.02261196,0.00859096
13242,0.27587500,0.02268146,0.00856159
13243,0.27589583,0.02286229,0.00862290
13244,0.27591667,0.02193592,0.00848903
13245,0.27593750,0.02254735,0.00847640
13246,0.27595833,0.02268608,0.00851377
13247,0.27597917,0.02270159,0.00841727
13248,0.27600000,0.02183789,0.00809462
13249,0.27602083,0.02197741,0.00836468
13250,0.27604167,0.02248213,0.00841408
13251,0.27606250,0.02182007,0.00827453
13252,0.27608333,0.02151342,0.00816380
13253,0.27610417,0.02184537,0.00808182
13254,0.27612500,0.02206080,0.00798793
13255,0.27614583,0.02223463,0.00814470
13256,0.27616667,0.02159869,0.00812451
13257,0.27618750,0.02160925,0.00786642
13258,0.27620833,0.02166958,0.00791593
13259,0.27622917,0.02114281,0.00781365
13260,0.27625000,0.02145573,0.00777516
13261,0.27627083,0.02114704,0.00774166
13262,0.27629167,0.02113540,0.00760916
13263,0.27631250,0.02117274,0.00764229
13264,0.27633333,0.02060479,0.00756291
13265,0.27635417,0.02067011,0.00754908
13266,0.27637500,0.02031236,0.00749527
13267,0.27639583,0.02071405,0.00757791
13268,0.27641667,0.02076266,0.00746469
13269,0.27643750,0.02031762,0.00740120
13270,0.27645833,0.02081455,0.00729523
13271,0.27647917,0.02057645,0.00724716
13272,0.27650000,0.01984328,0.00711833
13273,0.27652083,0.01951995,0.00710862
13274,0.27654167,0.01959590,0.00708375
13275,0.27656250,0.01919884,0.00706016
13276,0.27658333,0.01927446,0.00690781
13277,0.27660417,0.01892512,0.00695362
13278,0.27662500,0.01837566,0.00679871
13279,0.27664583,0.01814274,0.00660437
13280,0.27666667,0.01788933,0.00664345
13281,0.27668750,0.01880783,0.00663181
13282,0.27670833,0.01762801,0.00647678
13283,0.27672917,0.01706056,0.00640937
13284,0.27675000,0.01769149,0.00648655
13285,0.27677083,0.01750203,0.00623171
13286,0.27679167,0.01679127,0.00630240
13287,0.27681250,0.01672912,0.00624862
13288,0.27683333,0.01664986,0.00611147
13289,0.27685417,0.01636333,0.00622035
13290,0.27687500,0.01641482,0.00611583
13291,0.27689583,0.01624408,0.00594189
13292,0.27691667,0.01552052,0.00597324
13293,0.27693750,0.01553849,0.00584313
13294,0.27695833,0.01535583,0.00570288
13295,0.27697917,0.01463422,0.00574699
13296,0.27700000,0.01490510,0.00563370
13297,0.27702083,0.01484848,0.00560911
13298,0.27704167,0.01423124,0.00536183
13299,0.27706250,0.01444976,0.00541816
13300,0.27708333,0.01394337,0.00535947
13301,0.27710417,0.01345287,0.00520392
13302,0.27712500,0.01372202,0.00521094
13303,0.27714583,0.01308514,0.00515830
13304,0.27716667,0.01330221,0.00511458
13305,0.27718750,0.01289927,0.00485112
13306,0.27720833,0.01294733,0.00489526
13307,0.27722917,0.01278819,0.00496167
13308,0.27725000,0.01254598,0.00468290
13309,0.27727083,0.01259828,0.00474809
13310,0.27729167,0.01228505,0.00461203
13311,0.27731250,0.01211060,0.00439214
13312,0.27733333,0.01282100,0.00446720
13313,0.27735417,0.01219325,0.00430396
13314,0.27737500,0.01224722,0.00447316
13315,0.27739583,0.01189313,0.00436012
13316,0.27741667,0.01209793,0.00418247
13317,0.27743750,0.01189826,0.00422361
13318,0.27745833,0.01167419,0.00400156
13319,0.27747917,0.01166956,0.00398181
13320,0.27750000,0.01105538,0.00383911
13321,0.27752083,0.01102986,0.00372568
13322,0.27754167,0.01166128,0.00378106
13323,0.27756250,0.01059195,0.00360600
13324,0.27758333,0.01126048,0.00359089
13325,0.27760417,0.01145423,0.00356579
13326,0.27762500,0.01168986,0.00346643
13327,0.27764583,0.01057410,0.00322278
13328,0.27766667,0.01118624,0.00326949
13329,0.27768750,0.01118115,0.00335399
13330,0.27770833,0.01057724,0.00311847
13331,0.27772917,0.01095727,0.00305922
13332,0.27775000,0.01049429,0.00297133
13333,0.27777083,0.01003844,0.00284050
13334,0.27779167,0.01014512,0.00296656
13335,0.27781250,0.01077029,0.00257611
13336,0.27783333,0.01013009,0.00281106
13337,0.27785417,0.01020377,0.00264788
13338,0.27787500,0.01001456,0.00254192
13339,0.27789583,0.00937860,0.00252834
13340,0.27791667,0.01004308,0.00244220
13341,0.27793750,0.01005409,0.00232143
13342,0.27795833,0.00937208,0.00221445
13343,0.27797917,0.01011629,0.00217774
13344,0.27800000,0.00921772,0.00189302
13345,0.27802083,0.00928507,0.00204951
13346,0.27804167,0.00942549,0.00185924
13347,0.27806250,0.00910671,0.00166576
13348,0.27808333,0.00932056,0.00173707
13349,0.27810417,0.00948087,0.00174467
13350,0.27812500,0.00863408,0.00158456
13351,0.27814583,0.00928005,0.00156137
13352,0.27816667,0.00854909,0.00135342
13353,0.27818750,0.00857637,0.00147347
13354,0.27820833,0.00860937,0.00136875
13355,0.27822917,0.00843240,0.00107733
13356,0.27825000,0.00777680,0.00100644
13357,0.27827083,0.00813220,0.00102327
13358,0.27829167,0.00772063,0.00097659
13359,0.27831250,0.00781149,0.00085034
13360,0.27833333,0.00770989,0.00084130
13361,0.27835417,0.00755005,0.00056157
13362,0.27837500,0.00701328,0.00065136
13363,0.27839583,0.00745998,0.00047515
13364,0.27841667,0.00682829,0.00045987
13365,0.27843750,0.00674276,0.00035947
13366,0.27845833,0.00663266,0.00025201
13367,0.27847917,0.00642296,0.00005675
13368,0.27850000,0.00591776,-0.00000201
13369,0.27852083,0.00632771,-0.00008340
13370,0.27854167,0.00590321,0.00006328
13371,0.27856250,0.00575790,-0.00020598
13372,0.27858333,0.00556729,-0.00029589
13373,0.27860417,0.00502687,-0.00031164
13374,0.27862500,0.00554265,-0.00039691
13375,0.27864583,0.00489424,-0.00063688
13376,0.27866667,0.00480121,-0.00061710
13377,0.27868750,0.00486583,-0.00061349
13378,0.27870833,0.00403741,-0.00069399
13379,0.27872917,0.00451827,-0.00088162
13380,0.27875000,0.00393124,-0.00096695
13381,0.27877083,0.00371782,-0.00110002
13382,0.27879167,0.00301462,-0.00110085
13383,0.27881250,0.00344830,-0.00124673
13384,0.27883333,0.00277511,-0.00127839
13385,0.27885417,0.00288817,-0.00134802
13386,0.27887500,0.00278668,-0.00142628
13387,0.27889583,0.00273711,-0.00162933
13388,0.27891667,0.00186170,-0.00169757
13389,0.27893750,0.00223709,-0.00184542
13390,0.27895833,0.00155906,-0.00183575
13391,0.27897917,0.00165954,-0.00199730
13392,0.27900000,0.00060811,-0.00203334
13393,0.27902083,0.00141974,-0.00214005
13394,0.27904167,0.00070427,-0.00219669
13395,0.27906250,0.00038204,-0.00229467
13396,0.27908333,0.00022251,-0.00235942
13397,0.27910417,-0.00014818,-0.00250955
13398,0.27912500,-0.00043304,-0.00249709
13399,0.27914583,-0.00093329,-0.00268787
13400,0.27916667,-0.00088272,-0.00272573
13401,0.27918750,-0.00096064,-0.00275087
13402,0.27920833,-0.00133336,-0.00289464
13403,0.27922917,-0.00137473,-0.00288065
13404,0.27925000,-0.00149745,-0.00294709
13405,0.27927083,-0.00257078,-0.00323520
13406,0.27929167,-0.00289209,-0.00320112
13407,0.27931250,-0.00257286,-0.00322457
13408,0.27933333,-0.00289034,-0.00337431
13409,0.27935417,-0.00294747,-0.00348351
13410,0.27937500,-0.00389507,-0.00361983
13411,0.27939583,-0.00425295,-0.00370678
13412,0.27941667,-0.00449042,-0.00365875
13413,0.27943750,-0.00469589,-0.00387490
13414,0.27945833,-0.00486668,-0.00386950
13415,0.27947917,-0.00514188,-0.00408299
13416,0.27950000,-0.00552842,-0.00403113
13417,0.27952083,-0.00571063,-0.00417076
13418,0.27954167,-0.00536066,-0.00417763
13419,0.27956250,-0.00636554,-0.00432039
13420,0.27958333,-0.00646239,-0.00436734
13421,0.27960417,-0.00625033,-0.00434806
13422,0.27962500,-0.00697988,-0.00466849
13423,0.27964583,-0.00742339,-0.00454780
13424,0.27966667,-0.00745145,-0.00462034
13425,0.27968750,-0.00831524,-0.00492547
13426,0.27970833,-0.00789487,-0.00489378
13427,0.27972917,-0.00840573,-0.00501151
13428,0.27975000,-0.00892549,-0.00500270
13429,0.27977083,-0.00912069,-0.00513839
13430,0.27979167,-0.00932246,-0.00511630
13431,0.27981250,-0.00950922,-0.00545036
13432,0.27983333,-0.01047675,-0.00552167
13433,0.27985417,-0.01048859,-0.00543806
13434,0.27987500,-0.00990031,-0.00550036
13435,0.27989583,-0.01089711,-0.00562916
13436,0.27991667,-0.01042960,-0.00552462
