x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-2.2273402214,-0.7921065092,-0.7921065092,-0.7921065092,0.0000000000,0.0000000000,0.0000000000
-2.2258062363,-0.7930418849,-0.7930417061,-0.7930417061,0.0000001788,0.0000001788,0.0000000000
-2.2242722511,-0.7939754128,-0.7939753532,-0.7939753532,0.0000000596,0.0000000596,0.0000000000
-2.2227382660,-0.7949070334,-0.7949069738,-0.7949069738,0.0000000596,0.0000000596,0.0000000000
-2.2212042809,-0.7958368659,-0.7958368659,-0.7958368063,0.0000000000,0.0000000596,0.0000000596
-2.2196702957,-0.7967647314,-0.7967647910,-0.7967647910,0.0000000596,0.0000000596,0.0000000000
-2.2181363106,-0.7976908088,-0.7976906896,-0.7976906896,0.0000001192,0.0000001192,0.0000000000
-2.2166023254,-0.7986149192,-0.7986148596,-0.7986148596,0.0000000596,0.0000000596,0.0000000000
-2.2150683403,-0.7995372415,-0.7995373011,-0.7995373011,0.0000000596,0.0000000596,0.0000000000
-2.2135343552,-0.8004575968,-0.8004575372,-0.8004575372,0.0000000596,0.0000000596,0.0000000000
-2.2120003700,-0.8013761044,-0.8013760448,-0.8013760448,0.0000000596,0.0000000596,0.0000000000
-2.2104663849,-0.8022927642,-0.8022927046,-0.8022927046,0.0000000596,0.0000000596,0.0000000000
-2.2089323997,-0.8032075167,-0.8032074571,-0.8032074571,0.0000000596,0.0000000596,0.0000000000
-2.2073984146,-0.8041203618,-0.8041203618,-0.8041203618,0.0000000000,0.0000000000,0.0000000000
-2.2058644295,-0.8050312996,-0.8050312996,-0.8050312996,0.0000000000,0.0000000000,0.0000000000
-2.2043304443,-0.8059403300,-0.8059403896,-0.8059403300,0.0000000596,0.0000000000,0.0000000596
-2.2027964592,-0.8068475127,-0.8068475127,-0.8068475127,0.0000000000,0.0000000000,0.0000000000
-2.2012624741,-0.8077527881,-0.8077527881,-0.8077527881,0.0000000000,0.0000000000,0.0000000000
-2.1997284889,-0.8086561561,-0.8086562157,-0.8086562157,0.0000000596,0.0000000596,0.0000000000
-2.1981945038,-0.8095576167,-0.8095576763,-0.8095576763,0.0000000596,0.0000000596,0.0000000000
-2.1966605186,-0.8104571700,-0.8104571700,-0.8104571700,0.0000000000,0.0000000000,0.0000000000
-2.1951265335,-0.8113548160,-0.8113546968,-0.8113546968,0.0000001192,0.0000001192,0.0000000000
-2.1935925484,-0.8122505546,-0.8122506142,-0.8122505546,0.0000000596,0.0000000000,0.0000000596
-2.1920585632,-0.8131443858,-0.8131443858,-0.8131443858,0.0000000000,0.0000000000,0.0000000000
-2.1905245781,-0.8140363097,-0.8140363097,-0.8140362501,0.0000000000,0.0000000596,0.0000000596
-2.1889905930,-0.8149263263,-0.8149263263,-0.8149262667,0.0000000000,0.0000000596,0.0000000596
-2.1874566078,-0.8158144355,-0.8158143759,-0.8158143759,0.0000000596,0.0000000596,0.0000000000
-2.1859226227,-0.8167005777,-0.8167005181,-0.8167005181,0.0000000596,0.0000000596,0.0000000000
-2.1843886375,-0.8175848126,-0.8175847530,-0.8175846934,0.0000000596,0.0000001192,0.0000000596
-2.1828546524,-0.8184671402,-0.8184670210,-0.8184670210,0.0000001192,0.0000001192,0.0000000000
-2.1813206673,-0.8193475008,-0.8193476200,-0.8193476200,0.0000001192,0.0000001192,0.0000000000
-2.1797866821,-0.8202260137,-0.8202258945,-0.8202258945,0.0000001192,0.0000001192,0.0000000000
-2.1782526970,-0.8211025000,-0.8211024404,-0.8211024404,0.0000000596,0.0000000596,0.0000000000
-2.1767187119,-0.8219771385,-0.8219770193,-0.8219770193,0.0000001192,0.0000001192,0.0000000000
-2.1751847267,-0.8228498101,-0.8228498101,-0.8228498101,0.0000000000,0.0000000000,0.0000000000
-2.1736507416,-0.8237205148,-0.8237204552,-0.8237204552,0.0000000596,0.0000000596,0.0000000000
-2.1721167564,-0.8245893121,-0.8245893717,-0.8245893717,0.0000000596,0.0000000596,0.0000000000
-2.1705827713,-0.8254562020,-0.8254562020,-0.8254562020,0.0000000000,0.0000000000,0.0000000000
-2.1690487862,-0.8263210654,-0.8263211250,-0.8263211250,0.0000000596,0.0000000596,0.0000000000
-2.1675148010,-0.8271840811,-0.8271840215,-0.8271840215,0.0000000596,0.0000000596,0.0000000000
-2.1659808159,-0.8280450702,-0.8280450702,-0.8280450702,0.0000000000,0.0000000000,0.0000000000
-2.1644470692,-0.8289040327,-0.8289040327,-0.8289040327,0.0000000000,0.0000000000,0.0000000000
-2.1629130840,-0.8297611475,-0.8297611475,-0.8297611475,0.0000000000,0.0000000000,0.0000000000
-2.1613790989,-0.8306162953,-0.8306162357,-0.8306162357,0.0000000596,0.0000000596,0.0000000000
-2.1598451138,-0.8314695358,-0.8314695954,-0.8314695954,0.0000000596,0.0000000596,0.0000000000
-2.1583111286,-0.8323207498,-0.8323208690,-0.8323207498,0.0000001192,0.0000000000,0.0000001192
-2.1567771435,-0.8331700563,-0.8331699967,-0.8331701159,0.0000000596,0.0000000596,0.0000001192
-2.1552431583,-0.8340173960,-0.8340174556,-0.8340174556,0.0000000596,0.0000000596,0.0000000000
-2.1537091732,-0.8348627687,-0.8348628283,-0.8348628283,0.0000000596,0.0000000596,0.0000000000
-2.1521751881,-0.8357062340,-0.8357062340,-0.8357062340,0.0000000000,0.0000000000,0.0000000000
-2.1506412029,-0.8365476727,-0.8365476727,-0.8365476727,0.0000000000,0.0000000000,0.0000000000
-2.1491072178,-0.8373871446,-0.8373870254,-0.8373870254,0.0000001192,0.0000001192,0.0000000000
-2.1475732327,-0.8382246494,-0.8382246494,-0.8382246494,0.0000000000,0.0000000000,0.0000000000
-2.1460392475,-0.8390601873,-0.8390601277,-0.8390601277,0.0000000596,0.0000000596,0.0000000000
-2.1445052624,-0.8398937583,-0.8398937583,-0.8398937583,0.0000000000,0.0000000000,0.0000000000
-2.1429712772,-0.8407253027,-0.8407253623,-0.8407253623,0.0000000596,0.0000000596,0.0000000000
-2.1414372921,-0.8415549397,-0.8415550590,-0.8415550590,0.0000001192,0.0000001192,0.0000000000
-2.1399033070,-0.8423825502,-0.8423825502,-0.8423825502,0.0000000000,0.0000000000,0.0000000000
-2.1383693218,-0.8432081938,-0.8432081938,-0.8432081938,0.0000000000,0.0000000000,0.0000000000
-2.1368353367,-0.8440318704,-0.8440318704,-0.8440318704,0.0000000000,0.0000000000,0.0000000000
-2.1353013515,-0.8448535204,-0.8448535800,-0.8448535204,0.0000000596,0.0000000000,0.0000000596
-2.1337673664,-0.8456732035,-0.8456730843,-0.8456730843,0.0000001192,0.0000001192,0.0000000000
-2.1322333813,-0.8464909196,-0.8464908600,-0.8464909792,0.0000000596,0.0000000596,0.0000001192
-2.1306993961,-0.8473066092,-0.8473065495,-0.8473065495,0.0000000596,0.0000000596,0.0000000000
-2.1291654110,-0.8481203318,-0.8481203914,-0.8481202722,0.0000000596,0.0000000596,0.0000001192
-2.1276314259,-0.8489320278,-0.8489319682,-0.8489319682,0.0000000596,0.0000000596,0.0000000000
-2.1260974407,-0.8497417569,-0.8497416973,-0.8497416973,0.0000000596,0.0000000596,0.0000000000
-2.1245634556,-0.8505494595,-0.8505493999,-0.8505493999,0.0000000596,0.0000000596,0.0000000000
-2.1230294704,-0.8513551354,-0.8513551950,-0.8513551950,0.0000000596,0.0000000596,0.0000000000
-2.1214954853,-0.8521588445,-0.8521589637,-0.8521589041,0.0000001192,0.0000000596,0.0000000596
-2.1199615002,-0.8529605865,-0.8529605269,-0.8529605269,0.0000000596,0.0000000596,0.0000000000
-2.1184275150,-0.8537603021,-0.8537602425,-0.8537602425,0.0000000596,0.0000000596,0.0000000000
-2.1168935299,-0.8545579910,-0.8545579910,-0.8545579314,0.0000000000,0.0000000596,0.0000000596
-2.1153595448,-0.8553536534,-0.8553535938,-0.8553536534,0.0000000596,0.0000000000,0.0000000596
-2.1138255596,-0.8561472893,-0.8561473489,-0.8561473489,0.0000000596,0.0000000596,0.0000000000
-2.1122915745,-0.8569389582,-0.8569390178,-0.8569390178,0.0000000596,0.0000000596,0.0000000000
-2.1107575893,-0.8577286005,-0.8577286005,-0.8577286005,0.0000000000,0.0000000000,0.0000000000
-2.1092236042,-0.8585162163,-0.8585162163,-0.8585162163,0.0000000000,0.0000000000,0.0000000000
-2.1076896191,-0.8593018055,-0.8593017459,-0.8593017459,0.0000000596,0.0000000596,0.0000000000
-2.1061556339,-0.8600853682,-0.8600854278,-0.8600854278,0.0000000596,0.0000000596,0.0000000000
-2.1046216488,-0.8608669639,-0.8608669639,-0.8608669639,0.0000000000,0.0000000000,0.0000000000
-2.1030876637,-0.8616464734,-0.8616464734,-0.8616464734,0.0000000000,0.0000000000,0.0000000000
-2.1015536785,-0.8624239564,-0.8624239564,-0.8624239564,0.0000000000,0.0000000000,0.0000000000
-2.1000196934,-0.8631994128,-0.8631994128,-0.8631994128,0.0000000000,0.0000000000,0.0000000000
-2.0984857082,-0.8639728427,-0.8639728427,-0.8639728427,0.0000000000,0.0000000000,0.0000000000
-2.0969517231,-0.8647442460,-0.8647443652,-0.8647443652,0.0000001192,0.0000001192,0.0000000000
-2.0954177380,-0.8655136228,-0.8655135632,-0.8655135632,0.0000000596,0.0000000596,0.0000000000
-2.0938837528,-0.8662809730,-0.8662808537,-0.8662808537,0.0000001192,0.0000001192,0.0000000000
-2.0923497677,-0.8670462370,-0.8670462370,-0.8670462370,0.0000000000,0.0000000000,0.0000000000
-2.0908157825,-0.8678095341,-0.8678096533,-0.8678096533,0.0000001192,0.0000001192,0.0000000000
-2.0892817974,-0.8685707450,-0.8685706854,-0.8685706854,0.0000000596,0.0000000596,0.0000000000
-2.0877478123,-0.8693298697,-0.8693299294,-0.8693299294,0.0000000596,0.0000000596,0.0000000000
-2.0862138271,-0.8700870275,-0.8700870872,-0.8700870872,0.0000000596,0.0000000596,0.0000000000
-2.0846798420,-0.8708420992,-0.8708419800,-0.8708419800,0.0000001192,0.0000001192,0.0000000000
-2.0831458569,-0.8715950847,-0.8715950847,-0.8715950847,0.0000000000,0.0000000000,0.0000000000
-2.0816118717,-0.8723461032,-0.8723461032,-0.8723461032,0.0000000000,0.0000000000,0.0000000000
-2.0800781250,-0.8730949163,-0.8730947971,-0.8730947971,0.0000001192,0.0000001192,0.0000000000
-2.0785441399,-0.8738417625,-0.8738416433,-0.8738416433,0.0000001192,0.0000001192,0.0000000000
-2.0770101547,-0.8745865822,-0.8745865822,-0.8745865822,0.0000000000,0.0000000000,0.0000000000
-2.0754761696,-0.8753293157,-0.8753292561,-0.8753292561,0.0000000596,0.0000000596,0.0000000000
-2.0739421844,-0.8760700226,-0.8760700226,-0.8760700226,0.0000000000,0.0000000000,0.0000000000
-2.0724081993,-0.8768086433,-0.8768086433,-0.8768086433,0.0000000000,0.0000000000,0.0000000000
-2.0708742142,-0.8775452375,-0.8775452971,-0.8775452375,0.0000000596,0.0000000000,0.0000000596
-2.0693402290,-0.8782797456,-0.8782797456,-0.8782797456,0.0000000000,0.0000000000,0.0000000000
-2.0678062439,-0.8790121675,-0.8790121675,-0.8790122271,0.0000000000,0.0000000596,0.0000000596
-2.0662722588,-0.8797425032,-0.8797425032,-0.8797425032,0.0000000000,0.0000000000,0.0000000000
-2.0647382736,-0.8804708123,-0.8804708123,-0.8804708123,0.0000000000,0.0000000000,0.0000000000
-2.0632042885,-0.8811970353,-0.8811969757,-0.8811969757,0.0000000596,0.0000000596,0.0000000000
-2.0616703033,-0.8819212317,-0.8819211721,-0.8819211721,0.0000000596,0.0000000596,0.0000000000
-2.0601363182,-0.8826432824,-0.8826432824,-0.8826432824,0.0000000000,0.0000000000,0.0000000000
-2.0586023331,-0.8833633065,-0.8833632469,-0.8833632469,0.0000000596,0.0000000596,0.0000000000
-2.0570683479,-0.8840811849,-0.8840812445,-0.8840812445,0.0000000596,0.0000000596,0.0000000000
-2.0555343628,-0.8847970366,-0.8847970366,-0.8847970366,0.0000000000,0.0000000000,0.0000000000
-2.0540003777,-0.8855108023,-0.8855108023,-0.8855108023,0.0000000000,0.0000000000,0.0000000000
-2.0524663925,-0.8862224817,-0.8862225413,-0.8862225413,0.0000000596,0.0000000596,0.0000000000
-2.0509324074,-0.8869320750,-0.8869320750,-0.8869320750,0.0000000000,0.0000000000,0.0000000000
-2.0493984222,-0.8876395822,-0.8876395822,-0.8876395822,0.0000000000,0.0000000000,0.0000000000
-2.0478644371,-0.8883450031,-0.8883449435,-0.8883449435,0.0000000596,0.0000000596,0.0000000000
-2.0463304520,-0.8890483379,-0.8890482783,-0.8890483379,0.0000000596,0.0000000000,0.0000000596
-2.0447964668,-0.8897495270,-0.8897497058,-0.8897497058,0.0000001788,0.0000001788,0.0000000000
-2.0432624817,-0.8904486895,-0.8904486895,-0.8904486895,0.0000000000,0.0000000000,0.0000000000
-2.0417284966,-0.8911457062,-0.8911457658,-0.8911457658,0.0000000596,0.0000000596,0.0000000000
-2.0401945114,-0.8918406963,-0.8918408155,-0.8918406367,0.0000001192,0.0000000596,0.0000001788
-2.0386605263,-0.8925335407,-0.8925336599,-0.8925336599,0.0000001192,0.0000001192,0.0000000000
-2.0371265411,-0.8932242990,-0.8932242393,-0.8932242990,0.0000000596,0.0000000000,0.0000000596
-2.0355925560,-0.8939129114,-0.8939129114,-0.8939129114,0.0000000000,0.0000000000,0.0000000000
-2.0340585709,-0.8945994377,-0.8945994377,-0.8945994377,0.0000000000,0.0000000000,0.0000000000
-2.0325245857,-0.8952838778,-0.8952839971,-0.8952839971,0.0000001192,0.0000001192,0.0000000000
-2.0309906006,-0.8959662318,-0.8959662914,-0.8959662914,0.0000000596,0.0000000596,0.0000000000
-2.0294566154,-0.8966464400,-0.8966464996,-0.8966464400,0.0000000596,0.0000000000,0.0000000596
-2.0279226303,-0.8973245621,-0.8973246217,-0.8973246217,0.0000000596,0.0000000596,0.0000000000
-2.0263886452,-0.8980005980,-0.8980005980,-0.8980005980,0.0000000000,0.0000000000,0.0000000000
-2.0248546600,-0.8986744285,-0.8986743093,-0.8986743093,0.0000001192,0.0000001192,0.0000000000
-2.0233206749,-0.8993462324,-0.8993461728,-0.8993461728,0.0000000596,0.0000000596,0.0000000000
-2.0217866898,-0.9000158906,-0.9000159502,-0.9000159502,0.0000000596,0.0000000596,0.0000000000
-2.0202527046,-0.9006834030,-0.9006834626,-0.9006834626,0.0000000596,0.0000000596,0.0000000000
-2.0187187195,-0.9013488293,-0.9013488293,-0.9013488293,0.0000000000,0.0000000000,0.0000000000
-2.0171847343,-0.9020121694,-0.9020122290,-0.9020122290,0.0000000596,0.0000000596,0.0000000000
-2.0156507492,-0.9026733041,-0.9026732445,-0.9026732445,0.0000000596,0.0000000596,0.0000000000
-2.0141167641,-0.9033323526,-0.9033324122,-0.9033324122,0.0000000596,0.0000000596,0.0000000000
-2.0125827789,-0.9039893150,-0.9039893746,-0.9039893746,0.0000000596,0.0000000596,0.0000000000
-2.0110487938,-0.9046440721,-0.9046441317,-0.9046441317,0.0000000596,0.0000000596,0.0000000000
-2.0095148087,-0.9052967429,-0.9052967429,-0.9052967429,0.0000000000,0.0000000000,0.0000000000
-2.0079808235,-0.9059473276,-0.9059472680,-0.9059472680,0.0000000596,0.0000000596,0.0000000000
-2.0064468384,-0.9065957069,-0.9065957665,-0.9065957665,0.0000000596,0.0000000596,0.0000000000
-2.0049128532,-0.9072420001,-0.9072420001,-0.9072420001,0.0000000000,0.0000000000,0.0000000000
-2.0033788681,-0.9078861475,-0.9078861475,-0.9078861475,0.0000000000,0.0000000000,0.0000000000
-2.0018448830,-0.9085281491,-0.9085282087,-0.9085282087,0.0000000596,0.0000000596,0.0000000000
-2.0003108978,-0.9091680050,-0.9091679454,-0.9091679454,0.0000000596,0.0000000596,0.0000000000
-1.9987770319,-0.9098056555,-0.9098057151,-0.9098057151,0.0000000596,0.0000000596,0.0000000000
-1.9972430468,-0.9104412794,-0.9104412794,-0.9104412794,0.0000000000,0.0000000000,0.0000000000
-1.9957090616,-0.9110746980,-0.9110748172,-0.9110747576,0.0000001192,0.0000000596,0.0000000596
-1.9941750765,-0.9117060304,-0.9117060304,-0.9117060304,0.0000000000,0.0000000000,0.0000000000
-1.9926410913,-0.9123351574,-0.9123351574,-0.9123351574,0.0000000000,0.0000000000,0.0000000000
-1.9911071062,-0.9129621983,-0.9129621387,-0.9129621387,0.0000000596,0.0000000596,0.0000000000
-1.9895731211,-0.9135870337,-0.9135870934,-0.9135870934,0.0000000596,0.0000000596,0.0000000000
-1.9880391359,-0.9142097235,-0.9142098427,-0.9142098427,0.0000001192,0.0000001192,0.0000000000
-1.9865051508,-0.9148303270,-0.9148302674,-0.9148302674,0.0000000596,0.0000000596,0.0000000000
-1.9849711657,-0.9154487252,-0.9154488444,-0.9154487848,0.0000001192,0.0000000596,0.0000000596
-1.9834371805,-0.9160649776,-0.9160650969,-0.9160650969,0.0000001192,0.0000001192,0.0000000000
-1.9819031954,-0.9166790247,-0.9166790247,-0.9166790247,0.0000000000,0.0000000000,0.0000000000
-1.9803692102,-0.9172909856,-0.9172909856,-0.9172909856,0.0000000000,0.0000000000,0.0000000000
-1.9788352251,-0.9179008007,-0.9179008007,-0.9179008007,0.0000000000,0.0000000000,0.0000000000
-1.9773012400,-0.9185084105,-0.9185084105,-0.9185084105,0.0000000000,0.0000000000,0.0000000000
-1.9757672548,-0.9191138744,-0.9191138744,-0.9191138744,0.0000000000,0.0000000000,0.0000000000
-1.9742332697,-0.9197171330,-0.9197170734,-0.9197170734,0.0000000596,0.0000000596,0.0000000000
-1.9726994038,-0.9203182459,-0.9203182459,-0.9203182459,0.0000000000,0.0000000000,0.0000000000
-1.9711654186,-0.9209172130,-0.9209172726,-0.9209172726,0.0000000596,0.0000000596,0.0000000000
-1.9696314335,-0.9215139747,-0.9215140939,-0.9215140939,0.0000001192,0.0000001192,0.0000000000
-1.9680974483,-0.9221086502,-0.9221085906,-0.9221087098,0.0000000596,0.0000000596,0.0000001192
-1.9665634632,-0.9227011204,-0.9227011800,-0.9227011204,0.0000000596,0.0000000000,0.0000000596
-1.9650294781,-0.9232913852,-0.9232914448,-0.9232914448,0.0000000596,0.0000000596,0.0000000000
-1.9634954929,-0.9238795042,-0.9238794446,-0.9238795638,0.0000000596,0.0000000596,0.0000001192
-1.9619615078,-0.9244654179,-0.9244654775,-0.9244654775,0.0000000596,0.0000000596,0.0000000000
-1.9604275227,-0.9250491858,-0.9250491858,-0.9250491858,0.0000000000,0.0000000000,0.0000000000
-1.9588935375,-0.9256308079,-0.9256309271,-0.9256309271,0.0000001192,0.0000001192,0.0000000000
-1.9573595524,-0.9262102246,-0.9262102246,-0.9262102246,0.0000000000,0.0000000000,0.0000000000
-1.9558255672,-0.9267874360,-0.9267875552,-0.9267874956,0.0000001192,0.0000000596,0.0000000596
-1.9542915821,-0.9273625016,-0.9273626208,-0.9273626208,0.0000001192,0.0000001192,0.0000000000
-1.9527575970,-0.9279353619,-0.9279353619,-0.9279353619,0.0000000000,0.0000000000,0.0000000000
-1.9512236118,-0.9285060763,-0.9285060763,-0.9285060763,0.0000000000,0.0000000000,0.0000000000
-1.9496896267,-0.9290745854,-0.9290745854,-0.9290744662,0.0000000000,0.0000001192,0.0000001192
-1.9481556416,-0.9296408892,-0.9296408892,-0.9296408892,0.0000000000,0.0000000000,0.0000000000
-1.9466216564,-0.9302049875,-0.9302051067,-0.9302051067,0.0000001192,0.0000001192,0.0000000000
-1.9450876713,-0.9307669401,-0.9307669997,-0.9307669997,0.0000000596,0.0000000596,0.0000000000
-1.9435536861,-0.9313266873,-0.9313266873,-0.9313266873,0.0000000000,0.0000000000,0.0000000000
-1.9420197010,-0.9318842292,-0.9318841696,-0.9318841696,0.0000000596,0.0000000596,0.0000000000
-1.9404857159,-0.9324396253,-0.9324396849,-0.9324395657,0.0000000596,0.0000000596,0.0000001192
-1.9389517307,-0.9329928160,-0.9329928160,-0.9329928160,0.0000000000,0.0000000000,0.0000000000
-1.9374177456,-0.9335437417,-0.9335438013,-0.9335438013,0.0000000596,0.0000000596,0.0000000000
-1.9358837605,-0.9340925217,-0.9340926409,-0.9340926409,0.0000001192,0.0000001192,0.0000000000
-1.9343497753,-0.9346391559,-0.9346390963,-0.9346390963,0.0000000596,0.0000000596,0.0000000000
-1.9328157902,-0.9351835251,-0.9351835847,-0.9351836443,0.0000000596,0.0000001192,0.0000000596
-1.9312819242,-0.9357256293,-0.9357257485,-0.9357257485,0.0000001192,0.0000001192,0.0000000000
-1.9297479391,-0.9362656474,-0.9362657070,-0.9362657070,0.0000000596,0.0000000596,0.0000000000
-1.9282139540,-0.9368034005,-0.9368034005,-0.9368034005,0.0000000000,0.0000000000,0.0000000000
-1.9266799688,-0.9373389482,-0.9373389482,-0.9373389482,0.0000000000,0.0000000000,0.0000000000
-1.9251459837,-0.9378723502,-0.9378724098,-0.9378724098,0.0000000596,0.0000000596,0.0000000000
-1.9236119986,-0.9384034872,-0.9384034872,-0.9384034872,0.0000000000,0.0000000000,0.0000000000
-1.9220780134,-0.9389324784,-0.9389324784,-0.9389324784,0.0000000000,0.0000000000,0.0000000000
-1.9205440283,-0.9394592047,-0.9394592047,-0.9394592047,0.0000000000,0.0000000000,0.0000000000
-1.9190100431,-0.9399837255,-0.9399837255,-0.9399837255,0.0000000000,0.0000000000,0.0000000000
-1.9174760580,-0.9405060410,-0.9405061007,-0.9405061007,0.0000000596,0.0000000596,0.0000000000
-1.9159420729,-0.9410261512,-0.9410260916,-0.9410260916,0.0000000596,0.0000000596,0.0000000000
-1.9144080877,-0.9415440559,-0.9415440559,-0.9415440559,0.0000000000,0.0000000000,0.0000000000
-1.9128741026,-0.9420596957,-0.9420596957,-0.9420596957,0.0000000000,0.0000000000,0.0000000000
-1.9113401175,-0.9425731897,-0.9425731897,-0.9425731897,0.0000000000,0.0000000000,0.0000000000
-1.9098061323,-0.9430844188,-0.9430844784,-0.9430844784,0.0000000596,0.0000000596,0.0000000000
-1.9082721472,-0.9435934424,-0.9435934424,-0.9435934424,0.0000000000,0.0000000000,0.0000000000
-1.9067381620,-0.9441002607,-0.9441002607,-0.9441002607,0.0000000000,0.0000000000,0.0000000000
-1.9052041769,-0.9446048141,-0.9446048737,-0.9446048737,0.0000000596,0.0000000596,0.0000000000
-1.9036701918,-0.9451071620,-0.9451072216,-0.9451072216,0.0000000596,0.0000000596,0.0000000000
-1.9021362066,-0.9456073046,-0.9456073642,-0.9456073642,0.0000000596,0.0000000596,0.0000000000
-1.9006022215,-0.9461052418,-0.9461053014,-0.9461053014,0.0000000596,0.0000000596,0.0000000000
-1.8990682364,-0.9466009140,-0.9466009140,-0.9466009140,0.0000000000,0.0000000000,0.0000000000
-1.8975342512,-0.9470943809,-0.9470943809,-0.9470943809,0.0000000000,0.0000000000,0.0000000000
-1.8960002661,-0.9475855827,-0.9475855827,-0.9475855231,0.0000000000,0.0000000596,0.0000000596
-1.8944662809,-0.9480745792,-0.9480745792,-0.9480745792,0.0000000000,0.0000000000,0.0000000000
-1.8929322958,-0.9485613704,-0.9485613704,-0.9485613704,0.0000000000,0.0000000000,0.0000000000
-1.8913983107,-0.9490458965,-0.9490458965,-0.9490458965,0.0000000000,0.0000000000,0.0000000000
-1.8898643255,-0.9495281577,-0.9495282173,-0.9495282173,0.0000000596,0.0000000596,0.0000000000
-1.8883304596,-0.9500082135,-0.9500082135,-0.9500082135,0.0000000000,0.0000000000,0.0000000000
-1.8867964745,-0.9504860640,-0.9504860640,-0.9504860640,0.0000000000,0.0000000000,0.0000000000
-1.8852624893,-0.9509616494,-0.9509617090,-0.9509617090,0.0000000596,0.0000000596,0.0000000000
-1.8837285042,-0.9514349699,-0.9514349699,-0.9514349699,0.0000000000,0.0000000000,0.0000000000
-1.8821945190,-0.9519060850,-0.9519061446,-0.9519061446,0.0000000596,0.0000000596,0.0000000000
-1.8806605339,-0.9523749948,-0.9523749948,-0.9523749948,0.0000000000,0.0000000000,0.0000000000
-1.8791265488,-0.9528416395,-0.9528416395,-0.9528416395,0.0000000000,0.0000000000,0.0000000000
-1.8775925636,-0.9533060193,-0.9533060193,-0.9533060193,0.0000000000,0.0000000000,0.0000000000
-1.8760585785,-0.9537681937,-0.9537681937,-0.9537681937,0.0000000000,0.0000000000,0.0000000000
-1.8745245934,-0.9542281032,-0.9542281032,-0.9542281032,0.0000000000,0.0000000000,0.0000000000
-1.8729906082,-0.9546857476,-0.9546858072,-0.9546858072,0.0000000596,0.0000000596,0.0000000000
-1.8714566231,-0.9551411271,-0.9551412463,-0.9551412463,0.0000001192,0.0000001192,0.0000000000
-1.8699226379,-0.9555943012,-0.9555943608,-0.9555943608,0.0000000596,0.0000000596,0.0000000000
-1.8683886528,-0.9560452104,-0.9560452104,-0.9560452104,0.0000000000,0.0000000000,0.0000000000
-1.8668546677,-0.9564939141,-0.9564938545,-0.9564938545,0.0000000596,0.0000000596,0.0000000000
-1.8653206825,-0.9569402933,-0.9569403529,-0.9569403529,0.0000000596,0.0000000596,0.0000000000
-1.8637866974,-0.9573844671,-0.9573845267,-0.9573845267,0.0000000596,0.0000000596,0.0000000000
-1.8622527122,-0.9578263760,-0.9578264356,-0.9578264356,0.0000000596,0.0000000596,0.0000000000
-1.8607187271,-0.9582660794,-0.9582660794,-0.9582660794,0.0000000000,0.0000000000,0.0000000000
-1.8591847420,-0.9587034583,-0.9587035179,-0.9587035179,0.0000000596,0.0000000596,0.0000000000
-1.8576507568,-0.9591386318,-0.9591387510,-0.9591387510,0.0000001192,0.0000001192,0.0000000000
-1.8561167717,-0.9595714808,-0.9595714808,-0.9595714808,0.0000000000,0.0000000000,0.0000000000
-1.8545827866,-0.9600021243,-0.9600021243,-0.9600021243,0.0000000000,0.0000000000,0.0000000000
-1.8530488014,-0.9604305029,-0.9604305625,-0.9604305029,0.0000000596,0.0000000000,0.0000000596
-1.8515148163,-0.9608566165,-0.9608567357,-0.9608567357,0.0000001192,0.0000001192,0.0000000000
-1.8499808311,-0.9612804651,-0.9612804651,-0.9612804651,0.0000000000,0.0000000000,0.0000000000
-1.8484468460,-0.9617020488,-0.9617021084,-0.9617021084,0.0000000596,0.0000000596,0.0000000000
-1.8469128609,-0.9621214271,-0.9621214867,-0.9621214867,0.0000000596,0.0000000596,0.0000000000
-1.8453789949,-0.9625384212,-0.9625384212,-0.9625384212,0.0000000000,0.0000000000,0.0000000000
-1.8438450098,-0.9629532099,-0.9629532695,-0.9629532695,0.0000000596,0.0000000596,0.0000000000
-1.8423110247,-0.9633657932,-0.9633659124,-0.9633659124,0.0000001192,0.0000001192,0.0000000000
-1.8407770395,-0.9637760520,-0.9637759924,-0.9637759924,0.0000000596,0.0000000596,0.0000000000
-1.8392430544,-0.9641840458,-0.9641841054,-0.9641841054,0.0000000596,0.0000000596,0.0000000000
-1.8377090693,-0.9645897746,-0.9645897746,-0.9645897746,0.0000000000,0.0000000000,0.0000000000
-1.8361750841,-0.9649932384,-0.9649932384,-0.9649933577,0.0000000000,0.0000001192,0.0000001192
-1.8346410990,-0.9653944373,-0.9653944969,-0.9653944969,0.0000000596,0.0000000596,0.0000000000
-1.8331071138,-0.9657933116,-0.9657934308,-0.9657934308,0.0000001192,0.0000001192,0.0000000000
-1.8315731287,-0.9661899805,-0.9661900401,-0.9661900401,0.0000000596,0.0000000596,0.0000000000
-1.8300391436,-0.9665843844,-0.9665843844,-0.9665843844,0.0000000000,0.0000000000,0.0000000000
-1.8285051584,-0.9669764638,-0.9669765234,-0.9669765234,0.0000000596,0.0000000596,0.0000000000
-1.8269711733,-0.9673662782,-0.9673663378,-0.9673663378,0.0000000596,0.0000000596,0.0000000000
-1.8254371881,-0.9677538276,-0.9677537680,-0.9677537680,0.0000000596,0.0000000596,0.0000000000
