x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.7886216640,-2.9070060253,-2.9070062637,-2.9070062637,0.0000002384,0.0000002384,0.0000000000
-1.7870876789,-2.9022936821,-2.9022939205,-2.9022939205,0.0000002384,0.0000002384,0.0000000000
-1.7855536938,-2.8975882530,-2.8975882530,-2.8975882530,0.0000000000,0.0000000000,0.0000000000
-1.7840197086,-2.8928894997,-2.8928894997,-2.8928897381,0.0000000000,0.0000002384,0.0000002384
-1.7824857235,-2.8881976604,-2.8881974220,-2.8881974220,0.0000002384,0.0000002384,0.0000000000
-1.7809517384,-2.8835124969,-2.8835124969,-2.8835124969,0.0000000000,0.0000000000,0.0000000000
-1.7794177532,-2.8788342476,-2.8788344860,-2.8788344860,0.0000002384,0.0000002384,0.0000000000
-1.7778837681,-2.8741626740,-2.8741626740,-2.8741626740,0.0000000000,0.0000000000,0.0000000000
-1.7763497829,-2.8694977760,-2.8694980145,-2.8694980145,0.0000002384,0.0000002384,0.0000000000
-1.7748157978,-2.8648397923,-2.8648395538,-2.8648395538,0.0000002384,0.0000002384,0.0000000000
-1.7732818127,-2.8601884842,-2.8601882458,-2.8601887226,0.0000002384,0.0000002384,0.0000004768
-1.7717478275,-2.8555440903,-2.8555440903,-2.8555440903,0.0000000000,0.0000000000,0.0000000000
-1.7702138424,-2.8509061337,-2.8509061337,-2.8509061337,0.0000000000,0.0000000000,0.0000000000
-1.7686798573,-2.8462750912,-2.8462750912,-2.8462750912,0.0000000000,0.0000000000,0.0000000000
-1.7671458721,-2.8416507244,-2.8416504860,-2.8416504860,0.0000002384,0.0000002384,0.0000000000
-1.7656118870,-2.8370327950,-2.8370330334,-2.8370330334,0.0000002384,0.0000002384,0.0000000000
-1.7640779018,-2.8324217796,-2.8324217796,-2.8324217796,0.0000000000,0.0000000000,0.0000000000
-1.7625439167,-2.8278174400,-2.8278172016,-2.8278172016,0.0000002384,0.0000002384,0.0000000000
-1.7610100508,-2.8232200146,-2.8232200146,-2.8232200146,0.0000000000,0.0000000000,0.0000000000
-1.7594760656,-2.8186290264,-2.8186287880,-2.8186290264,0.0000002384,0.0000000000,0.0000002384
-1.7579420805,-2.8140444756,-2.8140442371,-2.8140442371,0.0000002384,0.0000002384,0.0000000000
-1.7564080954,-2.8094666004,-2.8094666004,-2.8094666004,0.0000000000,0.0000000000,0.0000000000
-1.7548741102,-2.8048954010,-2.8048951626,-2.8048951626,0.0000002384,0.0000002384,0.0000000000
-1.7533401251,-2.8003306389,-2.8003308773,-2.8003308773,0.0000002384,0.0000002384,0.0000000000
-1.7518061399,-2.7957725525,-2.7957725525,-2.7957725525,0.0000000000,0.0000000000,0.0000000000
-1.7502721548,-2.7912211418,-2.7912213802,-2.7912213802,0.0000002384,0.0000002384,0.0000000000
-1.7487381697,-2.7866761684,-2.7866761684,-2.7866761684,0.0000000000,0.0000000000,0.0000000000
-1.7472041845,-2.7821378708,-2.7821378708,-2.7821381092,0.0000000000,0.0000002384,0.0000002384
-1.7456701994,-2.7776062489,-2.7776060104,-2.7776060104,0.0000002384,0.0000002384,0.0000000000
-1.7441362143,-2.7730808258,-2.7730810642,-2.7730808258,0.0000002384,0.0000000000,0.0000002384
-1.7426022291,-2.7685620785,-2.7685620785,-2.7685620785,0.0000000000,0.0000000000,0.0000000000
-1.7410682440,-2.7640500069,-2.7640500069,-2.7640500069,0.0000000000,0.0000000000,0.0000000000
-1.7395342588,-2.7595441341,-2.7595443726,-2.7595443726,0.0000002384,0.0000002384,0.0000000000
-1.7380002737,-2.7550449371,-2.7550446987,-2.7550449371,0.0000002384,0.0000000000,0.0000002384
-1.7364662886,-2.7505521774,-2.7505519390,-2.7505519390,0.0000002384,0.0000002384,0.0000000000
-1.7349323034,-2.7460658550,-2.7460658550,-2.7460658550,0.0000000000,0.0000000000,0.0000000000
-1.7333983183,-2.7415862083,-2.7415859699,-2.7415859699,0.0000002384,0.0000002384,0.0000000000
-1.7318643332,-2.7371127605,-2.7371127605,-2.7371127605,0.0000000000,0.0000000000,0.0000000000
-1.7303303480,-2.7326459885,-2.7326459885,-2.7326459885,0.0000000000,0.0000000000,0.0000000000
-1.7287963629,-2.7281854153,-2.7281854153,-2.7281854153,0.0000000000,0.0000000000,0.0000000000
-1.7272623777,-2.7237312794,-2.7237315178,-2.7237315178,0.0000002384,0.0000002384,0.0000000000
-1.7257283926,-2.7192835808,-2.7192835808,-2.7192835808,0.0000000000,0.0000000000,0.0000000000
-1.7241944075,-2.7148423195,-2.7148423195,-2.7148423195,0.0000000000,0.0000000000,0.0000000000
-1.7226604223,-2.7104074955,-2.7104074955,-2.7104074955,0.0000000000,0.0000000000,0.0000000000
-1.7211264372,-2.7059791088,-2.7059788704,-2.7059788704,0.0000002384,0.0000002384,0.0000000000
-1.7195924520,-2.7015569210,-2.7015569210,-2.7015569210,0.0000000000,0.0000000000,0.0000000000
-1.7180585861,-2.6971414089,-2.6971411705,-2.6971411705,0.0000002384,0.0000002384,0.0000000000
-1.7165246010,-2.6927320957,-2.6927320957,-2.6927320957,0.0000000000,0.0000000000,0.0000000000
-1.7149906158,-2.6883289814,-2.6883289814,-2.6883289814,0.0000000000,0.0000000000,0.0000000000
-1.7134566307,-2.6839323044,-2.6839323044,-2.6839320660,0.0000000000,0.0000002384,0.0000002384
-1.7119226456,-2.6795418262,-2.6795418262,-2.6795420647,0.0000000000,0.0000002384,0.0000002384
-1.7103886604,-2.6751575470,-2.6751575470,-2.6751575470,0.0000000000,0.0000000000,0.0000000000
-1.7088546753,-2.6707797050,-2.6707797050,-2.6707799435,0.0000000000,0.0000002384,0.0000002384
-1.7073206902,-2.6664083004,-2.6664080620,-2.6664080620,0.0000002384,0.0000002384,0.0000000000
-1.7057867050,-2.6620428562,-2.6620428562,-2.6620428562,0.0000000000,0.0000000000,0.0000000000
-1.7042527199,-2.6576838493,-2.6576840878,-2.6576840878,0.0000002384,0.0000002384,0.0000000000
-1.7027187347,-2.6533310413,-2.6533312798,-2.6533312798,0.0000002384,0.0000002384,0.0000000000
-1.7011847496,-2.6489846706,-2.6489844322,-2.6489844322,0.0000002384,0.0000002384,0.0000000000
-1.6996507645,-2.6446442604,-2.6446444988,-2.6446442604,0.0000002384,0.0000000000,0.0000002384
-1.6981167793,-2.6403102875,-2.6403100491,-2.6403100491,0.0000002384,0.0000002384,0.0000000000
-1.6965827942,-2.6359825134,-2.6359825134,-2.6359825134,0.0000000000,0.0000000000,0.0000000000
-1.6950488091,-2.6316606998,-2.6316606998,-2.6316606998,0.0000000000,0.0000000000,0.0000000000
-1.6935148239,-2.6273453236,-2.6273453236,-2.6273453236,0.0000000000,0.0000000000,0.0000000000
-1.6919808388,-2.6230361462,-2.6230359077,-2.6230361462,0.0000002384,0.0000000000,0.0000002384
-1.6904468536,-2.6187329292,-2.6187329292,-2.6187329292,0.0000000000,0.0000000000,0.0000000000
-1.6889128685,-2.6144359112,-2.6144359112,-2.6144359112,0.0000000000,0.0000000000,0.0000000000
-1.6873788834,-2.6101450920,-2.6101453304,-2.6101453304,0.0000002384,0.0000002384,0.0000000000
-1.6858448982,-2.6058604717,-2.6058604717,-2.6058604717,0.0000000000,0.0000000000,0.0000000000
-1.6843109131,-2.6015820503,-2.6015820503,-2.6015820503,0.0000000000,0.0000000000,0.0000000000
-1.6827769279,-2.5973095894,-2.5973095894,-2.5973098278,0.0000000000,0.0000002384,0.0000002384
-1.6812429428,-2.5930433273,-2.5930433273,-2.5930433273,0.0000000000,0.0000000000,0.0000000000
-1.6797089577,-2.5887832642,-2.5887830257,-2.5887830257,0.0000002384,0.0000002384,0.0000000000
-1.6781749725,-2.5845291615,-2.5845291615,-2.5845291615,0.0000000000,0.0000000000,0.0000000000
-1.6766411066,-2.5802814960,-2.5802812576,-2.5802812576,0.0000002384,0.0000002384,0.0000000000
-1.6751071215,-2.5760395527,-2.5760393143,-2.5760393143,0.0000002384,0.0000002384,0.0000000000
-1.6735731363,-2.5718035698,-2.5718035698,-2.5718035698,0.0000000000,0.0000000000,0.0000000000
-1.6720391512,-2.5675737858,-2.5675735474,-2.5675735474,0.0000002384,0.0000002384,0.0000000000
-1.6705051661,-2.5633499622,-2.5633499622,-2.5633499622,0.0000000000,0.0000000000,0.0000000000
-1.6689711809,-2.5591323376,-2.5591323376,-2.5591323376,0.0000000000,0.0000000000,0.0000000000
-1.6674371958,-2.5549204350,-2.5549206734,-2.5549206734,0.0000002384,0.0000002384,0.0000000000
-1.6659032106,-2.5507147312,-2.5507147312,-2.5507147312,0.0000000000,0.0000000000,0.0000000000
-1.6643692255,-2.5465149879,-2.5465149879,-2.5465149879,0.0000000000,0.0000000000,0.0000000000
-1.6628352404,-2.5423214436,-2.5423214436,-2.5423214436,0.0000000000,0.0000000000,0.0000000000
-1.6613012552,-2.5381336212,-2.5381336212,-2.5381336212,0.0000000000,0.0000000000,0.0000000000
-1.6597672701,-2.5339517593,-2.5339517593,-2.5339517593,0.0000000000,0.0000000000,0.0000000000
-1.6582332850,-2.5297760963,-2.5297760963,-2.5297760963,0.0000000000,0.0000000000,0.0000000000
-1.6566992998,-2.5256061554,-2.5256059170,-2.5256059170,0.0000002384,0.0000002384,0.0000000000
-1.6551653147,-2.5214424133,-2.5214424133,-2.5214424133,0.0000000000,0.0000000000,0.0000000000
-1.6536313295,-2.5172843933,-2.5172843933,-2.5172841549,0.0000000000,0.0000002384,0.0000002384
-1.6520973444,-2.5131323338,-2.5131323338,-2.5131320953,0.0000000000,0.0000002384,0.0000002384
-1.6505633593,-2.5089862347,-2.5089862347,-2.5089862347,0.0000000000,0.0000000000,0.0000000000
-1.6490293741,-2.5048458576,-2.5048460960,-2.5048460960,0.0000002384,0.0000002384,0.0000000000
-1.6474953890,-2.5007116795,-2.5007114410,-2.5007116795,0.0000002384,0.0000000000,0.0000002384
-1.6459614038,-2.4965832233,-2.4965829849,-2.4965829849,0.0000002384,0.0000002384,0.0000000000
-1.6444274187,-2.4924604893,-2.4924604893,-2.4924604893,0.0000000000,0.0000000000,0.0000000000
-1.6428934336,-2.4883439541,-2.4883437157,-2.4883437157,0.0000002384,0.0000002384,0.0000000000
-1.6413594484,-2.4842329025,-2.4842329025,-2.4842329025,0.0000000000,0.0000000000,0.0000000000
-1.6398254633,-2.4801280499,-2.4801278114,-2.4801280499,0.0000002384,0.0000000000,0.0000002384
-1.6382914782,-2.4760286808,-2.4760286808,-2.4760286808,0.0000000000,0.0000000000,0.0000000000
-1.6367574930,-2.4719355106,-2.4719355106,-2.4719352722,0.0000000000,0.0000002384,0.0000002384
-1.6352235079,-2.4678478241,-2.4678480625,-2.4678480625,0.0000002384,0.0000002384,0.0000000000
-1.6336896420,-2.4637665749,-2.4637663364,-2.4637663364,0.0000002384,0.0000002384,0.0000000000
-1.6321556568,-2.4596905708,-2.4596905708,-2.4596905708,0.0000000000,0.0000000000,0.0000000000
-1.6306216717,-2.4556205273,-2.4556205273,-2.4556205273,0.0000000000,0.0000000000,0.0000000000
-1.6290876865,-2.4515559673,-2.4515559673,-2.4515559673,0.0000000000,0.0000000000,0.0000000000
-1.6275537014,-2.4474973679,-2.4474973679,-2.4474973679,0.0000000000,0.0000000000,0.0000000000
-1.6260197163,-2.4434447289,-2.4434444904,-2.4434444904,0.0000002384,0.0000002384,0.0000000000
-1.6244857311,-2.4393975735,-2.4393975735,-2.4393975735,0.0000000000,0.0000000000,0.0000000000
-1.6229517460,-2.4353561401,-2.4353561401,-2.4353561401,0.0000000000,0.0000000000,0.0000000000
-1.6214177608,-2.4313206673,-2.4313206673,-2.4313206673,0.0000000000,0.0000000000,0.0000000000
-1.6198837757,-2.4272906780,-2.4272906780,-2.4272906780,0.0000000000,0.0000000000,0.0000000000
-1.6183497906,-2.4232664108,-2.4232666492,-2.4232666492,0.0000002384,0.0000002384,0.0000000000
-1.6168158054,-2.4192481041,-2.4192478657,-2.4192476273,0.0000002384,0.0000004768,0.0000002384
-1.6152818203,-2.4152352810,-2.4152350426,-2.4152350426,0.0000002384,0.0000002384,0.0000000000
-1.6137478352,-2.4112281799,-2.4112279415,-2.4112279415,0.0000002384,0.0000002384,0.0000000000
-1.6122138500,-2.4072268009,-2.4072265625,-2.4072265625,0.0000002384,0.0000002384,0.0000000000
-1.6106798649,-2.4032309055,-2.4032309055,-2.4032309055,0.0000000000,0.0000000000,0.0000000000
-1.6091458797,-2.3992407322,-2.3992409706,-2.3992409706,0.0000002384,0.0000002384,0.0000000000
-1.6076118946,-2.3952562809,-2.3952565193,-2.3952565193,0.0000002384,0.0000002384,0.0000000000
-1.6060779095,-2.3912775517,-2.3912775517,-2.3912777901,0.0000000000,0.0000002384,0.0000002384
-1.6045439243,-2.3873043060,-2.3873040676,-2.3873040676,0.0000002384,0.0000002384,0.0000000000
-1.6030099392,-2.3833367825,-2.3833367825,-2.3833367825,0.0000000000,0.0000000000,0.0000000000
-1.6014759541,-2.3793747425,-2.3793747425,-2.3793747425,0.0000000000,0.0000000000,0.0000000000
-1.5999419689,-2.3754184246,-2.3754184246,-2.3754184246,0.0000000000,0.0000000000,0.0000000000
-1.5984079838,-2.3714675903,-2.3714673519,-2.3714673519,0.0000002384,0.0000002384,0.0000000000
-1.5968739986,-2.3675224781,-2.3675222397,-2.3675222397,0.0000002384,0.0000002384,0.0000000000
-1.5953400135,-2.3635828495,-2.3635828495,-2.3635828495,0.0000000000,0.0000000000,0.0000000000
-1.5938060284,-2.3596487045,-2.3596487045,-2.3596487045,0.0000000000,0.0000000000,0.0000000000
-1.5922720432,-2.3557200432,-2.3557200432,-2.3557200432,0.0000000000,0.0000000000,0.0000000000
-1.5907381773,-2.3517975807,-2.3517973423,-2.3517973423,0.0000002384,0.0000002384,0.0000000000
-1.5892041922,-2.3478801250,-2.3478798866,-2.3478798866,0.0000002384,0.0000002384,0.0000000000
-1.5876702070,-2.3439681530,-2.3439681530,-2.3439679146,0.0000000000,0.0000002384,0.0000002384
-1.5861362219,-2.3400616646,-2.3400616646,-2.3400616646,0.0000000000,0.0000000000,0.0000000000
-1.5846022367,-2.3361608982,-2.3361606598,-2.3361606598,0.0000002384,0.0000002384,0.0000000000
-1.5830682516,-2.3322653770,-2.3322651386,-2.3322651386,0.0000002384,0.0000002384,0.0000000000
-1.5815342665,-2.3283755779,-2.3283755779,-2.3283755779,0.0000000000,0.0000000000,0.0000000000
-1.5800002813,-2.3244910240,-2.3244910240,-2.3244910240,0.0000000000,0.0000000000,0.0000000000
-1.5784662962,-2.3206121922,-2.3206121922,-2.3206121922,0.0000000000,0.0000000000,0.0000000000
-1.5769323111,-2.3167386055,-2.3167386055,-2.3167386055,0.0000000000,0.0000000000,0.0000000000
-1.5753983259,-2.3128705025,-2.3128705025,-2.3128705025,0.0000000000,0.0000000000,0.0000000000
-1.5738643408,-2.3090078831,-2.3090078831,-2.3090081215,0.0000000000,0.0000002384,0.0000002384
-1.5723303556,-2.3051507473,-2.3051507473,-2.3051507473,0.0000000000,0.0000000000,0.0000000000
-1.5707963705,-2.3012990952,-2.3012990952,-2.3012988567,0.0000000000,0.0000002384,0.0000002384
-1.5692623854,-2.2974526882,-2.2974526882,-2.2974526882,0.0000000000,0.0000000000,0.0000000000
-1.5677284002,-2.2936117649,-2.2936115265,-2.2936115265,0.0000002384,0.0000002384,0.0000000000
-1.5661944151,-2.2897763252,-2.2897763252,-2.2897760868,0.0000000000,0.0000002384,0.0000002384
-1.5646604300,-2.2859461308,-2.2859461308,-2.2859461308,0.0000000000,0.0000000000,0.0000000000
-1.5631264448,-2.2821211815,-2.2821211815,-2.2821211815,0.0000000000,0.0000000000,0.0000000000
-1.5615924597,-2.2783019543,-2.2783017159,-2.2783017159,0.0000002384,0.0000002384,0.0000000000
-1.5600584745,-2.2744879723,-2.2744879723,-2.2744879723,0.0000000000,0.0000000000,0.0000000000
-1.5585244894,-2.2706792355,-2.2706792355,-2.2706792355,0.0000000000,0.0000000000,0.0000000000
-1.5569905043,-2.2668757439,-2.2668757439,-2.2668757439,0.0000000000,0.0000000000,0.0000000000
-1.5554565191,-2.2630777359,-2.2630779743,-2.2630779743,0.0000002384,0.0000002384,0.0000000000
-1.5539225340,-2.2592852116,-2.2592852116,-2.2592852116,0.0000000000,0.0000000000,0.0000000000
-1.5523885489,-2.2554976940,-2.2554979324,-2.2554979324,0.0000002384,0.0000002384,0.0000000000
-1.5508545637,-2.2517156601,-2.2517156601,-2.2517156601,0.0000000000,0.0000000000,0.0000000000
-1.5493206978,-2.2479393482,-2.2479393482,-2.2479391098,0.0000000000,0.0000002384,0.0000002384
-1.5477867126,-2.2441678047,-2.2441678047,-2.2441678047,0.0000000000,0.0000000000,0.0000000000
-1.5462527275,-2.2404015064,-2.2404015064,-2.2404015064,0.0000000000,0.0000000000,0.0000000000
-1.5447187424,-2.2366406918,-2.2366406918,-2.2366406918,0.0000000000,0.0000000000,0.0000000000
-1.5431847572,-2.2328851223,-2.2328851223,-2.2328851223,0.0000000000,0.0000000000,0.0000000000
-1.5416507721,-2.2291345596,-2.2291347980,-2.2291345596,0.0000002384,0.0000000000,0.0000002384
-1.5401167870,-2.2253894806,-2.2253894806,-2.2253894806,0.0000000000,0.0000000000,0.0000000000
-1.5385828018,-2.2216496468,-2.2216494083,-2.2216494083,0.0000002384,0.0000002384,0.0000000000
-1.5370488167,-2.2179148197,-2.2179148197,-2.2179148197,0.0000000000,0.0000000000,0.0000000000
-1.5355148315,-2.2141854763,-2.2141852379,-2.2141852379,0.0000002384,0.0000002384,0.0000000000
-1.5339808464,-2.2104611397,-2.2104613781,-2.2104611397,0.0000002384,0.0000000000,0.0000002384
-1.5324468613,-2.2067420483,-2.2067420483,-2.2067420483,0.0000000000,0.0000000000,0.0000000000
-1.5309128761,-2.2030282021,-2.2030282021,-2.2030282021,0.0000000000,0.0000000000,0.0000000000
-1.5293788910,-2.1993196011,-2.1993196011,-2.1993196011,0.0000000000,0.0000000000,0.0000000000
-1.5278449059,-2.1956160069,-2.1956160069,-2.1956160069,0.0000000000,0.0000000000,0.0000000000
-1.5263109207,-2.1919176579,-2.1919176579,-2.1919176579,0.0000000000,0.0000000000,0.0000000000
-1.5247769356,-2.1882245541,-2.1882245541,-2.1882245541,0.0000000000,0.0000000000,0.0000000000
-1.5232429504,-2.1845364571,-2.1845364571,-2.1845364571,0.0000000000,0.0000000000,0.0000000000
-1.5217089653,-2.1808536053,-2.1808533669,-2.1808536053,0.0000002384,0.0000000000,0.0000002384
-1.5201749802,-2.1771757603,-2.1771757603,-2.1771757603,0.0000000000,0.0000000000,0.0000000000
-1.5186409950,-2.1735031605,-2.1735033989,-2.1735033989,0.0000002384,0.0000002384,0.0000000000
-1.5171070099,-2.1698358059,-2.1698355675,-2.1698355675,0.0000002384,0.0000002384,0.0000000000
-1.5155730247,-2.1661732197,-2.1661732197,-2.1661732197,0.0000000000,0.0000000000,0.0000000000
-1.5140390396,-2.1625158787,-2.1625158787,-2.1625158787,0.0000000000,0.0000000000,0.0000000000
-1.5125050545,-2.1588637829,-2.1588637829,-2.1588637829,0.0000000000,0.0000000000,0.0000000000
-1.5109710693,-2.1552164555,-2.1552164555,-2.1552164555,0.0000000000,0.0000000000,0.0000000000
-1.5094370842,-2.1515743732,-2.1515743732,-2.1515746117,0.0000000000,0.0000002384,0.0000002384
-1.5079030991,-2.1479375362,-2.1479372978,-2.1479372978,0.0000002384,0.0000002384,0.0000000000
-1.5063692331,-2.1443057060,-2.1443057060,-2.1443057060,0.0000000000,0.0000000000,0.0000000000
-1.5048352480,-2.1406788826,-2.1406788826,-2.1406788826,0.0000000000,0.0000000000,0.0000000000
-1.5033012629,-2.1370570660,-2.1370570660,-2.1370570660,0.0000000000,0.0000000000,0.0000000000
-1.5017672777,-2.1334402561,-2.1334402561,-2.1334402561,0.0000000000,0.0000000000,0.0000000000
-1.5002332926,-2.1298282146,-2.1298282146,-2.1298282146,0.0000000000,0.0000000000,0.0000000000
-1.4986993074,-2.1262214184,-2.1262216568,-2.1262216568,0.0000002384,0.0000002384,0.0000000000
-1.4971653223,-2.1226196289,-2.1226198673,-2.1226196289,0.0000002384,0.0000000000,0.0000002384
-1.4956313372,-2.1190228462,-2.1190230846,-2.1190230846,0.0000002384,0.0000002384,0.0000000000
-1.4940973520,-2.1154310703,-2.1154310703,-2.1154308319,0.0000000000,0.0000002384,0.0000002384
-1.4925633669,-2.1118440628,-2.1118440628,-2.1118440628,0.0000000000,0.0000000000,0.0000000000
-1.4910293818,-2.1082623005,-2.1082623005,-2.1082623005,0.0000000000,0.0000000000,0.0000000000
-1.4894953966,-2.1046853065,-2.1046853065,-2.1046853065,0.0000000000,0.0000000000,0.0000000000
-1.4879614115,-2.1011133194,-2.1011133194,-2.1011133194,0.0000000000,0.0000000000,0.0000000000
-1.4864274263,-2.0975463390,-2.0975463390,-2.0975463390,0.0000000000,0.0000000000,0.0000000000
-1.4848934412,-2.0939843655,-2.0939841270,-2.0939841270,0.0000002384,0.0000002384,0.0000000000
-1.4833594561,-2.0904271603,-2.0904269218,-2.0904269218,0.0000002384,0.0000002384,0.0000000000
-1.4818254709,-2.0868747234,-2.0868749619,-2.0868749619,0.0000002384,0.0000002384,0.0000000000
-1.4802914858,-2.0833275318,-2.0833275318,-2.0833275318,0.0000000000,0.0000000000,0.0000000000
-1.4787575006,-2.0797851086,-2.0797851086,-2.0797851086,0.0000000000,0.0000000000,0.0000000000
-1.4772235155,-2.0762474537,-2.0762474537,-2.0762474537,0.0000000000,0.0000000000,0.0000000000
-1.4756895304,-2.0727148056,-2.0727150440,-2.0727148056,0.0000002384,0.0000000000,0.0000002384
-1.4741555452,-2.0691871643,-2.0691871643,-2.0691871643,0.0000000000,0.0000000000,0.0000000000
-1.4726215601,-2.0656642914,-2.0656642914,-2.0656642914,0.0000000000,0.0000000000,0.0000000000
-1.4710875750,-2.0621461868,-2.0621461868,-2.0621461868,0.0000000000,0.0000000000,0.0000000000
-1.4695535898,-2.0586328506,-2.0586330891,-2.0586330891,0.0000002384,0.0000002384,0.0000000000
-1.4680196047,-2.0551245213,-2.0551247597,-2.0551247597,0.0000002384,0.0000002384,0.0000000000
-1.4664856195,-2.0516209602,-2.0516211987,-2.0516209602,0.0000002384,0.0000000000,0.0000002384
-1.4649516344,-2.0481224060,-2.0481224060,-2.0481224060,0.0000000000,0.0000000000,0.0000000000
-1.4634177685,-2.0446288586,-2.0446286201,-2.0446286201,0.0000002384,0.0000002384,0.0000000000
-1.4618837833,-2.0411398411,-2.0411398411,-2.0411398411,0.0000000000,0.0000000000,0.0000000000
-1.4603497982,-2.0376555920,-2.0376553535,-2.0376553535,0.0000002384,0.0000002384,0.0000000000
-1.4588158131,-2.0341761112,-2.0341758728,-2.0341758728,0.0000002384,0.0000002384,0.0000000000
-1.4572818279,-2.0307013988,-2.0307011604,-2.0307011604,0.0000002384,0.0000002384,0.0000000000
-1.4557478428,-2.0272314548,-2.0272314548,-2.0272314548,0.0000000000,0.0000000000,0.0000000000
-1.4542138577,-2.0237662792,-2.0237662792,-2.0237665176,0.0000000000,0.0000002384,0.0000002384
-1.4526798725,-2.0203058720,-2.0203058720,-2.0203058720,0.0000000000,0.0000000000,0.0000000000
-1.4511458874,-2.0168504715,-2.0168502331,-2.0168502331,0.0000002384,0.0000002384,0.0000000000
-1.4496119022,-2.0133996010,-2.0133993626,-2.0133993626,0.0000002384,0.0000002384,0.0000000000
-1.4480779171,-2.0099532604,-2.0099532604,-2.0099532604,0.0000000000,0.0000000000,0.0000000000
-1.4465439320,-2.0065119267,-2.0065119267,-2.0065119267,0.0000000000,0.0000000000,0.0000000000
-1.4450099468,-2.0030753613,-2.0030751228,-2.0030751228,0.0000002384,0.0000002384,0.0000000000
-1.4434759617,-1.9996433258,-1.9996433258,-1.9996433258,0.0000000000,0.0000000000,0.0000000000
-1.4419419765,-1.9962160587,-1.9962160587,-1.9962159395,0.0000000000,0.0000001192,0.0000001192
-1.4404079914,-1.9927935600,-1.9927934408,-1.9927934408,0.0000001192,0.0000001192,0.0000000000
-1.4388740063,-1.9893757105,-1.9893755913,-1.9893755913,0.0000001192,0.0000001192,0.0000000000
-1.4373400211,-1.9859625101,-1.9859625101,-1.9859625101,0.0000000000,0.0000000000,0.0000000000
-1.4358060360,-1.9825539589,-1.9825538397,-1.9825538397,0.0000001192,0.0000001192,0.0000000000
-1.4342720509,-1.9791500568,-1.9791501760,-1.9791501760,0.0000001192,0.0000001192,0.0000000000
-1.4327380657,-1.9757509232,-1.9757509232,-1.9757509232,0.0000000000,0.0000000000,0.0000000000
-1.4312040806,-1.9723564386,-1.9723564386,-1.9723564386,0.0000000000,0.0000000000,0.0000000000
-1.4296700954,-1.9689664841,-1.9689664841,-1.9689664841,0.0000000000,0.0000000000,0.0000000000
-1.4281361103,-1.9655811787,-1.9655810595,-1.9655810595,0.0000001192,0.0000001192,0.0000000000
-1.4266021252,-1.9622005224,-1.9622006416,-1.9622006416,0.0000001192,0.0000001192,0.0000000000
-1.4250681400,-1.9588245153,-1.9588245153,-1.9588245153,0.0000000000,0.0000000000,0.0000000000
-1.4235341549,-1.9554531574,-1.9554529190,-1.9554529190,0.0000002384,0.0000002384,0.0000000000
-1.4220002890,-1.9520865679,-1.9520864487,-1.9520864487,0.0000001192,0.0000001192,0.0000000000
-1.4204663038,-1.9487243891,-1.9487243891,-1.9487243891,0.0000000000,0.0000000000,0.0000000000
-1.4189323187,-1.9453667402,-1.9453667402,-1.9453667402,0.0000000000,0.0000000000,0.0000000000
-1.4173983335,-1.9420136213,-1.9420136213,-1.9420136213,0.0000000000,0.0000000000,0.0000000000
-1.4158643484,-1.9386651516,-1.9386650324,-1.9386650324,0.0000001192,0.0000001192,0.0000000000
-1.4143303633,-1.9353212118,-1.9353213310,-1.9353213310,0.0000001192,0.0000001192,0.0000000000
-1.4127963781,-1.9319819212,-1.9319819212,-1.9319818020,0.0000000000,0.0000001192,0.0000001192
-1.4112623930,-1.9286470413,-1.9286470413,-1.9286470413,0.0000000000,0.0000000000,0.0000000000
-1.4097284079,-1.9253168106,-1.9253166914,-1.9253166914,0.0000001192,0.0000001192,0.0000000000
-1.4081944227,-1.9219909906,-1.9219909906,-1.9219909906,0.0000000000,0.0000000000,0.0000000000
-1.4066604376,-1.9186698198,-1.9186697006,-1.9186697006,0.0000001192,0.0000001192,0.0000000000
-1.4051264524,-1.9153530598,-1.9153531790,-1.9153531790,0.0000001192,0.0000001192,0.0000000000
-1.4035924673,-1.9120408297,-1.9120407104,-1.9120407104,0.0000001192,0.0000001192,0.0000000000
-1.4020584822,-1.9087331295,-1.9087331295,-1.9087331295,0.0000000000,0.0000000000,0.0000000000
-1.4005244970,-1.9054299593,-1.9054298401,-1.9054298401,0.0000001192,0.0000001192,0.0000000000
-1.3989905119,-1.9021311998,-1.9021311998,-1.9021311998,0.0000000000,0.0000000000,0.0000000000
-1.3974565268,-1.8988368511,-1.8988368511,-1.8988368511,0.0000000000,0.0000000000,0.0000000000
-1.3959225416,-1.8955471516,-1.8955470324,-1.8955470324,0.0000001192,0.0000001192,0.0000000000
-1.3943885565,-1.8922617435,-1.8922617435,-1.8922617435,0.0000000000,0.0000000000,0.0000000000
-1.3928545713,-1.8889808655,-1.8889807463,-1.8889807463,0.0000001192,0.0000001192,0.0000000000
-1.3913205862,-1.8857043982,-1.8857043982,-1.8857043982,0.0000000000,0.0000000000,0.0000000000
-1.3897866011,-1.8824324608,-1.8824323416,-1.8824323416,0.0000001192,0.0000001192,0.0000000000
-1.3882526159,-1.8791649342,-1.8791648149,-1.8791648149,0.0000001192,0.0000001192,0.0000000000
-1.3867186308,-1.8759016991,-1.8759016991,-1.8759016991,0.0000000000,0.0000000000,0.0000000000
