sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
3137,4,0.970292,0.0656824
3138,4,0.971175,0.0656935
3139,4,0.971862,0.0657008
3140,4,0.972688,0.0657134
3141,4,0.972828,0.0657232
3142,4,0.973137,0.0657457
3143,4,0.973332,0.0657599
3144,4,0.973881,0.0658039
3145,4,0.974258,0.0658256
3146,4,0.974275,0.0658268
3147,4,0.974442,0.0658285
3148,4,0.975286,0.0658506
3149,4,0.975526,0.0658606
3150,4,0.975608,0.0658609
3151,4,0.975878,0.0658745
3152,4,0.977046,0.065902
3153,4,0.979957,0.0659414
3154,4,0.981498,0.0660145
3155,4,0.982412,0.0660804
3156,4,0.982933,0.0660883
3157,4,0.983398,0.0661024
3158,4,0.984087,0.0661382
3159,4,0.984667,0.0662543
3160,4,0.985101,0.0663435
3161,4,0.985194,0.0663606
3162,4,0.985495,0.0663854
3163,4,0.988004,0.0665996
3164,4,0.989984,0.066674
3165,4,0.990361,0.0667309
3166,4,0.991324,0.0668566
3167,4,0.992363,0.0669577
3168,4,0.993651,0.0670818
3169,4,0.993946,0.067099
3170,4,0.994041,0.0671022
3171,4,0.994148,0.0671082
3172,4,0.994648,0.0671443
3173,4,0.994711,0.0671533
3174,4,0.995415,0.0673102
3175,4,0.99689,0.0676338
3176,4,0.997533,0.0677713
3177,4,0.99803,0.0678509
3178,4,0.998411,0.0678826
3179,4,0.998651,0.0679026
3180,4,0.99886,0.0679389
3181,4,0.999071,0.0679659
3182,4,0.999703,0.0679955
3183,4,0.999934,0.0680075
3184,4,0.999975,0.0680086
3185,4,1.0008,0.0680349
3186,4,1.00141,0.0680589
3187,4,1.00241,0.0680775
3188,4,1.003,0.0680881
3189,4,1.00309,0.0680919
3190,4,1.0034,0.0681036
3191,4,1.00354,0.0681063
3192,4,1.0037,0.0681177
3193,4,1.00372,0.0681179
3194,4,1.00437,0.0681474
3195,4,1.00596,0.068296
3196,4,1.00636,0.0682987
3197,4,1.00753,0.0683326
3198,4,1.00962,0.0685003
3199,4,1.01075,0.0686708
3200,4,1.01165,0.0686962
3201,4,1.01311,0.0687119
3202,4,1.014,0.0687424
3203,4,1.01437,0.0687634
3204,4,1.01531,0.068881
3205,4,1.01555,0.0688855
3206,4,1.01572,0.0688866
3207,4,1.01572,0.0688866
3208,4,1.01635,0.0688917
3209,4,1.01919,0.0689156
3210,4,1.02214,0.0689622
3211,4,1.02238,0.0689746
3212,4,1.02263,0.0689949
3213,4,1.02297,0.0690148
3214,4,1.02334,0.0690842
3215,4,1.02383,0.0691073
3216,4,1.02405,0.0691259
3217,4,1.02506,0.0692277
3218,4,1.02518,0.0692446
3219,4,1.02552,0.0692876
3220,4,1.02571,0.0692919
3221,4,1.02646,0.0693267
3222,4,1.02686,0.0693612
3223,4,1.02753,0.0694463
3224,4,1.02911,0.0696797
3225,4,1.02943,0.0697309
3226,4,1.02955,0.069731
3227,4,1.02956,0.0697315
3228,4,1.03021,0.0697538
3229,4,1.03134,0.0697796
3230,4,1.0318,0.0698169
3231,4,1.03209,0.0698555
3232,4,1.03286,0.0698635
3233,4,1.03313,0.0698657
3234,4,1.03324,0.0698658
3235,4,1.03329,0.0698673
3236,4,1.03345,0.0698953
3237,4,1.03394,0.0699616
3238,4,1.03418,0.0699892
3239,4,1.03425,0.0699932
3240,4,1.03442,0.0699953
3241,4,1.03494,0.0700069
3242,4,1.03612,0.0700537
3243,4,1.03775,0.0701041
3244,4,1.0383,0.0701123
3245,4,1.03846,0.0701202
3246,4,1.03981,0.0702501
3247,4,1.04242,0.0705739
3248,4,1.0429,0.0706456
3249,4,1.04296,0.0706525
3250,4,1.04353,0.070708
3251,4,1.04453,0.070831
3252,4,1.04482,0.07087
3253,4,1.04498,0.0708711
3254,4,1.04523,0.0708747
3255,4,1.04554,0.070888
3256,4,1.04617,0.0709189
3257,4,1.04655,0.0709844
3258,4,1.04686,0.0710273
3259,4,1.04825,0.0710322
3260,4,1.04911,0.0710333
3261,4,1.04912,0.0710339
3262,4,1.04959,0.071122
3263,4,1.0503,0.0712672
3264,4,1.05039,0.0712852
3265,4,1.0504,0.0712857
3266,4,1.05061,0.0712955
3267,4,1.05089,0.0713154
3268,4,1.05133,0.0713968
3269,4,1.05151,0.0714299
3270,4,1.05157,0.0714304
3271,4,1.05165,0.0714306
3272,4,1.05198,0.0714334
3273,4,1.05271,0.0714456
3274,4,1.0532,0.0714493
3275,4,1.05341,0.0714623
3276,4,1.05363,0.0715024
3277,4,1.05395,0.0715247
3278,4,1.05435,0.0715307
3279,4,1.05544,0.0716375
3280,4,1.05595,0.0716514
3281,4,1.05647,0.0716636
3282,4,1.05685,0.0716904
3283,4,1.05779,0.0717706
3284,4,1.05857,0.0718465
3285,4,1.05961,0.0718947
3286,4,1.06007,0.071904
3287,4,1.06063,0.0719165
3288,4,1.06069,0.0719176
3289,4,1.06087,0.0719341
3290,4,1.06123,0.0720022
3291,4,1.06254,0.0721831
3292,4,1.06341,0.0722696
3293,4,1.06404,0.0723017
3294,4,1.0643,0.0723168
3295,4,1.06437,0.0723182
3296,4,1.06494,0.0723482
3297,4,1.06556,0.072391
3298,4,1.06565,0.0723998
3299,4,1.06567,0.0724
3300,4,1.06595,0.0724013
3301,4,1.06611,0.0724031
3302,4,1.06614,0.0724031
3303,4,1.0666,0.0724056
3304,4,1.06754,0.0724317
3305,4,1.06956,0.072532
3306,4,1.07049,0.0725882
3307,4,1.07201,0.0727862
3308,4,1.0741,0.0730802
3309,4,1.07427,0.073097
3310,4,1.07461,0.0731659
3311,4,1.07504,0.073209
3312,4,1.07612,0.0732694
3313,4,1.07645,0.0733149
3314,4,1.07648,0.07332
3315,4,1.07653,0.0733206
3316,4,1.07677,0.073326
3317,4,1.07771,0.0734073
3318,4,1.07805,0.0734212
3319,4,1.07845,0.0734313
3320,4,1.07934,0.0734512
3321,4,1.07969,0.073474
3322,4,1.07981,0.0734869
3323,4,1.08082,0.0736452
3324,4,1.08162,0.0737429
3325,4,1.08235,0.0737445
3326,4,1.08307,0.0737517
3327,4,1.08381,0.0737675
3328,4,1.08402,0.073768
3329,4,1.08434,0.0737758
3330,4,1.08554,0.0737854
3331,4,1.08619,0.073799
3332,4,1.08741,0.073872
3333,4,1.08817,0.0739741
3334,4,1.08835,0.0740136
3335,4,1.08838,0.0740146
3336,4,1.08849,0.0740193
3337,4,1.08864,0.0740366
3338,4,1.08893,0.074055
3339,4,1.09056,0.0741067
3340,4,1.09231,0.0741226
3341,4,1.09319,0.0741258
3342,4,1.09422,0.0741478
3343,4,1.09494,0.074172
3344,4,1.09534,0.074235
3345,4,1.09704,0.0743907
3346,4,1.09811,0.0745041
3347,4,1.0985,0.074539
3348,4,1.09895,0.0745697
3349,4,1.09942,0.074655
3350,4,1.10013,0.0746991
3351,4,1.10067,0.0747054
3352,4,1.10081,0.0747178
3353,4,1.101,0.0747551
3354,4,1.10108,0.074758
3355,4,1.10129,0.0747871
3356,4,1.10151,0.0748121
3357,4,1.10179,0.0748184
3358,4,1.10214,0.074847
3359,4,1.10252,0.074925
3360,4,1.10273,0.0749527
3361,4,1.103,0.074977
3362,4,1.10338,0.0749877
3363,4,1.10374,0.0749877
3364,4,1.10551,0.074992
3365,4,1.10654,0.0750094
3366,4,1.1071,0.075051
3367,4,1.10717,0.075057
3368,4,1.10777,0.0751269
3369,4,1.10821,0.0751357
3370,4,1.10849,0.0751365
3371,4,1.10884,0.0751393
3372,4,1.10893,0.0751417
3373,4,1.10929,0.0751608
3374,4,1.10991,0.0752488
3375,4,1.11133,0.0754969
3376,4,1.11355,0.0758522
3377,4,1.11628,0.0760308
3378,4,1.11664,0.0760349
3379,4,1.11739,0.0760629
3380,4,1.11778,0.0760781
3381,4,1.11787,0.0760784
3382,4,1.11831,0.0760896
3383,4,1.11982,0.0761112
3384,4,1.12162,0.0761161
3385,4,1.12197,0.0761189
3386,4,1.12197,0.076119
3387,4,1.12214,0.0761198
3388,4,1.12271,0.0761249
3389,4,1.12439,0.0761868
3390,4,1.1255,0.0762352
3391,4,1.12601,0.0762576
3392,4,1.12693,0.0764317
3393,4,1.12827,0.0766931
3394,4,1.12881,0.0767441
3395,4,1.12887,0.0767443
3396,4,1.12891,0.0767449
3397,4,1.12911,0.0767746
3398,4,1.13008,0.0769747
3399,4,1.13073,0.0771065
3400,4,1.13091,0.0771358
3401,4,1.13122,0.0771627
3402,4,1.1316,0.077171
3403,4,1.1328,0.0771733
3404,4,1.1334,0.0771788
3405,4,1.13401,0.0772868
3406,4,1.13518,0.0773916
3407,4,1.13585,0.0774239
3408,4,1.13609,0.0774415
3409,4,1.13618,0.0774418
3410,4,1.13627,0.0774444
3411,4,1.13643,0.0774743
3412,4,1.13659,0.0775061
3413,4,1.13667,0.0775103
3414,4,1.13695,0.0775106
3415,4,1.13745,0.0775107
3416,4,1.13762,0.0775115
3417,4,1.13811,0.0775126
3418,4,1.13997,0.0775126
3419,4,1.14105,0.077544
3420,4,1.14166,0.0775946
3421,4,1.14347,0.0777537
3422,4,1.14397,0.0777933
3423,4,1.144,0.0777988
3424,4,1.14467,0.0778231
3425,4,1.14507,0.0778463
3426,4,1.14615,0.0778947
3427,4,1.14658,0.0778987
3428,4,1.14666,0.0779001
3429,4,1.14695,0.0779556
3430,4,1.14765,0.0780983
3431,4,1.14797,0.0781524
3432,4,1.14844,0.0782131
3433,4,1.14936,0.0783159
3434,4,1.14989,0.0783938
3435,4,1.15057,0.0784601
3436,4,1.15063,0.0784716
3437,4,1.15082,0.0784786
3438,4,1.15106,0.078488
3439,4,1.15142,0.078527
3440,4,1.15186,0.0785988
3441,4,1.15322,0.0787754
3442,4,1.15547,0.0791651
3443,4,1.15679,0.0794309
3444,4,1.15701,0.0794664
3445,4,1.15738,0.079487
3446,4,1.15755,0.0795002
3447,4,1.15761,0.079503
3448,4,1.15764,0.079504
3449,4,1.15767,0.079504
3450,4,1.15903,0.0795076
3451,4,1.16022,0.0795586
3452,4,1.16097,0.0796202
3453,4,1.16167,0.079664
3454,4,1.16274,0.0798805
3455,4,1.1635,0.0799638
3456,4,1.16363,0.07997
3457,4,1.16364,0.0799701
3458,4,1.16377,0.0799735
3459,4,1.16506,0.0800075
3460,4,1.16692,0.0800648
3461,4,1.16723,0.0800696
3462,4,1.16962,0.0800729
3463,4,1.17149,0.080084
3464,4,1.17175,0.0801043
3465,4,1.17185,0.0801151
3466,4,1.17186,0.0801157
3467,4,1.17237,0.0801164
3468,4,1.17285,0.0801253
3469,4,1.17325,0.0801255
3470,4,1.17472,0.0802451
3471,4,1.17596,0.080334
3472,4,1.17658,0.0803497
3473,4,1.17698,0.0803498
3474,4,1.17771,0.0803702
3475,4,1.17868,0.0803878
3476,4,1.17897,0.0803909
3477,4,1.17898,0.0803909
3478,4,1.17905,0.080393
3479,4,1.17931,0.0803936
3480,4,1.17971,0.0804034
3481,4,1.17982,0.0804178
3482,4,1.18012,0.0804186
3483,4,1.18041,0.0804482
3484,4,1.18064,0.0804727
3485,4,1.181,0.0804832
3486,4,1.18224,0.0805111
3487,4,1.18335,0.0805147
3488,4,1.1834,0.0805152
3489,4,1.18362,0.0805548
3490,4,1.18413,0.0806515
3491,4,1.18456,0.0806857
3492,4,1.1849,0.080693
3493,4,1.18501,0.0806934
3494,4,1.18548,0.0806947
3495,4,1.18574,0.0807158
3496,4,1.18623,0.080816
3497,4,1.18729,0.081032
3498,4,1.18761,0.0810946
3499,4,1.18771,0.0810953
3500,4,1.18775,0.0810958
3501,4,1.18776,0.0810958
3502,4,1.18786,0.081096
3503,4,1.188,0.0810975
3504,4,1.18895,0.0811083
3505,4,1.18988,0.0811251
3506,4,1.19012,0.08114
3507,4,1.19018,0.081143
3508,4,1.19021,0.0811434
3509,4,1.19096,0.0811619
3510,4,1.19104,0.0811623
3511,4,1.1911,0.0811637
3512,4,1.19154,0.081164
3513,4,1.19228,0.081169
3514,4,1.19252,0.0812095
3515,4,1.19293,0.0812934
3516,4,1.19342,0.0813943
3517,4,1.19387,0.0814847
3518,4,1.1944,0.0815591
3519,4,1.19569,0.0816418
3520,4,1.19618,0.0816593
3521,4,1.19628,0.0816628
3522,4,1.19633,0.0816648
3523,4,1.19649,0.0816699
3524,4,1.19789,0.0817044
3525,4,1.19833,0.0817122
3526,4,1.19835,0.0817145
3527,4,1.19863,0.0817457
3528,4,1.19917,0.0818131
3529,4,1.19954,0.0818135
3530,4,1.20043,0.081901
3531,4,1.20134,0.081969
3532,4,1.20185,0.0819755
3533,4,1.20207,0.081979
3534,4,1.20209,0.0819832
3535,4,1.20218,0.0819832
3536,4,1.20348,0.081988
3537,4,1.20444,0.0820083
3538,4,1.20475,0.0820107
3539,4,1.20519,0.0820133
3540,4,1.20549,0.0820385
3541,4,1.20599,0.0821379
3542,4,1.20629,0.0821952
3543,4,1.2065,0.0822135
3544,4,1.20661,0.0822201
3545,4,1.2067,0.0822235
3546,4,1.20675,0.0822236
3547,4,1.2069,0.0822243
3548,4,1.20737,0.0822345
3549,4,1.20809,0.08226
3550,4,1.20909,0.0823771
3551,4,1.20944,0.0823826
3552,4,1.21019,0.0824027
3553,4,1.2109,0.0824271
3554,4,1.21148,0.0824791
3555,4,1.21178,0.082502
3556,4,1.21188,0.082508
3557,4,1.2124,0.0825297
3558,4,1.2128,0.0825391
3559,4,1.21334,0.0825392
3560,4,1.21363,0.0825415
3561,4,1.21377,0.0825427
3562,4,1.21377,0.0825427
3563,4,1.2142,0.0825462
3564,4,1.21437,0.0825504
3565,4,1.21475,0.0825701
3566,4,1.2153,0.0825912
3567,4,1.21599,0.0826223
3568,4,1.21814,0.0827054
3569,4,1.2189,0.0827352
3570,4,1.21896,0.0827375
3571,4,1.21927,0.0827482
3572,4,1.21947,0.0827531
3573,4,1.21969,0.0827683
3574,4,1.22019,0.0828143
3575,4,1.22032,0.0828285
3576,4,1.22038,0.0828418
3577,4,1.22076,0.0829199
3578,4,1.22096,0.0829596
3579,4,1.22164,0.0830019
3580,4,1.2241,0.0830284
3581,4,1.22629,0.0830616
3582,4,1.22711,0.0831488
3583,4,1.22719,0.0831629
3584,4,1.22735,0.0831687
3585,4,1.22804,0.0831926
3586,4,1.22848,0.0831932
3587,4,1.22871,0.0831935
3588,4,1.22888,0.0831951
3589,4,1.22905,0.0832079
3590,4,1.22945,0.083291
3591,4,1.22962,0.0833244
3592,4,1.22977,0.083325
3593,4,1.23011,0.0833848
3594,4,1.23078,0.0834978
3595,4,1.23079,0.0834984
3596,4,1.231,0.0835209
3597,4,1.23155,0.0835431
3598,4,1.23275,0.0836213
3599,4,1.2334,0.0837088
3600,4,1.23397,0.0837468
3601,4,1.2342,0.0837492
3602,4,1.23422,0.0837507
3603,4,1.23422,0.0837507
3604,4,1.23426,0.0837522
3605,4,1.23453,0.083765
3606,4,1.23487,0.0837864
3607,4,1.23498,0.0837933
3608,4,1.23505,0.0837957
3609,4,1.2351,0.0837975
3610,4,1.23569,0.083817
3611,4,1.23677,0.0838486
3612,4,1.23715,0.0838521
3613,4,1.23744,0.0839004
3614,4,1.23864,0.0841179
3615,4,1.23924,0.0842227
3616,4,1.23943,0.0842282
3617,4,1.23977,0.0842409
3618,4,1.23992,0.0842644
3619,4,1.24023,0.0843097
3620,4,1.24061,0.0843231
3621,4,1.24089,0.0843468
3622,4,1.24093,0.0843502
3623,4,1.24111,0.0843538
3624,4,1.24139,0.084357
3625,4,1.24173,0.0844036
3626,4,1.24206,0.0844701
3627,4,1.24225,0.084483
3628,4,1.24247,0.0844843
3629,4,1.24423,0.0845017
3630,4,1.2447,0.0845056
3631,4,1.24475,0.0845145
3632,4,1.24524,0.0846048
3633,4,1.24562,0.0846482
3634,4,1.2457,0.0846497
3635,4,1.24581,0.0846538
3636,4,1.24592,0.0846577
3637,4,1.24611,0.0846643
3638,4,1.24647,0.0846843
3639,4,1.24652,0.084695
3640,4,1.24655,0.0846962
3641,4,1.24685,0.0846972
3642,4,1.24729,0.0847094
3643,4,1.24942,0.0847874
3644,4,1.25101,0.0849411
3645,4,1.25109,0.084945
3646,4,1.25139,0.085001
3647,4,1.25165,0.0850031
3648,4,1.25196,0.0850054
3649,4,1.2524,0.085007
3650,4,1.25269,0.0850113
3651,4,1.25294,0.0850299
3652,4,1.25343,0.0851146
3653,4,1.25405,0.0851618
3654,4,1.25553,0.0852127
3655,4,1.25613,0.0852248
3656,4,1.25659,0.0852286
3657,4,1.25744,0.085236
3658,4,1.25771,0.0852428
3659,4,1.25836,0.0852683
3660,4,1.25973,0.0853277
3661,4,1.26025,0.0853431
3662,4,1.26052,0.0853534
3663,4,1.26074,0.0853783
3664,4,1.26095,0.0854203
3665,4,1.2613,0.0854696
3666,4,1.26225,0.085568
3667,4,1.2633,0.0856216
3668,4,1.26346,0.0856263
3669,4,1.26347,0.0856285
3670,4,1.26354,0.0856421
3671,4,1.2636,0.0856474
3672,4,1.26373,0.0856485
3673,4,1.26398,0.0856554
3674,4,1.26414,0.0856568
3675,4,1.26416,0.0856568
3676,4,1.2642,0.0856569
3677,4,1.26421,0.0856571
3678,4,1.26427,0.0856582
3679,4,1.26525,0.0856888
3680,4,1.26626,0.0857534
3681,4,1.26664,0.0857685
3682,4,1.26773,0.0857916
3683,4,1.26814,0.0858049
3684,4,1.26875,0.0858125
3685,4,1.26903,0.0858148
3686,4,1.26907,0.0858151
3687,4,1.2693,0.0858168
3688,4,1.26974,0.0858204
3689,4,1.26996,0.0858372
3690,4,1.27044,0.0858977
3691,4,1.27125,0.0859423
3692,4,1.27175,0.0859653
3693,4,1.2721,0.0860161
3694,4,1.27264,0.0860407
3695,4,1.27295,0.0860464
3696,4,1.27381,0.086099
3697,4,1.27442,0.0861513
3698,4,1.27448,0.0861565
3699,4,1.27448,0.0861565
3700,4,1.27455,0.086159
3701,4,1.27495,0.0861721
3702,4,1.27561,0.0861915
3703,4,1.27748,0.0862593
3704,4,1.27923,0.0863316
3705,4,1.27978,0.0863544
3706,4,1.28066,0.0863635
3707,4,1.28109,0.0863737
3708,4,1.28115,0.0863738
3709,4,1.28136,0.0863753
3710,4,1.28205,0.0863786
3711,4,1.28217,0.086379
3712,4,1.28224,0.086381
3713,4,1.28275,0.0863949
3714,4,1.28295,0.0864107
3715,4,1.28484,0.0865132
3716,4,1.28566,0.0865543
3717,4,1.28572,0.0865567
3718,4,1.28572,0.0865567
3719,4,1.28586,0.0865569
3720,4,1.2862,0.0865574
3721,4,1.28636,0.0865575
3722,4,1.28641,0.0865608
3723,4,1.28668,0.0866114
3724,4,1.28699,0.0866737
3725,4,1.28713,0.0866821
3726,4,1.28768,0.0866836
3727,4,1.28877,0.0866852
3728,4,1.28907,0.0866967
3729,4,1.28986,0.0867577
3730,4,1.29034,0.0868534
3731,4,1.29079,0.0868912
3732,4,1.29194,0.0869315
3733,4,1.29213,0.0869321
3734,4,1.29214,0.0869321
3735,4,1.29243,0.0869325
3736,4,1.2926,0.0869328
3737,4,1.29262,0.0869343
3738,4,1.29276,0.0869623
3739,4,1.293,0.0869953
3740,4,1.29359,0.0869965
3741,4,1.29399,0.0870102
3742,4,1.29461,0.087091
3743,4,1.2957,0.0872924
3744,4,1.29614,0.0873509
3745,4,1.2967,0.0873687
3746,4,1.29747,0.0873944
3747,4,1.29772,0.087408
3748,4,1.29787,0.0874269
3749,4,1.29805,0.0874623
3750,4,1.29855,0.0875499
3751,4,1.29922,0.0875894
3752,4,1.29952,0.0875983
3753,4,1.29972,0.0875993
3754,4,1.30013,0.0876086
3755,4,1.3002,0.087613
3756,4,1.30023,0.0876138
3757,4,1.30059,0.0876264
3758,4,1.30151,0.0876577
3759,4,1.30237,0.0876885
3760,4,1.30259,0.0877332
3761,4,1.30287,0.0877907
3762,4,1.3029,0.0877975
3763,4,1.30291,0.0877975
3764,4,1.30299,0.0877978
3765,4,1.30313,0.0878016
3766,4,1.30343,0.0878135
3767,4,1.30402,0.0878257
3768,4,1.30421,0.0878303
3769,4,1.30425,0.0878381
3770,4,1.30473,0.0879159
3771,4,1.30545,0.0879355
3772,4,1.30641,0.0879789
3773,4,1.30675,0.0879794
3774,4,1.30908,0.0881009
3775,4,1.30953,0.088137
3776,4,1.31034,0.0881602
3777,4,1.31099,0.0882236
3778,4,1.31168,0.0882413
3779,4,1.31264,0.0883414
3780,4,1.31343,0.0883982
3781,4,1.31362,0.0884047
3782,4,1.31362,0.0884047
3783,4,1.31362,0.0884047
3784,4,1.31365,0.0884049
3785,4,1.3139,0.088407
3786,4,1.31419,0.0884093
3787,4,1.31422,0.0884093
3788,4,1.3143,0.088412
3789,4,1.3149,0.0884267
3790,4,1.31554,0.0884429
3791,4,1.31626,0.0884451
3792,4,1.31716,0.0885447
3793,4,1.31747,0.0885985
3794,4,1.31747,0.0885987
3795,4,1.3175,0.0885997
3796,4,1.3175,0.0885999
3797,4,1.31757,0.0886007
3798,4,1.3178,0.0886076
3799,4,1.31801,0.0886441
3800,4,1.31811,0.0886644
3801,4,1.31815,0.0886658
3802,4,1.31849,0.0886776
3803,4,1.31886,0.0886861
3804,4,1.31958,0.0886892
3805,4,1.32077,0.0886919
3806,4,1.32115,0.0886928
3807,4,1.32123,0.088694
3808,4,1.32166,0.0887031
3809,4,1.32195,0.0887072
3810,4,1.3223,0.088708
3811,4,1.324,0.0887351
3812,4,1.32468,0.0887453
3813,4,1.32486,0.0887517
3814,4,1.32489,0.0887528
3815,4,1.32492,0.088754
3816,4,1.32496,0.0887547
3817,4,1.32557,0.0887583
3818,4,1.32649,0.0887596
3819,4,1.3265,0.0887596
3820,4,1.32664,0.0887631
3821,4,1.32676,0.0887858
3822,4,1.32714,0.0887859
3823,4,1.32803,0.0888185
3824,4,1.32876,0.0888281
3825,4,1.32919,0.0888288
3826,4,1.32928,0.0888306
3827,4,1.32932,0.0888319
3828,4,1.32944,0.088836
3829,4,1.33006,0.0888578
3830,4,1.33023,0.0888639
3831,4,1.33026,0.088864
3832,4,1.33032,0.0888641
3833,4,1.33034,0.0888641
3834,4,1.33056,0.0888644
3835,4,1.33099,0.0888649
3836,4,1.33115,0.0888672
3837,4,1.33116,0.0888675
3838,4,1.33149,0.0888791
3839,4,1.33182,0.0888907
3840,4,1.33195,0.0888952
3841,4,1.33237,0.0889092
3842,4,1.33243,0.0889093
3843,4,1.33295,0.0889239
3844,4,1.33316,0.0889292
3845,4,1.33316,0.0889292
3846,4,1.33316,0.0889292
3847,4,1.33316,0.0889292
3848,4,1.33316,0.0889292
3849,4,1.33326,0.0889294
3850,4,1.33363,0.0889305
3851,4,1.33548,0.0889423
3852,4,1.33643,0.0889565
3853,4,1.33661,0.0889614
3854,4,1.33718,0.0890579
3855,4,1.33835,0.0891242
3856,4,1.33877,0.0891278
3857,4,1.33912,0.0891435
3858,4,1.33938,0.0891978
3859,4,1.33972,0.0892551
3860,4,1.34019,0.0892768
3861,4,1.34043,0.0892851
3862,4,1.34052,0.0892883
3863,4,1.34057,0.0892889
3864,4,1.34062,0.089289
3865,4,1.34084,0.089289
3866,4,1.34142,0.0892933
3867,4,1.34182,0.0892962
3868,4,1.34213,0.0893366
3869,4,1.34255,0.0893663
3870,4,1.34308,0.08937
3871,4,1.34346,0.0894156
3872,4,1.34382,0.0894862
3873,4,1.34386,0.089495
3874,4,1.34393,0.0894973
3875,4,1.34484,0.0895283
3876,4,1.34578,0.0895596
3877,4,1.34584,0.0895614
3878,4,1.34585,0.0895616
3879,4,1.34592,0.0895641
3880,4,1.34611,0.0895711
3881,4,1.34622,0.0895752
3882,4,1.34636,0.0895865
3883,4,1.34643,0.0895966
3884,4,1.34644,0.0895976
3885,4,1.34644,0.0895977
3886,4,1.34652,0.0896007
3887,4,1.34693,0.0896151
3888,4,1.34705,0.0896186
3889,4,1.34712,0.0896187
3890,4,1.34717,0.0896187
3891,4,1.34719,0.0896242
3892,4,1.3475,0.0896843
3893,4,1.34795,0.0897251
3894,4,1.34848,0.0897466
3895,4,1.34852,0.0897532
3896,4,1.34858,0.0897655
3897,4,1.34862,0.0897729
3898,4,1.34883,0.0898154
3899,4,1.34914,0.0898742
3900,4,1.3494,0.089882
3901,4,1.34945,0.0898824
3902,4,1.34973,0.0898828
3903,4,1.35041,0.0898845
3904,4,1.35106,0.0898972
3905,4,1.35199,0.0899488
3906,4,1.35252,0.0900198
3907,4,1.35412,0.0901363
3908,4,1.3555,0.0902133
3909,4,1.35585,0.0902237
3910,4,1.35585,0.0902238
3911,4,1.3559,0.0902238
3912,4,1.35601,0.0902247
3913,4,1.35639,0.0902345
3914,4,1.3572,0.0902483
3915,4,1.35736,0.0902488
3916,4,1.3574,0.0902572
3917,4,1.35781,0.0903414
3918,4,1.35818,0.0903811
3919,4,1.35853,0.0903845
3920,4,1.35896,0.0904293
3921,4,1.35945,0.0905095
3922,4,1.35951,0.0905202
3923,4,1.35951,0.0905202
3924,4,1.35954,0.0905212
3925,4,1.3598,0.0905301
3926,4,1.35998,0.0905356
3927,4,1.36032,0.0905479
3928,4,1.36059,0.0905564
3929,4,1.36059,0.0905564
3930,4,1.36059,0.0905565
3931,4,1.36064,0.0905581
3932,4,1.36072,0.0905604
3933,4,1.36079,0.0905605
3934,4,1.36081,0.0905605
3935,4,1.36082,0.0905613
3936,4,1.36098,0.0905714
3937,4,1.3612,0.0905778
3938,4,1.36131,0.0905782
3939,4,1.36135,0.0905783
3940,4,1.36168,0.0905819
3941,4,1.36266,0.090598
3942,4,1.36292,0.0906028
3943,4,1.36292,0.090603
3944,4,1.36293,0.0906032
3945,4,1.36295,0.0906039
3946,4,1.36302,0.0906053
3947,4,1.36337,0.0906058
3948,4,1.3634,0.0906059
3949,4,1.36432,0.0906069
3950,4,1.3651,0.090613
3951,4,1.36579,0.0906965
3952,4,1.36782,0.0908722
3953,4,1.36929,0.0909126
3954,4,1.36966,0.0909182
3955,4,1.3699,0.0909263
3956,4,1.3699,0.0909263
3957,4,1.37002,0.0909281
3958,4,1.37072,0.0909374
3959,4,1.37088,0.0909396
3960,4,1.37088,0.0909396
3961,4,1.37088,0.0909396
3962,4,1.37088,0.0909396
3963,4,1.37088,0.0909396
3964,4,1.37089,0.09094
3965,4,1.37104,0.0909425
3966,4,1.37126,0.0909435
3967,4,1.37131,0.0909436
3968,4,1.37131,0.0909436
3969,4,1.37131,0.0909436
3970,4,1.37131,0.0909436
3971,4,1.37136,0.0909437
3972,4,1.37138,0.0909437
3973,4,1.37144,0.0909438
3974,4,1.37147,0.0909439
3975,4,1.37152,0.0909461
3976,4,1.37189,0.0909721
3977,4,1.37224,0.0909909
3978,4,1.37224,0.0909909
3979,4,1.37233,0.0909911
3980,4,1.37263,0.0909914
3981,4,1.37328,0.0909915
3982,4,1.37379,0.091022
3983,4,1.37425,0.0910868
3984,4,1.37518,0.0910961
3985,4,1.37648,0.091112
3986,4,1.37658,0.0911151
3987,4,1.37687,0.0911155
3988,4,1.37691,0.0911155
3989,4,1.37691,0.0911158
3990,4,1.37709,0.091122
3991,4,1.37748,0.0911357
3992,4,1.3778,0.091147
3993,4,1.3778,0.091147
3994,4,1.37785,0.091147
3995,4,1.37816,0.09115
3996,4,1.37922,0.0911893
3997,4,1.38097,0.0912275
3998,4,1.38307,0.0912282
3999,4,1.38423,0.0912316
4000,4,1.38495,0.0912414
4001,4,1.38558,0.0913234
4002,4,1.38611,0.0913665
4003,4,1.38658,0.091376
4004,4,1.38742,0.0914048
4005,4,1.38816,0.091431
4006,4,1.38816,0.091431
4007,4,1.38816,0.091431
4008,4,1.38818,0.0914316
4009,4,1.38826,0.0914345
4010,4,1.38841,0.0914384
4011,4,1.3888,0.0914508
4012,4,1.38916,0.0914621
4013,4,1.38972,0.0914629
4014,4,1.3899,0.0914633
4015,4,1.38995,0.0914649
4016,4,1.39001,0.0914672
