x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.6152818203,2.6140699387,2.6140697002,2.6140697002,0.0000002384,0.0000002384,0.0000000000
-1.6137478352,2.6103680134,2.6103680134,2.6103680134,0.0000000000,0.0000000000,0.0000000000
-1.6122138500,2.6066722870,2.6066722870,2.6066722870,0.0000000000,0.0000000000,0.0000000000
-1.6106798649,2.6029827595,2.6029827595,2.6029827595,0.0000000000,0.0000000000,0.0000000000
-1.6091458797,2.5992991924,2.5992991924,2.5992989540,0.0000000000,0.0000002384,0.0000002384
-1.6076118946,2.5956218243,2.5956215858,2.5956215858,0.0000002384,0.0000002384,0.0000000000
-1.6060779095,2.5919506550,2.5919508934,2.5919508934,0.0000002384,0.0000002384,0.0000000000
-1.6045439243,2.5882854462,2.5882854462,2.5882854462,0.0000000000,0.0000000000,0.0000000000
-1.6030099392,2.5846264362,2.5846264362,2.5846264362,0.0000000000,0.0000000000,0.0000000000
-1.6014759541,2.5809736252,2.5809733868,2.5809733868,0.0000002384,0.0000002384,0.0000000000
-1.5999419689,2.5773265362,2.5773265362,2.5773262978,0.0000000000,0.0000002384,0.0000002384
-1.5984079838,2.5736858845,2.5736858845,2.5736856461,0.0000000000,0.0000002384,0.0000002384
-1.5968739986,2.5700509548,2.5700511932,2.5700511932,0.0000002384,0.0000002384,0.0000000000
-1.5953400135,2.5664222240,2.5664222240,2.5664222240,0.0000000000,0.0000000000,0.0000000000
-1.5938060284,2.5627996922,2.5627996922,2.5627994537,0.0000000000,0.0000002384,0.0000002384
-1.5922720432,2.5591828823,2.5591828823,2.5591828823,0.0000000000,0.0000000000,0.0000000000
-1.5907381773,2.5555725098,2.5555727482,2.5555727482,0.0000002384,0.0000002384,0.0000000000
-1.5892041922,2.5519680977,2.5519680977,2.5519680977,0.0000000000,0.0000000000,0.0000000000
-1.5876702070,2.5483694077,2.5483696461,2.5483694077,0.0000002384,0.0000000000,0.0000002384
-1.5861362219,2.5447766781,2.5447766781,2.5447766781,0.0000000000,0.0000000000,0.0000000000
-1.5846022367,2.5411901474,2.5411901474,2.5411899090,0.0000000000,0.0000002384,0.0000002384
-1.5830682516,2.5376095772,2.5376095772,2.5376095772,0.0000000000,0.0000000000,0.0000000000
-1.5815342665,2.5340347290,2.5340347290,2.5340347290,0.0000000000,0.0000000000,0.0000000000
-1.5800002813,2.5304660797,2.5304663181,2.5304663181,0.0000002384,0.0000002384,0.0000000000
-1.5784662962,2.5269033909,2.5269031525,2.5269033909,0.0000002384,0.0000000000,0.0000002384
-1.5769323111,2.5233464241,2.5233466625,2.5233466625,0.0000002384,0.0000002384,0.0000000000
-1.5753983259,2.5197956562,2.5197956562,2.5197958946,0.0000000000,0.0000002384,0.0000002384
-1.5738643408,2.5162506104,2.5162508488,2.5162508488,0.0000002384,0.0000002384,0.0000000000
-1.5723303556,2.5127117634,2.5127117634,2.5127117634,0.0000000000,0.0000000000,0.0000000000
-1.5707963705,2.5091786385,2.5091786385,2.5091788769,0.0000000000,0.0000002384,0.0000002384
-1.5692623854,2.5056514740,2.5056517124,2.5056514740,0.0000002384,0.0000000000,0.0000002384
-1.5677284002,2.5021300316,2.5021300316,2.5021300316,0.0000000000,0.0000000000,0.0000000000
-1.5661944151,2.4986145496,2.4986145496,2.4986147881,0.0000000000,0.0000002384,0.0000002384
-1.5646604300,2.4951050282,2.4951052666,2.4951050282,0.0000002384,0.0000000000,0.0000002384
-1.5631264448,2.4916014671,2.4916014671,2.4916014671,0.0000000000,0.0000000000,0.0000000000
-1.5615924597,2.4881036282,2.4881038666,2.4881036282,0.0000002384,0.0000000000,0.0000002384
-1.5600584745,2.4846117496,2.4846112728,2.4846115112,0.0000004768,0.0000002384,0.0000002384
-1.5585244894,2.4811255932,2.4811255932,2.4811255932,0.0000000000,0.0000000000,0.0000000000
-1.5569905043,2.4776451588,2.4776453972,2.4776453972,0.0000002384,0.0000002384,0.0000000000
-1.5554565191,2.4741709232,2.4741711617,2.4741709232,0.0000002384,0.0000000000,0.0000002384
-1.5539225340,2.4707021713,2.4707024097,2.4707024097,0.0000002384,0.0000002384,0.0000000000
-1.5523885489,2.4672393799,2.4672396183,2.4672396183,0.0000002384,0.0000002384,0.0000000000
-1.5508545637,2.4637823105,2.4637825489,2.4637825489,0.0000002384,0.0000002384,0.0000000000
-1.5493206978,2.4603314400,2.4603314400,2.4603314400,0.0000000000,0.0000000000,0.0000000000
-1.5477867126,2.4568860531,2.4568858147,2.4568858147,0.0000002384,0.0000002384,0.0000000000
-1.5462527275,2.4534463882,2.4534463882,2.4534463882,0.0000000000,0.0000000000,0.0000000000
-1.5447187424,2.4500126839,2.4500124454,2.4500124454,0.0000002384,0.0000002384,0.0000000000
-1.5431847572,2.4465844631,2.4465844631,2.4465844631,0.0000000000,0.0000000000,0.0000000000
-1.5416507721,2.4431622028,2.4431622028,2.4431619644,0.0000000000,0.0000002384,0.0000002384
-1.5401167870,2.4397456646,2.4397454262,2.4397454262,0.0000002384,0.0000002384,0.0000000000
-1.5385828018,2.4363346100,2.4363346100,2.4363348484,0.0000000000,0.0000002384,0.0000002384
-1.5370488167,2.4329295158,2.4329295158,2.4329295158,0.0000000000,0.0000000000,0.0000000000
-1.5355148315,2.4295301437,2.4295301437,2.4295301437,0.0000000000,0.0000000000,0.0000000000
-1.5339808464,2.4261364937,2.4261364937,2.4261364937,0.0000000000,0.0000000000,0.0000000000
-1.5324468613,2.4227485657,2.4227485657,2.4227488041,0.0000000000,0.0000002384,0.0000002384
-1.5309128761,2.4193663597,2.4193663597,2.4193663597,0.0000000000,0.0000000000,0.0000000000
-1.5293788910,2.4159898758,2.4159896374,2.4159896374,0.0000002384,0.0000002384,0.0000000000
-1.5278449059,2.4126188755,2.4126188755,2.4126188755,0.0000000000,0.0000000000,0.0000000000
-1.5263109207,2.4092535973,2.4092535973,2.4092535973,0.0000000000,0.0000000000,0.0000000000
-1.5247769356,2.4058940411,2.4058942795,2.4058942795,0.0000002384,0.0000002384,0.0000000000
-1.5232429504,2.4025402069,2.4025402069,2.4025402069,0.0000000000,0.0000000000,0.0000000000
-1.5217089653,2.3991920948,2.3991920948,2.3991920948,0.0000000000,0.0000000000,0.0000000000
-1.5201749802,2.3958494663,2.3958494663,2.3958494663,0.0000000000,0.0000000000,0.0000000000
-1.5186409950,2.3925125599,2.3925125599,2.3925125599,0.0000000000,0.0000000000,0.0000000000
-1.5171070099,2.3891811371,2.3891811371,2.3891811371,0.0000000000,0.0000000000,0.0000000000
-1.5155730247,2.3858554363,2.3858554363,2.3858554363,0.0000000000,0.0000000000,0.0000000000
-1.5140390396,2.3825354576,2.3825354576,2.3825354576,0.0000000000,0.0000000000,0.0000000000
-1.5125050545,2.3792209625,2.3792209625,2.3792209625,0.0000000000,0.0000000000,0.0000000000
-1.5109710693,2.3759121895,2.3759121895,2.3759121895,0.0000000000,0.0000000000,0.0000000000
-1.5094370842,2.3726089001,2.3726091385,2.3726089001,0.0000002384,0.0000000000,0.0000002384
-1.5079030991,2.3693110943,2.3693110943,2.3693110943,0.0000000000,0.0000000000,0.0000000000
-1.5063692331,2.3660192490,2.3660192490,2.3660192490,0.0000000000,0.0000000000,0.0000000000
-1.5048352480,2.3627326488,2.3627328873,2.3627328873,0.0000002384,0.0000002384,0.0000000000
-1.5033012629,2.3594517708,2.3594517708,2.3594517708,0.0000000000,0.0000000000,0.0000000000
-1.5017672777,2.3561763763,2.3561766148,2.3561763763,0.0000002384,0.0000000000,0.0000002384
-1.5002332926,2.3529064655,2.3529067039,2.3529064655,0.0000002384,0.0000000000,0.0000002384
-1.4986993074,2.3496420383,2.3496422768,2.3496420383,0.0000002384,0.0000000000,0.0000002384
-1.4971653223,2.3463833332,2.3463833332,2.3463833332,0.0000000000,0.0000000000,0.0000000000
-1.4956313372,2.3431298733,2.3431301117,2.3431301117,0.0000002384,0.0000002384,0.0000000000
-1.4940973520,2.3398821354,2.3398821354,2.3398821354,0.0000000000,0.0000000000,0.0000000000
-1.4925633669,2.3366398811,2.3366396427,2.3366396427,0.0000002384,0.0000002384,0.0000000000
-1.4910293818,2.3334031105,2.3334031105,2.3334031105,0.0000000000,0.0000000000,0.0000000000
-1.4894953966,2.3301718235,2.3301718235,2.3301715851,0.0000000000,0.0000002384,0.0000002384
-1.4879614115,2.3269460201,2.3269457817,2.3269460201,0.0000002384,0.0000000000,0.0000002384
-1.4864274263,2.3237257004,2.3237257004,2.3237257004,0.0000000000,0.0000000000,0.0000000000
-1.4848934412,2.3205106258,2.3205108643,2.3205106258,0.0000002384,0.0000000000,0.0000002384
-1.4833594561,2.3173012733,2.3173015118,2.3173015118,0.0000002384,0.0000002384,0.0000000000
-1.4818254709,2.3140974045,2.3140974045,2.3140974045,0.0000000000,0.0000000000,0.0000000000
-1.4802914858,2.3108987808,2.3108990192,2.3108990192,0.0000002384,0.0000002384,0.0000000000
-1.4787575006,2.3077058792,2.3077058792,2.3077056408,0.0000000000,0.0000002384,0.0000002384
-1.4772235155,2.3045182228,2.3045182228,2.3045182228,0.0000000000,0.0000000000,0.0000000000
-1.4756895304,2.3013358116,2.3013358116,2.3013358116,0.0000000000,0.0000000000,0.0000000000
-1.4741555452,2.2981591225,2.2981591225,2.2981591225,0.0000000000,0.0000000000,0.0000000000
-1.4726215601,2.2949876785,2.2949876785,2.2949874401,0.0000000000,0.0000002384,0.0000002384
-1.4710875750,2.2918217182,2.2918219566,2.2918219566,0.0000002384,0.0000002384,0.0000000000
-1.4695535898,2.2886610031,2.2886612415,2.2886612415,0.0000002384,0.0000002384,0.0000000000
-1.4680196047,2.2855057716,2.2855060101,2.2855060101,0.0000002384,0.0000002384,0.0000000000
-1.4664856195,2.2823560238,2.2823560238,2.2823560238,0.0000000000,0.0000000000,0.0000000000
-1.4649516344,2.2792115211,2.2792115211,2.2792115211,0.0000000000,0.0000000000,0.0000000000
-1.4634177685,2.2760727406,2.2760727406,2.2760727406,0.0000000000,0.0000000000,0.0000000000
-1.4618837833,2.2729389668,2.2729392052,2.2729392052,0.0000002384,0.0000002384,0.0000000000
-1.4603497982,2.2698104382,2.2698106766,2.2698106766,0.0000002384,0.0000002384,0.0000000000
-1.4588158131,2.2666873932,2.2666873932,2.2666873932,0.0000000000,0.0000000000,0.0000000000
-1.4572818279,2.2635698318,2.2635695934,2.2635695934,0.0000002384,0.0000002384,0.0000000000
-1.4557478428,2.2604572773,2.2604575157,2.2604572773,0.0000002384,0.0000000000,0.0000002384
-1.4542138577,2.2573502064,2.2573502064,2.2573502064,0.0000000000,0.0000000000,0.0000000000
-1.4526798725,2.2542483807,2.2542483807,2.2542486191,0.0000000000,0.0000002384,0.0000002384
-1.4511458874,2.2511520386,2.2511518002,2.2511518002,0.0000002384,0.0000002384,0.0000000000
-1.4496119022,2.2480609417,2.2480607033,2.2480607033,0.0000002384,0.0000002384,0.0000000000
-1.4480779171,2.2449748516,2.2449750900,2.2449750900,0.0000002384,0.0000002384,0.0000000000
-1.4465439320,2.2418942451,2.2418942451,2.2418942451,0.0000000000,0.0000000000,0.0000000000
-1.4450099468,2.2388191223,2.2388191223,2.2388191223,0.0000000000,0.0000000000,0.0000000000
-1.4434759617,2.2357490063,2.2357490063,2.2357492447,0.0000000000,0.0000002384,0.0000002384
-1.4419419765,2.2326841354,2.2326841354,2.2326841354,0.0000000000,0.0000000000,0.0000000000
-1.4404079914,2.2296247482,2.2296247482,2.2296247482,0.0000000000,0.0000000000,0.0000000000
-1.4388740063,2.2265703678,2.2265703678,2.2265703678,0.0000000000,0.0000000000,0.0000000000
-1.4373400211,2.2235212326,2.2235214710,2.2235212326,0.0000002384,0.0000000000,0.0000002384
-1.4358060360,2.2204773426,2.2204775810,2.2204775810,0.0000002384,0.0000002384,0.0000000000
-1.4342720509,2.2174389362,2.2174389362,2.2174389362,0.0000000000,0.0000000000,0.0000000000
-1.4327380657,2.2144055367,2.2144055367,2.2144055367,0.0000000000,0.0000000000,0.0000000000
-1.4312040806,2.2113773823,2.2113776207,2.2113773823,0.0000002384,0.0000000000,0.0000002384
-1.4296700954,2.2083542347,2.2083542347,2.2083542347,0.0000000000,0.0000000000,0.0000000000
-1.4281361103,2.2053365707,2.2053365707,2.2053363323,0.0000000000,0.0000002384,0.0000002384
-1.4266021252,2.2023239136,2.2023239136,2.2023239136,0.0000000000,0.0000000000,0.0000000000
-1.4250681400,2.1993165016,2.1993167400,2.1993165016,0.0000002384,0.0000000000,0.0000002384
-1.4235341549,2.1963143349,2.1963143349,2.1963143349,0.0000000000,0.0000000000,0.0000000000
-1.4220002890,2.1933176517,2.1933176517,2.1933176517,0.0000000000,0.0000000000,0.0000000000
-1.4204663038,2.1903257370,2.1903257370,2.1903257370,0.0000000000,0.0000000000,0.0000000000
-1.4189323187,2.1873388290,2.1873388290,2.1873390675,0.0000000000,0.0000002384,0.0000002384
-1.4173983335,2.1843574047,2.1843574047,2.1843574047,0.0000000000,0.0000000000,0.0000000000
-1.4158643484,2.1813809872,2.1813809872,2.1813809872,0.0000000000,0.0000000000,0.0000000000
-1.4143303633,2.1784095764,2.1784095764,2.1784095764,0.0000000000,0.0000000000,0.0000000000
-1.4127963781,2.1754434109,2.1754434109,2.1754434109,0.0000000000,0.0000000000,0.0000000000
-1.4112623930,2.1724822521,2.1724822521,2.1724824905,0.0000000000,0.0000002384,0.0000002384
-1.4097284079,2.1695263386,2.1695265770,2.1695265770,0.0000002384,0.0000002384,0.0000000000
-1.4081944227,2.1665754318,2.1665754318,2.1665756702,0.0000000000,0.0000002384,0.0000002384
-1.4066604376,2.1636297703,2.1636297703,2.1636297703,0.0000000000,0.0000000000,0.0000000000
-1.4051264524,2.1606891155,2.1606888771,2.1606891155,0.0000002384,0.0000000000,0.0000002384
-1.4035924673,2.1577534676,2.1577532291,2.1577534676,0.0000002384,0.0000000000,0.0000002384
-1.4020584822,2.1548230648,2.1548230648,2.1548228264,0.0000000000,0.0000002384,0.0000002384
-1.4005244970,2.1518976688,2.1518976688,2.1518974304,0.0000000000,0.0000002384,0.0000002384
-1.3989905119,2.1489772797,2.1489772797,2.1489772797,0.0000000000,0.0000000000,0.0000000000
-1.3974565268,2.1460618973,2.1460618973,2.1460618973,0.0000000000,0.0000000000,0.0000000000
-1.3959225416,2.1431515217,2.1431517601,2.1431515217,0.0000002384,0.0000000000,0.0000002384
-1.3943885565,2.1402463913,2.1402463913,2.1402463913,0.0000000000,0.0000000000,0.0000000000
-1.3928545713,2.1373462677,2.1373460293,2.1373460293,0.0000002384,0.0000002384,0.0000000000
-1.3913205862,2.1344511509,2.1344509125,2.1344509125,0.0000002384,0.0000002384,0.0000000000
-1.3897866011,2.1315608025,2.1315608025,2.1315608025,0.0000000000,0.0000000000,0.0000000000
-1.3882526159,2.1286756992,2.1286759377,2.1286759377,0.0000002384,0.0000002384,0.0000000000
-1.3867186308,2.1257956028,2.1257956028,2.1257956028,0.0000000000,0.0000000000,0.0000000000
-1.3851846457,2.1229205132,2.1229207516,2.1229205132,0.0000002384,0.0000000000,0.0000002384
-1.3836506605,2.1200504303,2.1200504303,2.1200504303,0.0000000000,0.0000000000,0.0000000000
-1.3821166754,2.1171853542,2.1171851158,2.1171851158,0.0000002384,0.0000002384,0.0000000000
-1.3805826902,2.1143252850,2.1143250465,2.1143252850,0.0000002384,0.0000000000,0.0000002384
-1.3790488243,2.1114702225,2.1114702225,2.1114702225,0.0000000000,0.0000000000,0.0000000000
-1.3775148392,2.1086201668,2.1086201668,2.1086201668,0.0000000000,0.0000000000,0.0000000000
-1.3759808540,2.1057748795,2.1057748795,2.1057746410,0.0000000000,0.0000002384,0.0000002384
-1.3744468689,2.1029345989,2.1029345989,2.1029345989,0.0000000000,0.0000000000,0.0000000000
-1.3729128838,2.1000993252,2.1000993252,2.1000993252,0.0000000000,0.0000000000,0.0000000000
-1.3713788986,2.0972688198,2.0972688198,2.0972690582,0.0000000000,0.0000002384,0.0000002384
-1.3698449135,2.0944433212,2.0944435596,2.0944435596,0.0000002384,0.0000002384,0.0000000000
-1.3683109283,2.0916228294,2.0916225910,2.0916225910,0.0000002384,0.0000002384,0.0000000000
-1.3667769432,2.0888073444,2.0888071060,2.0888071060,0.0000002384,0.0000002384,0.0000000000
-1.3652429581,2.0859966278,2.0859966278,2.0859966278,0.0000000000,0.0000000000,0.0000000000
-1.3637089729,2.0831906796,2.0831906796,2.0831906796,0.0000000000,0.0000000000,0.0000000000
-1.3621749878,2.0803899765,2.0803897381,2.0803897381,0.0000002384,0.0000002384,0.0000000000
-1.3606410027,2.0775940418,2.0775938034,2.0775940418,0.0000002384,0.0000000000,0.0000002384
-1.3591070175,2.0748028755,2.0748028755,2.0748028755,0.0000000000,0.0000000000,0.0000000000
-1.3575730324,2.0720167160,2.0720167160,2.0720167160,0.0000000000,0.0000000000,0.0000000000
-1.3560390472,2.0692353249,2.0692353249,2.0692353249,0.0000000000,0.0000000000,0.0000000000
-1.3545050621,2.0664589405,2.0664591789,2.0664589405,0.0000002384,0.0000000000,0.0000002384
-1.3529710770,2.0636873245,2.0636873245,2.0636870861,0.0000000000,0.0000002384,0.0000002384
-1.3514370918,2.0609204769,2.0609204769,2.0609204769,0.0000000000,0.0000000000,0.0000000000
-1.3499031067,2.0581586361,2.0581586361,2.0581586361,0.0000000000,0.0000000000,0.0000000000
-1.3483691216,2.0554015636,2.0554015636,2.0554015636,0.0000000000,0.0000000000,0.0000000000
-1.3468351364,2.0526492596,2.0526492596,2.0526492596,0.0000000000,0.0000000000,0.0000000000
-1.3453011513,2.0499019623,2.0499019623,2.0499019623,0.0000000000,0.0000000000,0.0000000000
-1.3437671661,2.0471594334,2.0471591949,2.0471594334,0.0000002384,0.0000000000,0.0000002384
-1.3422331810,2.0444216728,2.0444216728,2.0444219112,0.0000000000,0.0000002384,0.0000002384
-1.3406991959,2.0416886806,2.0416889191,2.0416889191,0.0000002384,0.0000002384,0.0000000000
-1.3391652107,2.0389604568,2.0389604568,2.0389604568,0.0000000000,0.0000000000,0.0000000000
-1.3376312256,2.0362372398,2.0362372398,2.0362372398,0.0000000000,0.0000000000,0.0000000000
-1.3360973597,2.0335187912,2.0335190296,2.0335190296,0.0000002384,0.0000002384,0.0000000000
-1.3345633745,2.0308051109,2.0308051109,2.0308051109,0.0000000000,0.0000000000,0.0000000000
-1.3330293894,2.0280961990,2.0280961990,2.0280961990,0.0000000000,0.0000000000,0.0000000000
-1.3314954042,2.0253918171,2.0253918171,2.0253918171,0.0000000000,0.0000000000,0.0000000000
-1.3299614191,2.0226924419,2.0226924419,2.0226926804,0.0000000000,0.0000002384,0.0000002384
-1.3284274340,2.0199978352,2.0199978352,2.0199978352,0.0000000000,0.0000000000,0.0000000000
-1.3268934488,2.0173077583,2.0173079967,2.0173079967,0.0000002384,0.0000002384,0.0000000000
-1.3253594637,2.0146226883,2.0146226883,2.0146226883,0.0000000000,0.0000000000,0.0000000000
-1.3238254786,2.0119421482,2.0119423866,2.0119423866,0.0000002384,0.0000002384,0.0000000000
-1.3222914934,2.0092666149,2.0092663765,2.0092663765,0.0000002384,0.0000002384,0.0000000000
-1.3207575083,2.0065956116,2.0065956116,2.0065953732,0.0000000000,0.0000002384,0.0000002384
-1.3192235231,2.0039293766,2.0039291382,2.0039293766,0.0000002384,0.0000000000,0.0000002384
-1.3176895380,2.0012676716,2.0012676716,2.0012676716,0.0000000000,0.0000000000,0.0000000000
-1.3161555529,1.9986109734,1.9986108541,1.9986110926,0.0000001192,0.0000001192,0.0000002384
-1.3146215677,1.9959588051,1.9959588051,1.9959585667,0.0000000000,0.0000002384,0.0000002384
-1.3130875826,1.9933114052,1.9933114052,1.9933114052,0.0000000000,0.0000000000,0.0000000000
-1.3115535975,1.9906686544,1.9906687737,1.9906685352,0.0000001192,0.0000001192,0.0000002384
-1.3100196123,1.9880305529,1.9880305529,1.9880305529,0.0000000000,0.0000000000,0.0000000000
-1.3084856272,1.9853972197,1.9853971004,1.9853973389,0.0000001192,0.0000001192,0.0000002384
-1.3069516420,1.9827685356,1.9827685356,1.9827685356,0.0000000000,0.0000000000,0.0000000000
-1.3054176569,1.9801445007,1.9801443815,1.9801446199,0.0000001192,0.0000001192,0.0000002384
-1.3038836718,1.9775251150,1.9775249958,1.9775249958,0.0000001192,0.0000001192,0.0000000000
-1.3023496866,1.9749103785,1.9749102592,1.9749102592,0.0000001192,0.0000001192,0.0000000000
-1.3008157015,1.9723002911,1.9723001719,1.9723004103,0.0000001192,0.0000001192,0.0000002384
-1.2992817163,1.9696948528,1.9696948528,1.9696948528,0.0000000000,0.0000000000,0.0000000000
-1.2977477312,1.9670940638,1.9670941830,1.9670939445,0.0000001192,0.0000001192,0.0000002384
-1.2962137461,1.9644978046,1.9644979239,1.9644979239,0.0000001192,0.0000001192,0.0000000000
-1.2946798801,1.9619064331,1.9619065523,1.9619065523,0.0000001192,0.0000001192,0.0000000000
-1.2931458950,1.9593195915,1.9593194723,1.9593194723,0.0000001192,0.0000001192,0.0000000000
-1.2916119099,1.9567371607,1.9567371607,1.9567371607,0.0000000000,0.0000000000,0.0000000000
-1.2900779247,1.9541594982,1.9541596174,1.9541596174,0.0000001192,0.0000001192,0.0000000000
-1.2885439396,1.9515863657,1.9515862465,1.9515864849,0.0000001192,0.0000001192,0.0000002384
-1.2870099545,1.9490178823,1.9490178823,1.9490178823,0.0000000000,0.0000000000,0.0000000000
-1.2854759693,1.9464539289,1.9464538097,1.9464538097,0.0000001192,0.0000001192,0.0000000000
-1.2839419842,1.9438945055,1.9438946247,1.9438946247,0.0000001192,0.0000001192,0.0000000000
-1.2824079990,1.9413397312,1.9413397312,1.9413397312,0.0000000000,0.0000000000,0.0000000000
-1.2808740139,1.9387894869,1.9387894869,1.9387894869,0.0000000000,0.0000000000,0.0000000000
-1.2793400288,1.9362438917,1.9362437725,1.9362437725,0.0000001192,0.0000001192,0.0000000000
-1.2778060436,1.9337027073,1.9337028265,1.9337028265,0.0000001192,0.0000001192,0.0000000000
-1.2762720585,1.9311661720,1.9311660528,1.9311660528,0.0000001192,0.0000001192,0.0000000000
-1.2747380733,1.9286341667,1.9286340475,1.9286342859,0.0000001192,0.0000001192,0.0000002384
-1.2732040882,1.9261066914,1.9261065722,1.9261065722,0.0000001192,0.0000001192,0.0000000000
-1.2716701031,1.9235837460,1.9235837460,1.9235837460,0.0000000000,0.0000000000,0.0000000000
-1.2701361179,1.9210653305,1.9210654497,1.9210654497,0.0000001192,0.0000001192,0.0000000000
-1.2686021328,1.9185514450,1.9185514450,1.9185514450,0.0000000000,0.0000000000,0.0000000000
-1.2670681477,1.9160420895,1.9160422087,1.9160422087,0.0000001192,0.0000001192,0.0000000000
-1.2655341625,1.9135371447,1.9135371447,1.9135371447,0.0000000000,0.0000000000,0.0000000000
-1.2640001774,1.9110368490,1.9110368490,1.9110368490,0.0000000000,0.0000000000,0.0000000000
-1.2624661922,1.9085409641,1.9085409641,1.9085409641,0.0000000000,0.0000000000,0.0000000000
-1.2609322071,1.9060496092,1.9060496092,1.9060496092,0.0000000000,0.0000000000,0.0000000000
-1.2593982220,1.9035626650,1.9035626650,1.9035626650,0.0000000000,0.0000000000,0.0000000000
-1.2578642368,1.9010802507,1.9010803699,1.9010803699,0.0000001192,0.0000001192,0.0000000000
-1.2563302517,1.8986023664,1.8986023664,1.8986023664,0.0000000000,0.0000000000,0.0000000000
-1.2547962666,1.8961288929,1.8961287737,1.8961287737,0.0000001192,0.0000001192,0.0000000000
-1.2532622814,1.8936598301,1.8936598301,1.8936598301,0.0000000000,0.0000000000,0.0000000000
-1.2517284155,1.8911955357,1.8911954165,1.8911954165,0.0000001192,0.0000001192,0.0000000000
-1.2501944304,1.8887354136,1.8887354136,1.8887354136,0.0000000000,0.0000000000,0.0000000000
-1.2486604452,1.8862797022,1.8862795830,1.8862795830,0.0000001192,0.0000001192,0.0000000000
-1.2471264601,1.8838285208,1.8838284016,1.8838284016,0.0000001192,0.0000001192,0.0000000000
-1.2455924749,1.8813817501,1.8813817501,1.8813817501,0.0000000000,0.0000000000,0.0000000000
-1.2440584898,1.8789393902,1.8789392710,1.8789392710,0.0000001192,0.0000001192,0.0000000000
-1.2425245047,1.8765014410,1.8765013218,1.8765013218,0.0000001192,0.0000001192,0.0000000000
-1.2409905195,1.8740679026,1.8740676641,1.8740679026,0.0000002384,0.0000000000,0.0000002384
-1.2394565344,1.8716387749,1.8716387749,1.8716387749,0.0000000000,0.0000000000,0.0000000000
-1.2379225492,1.8692140579,1.8692139387,1.8692139387,0.0000001192,0.0000001192,0.0000000000
-1.2363885641,1.8667937517,1.8667938709,1.8667938709,0.0000001192,0.0000001192,0.0000000000
-1.2348545790,1.8643778563,1.8643778563,1.8643776178,0.0000000000,0.0000002384,0.0000002384
-1.2333205938,1.8619662523,1.8619663715,1.8619663715,0.0000001192,0.0000001192,0.0000000000
-1.2317866087,1.8595590591,1.8595591784,1.8595591784,0.0000001192,0.0000001192,0.0000000000
-1.2302526236,1.8571563959,1.8571563959,1.8571563959,0.0000000000,0.0000000000,0.0000000000
-1.2287186384,1.8547579050,1.8547580242,1.8547580242,0.0000001192,0.0000001192,0.0000000000
-1.2271846533,1.8523639441,1.8523639441,1.8523637056,0.0000000000,0.0000002384,0.0000002384
-1.2256506681,1.8499741554,1.8499741554,1.8499741554,0.0000000000,0.0000000000,0.0000000000
-1.2241166830,1.8475888968,1.8475887775,1.8475887775,0.0000001192,0.0000001192,0.0000000000
-1.2225826979,1.8452079296,1.8452079296,1.8452079296,0.0000000000,0.0000000000,0.0000000000
-1.2210487127,1.8428312540,1.8428312540,1.8428312540,0.0000000000,0.0000000000,0.0000000000
-1.2195147276,1.8404589891,1.8404588699,1.8404588699,0.0000001192,0.0000001192,0.0000000000
-1.2179807425,1.8380910158,1.8380910158,1.8380910158,0.0000000000,0.0000000000,0.0000000000
-1.2164467573,1.8357273340,1.8357273340,1.8357273340,0.0000000000,0.0000000000,0.0000000000
-1.2149127722,1.8333679438,1.8333679438,1.8333679438,0.0000000000,0.0000000000,0.0000000000
-1.2133787870,1.8310129642,1.8310129642,1.8310129642,0.0000000000,0.0000000000,0.0000000000
-1.2118448019,1.8286622763,1.8286623955,1.8286623955,0.0000001192,0.0000001192,0.0000000000
-1.2103108168,1.8263158798,1.8263157606,1.8263157606,0.0000001192,0.0000001192,0.0000000000
-1.2087769508,1.8239738941,1.8239738941,1.8239738941,0.0000000000,0.0000000000,0.0000000000
-1.2072429657,1.8216360807,1.8216360807,1.8216360807,0.0000000000,0.0000000000,0.0000000000
-1.2057089806,1.8193025589,1.8193026781,1.8193026781,0.0000001192,0.0000001192,0.0000000000
-1.2041749954,1.8169733286,1.8169733286,1.8169733286,0.0000000000,0.0000000000,0.0000000000
-1.2026410103,1.8146483898,1.8146482706,1.8146482706,0.0000001192,0.0000001192,0.0000000000
-1.2011070251,1.8123277426,1.8123277426,1.8123277426,0.0000000000,0.0000000000,0.0000000000
-1.1995730400,1.8100112677,1.8100113869,1.8100113869,0.0000001192,0.0000001192,0.0000000000
-1.1980390549,1.8076990843,1.8076989651,1.8076992035,0.0000001192,0.0000001192,0.0000002384
-1.1965050697,1.8053911924,1.8053911924,1.8053911924,0.0000000000,0.0000000000,0.0000000000
-1.1949710846,1.8030874729,1.8030874729,1.8030874729,0.0000000000,0.0000000000,0.0000000000
-1.1934370995,1.8007880449,1.8007880449,1.8007880449,0.0000000000,0.0000000000,0.0000000000
-1.1919031143,1.7984929085,1.7984929085,1.7984929085,0.0000000000,0.0000000000,0.0000000000
-1.1903691292,1.7962019444,1.7962020636,1.7962018251,0.0000001192,0.0000001192,0.0000002384
-1.1888351440,1.7939151525,1.7939152718,1.7939152718,0.0000001192,0.0000001192,0.0000000000
