sample_index,stereo_envelope
43008,4.569e-06
43040,3.4222e-06
43072,2.23624e-06
43104,4.37844e-06
43136,2.20496e-06
43168,4.89647e-06
43200,3.5555e-06
43232,2.11989e-06
43264,5.98781e-06
43296,4.43175e-06
43328,1.08775e-05
43360,1.11372e-05
43392,5.28482e-06
43424,3.71791e-07
43456,1.10178e-05
43488,5.79393e-06
43520,2.6173e-06
43552,6.11032e-06
43584,8.94429e-06
43616,7.36634e-06
43648,3.36329e-06
43680,1.43078e-05
43712,7.89717e-06
43744,5.53136e-06
43776,4.11241e-06
43808,6.62173e-06
43840,7.09813e-06
43872,1.5294e-06
43904,4.71714e-06
43936,4.32895e-06
43968,2.2348e-06
44000,3.68205e-06
44032,3.41839e-06
44064,4.93323e-06
44096,4.52009e-06
44128,1.87615e-06
44160,5.55346e-06
44192,1.91622e-06
44224,2.34843e-06
44256,1.05093e-06
44288,3.45135e-06
44320,2.18678e-06
44352,1.07214e-05
44384,5.0427e-06
44416,8.33493e-06
44448,4.3814e-06
44480,1.52599e-06
44512,3.31966e-06
44544,6.41482e-06
44576,2.797e-06
44608,1.36846e-05
44640,2.2516e-06
44672,5.91725e-06
44704,5.45925e-06
44736,1.75255e-06
44768,5.3376e-07
44800,1.15652e-06
44832,5.29407e-06
44864,2.70033e-06
44896,2.18235e-06
44928,8.24302e-06
44960,4.82253e-06
44992,1.35468e-06
45024,2.35201e-06
45056,3.46452e-06
45088,4.54806e-06
45120,1.21514e-06
45152,5.37495e-06
45184,3.32646e-06
45216,2.05882e-06
45248,1.68859e-06
45280,3.46404e-06
45312,4.47507e-06
45344,2.48792e-06
45376,5.04233e-06
45408,3.88326e-06
45440,2.3284e-06
45472,3.55905e-06
45504,4.64949e-06
45536,6.03456e-06
45568,5.10071e-06
45600,8.39963e-06
45632,2.37375e-06
45664,4.73896e-06
45696,2.96284e-06
45728,4.36241e-06
45760,4.04738e-06
45792,1.53339e-06
45824,3.3558e-06
45856,7.12465e-06
45888,3.97201e-06
45920,2.32358e-06
45952,3.34745e-06
45984,1.27136e-05
46016,4.98542e-06
46048,3.06763e-06
46080,5.11062e-06
46112,6.08386e-06
46144,6.49447e-06
46176,7.72308e-06
46208,2.78633e-06
46240,9.51493e-06
46272,3.27914e-06
46304,4.61594e-06
46336,3.55241e-06
46368,1.24173e-06
46400,8.43352e-06
46432,1.95233e-06
46464,4.17483e-06
46496,5.34852e-06
46528,1.31258e-06
46560,4.67415e-06
46592,4.0091e-06
46624,9.24089e-06
46656,2.64184e-06
46688,2.72159e-06
46720,7.2445e-06
46752,1.69929e-06
46784,3.9095e-06
46816,1.23869e-06
46848,2.15153e-06
46880,2.70902e-06
46912,5.53303e-06
46944,5.17351e-06
46976,1.48414e-06
47008,1.00797e-05
47040,2.3005e-06
47072,1.07273e-05
47104,1.26498e-06
47136,6.75418e-07
47168,7.62198e-07
47200,2.27977e-06
47232,2.44757e-06
47264,3.07991e-06
47296,9.62969e-06
47328,1.666e-06
47360,1.51176e-06
47392,5.1116e-06
47424,1.80594e-06
47456,2.62064e-06
47488,3.71145e-06
47520,3.76558e-07
47552,2.72148e-06
47584,5.05569e-06
47616,5.80053e-06
47648,1.03759e-06
47680,4.73548e-06
47712,2.29996e-06
47744,2.92304e-06
47776,6.42122e-06
47808,8.46407e-06
47840,9.32387e-06
47872,1.84739e-06
47904,1.80486e-06
47936,5.95264e-06
47968,8.61584e-06
48000,4.001e-06
48032,2.98998e-06
48064,6.32409e-06
48096,3.89422e-07
48128,2.11368e-06
48160,5.09558e-07
48192,7.66721e-06
48224,1.74511e-06
48256,3.76174e-06
48288,4.15906e-06
48320,1.90104e-06
48352,2.85664e-06
48384,1.84315e-06
48416,3.6688e-06
48448,9.53883e-07
48480,3.30908e-06
48512,2.24001e-06
48544,1.39247e-06
48576,3.29967e-06
48608,4.74764e-06
48640,3.12354e-06
48672,2.02878e-07
48704,4.75934e-06
48736,4.77561e-06
48768,3.45244e-06
48800,7.37143e-06
48832,1.80407e-06
48864,3.82388e-06
48896,3.61873e-06
48928,5.81133e-06
48960,5.55194e-06
48992,5.79068e-06
49024,1.76699e-06
49056,3.03088e-06
49088,1.20181e-06
49120,1.77019e-06
49152,6.04015e-06
49184,2.95282e-06
49216,2.49336e-06
49248,2.87371e-06
49280,8.25218e-06
49312,2.37917e-06
49344,1.08343e-06
49376,1.79215e-06
49408,1.53385e-06
49440,1.48649e-06
49472,5.87225e-06
49504,2.26158e-06
49536,5.03663e-06
49568,1.4005e-06
49600,4.40169e-06
49632,2.92876e-06
49664,7.23025e-07
49696,7.11103e-07
49728,2.91434e-06
49760,5.15391e-06
49792,2.81041e-06
49824,9.25686e-06
49856,1.87575e-06
49888,3.21011e-06
49920,3.68306e-06
49952,2.45373e-07
49984,2.41479e-06
50016,3.59375e-07
50048,1.26152e-06
50080,1.46245e-06
50112,1.70025e-06
50144,4.09567e-07
50176,4.04361e-06
50208,4.12322e-06
50240,1.89727e-06
50272,1.85983e-06
50304,3.75089e-06
50336,5.10519e-06
50368,1.54387e-06
50400,5.37863e-07
50432,4.30709e-06
50464,2.07932e-06
50496,2.85242e-06
50528,3.10778e-06
50560,7.07195e-07
50592,5.37015e-07
50624,2.64106e-06
50656,8.00312e-07
50688,9.32416e-07
50720,3.58338e-06
50752,4.16411e-06
50784,5.06888e-06
50816,3.49599e-06
50848,1.2195e-06
50880,3.1723e-06
50912,2.18734e-06
50944,1.90029e-07
50976,2.65737e-06
51008,1.77964e-06
51040,1.74106e-06
51072,3.09089e-06
51104,1.95626e-06
51136,1.08102e-06
51168,2.48336e-06
51200,3.60225e-06
51232,2.28803e-06
51264,4.04871e-06
51296,2.46322e-06
51328,7.88776e-07
51360,2.20665e-06
51392,2.49675e-06
51424,3.13579e-06
51456,3.20464e-06
51488,1.97773e-06
51520,2.30812e-07
51552,3.85464e-06
51584,3.46217e-06
51616,2.40316e-06
51648,1.33555e-06
51680,2.03968e-06
51712,3.77825e-06
51744,1.24446e-06
51776,6.75299e-06
51808,8.01927e-07
51840,3.14128e-06
51872,1.68697e-06
51904,3.69442e-06
51936,1.98932e-06
51968,6.59294e-07
52000,1.83226e-06
52032,1.78738e-06
52064,2.73127e-06
52096,2.70583e-06
52128,7.12143e-07
52160,1.99949e-06
52192,4.07125e-06
52224,6.26519e-07
52256,3.63053e-06
52288,2.95576e-06
52320,2.94233e-06
52352,4.08648e-06
52384,8.54786e-07
52416,1.69464e-06
52448,2.62909e-06
52480,2.77336e-06
52512,2.31886e-06
52544,1.25894e-06
52576,2.19619e-06
52608,2.52896e-07
52640,9.55083e-07
52672,1.76917e-06
52704,2.60387e-06
52736,3.87125e-06
52768,3.48768e-06
52800,5.19257e-07
52832,5.33341e-06
52864,1.00026e-06
52896,3.36521e-06
52928,2.42041e-06
52960,1.45989e-06
52992,2.24727e-06
53024,8.13088e-07
53056,1.02796e-06
53088,1.86278e-06
53120,9.42603e-07
53152,2.36664e-06
53184,1.0196e-06
53216,3.86023e-06
53248,3.36657e-06
53280,2.83176e-06
53312,1.24564e-06
53344,3.23653e-06
53376,1.09788e-06
53408,5.08857e-07
53440,5.33864e-06
53472,1.03066e-06
53504,1.08765e-06
53536,3.0995e-06
53568,1.26042e-06
53600,3.38768e-06
53632,4.65515e-06
53664,1.19874e-06
53696,3.11659e-07
53728,2.45148e-06
53760,2.18996e-06
53792,1.832e-06
53824,1.36959e-06
53856,1.61635e-06
53888,1.68417e-06
53920,1.70918e-06
53952,4.39386e-07
53984,2.28269e-06
54016,1.21857e-06
54048,1.43448e-06
54080,2.51435e-06
54112,3.10885e-06
54144,6.07039e-07
54176,1.42983e-06
54208,7.62029e-07
54240,1.06479e-06
54272,1.3502e-06
54304,3.33146e-07
54336,5.84038e-07
54368,9.01941e-07
54400,1.25959e-06
54432,9.09081e-07
54464,2.05718e-06
54496,2.38099e-07
54528,1.70204e-06
54560,6.84247e-07
54592,2.67967e-06
54624,1.80237e-06
54656,2.26092e-06
54688,3.59754e-07
54720,1.8778e-06
54752,9.9679e-07
54784,1.46145e-06
54816,4.53109e-06
54848,5.85859e-06
54880,2.29846e-06
54912,2.05018e-06
54944,3.3831e-07
54976,1.48355e-06
55008,1.27465e-06
55040,1.56544e-06
55072,4.80687e-07
55104,8.23614e-07
55136,1.15507e-06
55168,1.40856e-06
55200,9.32128e-07
55232,9.63038e-07
55264,8.27447e-07
55296,6.34526e-07
55328,2.11378e-06
55360,1.654e-06
55392,1.23195e-06
55424,8.11563e-07
55456,1.48095e-06
55488,5.6143e-07
55520,1.10364e-06
55552,1.7509e-06
55584,2.62801e-06
55616,2.23092e-06
55648,1.15054e-06
55680,7.85733e-07
55712,3.42039e-07
55744,8.97908e-07
55776,1.01728e-06
55808,2.55193e-06
55840,2.84233e-06
55872,9.56495e-07
55904,7.76316e-08
55936,4.14702e-07
55968,6.22567e-07
56000,7.78564e-07
56032,2.88591e-06
56064,1.5139e-06
56096,1.10377e-06
56128,7.644e-07
56160,1.40738e-06
56192,1.53067e-06
56224,6.92454e-07
56256,1.29435e-06
56288,1.47449e-06
56320,2.65402e-06
56352,3.00097e-06
56384,3.15678e-06
56416,9.72352e-07
56448,3.47533e-07
56480,7.04256e-07
56512,2.10369e-06
56544,1.11418e-06
56576,1.65065e-06
56608,9.30818e-07
56640,1.22347e-06
56672,9.63182e-07
56704,7.03146e-07
56736,9.78875e-07
56768,1.72585e-06
56800,2.83929e-06
56832,2.17658e-06
56864,1.76549e-06
56896,1.23252e-06
56928,1.52391e-06
56960,2.6406e-06
56992,9.26143e-07
57024,4.82055e-07
57056,2.15297e-06
57088,4.12069e-07
57120,6.69382e-07
57152,6.71228e-07
57184,2.7735e-06
57216,2.18627e-06
57248,1.82237e-06
57280,2.87443e-06
57312,7.1585e-07
57344,1.70672e-06
57376,1.18215e-06
57408,1.6506e-06
57440,1.21301e-06
57472,2.40762e-06
57504,2.16728e-06
57536,2.94841e-06
57568,4.07065e-07
57600,4.63245e-07
57632,1.5304e-06
57664,6.79762e-07
57696,5.77995e-07
57728,1.64467e-07
57760,1.16485e-06
57792,3.16449e-07
57824,1.18407e-06
57856,6.19477e-07
57888,3.31438e-07
57920,2.11058e-07
57952,6.89942e-07
57984,6.46512e-07
58016,2.35401e-06
58048,1.07974e-06
58080,4.41535e-07
58112,3.16358e-07
58144,1.45325e-07
58176,1.0985e-06
58208,1.70894e-06
58240,2.32157e-06
58272,1.46746e-06
58304,1.74858e-06
58336,1.67729e-06
58368,2.13696e-06
58400,1.82253e-06
58432,1.28045e-06
58464,2.29571e-06
58496,1.28207e-06
58528,1.23496e-06
58560,9.35148e-07
58592,1.28228e-06
58624,4.65977e-07
58656,1.78669e-07
58688,8.89353e-07
58720,1.00864e-06
58752,1.18882e-06
58784,1.44035e-06
58816,1.68091e-06
58848,4.80322e-07
58880,1.31745e-06
58912,3.94031e-07
58944,3.11549e-06
58976,1.1849e-06
59008,1.48508e-06
59040,9.32243e-07
59072,1.44089e-06
59104,1.19676e-06
59136,1.85814e-06
59168,1.61246e-06
59200,9.80772e-07
59232,9.26428e-07
59264,9.81565e-07
59296,5.73229e-07
59328,2.79659e-07
59360,2.44703e-07
59392,1.06625e-06
59424,1.39776e-07
59456,1.01318e-06
59488,8.91593e-07
59520,9.38942e-07
59552,2.37861e-06
59584,2.02058e-06
59616,5.75156e-07
59648,1.58999e-06
59680,2.37565e-07
59712,5.65598e-07
59744,7.94538e-07
59776,2.81021e-07
59808,8.13346e-07
59840,5.89029e-07
59872,2.36062e-06
59904,7.43191e-07
59936,1.05046e-06
59968,6.4622e-07
60000,1.5862e-06
60032,5.61902e-07
60064,3.39654e-07
60096,2.28193e-06
60128,1.03442e-06
60160,9.63583e-08
60192,4.12438e-07
60224,5.93472e-07
60256,7.43758e-07
60288,6.1532e-07
60320,4.49137e-07
60352,1.51025e-06
60384,4.34758e-07
60416,7.91405e-07
60448,2.00411e-06
60480,6.3719e-07
60512,1.5649e-06
60544,2.08237e-06
60576,2.22671e-06
60608,7.6245e-07
60640,9.68517e-07
60672,2.55562e-06
60704,9.40287e-07
60736,1.50801e-06
60768,2.21223e-06
60800,2.13746e-06
60832,1.21506e-06
60864,5.51461e-07
60896,7.51724e-07
60928,5.7993e-07
60960,7.97228e-07
60992,5.60873e-07
61024,6.6074e-07
61056,2.97284e-07
61088,1.53031e-06
61120,1.09951e-06
61152,1.21802e-06
61184,2.94619e-06
61216,8.30894e-07
61248,2.91969e-07
61280,1.50162e-06
61312,1.22113e-07
61344,7.27036e-07
61376,2.82828e-07
61408,5.10669e-07
61440,1.15878e-06
61472,6.25927e-07
61504,6.1159e-07
61536,9.25889e-07
61568,4.14845e-07
61600,9.53447e-07
61632,1.23219e-06
61664,1.46252e-06
61696,4.00529e-07
61728,1.21086e-06
61760,2.68535e-07
61792,1.24349e-06
61824,4.95149e-07
61856,4.66575e-07
61888,5.74515e-07
61920,4.02755e-07
61952,8.80107e-07
61984,1.30507e-06
62016,3.65354e-07
62048,1.34558e-06
62080,2.90562e-07
62112,1.37557e-06
62144,1.71935e-06
62176,1.26573e-06
62208,1.32533e-06
62240,2.74268e-07
62272,1.04854e-06
62304,5.32404e-07
62336,4.3788e-07
62368,8.87093e-07
62400,9.99432e-07
62432,2.05221e-07
62464,1.84702e-06
62496,6.11762e-07
62528,9.2675e-07
62560,1.92384e-06
62592,9.45427e-07
62624,1.44665e-06
62656,7.9438e-07
62688,7.75731e-07
62720,7.39087e-07
62752,1.24238e-06
62784,9.57089e-07
62816,7.09297e-07
62848,1.27867e-06
62880,9.89421e-07
62912,4.06191e-07
62944,3.3831e-07
62976,9.68225e-07
63008,4.35999e-07
63040,9.13397e-07
63072,6.63247e-07
63104,1.09084e-06
63136,9.75929e-07
63168,3.75731e-07
63200,1.29659e-06
63232,7.75064e-07
63264,1.01771e-06
63296,9.72133e-07
63328,6.08467e-07
63360,1.67626e-06
63392,2.01724e-07
63424,9.67063e-07
63456,4.77e-07
63488,2.05831e-07
63520,5.5473e-07
63552,7.29004e-07
63584,4.26501e-07
63616,1.23748e-06
63648,2.78531e-07
63680,4.60872e-07
63712,1.09048e-07
63744,6.22402e-07
63776,8.042e-07
63808,2.07904e-07
63840,5.35658e-07
63872,5.15657e-07
63904,2.79952e-07
63936,6.43356e-07
63968,7.26381e-07
64000,6.1037e-07
64032,1.57944e-06
64064,1.72739e-07
64096,3.86027e-07
64128,4.88103e-07
64160,5.56087e-07
64192,6.21806e-07
64224,6.21538e-07
64256,6.73553e-07
64288,3.76695e-07
64320,4.21196e-08
64352,2.504e-07
64384,3.37318e-07
64416,2.36558e-07
64448,9.69256e-08
64480,9.14316e-07
64512,1.85946e-07
64544,1.63802e-06
64576,5.12556e-07
64608,1.39933e-06
64640,5.14573e-07
64672,8.08295e-07
64704,1.03599e-06
64736,6.92789e-07
64768,3.90093e-07
64800,4.36948e-07
64832,3.77747e-07
64864,4.64717e-07
64896,1.21708e-06
64928,1.31291e-06
64960,9.77748e-07
64992,2.24752e-07
65024,1.09332e-06
65056,6.42616e-07
65088,4.24455e-07
65120,4.02045e-07
65152,6.01506e-07
65184,1.99398e-07
65216,1.05791e-06
65248,4.4275e-08
65280,6.77501e-07
65312,5.1628e-07
65344,4.50149e-07
65376,3.97831e-07
65408,1.3782e-06
65440,6.60159e-07
65472,1.49876e-07
65504,4.55447e-07
65536,4.17783e-07
65568,8.13508e-07
65600,4.25794e-07
65632,3.54155e-07
65664,1.08268e-06
65696,3.24565e-07
65728,3.24246e-07
65760,5.10687e-07
65792,8.78523e-07
65824,4.53903e-07
65856,1.62889e-07
65888,6.79658e-07
65920,2.52818e-07
65952,4.30778e-07
65984,1.87644e-07
66016,8.05109e-07
66048,7.67584e-07
66080,6.47303e-07
66112,3.78011e-07
66144,1.01583e-06
66176,1.29414e-06
66208,6.40778e-07
66240,1.15185e-06
66272,3.09136e-07
66304,1.94367e-07
66336,1.09801e-06
66368,9.87296e-07
66400,2.48577e-07
66432,9.79992e-07
66464,4.98432e-07
66496,5.14937e-07
66528,1.91e-07
66560,1.51564e-07
66592,2.04476e-07
66624,4.6587e-07
66656,2.60728e-07
66688,1.13394e-06
66720,4.47323e-07
66752,6.46054e-07
66784,9.95481e-07
66816,6.62928e-08
66848,5.19949e-07
66880,4.73377e-07
66912,2.38705e-07
66944,6.52261e-07
66976,4.26672e-07
67008,4.85001e-07
67040,4.26351e-07
67072,3.05788e-07
67104,6.60861e-07
67136,3.75199e-07
67168,1.04304e-06
67200,3.06057e-07
67232,4.14982e-07
67264,6.48347e-07
67296,7.14199e-07
67328,6.28131e-07
67360,4.18333e-07
67392,6.62862e-07
67424,2.99423e-07
67456,4.65217e-07
67488,5.15348e-07
67520,1.88985e-07
67552,7.41231e-07
67584,3.79006e-07
67616,6.70246e-07
67648,4.45308e-07
67680,1.59517e-07
67712,4.57827e-07
67744,4.82262e-07
67776,4.93553e-07
67808,2.45718e-07
67840,2.46543e-07
67872,1.15381e-07
67904,6.59881e-07
67936,4.91328e-07
67968,1.98127e-07
68000,1.07807e-06
68032,3.38613e-07
68064,4.21572e-07
68096,4.41901e-07
68128,1.79942e-07
68160,4.75376e-07
68192,1.39804e-07
68224,5.79735e-07
68256,3.14619e-07
68288,6.42749e-07
68320,3.17768e-07
68352,5.39619e-07
68384,1.63205e-07
68416,2.16247e-07
68448,2.29495e-07
68480,5.1167e-07
68512,4.60869e-07
68544,3.38575e-07
68576,4.77065e-07
68608,2.93004e-07
68640,8.24447e-07
68672,7.81648e-07
68704,1.92953e-07
68736,9.63457e-07
68768,8.62898e-07
68800,2.64e-07
68832,3.76979e-07
68864,3.81553e-07
68896,1.48607e-07
68928,5.291e-07
68960,4.94654e-07
68992,6.0129e-07
69024,6.14098e-07
69056,4.65256e-07
69088,1.86771e-07
69120,4.74362e-07
69152,2.96672e-07
69184,3.7335e-07
69216,3.63684e-07
69248,5.09499e-07
69280,3.14773e-07
69312,5.1151e-07
69344,1.03693e-07
69376,6.38703e-07
69408,2.3451e-07
69440,4.23855e-07
69472,5.23841e-07
69504,6.09476e-07
69536,1.02171e-07
69568,9.28406e-08
69600,1.72478e-07
69632,6.64643e-07
69664,7.04156e-07
69696,2.49112e-07
69728,2.25585e-07
69760,4.1521e-07
69792,2.21007e-07
69824,2.84331e-07
69856,3.15819e-07
69888,9.40793e-07
69920,6.8869e-08
69952,3.02316e-07
69984,1.01289e-07
70016,3.61336e-07
70048,1.92117e-07
70080,1.12704e-07
70112,4.33497e-07
70144,3.25749e-07
70176,6.35207e-07
70208,4.07385e-07
70240,1.90375e-07
70272,6.41552e-07
70304,4.18103e-07
70336,5.95495e-08
70368,1.77635e-07
70400,9.42191e-08
70432,3.57147e-07
70464,2.95878e-07
70496,4.73792e-07
70528,3.07891e-07
70560,5.81087e-07
70592,1.9883e-07
70624,5.45792e-07
70656,4.48665e-07
70688,1.97321e-07
70720,6.23228e-07
70752,1.74621e-07
70784,1.26514e-07
70816,2.45896e-07
70848,4.87697e-07
70880,3.80399e-07
70912,3.6405e-07
70944,4.94066e-07
70976,3.28843e-07
71008,3.00566e-07
71040,3.61836e-07
71072,5.59729e-07
71104,3.30943e-07
71136,9.03616e-08
71168,4.38848e-07
71200,2.2682e-07
71232,4.23083e-07
71264,5.78075e-07
71296,1.92824e-07
71328,3.36678e-07
71360,4.41963e-07
71392,1.97006e-07
71424,2.21142e-07
71456,7.11739e-07
71488,1.69471e-07
71520,2.93838e-07
71552,3.28091e-07
71584,4.64801e-08
71616,8.26237e-08
71648,4.74313e-07
71680,3.57158e-07
71712,5.01518e-07
71744,3.15047e-07
71776,6.19139e-07
71808,2.71686e-07
71840,1.90065e-07
71872,6.04706e-07
71904,1.52435e-07
71936,1.97491e-07
71968,1.73777e-07
72000,2.10246e-07
72032,2.82504e-07
72064,8.9446e-08
72096,1.40807e-07
72128,1.26709e-07
72160,2.48777e-07
72192,4.97876e-07
72224,9.94718e-08
72256,2.88515e-07
72288,3.99381e-07
72320,2.45374e-07
72352,5.00563e-07
72384,1.0648e-07
72416,5.49479e-07
72448,1.66802e-07
72480,1.36344e-07
72512,4.56767e-07
72544,2.90881e-07
72576,1.44658e-07
72608,2.35173e-07
72640,4.08246e-07
72672,1.09607e-07
72704,1.65754e-07
72736,6.51897e-07
72768,3.07761e-07
72800,1.51902e-07
72832,8.16299e-07
72864,2.13718e-07
72896,2.49841e-07
72928,4.12875e-07
72960,5.01388e-07
72992,7.25139e-07
73024,2.16368e-07
73056,1.87842e-07
73088,4.0539e-07
73120,6.27944e-07
73152,4.52986e-07
73184,3.51931e-07
73216,4.83513e-07
73248,5.84849e-07
73280,1.67652e-07
73312,1.48181e-07
73344,3.8244e-07
73376,4.17143e-07
73408,1.09482e-07
73440,2.74137e-07
73472,2.29092e-07
73504,2.82217e-07
73536,5.51154e-07
73568,1.00599e-07
73600,5.93036e-07
73632,6.46312e-08
73664,1.77075e-07
73696,7.58256e-08
73728,3.15834e-07
73760,2.17861e-07
73792,2.9147e-07
73824,4.65805e-07
73856,1.2857e-07
73888,1.33549e-07
73920,4.88736e-07
73952,1.88418e-07
73984,3.50211e-07
74016,5.13332e-07
74048,2.75606e-07
74080,3.82308e-08
74112,1.5884e-07
74144,2.93498e-08
74176,4.53356e-08
74208,1.918e-07
74240,8.50306e-08
74272,3.11001e-08
74304,9.66453e-08
74336,1.0202e-07
74368,3.63885e-07
74400,3.91795e-07
74432,2.79458e-07
74464,1.29635e-07
74496,1.43078e-07
74528,3.19784e-07
74560,6.92435e-08
74592,9.27483e-08
74624,1.16984e-07
74656,7.14749e-08
74688,1.86262e-07
74720,5.29519e-07
74752,3.15495e-07
74784,1.10673e-07
74816,2.23345e-07
74848,7.30726e-08
74880,3.03778e-07
74912,2.6733e-07
74944,2.001e-07
74976,1.45159e-07
75008,2.65283e-07
75040,2.14327e-07
75072,1.34398e-07
75104,4.61921e-07
75136,1.37464e-07
75168,2.25944e-07
75200,5.81129e-07
75232,3.63556e-07
75264,3.51338e-07
75296,2.84677e-07
75328,1.89322e-07
75360,2.25968e-07
75392,1.88973e-07
75424,1.78755e-08
75456,2.1684e-07
75488,1.02155e-07
75520,1.01392e-07
75552,2.243e-07
75584,3.07178e-07
75616,2.27995e-07
75648,4.30565e-08
75680,5.8291e-07
75712,1.07756e-08
75744,3.57666e-07
75776,2.23053e-07
75808,8.97083e-08
75840,1.34682e-07
75872,2.73709e-07
75904,2.95766e-07
75936,8.19302e-08
75968,4.62659e-07
76000,3.83863e-07
76032,1.50928e-07
76064,2.16913e-07
76096,2.22406e-07
76128,2.139e-07
76160,3.40778e-07
76192,2.644e-07
76224,4.11642e-07
76256,2.47638e-08
76288,8.12783e-08
76320,1.9214e-07
76352,2.00953e-07
76384,9.81448e-08
76416,1.32542e-07
76448,9.66375e-08
76480,8.04271e-08
76512,1.29004e-08
76544,9.97092e-08
76576,3.35305e-07
76608,3.77892e-07
76640,3.15255e-07
76672,2.85282e-07
76704,2.24875e-07
76736,1.09189e-07
76768,3.68943e-07
76800,1.13527e-07
76832,1.20355e-07
76864,5.64382e-07
76896,3.30095e-07
76928,2.6663e-07
76960,1.54334e-07
76992,3.05537e-07
77024,8.51155e-09
77056,2.97833e-07
77088,1.18623e-07
77120,4.42444e-08
77152,5.36168e-08
77184,1.34893e-07
77216,2.03041e-07
77248,6.09072e-08
77280,3.17218e-07
77312,4.12568e-07
77344,3.42974e-07
77376,1.4502e-07
77408,1.25393e-07
77440,1.45996e-07
77472,1.51033e-07
77504,1.19403e-07
77536,1.0894e-07
77568,1.30477e-07
77600,6.41767e-08
77632,3.38903e-07
77664,8.10478e-08
77696,6.77104e-08
77728,1.48914e-07
77760,2.38012e-07
77792,2.94111e-08
77824,1.63209e-07
77856,2.88928e-07
77888,5.85248e-08
77920,8.94163e-08
77952,7.63837e-08
77984,1.59394e-07
78016,1.64461e-07
78048,1.33606e-07
78080,2.21512e-07
78112,5.71387e-08
78144,2.37513e-07
78176,4.98891e-07
78208,3.00872e-07
78240,3.64603e-07
78272,8.26799e-08
78304,1.39482e-07
78336,3.23357e-08
78368,1.30548e-07
78400,1.99891e-07
78432,1.2222e-07
78464,1.0134e-07
78496,1.76462e-07
78528,6.22251e-08
78560,4.05154e-08
78592,1.9215e-07
78624,1.42091e-07
78656,6.52229e-08
78688,1.69031e-07
78720,1.63094e-07
78752,1.99653e-07
78784,1.41826e-07
78816,1.61907e-07
78848,2.99095e-07
78880,8.0577e-08
78912,1.36993e-07
78944,1.22448e-07
78976,1.61433e-07
79008,3.75504e-08
79040,7.86861e-08
79072,1.84793e-07
79104,1.69289e-07
79136,1.78068e-07
79168,1.35912e-07
79200,9.19787e-08
79232,1.57846e-07
79264,8.19073e-08
79296,6.46725e-08
79328,3.25941e-07
79360,7.87945e-08
79392,5.16871e-08
79424,2.66106e-07
79456,9.46635e-08
79488,1.62927e-07
79520,1.34428e-07
79552,4.46794e-08
79584,5.1399e-08
79616,1.171e-07
79648,1.93393e-07
79680,8.61729e-08
79712,2.32337e-07
79744,2.11166e-07
79776,1.59792e-07
79808,2.19334e-07
79840,2.43416e-07
79872,8.76083e-08
79904,9.50213e-08
79936,2.60243e-07
79968,5.37286e-08
80000,8.42294e-08
80032,1.91761e-07
80064,8.65922e-08
80096,1.17287e-07
80128,1.6702e-07
80160,5.04928e-08
80192,1.82072e-07
80224,1.09969e-07
80256,1.04009e-07
80288,7.71497e-08
80320,3.91059e-08
80352,4.42473e-08
80384,1.59377e-08
80416,1.57334e-07
80448,1.18901e-07
80480,1.86599e-07
80512,7.15563e-08
80544,8.81205e-08
80576,1.74599e-07
80608,7.68213e-08
80640,1.02908e-07
80672,1.59721e-07
80704,1.0032e-07
80736,1.08709e-07
80768,1.61992e-07
80800,1.25862e-07
80832,3.1076e-07
80864,2.65075e-07
80896,1.30572e-07
80928,1.18898e-07
80960,2.17279e-07
80992,2.92923e-07
81024,7.03598e-08
81056,1.01561e-07
81088,4.07399e-08
81120,1.456e-07
81152,5.36071e-08
81184,1.79896e-08
81216,6.81638e-08
81248,1.80588e-07
81280,5.63569e-09
81312,1.28654e-08
81344,1.01259e-07
81376,1.60654e-07
81408,8.25641e-08
81440,2.19857e-07
81472,2.58174e-07
81504,1.442e-07
81536,1.63564e-07
81568,1.89783e-07
81600,1.20225e-07
81632,1.37315e-07
81664,3.8578e-08
81696,6.80038e-08
81728,1.58137e-07
81760,5.74276e-08
81792,1.04984e-07
81824,8.76836e-08
81856,8.41443e-08
81888,3.77948e-08
81920,1.77914e-07
81952,1.3162e-07
81984,2.8293e-07
82016,3.68096e-08
82048,1.48289e-07
82080,1.34819e-07
82112,2.65905e-07
82144,1.05823e-08
82176,1.10348e-07
82208,4.5713e-08
82240,1.76308e-07
82272,2.03457e-07
82304,1.52815e-07
82336,8.61889e-08
82368,4.6318e-08
82400,4.92097e-08
82432,1.26347e-07
82464,1.3782e-07
82496,1.47723e-07
82528,1.13642e-07
82560,1.08037e-07
82592,9.83982e-08
82624,1.16952e-07
82656,1.01106e-07
82688,1.69833e-07
82720,1.38026e-07
82752,7.17596e-08
82784,7.38628e-08
82816,1.16618e-07
82848,1.58459e-07
82880,6.66708e-08
82912,6.86369e-08
82944,1.50756e-07
82976,8.10806e-08
83008,1.333e-07
83040,1.79567e-07
83072,9.61295e-08
83104,1.07697e-07
83136,9.68876e-08
83168,1.45425e-07
83200,1.45212e-07
83232,1.117e-08
83264,5.75129e-08
83296,1.11353e-07
83328,6.11986e-08
83360,7.50759e-08
83392,1.05694e-07
83424,7.13741e-08
83456,9.99944e-08
83488,2.1476e-08
83520,1.33219e-07
83552,6.95469e-08
83584,2.33098e-08
83616,3.53738e-08
83648,1.28858e-07
83680,5.4064e-08
83712,1.87543e-07
