n,t,Vin,Vout
668,0.01391667,0.90864599,0.31932616
669,0.01393750,0.55836916,0.29775387
670,0.01395833,0.18778972,0.18460271
671,0.01397917,-0.18995763,-0.18652728
672,0.01400000,-0.56138259,-0.29803291
673,0.01402083,-0.91316569,-0.31951773
674,0.01404167,-1.23259246,-0.33045098
675,0.01406250,-1.50803280,-0.33723038
676,0.01408333,-1.72937107,-0.34163994
677,0.01410417,-1.88838661,-0.34440732
678,0.01412500,-1.97906661,-0.34586561
679,0.01414583,-1.99785829,-0.34615833
680,0.01416667,-1.94380152,-0.34530771
681,0.01418750,-1.81859577,-0.34322822
682,0.01420833,-1.62656093,-0.33968279
683,0.01422917,-1.37450194,-0.33416194
684,0.01425000,-1.07149255,-0.32548958
685,0.01427083,-0.72852486,-0.31031913
686,0.01429167,-0.35814944,-0.26967394
687,0.01431250,0.02598537,0.02597940
688,0.01433333,0.40963280,0.27921829
689,0.01435417,0.77847445,0.31313205
690,0.01437500,1.11864305,0.32703918
691,0.01439583,1.41728866,0.33518487
692,0.01441667,1.66302729,0.34039387
693,0.01443750,1.84639835,0.34370428
694,0.01445833,1.96023917,0.34556931
695,0.01447917,1.99997747,0.34619105
696,0.01450000,1.96382976,0.34562612
697,0.01452083,1.85289180,0.34381425
698,0.01454167,1.67111802,0.34054896
699,0.01456250,1.42519844,0.33536974
700,0.01458333,1.12432563,0.32721990
701,0.01460417,0.77986264,0.31320617
702,0.01462500,0.40493870,0.27844495
703,0.01464583,0.01391296,0.01391012
704,0.01466667,-0.37813005,-0.27369910
705,0.01468750,-0.75597304,-0.31190094
706,0.01470833,-1.10485756,-0.32659516
707,0.01472917,-1.41106474,-0.33503848
708,0.01475000,-1.66245210,-0.34038264
709,0.01477083,-1.84897494,-0.34374791
710,0.01479167,-1.96306431,-0.34561396
711,0.01481250,-1.99995923,-0.34619081
712,0.01483333,-1.95791972,-0.34553248
713,0.01485417,-1.83832133,-0.34356683
714,0.01487500,-1.64562690,-0.34005696
715,0.01489583,-1.38724709,-0.33447087
716,0.01491667,-1.07323992,-0.32554862
717,0.01493750,-0.71595579,-0.30956280
718,0.01495833,-0.32955462,-0.26285511
719,0.01497917,0.07054750,0.07050908
720,0.01500000,0.46828899,0.28786132
721,0.01502083,0.84759247,0.31659657
722,0.01504167,1.19305980,0.32931635
723,0.01506250,1.49055743,0.33684874
724,0.01508333,1.72781694,0.34161139
725,0.01510417,1.89495206,0.34451562
726,0.01512500,1.98488224,0.34595650
727,0.01514583,1.99364817,0.34609300
728,0.01516667,1.92060351,0.34493458
729,0.01518750,1.76845968,0.34234738
730,0.01520833,1.54320800,0.33798233
731,0.01522917,1.25389862,0.33104277
732,0.01525000,0.91229153,0.31948081
733,0.01527083,0.53240442,0.29523051
734,0.01529167,0.12990531,0.12952174
735,0.01531250,-0.27848861,-0.24525195
736,0.01533333,-0.67571396,-0.30699047
737,0.01535417,-1.04507434,-0.32458138
738,0.01537500,-1.37094593,-0.33407521
739,0.01539583,-1.63943613,-0.33993602
740,0.01541667,-1.83901715,-0.34357870
741,0.01543750,-1.96099699,-0.34558123
742,0.01545833,-1.99992633,-0.34619039
743,0.01547917,-1.95385623,-0.34546804
744,0.01550000,-1.82445109,-0.34332925
745,0.01552083,-1.61695576,-0.33949241
746,0.01554167,-1.33997834,-0.33330649
747,0.01556250,-1.00516462,-0.32314748
748,0.01558333,-0.62671757,-0.30349737
749,0.01560417,-0.22080605,-0.21166644
750,0.01562500,0.19511908,0.19103828
751,0.01564583,0.60305625,0.30163780
752,0.01566667,0.98527706,0.32240313
753,0.01568750,1.32505405,0.33292776
754,0.01570833,1.60741472,0.33930185
755,0.01572917,1.81981122,0.34324920
756,0.01575000,1.95269024,0.34544945
757,0.01577083,1.99993753,0.34619045
758,0.01579167,1.95918214,0.34555244
759,0.01581250,1.83191800,0.34345740
760,0.01583333,1.62347579,0.33962190
761,0.01585417,1.34281731,0.33337799
762,0.01587500,1.00216639,0.32303661
763,0.01589583,0.61650503,0.30270988
764,0.01591667,0.20288430,0.19761135
765,0.01593750,-0.22028373,-0.21128057
766,0.01595833,-0.63405305,-0.30404946
767,0.01597917,-1.01979160,-0.32368195
768,0.01600000,-1.36002374,-0.33380663
769,0.01602083,-1.63922060,-0.33993191
770,0.01604167,-1.84455073,-0.34367287
771,0.01606250,-1.96644759,-0.34566736
772,0.01608333,-1.99908471,-0.34617728
773,0.01610417,-1.94067073,-0.34525770
774,0.01612500,-1.79356360,-0.34279209
775,0.01614583,-1.56420529,-0.33842123
776,0.01616667,-1.26283503,-0.33128729
777,0.01618750,-0.90306604,-0.31908780
778,0.01620833,-0.50128025,-0.29188448
779,0.01622917,-0.07589377,-0.07584643
780,0.01625000,0.35348052,0.26865801
781,0.01627083,0.76691979,0.31250682
782,0.01629167,1.14516091,0.32787293
783,0.01631250,1.47045767,0.33640262
784,0.01633333,1.72743773,0.34160435
785,0.01635417,1.90384114,0.34466147
786,0.01637500,1.99112082,0.34605378
787,0.01639583,1.98487556,0.34595644
788,0.01641667,1.88509107,0.34435284
789,0.01643750,1.69616735,0.34102345
790,0.01645833,1.42674983,0.33540571
791,0.01647917,1.08935165,0.32608694
792,0.01650000,0.69978905,0.30855814
793,0.01652083,0.27646783,0.24435556
794,0.01654167,-0.16052051,-0.15928136
795,0.01656250,-0.59030569,-0.30058235
796,0.01658333,-0.99224710,-0.32266641
797,0.01660417,-1.34692895,-0.33348104
798,0.01662500,-1.63710511,-0.33989027
799,0.01664583,-1.84854424,-0.34374064
800,0.01666667,-1.97076547,-0.34573537
801,0.01668750,-1.99754667,-0.34615350
802,0.01670833,-1.92727149,-0.34504235
803,0.01672917,-1.76304376,-0.34225059
804,0.01675000,-1.51257193,-0.33732870
805,0.01677083,-1.18783987,-0.32916281
806,0.01679167,-0.80451882,-0.31449020
807,0.01681250,-0.38125274,-0.27428582
808,0.01683333,0.06124480,0.06121810
809,0.01685417,0.50119752,0.29187506
810,0.01687500,0.91683602,0.31967229
811,0.01689583,1.28746605,0.33194891
812,0.01691667,1.59454465,0.33904251
813,0.01693750,1.82257760,0.34329683
814,0.01695833,1.95993090,0.34556448
815,0.01697917,1.99944210,0.34618282
816,0.01700000,1.93881392,0.34522796
817,0.01702083,1.78077328,0.34256649
818,0.01704167,1.53295720,0.33776549
819,0.01706250,1.20757306,0.32973853
820,0.01708333,0.82081503,0.31530654
821,0.01710417,0.39207420,0.27624476
822,0.01712500,-0.05702252,-0.05699992
823,0.01714583,-0.50369602,-0.29215842
824,0.01716667,-0.92515469,-0.32001930
825,0.01718750,-1.29980314,-0.33227423
826,0.01720833,-1.60831165,-0.33931977
827,0.01722917,-1.83464062,-0.34350395
828,0.01725000,-1.96689057,-0.34567440
829,0.01727083,-1.99794650,-0.34615958
830,0.01729167,-1.92588556,-0.34501988
831,0.01731250,-1.75410974,-0.34209001
832,0.01733333,-1.49120772,-0.33686310
833,0.01735417,-1.15054977,-0.32803932
834,0.01737500,-0.74962717,-0.31154332
835,0.01739583,-0.30916932,-0.25684080
836,0.01741667,0.14790109,0.14713159
837,0.01743750,0.59770012,0.30119923
838,0.01745833,1.01658487,0.32356560
839,0.01747917,1.38241470,0.33435422
840,0.01750000,1.67572987,0.34063691
841,0.01752083,1.88080096,0.34428173
842,0.01754167,1.98648775,0.34598172
843,0.01756250,1.98687696,0.34598762
844,0.01758333,1.88161647,0.34429526
845,0.01760417,1.67598331,0.34064174
846,0.01762500,1.38064301,0.33431125
847,0.01764583,1.01111889,0.32336634
848,0.01766667,0.58700895,0.30030295
849,0.01768750,0.13092028,0.13052133
850,0.01770833,-0.33268809,-0.26368245
851,0.01772917,-0.77882361,-0.31315073
852,0.01775000,-1.18330824,-0.32902879
853,0.01777083,-1.52409506,-0.33757648
854,0.01779167,-1.78247476,-0.34259659
855,0.01781250,-1.94414544,-0.34531343
856,0.01783333,-1.99999213,-0.34619129
857,0.01785417,-1.94663513,-0.34535313
858,0.01787500,-1.78665698,-0.34267044
859,0.01789583,-1.52850366,-0.33767059
860,0.01791667,-1.18607545,-0.32911074
861,0.01793750,-0.77796751,-0.31310490
862,0.01795833,-0.32650387,-0.26202676
863,0.01797917,0.14347768,0.14282946
864,0.01800000,0.60598481,0.30187476
865,0.01802083,1.03530645,0.32423741
866,0.01804167,1.40743589,0.33495277
867,0.01806250,1.70145977,0.34112263
868,0.01808333,1.90070820,0.34461010
869,0.01810417,1.99373364,0.34609413
870,0.01812500,1.97499120,0.34580183
871,0.01814583,1.84519255,0.34368390
872,0.01816667,1.61132014,0.33938012
873,0.01818750,1.28625631,0.33191687
874,0.01820833,0.88811052,0.31843847
875,0.01822917,0.43922785,0.28380749
876,0.01825000,-0.03505078,-0.03504165
877,0.01827083,-0.50781000,-0.29261911
878,0.01829167,-0.95207095,-0.32111263
879,0.01831250,-1.34237695,-0.33336699
880,0.01833333,-1.65621686,-0.34026250
881,0.01835417,-1.87535322,-0.34419096
882,0.01837500,-1.98690152,-0.34598809
883,0.01839583,-1.98411095,-0.34594452
884,0.01841667,-1.86680305,-0.34404832
885,0.01843750,-1.64141846,-0.33997485
886,0.01845833,-1.32069302,-0.33281612
887,0.01847917,-0.92296368,-0.31992835
888,0.01850000,-0.47114068,-0.28823161
889,0.01852083,0.00859636,0.00859466
890,0.01854167,0.48829073,0.29036570
891,0.01856250,0.93987948,0.32062292
892,0.01858333,1.33679295,0.33322605
893,0.01860417,1.65554225,0.34024936
894,0.01862500,1.87712431,0.34422052
895,0.01864583,1.98817527,0.34600782
896,0.01866667,1.98180223,0.34590858
897,0.01868750,1.85803819,0.34390104
898,0.01870833,1.62387955,0.33962977
899,0.01872917,1.29292369,0.33209354
900,0.01875000,0.88460428,0.31828389
901,0.01877083,0.42307130,0.28135875
902,0.01879167,-0.06420620,-0.06417622
903,0.01881250,-0.54811066,-0.29678300
904,0.01883333,-0.99956924,-0.32294008
905,0.01885417,-1.39131820,-0.33456889
906,0.01887500,-1.69956028,-0.34108728
907,0.01889583,-1.90542650,-0.34468728
908,0.01891667,-1.99615216,-0.34613174
909,0.01893750,-1.96590400,-0.34565872
910,0.01895833,-1.81616437,-0.34318626
911,0.01897917,-1.55570018,-0.33824441
912,0.01900000,-1.20007706,-0.32952133
913,0.01902083,-0.77075493,-0.31271598
914,0.01904167,-0.29382843,-0.25148642
915,0.01906250,0.20158745,0.19653271
916,0.01908333,0.68508619,0.30761138
917,0.01910417,1.12684703,0.32729977
918,0.01912500,1.49948025,0.33704427
919,0.01914583,1.77973890,0.34254819
920,0.01916667,1.94998407,0.34540647
921,0.01918750,1.99933648,0.34618104
922,0.01920833,1.92437530,0.34499556
923,0.01922917,1.72941148,0.34164071
924,0.01925000,1.42627192,0.33539471
925,0.01927083,1.03362298,0.32417768
926,0.01929167,0.57581079,0.29933301
927,0.01931250,0.08140030,0.08134168
928,0.01933333,-0.41860238,-0.28065825
929,0.01935417,-0.89268881,-0.31863886
930,0.01937500,-1.31083608,-0.33256182
931,0.01939583,-1.64641774,-0.34007233
932,0.01941667,-1.87791562,-0.34423369
933,0.01943750,-1.99032223,-0.34604132
934,0.01945833,-1.97614002,-0.34581989
935,0.01947917,-1.83591056,-0.34352571
936,0.01950000,-1.57825267,-0.33871084
937,0.01952083,-1.21932018,-0.33007550
938,0.01954167,-0.78184545,-0.31331176
939,0.01956250,-0.29371771,-0.25144482
940,0.01958333,0.21377909,0.20635113
941,0.01960417,0.70796216,0.30907065
942,0.01962500,1.15685356,0.32823271
943,0.01964583,1.53125632,0.33772933
944,0.01966667,1.80666816,0.34302139
945,0.01968750,1.96490574,0.34564304
946,0.01970833,1.99533129,0.34611917
947,0.01972917,1.89559734,0.34452617
948,0.01975000,1.67187202,0.34056339
949,0.01977083,1.33845389,0.33326802
950,0.01979167,0.91690958,0.31967533
951,0.01981250,0.43470117,0.28313392
952,0.01983333,-0.07658362,-0.07653500
953,0.01985417,-0.58328938,-0.29998440
954,0.01987500,-1.05190504,-0.32481921
955,0.01989583,-1.45128477,-0.33596995
956,0.01991667,-1.75473177,-0.34210104
957,0.01993750,-1.94180250,-0.34527576
958,0.01995833,-1.99970984,-0.34618688
959,0.01997917,-1.92422760,-0.34499311
960,0.02000000,-1.72004473,-0.34146833
961,0.02002083,-1.40047634,-0.33478785
962,0.02004167,-0.98664349,-0.32245499
963,0.02006250,-0.50610393,-0.29242894
964,0.02008333,0.00896266,0.00896088
965,0.02010417,0.52389657,0.29435346
966,0.02012500,1.00388575,0.32310021
967,0.02014583,1.41632318,0.33516219
968,0.02016667,1.73303485,0.34170693
969,0.02018750,1.93222451,0.34512204
970,0.02020833,1.99999952,0.34619129
971,0.02022917,1.93137145,0.34510845
972,0.02025000,1.73066950,0.34166372
973,0.02027083,1.41127300,0.33504340
974,0.02029167,0.99476671,0.32276088
975,0.02031250,0.50951070,0.29280746
976,0.02033333,-0.01126927,-0.01126701
977,0.02035417,-0.53174365,-0.29516330
978,0.02037500,-1.01593900,-0.32354218
979,0.02039583,-1.43022859,-0.33548647
980,0.02041667,-1.74568152,-0.34193748
981,0.02043750,-1.94010341,-0.34524870
982,0.02045833,-1.99962592,-0.34618562
983,0.02047917,-1.91972780,-0.34492034
984,0.02050000,-1.70562673,-0.34120065
985,0.02052083,-1.37194276,-0.33409965
986,0.02054167,-0.94174999,-0.32069856
987,0.02056250,-0.44500911,-0.28465417
988,0.02058333,0.08349798,0.08343440
989,0.02060417,0.60659081,0.30192351
990,0.02062500,1.08730221,0.32601911
991,0.02064583,1.49149668,0.33686924
992,0.02066667,1.79030895,0.34273487
993,0.02068750,1.96222925,0.34560072
994,0.02070833,1.99468005,0.34610897
995,0.02072917,1.88497019,0.34435087
996,0.02075000,1.64056790,0.33995813
997,0.02077083,1.27859068,0.33171245
998,0.02079167,0.82466269,0.31549576
999,0.02081250,0.31112626,0.25746995
1000,0.02083333,-0.22524258,-0.21488303
1001,0.02085417,-0.74585682,-0.31132865
1002,0.02087500,-1.21309304,-0.32989731
1003,0.02089583,-1.59301925,-0.33901173
1004,0.02091667,-1.85787678,-0.34389818
1005,0.02093750,-1.98813462,-0.34600723
1006,0.02095833,-1.97396135,-0.34578568
1007,0.02097917,-1.81600237,-0.34318340
1008,0.02100000,-1.52541900,-0.33760479
1009,0.02102083,-1.12309039,-0.32718065
1010,0.02104167,-0.63817728,-0.30435508
1011,0.02106250,-0.10602861,-0.10587642
1012,0.02108333,0.43437740,0.28308541
1013,0.02110417,0.94328105,0.32076046
1014,0.02112500,1.38306904,0.33437005
1015,0.02114583,1.72106719,0.34148705
1016,0.02116667,1.93199062,0.34511828
1017,0.02118750,1.99986398,0.34618938
1018,0.02120833,1.91926706,0.34491277
1019,0.02122917,1.69580328,0.34101665
1020,0.02125000,1.34577334,0.33345205
1021,0.02127083,0.89496714,0.31873813
1022,0.02129167,0.37683523,0.27345276
1023,0.02131250,-0.16997929,-0.16824955
1024,0.02133333,-0.70450991,-0.30885532
1025,0.02135417,-1.18653309,-0.32912415
1026,0.02137500,-1.57960379,-0.33873841
1027,0.02139583,-1.85382891,-0.34383005
1028,0.02141667,-1.98816836,-0.34600770
1029,0.02143750,-1.97208238,-0.34575611
1030,0.02145833,-1.80639684,-0.34301668
1031,0.02147917,-1.50330997,-0.33712772
1032,0.02150000,-1.08555865,-0.32596129
1033,0.02152083,-0.58468169,-0.30010408
1034,0.02154167,-0.03871851,-0.03870780
1035,0.02156250,0.51067531,0.29293573
1036,0.02158333,1.02139938,0.32374007
1037,0.02160417,1.45413923,0.33603492
1038,0.02162500,1.77540767,0.34247136
1039,0.02164583,1.96016157,0.34556806
1040,0.02166667,1.99378598,0.34609509
1041,0.02168750,1.87328887,0.34415674
1042,0.02170833,1.60760307,0.33930561
1043,0.02172917,1.21696627,0.33000827
1044,0.02175000,0.73144382,0.31049180
1045,0.02177083,0.18856908,0.18529648
1046,0.02179167,-0.36947128,-0.27201545
1047,0.02181250,-0.89912355,-0.31891817
1048,0.02183333,-1.35886753,-0.33377793
1049,0.02185417,-1.71248424,-0.34132826
1050,0.02187500,-1.93193340,-0.34511751
1051,0.02189583,-1.99960768,-0.34618533
1052,0.02191667,-1.90978456,-0.34475857
1053,0.02193750,-1.66914928,-0.34051120
1054,0.02195833,-1.29634094,-0.33218339
1055,0.02197917,-0.82054806,-0.31529334
1056,0.02200000,-0.27925545,-0.24558733
1057,0.02202083,0.28465509,0.24787602
1058,0.02204167,0.82638055,0.31557977
1059,0.02206250,1.30266750,0.33234930
1060,0.02208333,1.67530513,0.34062889
1061,0.02210417,1.91421342,0.34483057
1062,0.02212500,1.99990332,0.34618986
1063,0.02214583,1.92510498,0.34500724
1064,0.02216667,1.69542563,0.34100956
1065,0.02218750,1.32897449,0.33302787
1066,0.02220833,0.85497606,0.31694168
1067,0.02222917,0.31147283,0.25758016
1068,0.02225000,-0.25770268,-0.23513436
1069,0.02227083,-0.80642188,-0.31458682
1070,0.02229167,-1.29008591,-0.33201832
1071,0.02231250,-1.66917121,-0.34051165
1072,0.02233333,-1.91251278,-0.34480315
1073,0.02235417,-1.99989831,-0.34618986
1074,0.02237500,-1.92378736,-0.34498596
1075,0.02239583,-1.69000351,-0.34090751
1076,0.02241667,-1.31733596,-0.33272967
1077,0.02243750,-0.83607084,-0.31604898
1078,0.02245833,-0.28556463,-0.24824925
1079,0.02247917,0.28894886,0.24960786
1080,0.02250000,0.84006250,0.31623998
1081,0.02252083,1.32208395,0.33285177
1082,0.02254167,1.69491506,0.34100002
1083,0.02256250,1.92732620,0.34504312
1084,0.02258333,1.99963689,0.34618574
1085,0.02260417,1.90542293,0.34468728
1086,0.02262500,1.65213072,0.34018329
1087,0.02264583,1.26053596,0.33122450
1088,0.02266667,0.76308143,0.31229597
1089,0.02268750,0.20122413,0.19622912
1090,0.02270833,-0.37799567,-0.27367362
1091,0.02272917,-0.92588097,-0.32004946
1092,0.02275000,-1.39617372,-0.33468512
1093,0.02277083,-1.74896049,-0.34199697
1094,0.02279167,-1.95414567,-0.34547269
1095,0.02281250,-1.99398410,-0.34609830
1096,0.02283333,-1.86468685,-0.34401274
1097,0.02285417,-1.57682371,-0.33868134
1098,0.02287500,-1.15450680,-0.32816082
1099,0.02289583,-0.63341260,-0.30400166
1100,0.02291667,-0.05780153,-0.05777822
1101,0.02293750,0.52321935,0.29428253
1102,0.02295833,1.05987704,0.32509410
1103,0.02297917,1.50600171,0.33718637
1104,0.02300000,1.82301736,0.34330457
1105,0.02302083,1.98330402,0.34593201
1106,0.02304167,1.97267330,0.34576547
1107,0.02306250,1.79162467,0.34275812
1108,0.02308333,1.45540679,0.33606374
1109,0.02310417,0.99278027,0.32268637
1110,0.02312500,0.44359806,0.28444883
1111,0.02314583,-0.14459662,-0.14391965
1112,0.02316667,-0.72066832,-0.30984885
1113,0.02318750,-1.23433053,-0.33049977
1114,0.02320833,-1.64054561,-0.33995762
1115,0.02322917,-1.90349746,-0.34465593
1116,0.02325000,-1.99978483,-0.34618801
1117,0.02327083,-1.92055583,-0.34493363
1118,0.02329167,-1.67236161,-0.34057266
1119,0.02331250,-1.27665544,-0.33166045
1120,0.02333333,-0.76799411,-0.31256559
1121,0.02335417,-0.19105759,-0.18749730
1122,0.02337500,0.40324882,0.27816290
1123,0.02339583,0.96227366,0.32151586
1124,0.02341667,1.43628597,0.33562645
1125,0.02343750,1.78291643,0.34260452
1126,0.02345833,1.97097445,0.34573871
1127,0.02347917,1.98329556,0.34593183
1128,0.02350000,1.81835520,0.34322399
1129,0.02352083,1.49051416,0.33684766
1130,0.02354167,1.02877223,0.32400495
1131,0.02356250,0.47427616,0.28863347
1132,0.02358333,-0.12331795,-0.12302083
1133,0.02360417,-0.71027136,-0.30921373
1134,0.02362500,-1.23359001,-0.33047900
1135,0.02364583,-1.64581990,-0.34006062
1136,0.02366667,-1.90937459,-0.34475195
1137,0.02368750,-2.00000000,-0.34619135
1138,0.02370833,-1.90905213,-0.34474671
1139,0.02372917,-1.64437103,-0.34003252
1140,0.02375000,-1.22965932,-0.33036837
1141,0.02377083,-0.70243472,-0.30872509
1142,0.02379167,-0.11059934,-0.11041762
1143,0.02381250,0.49182180,0.29078645
1144,0.02383333,1.04961801,0.32473975
1145,0.02385417,1.51145756,0.33730456
1146,0.02387500,1.83463168,0.34350377
1147,0.02389583,1.98903823,0.34602118
1148,0.02391667,1.96002924,0.34556597
1149,0.02393750,1.74985194,0.34201306
1150,0.02395833,1.37753367,0.33423585
1151,0.02397917,0.87721109,0.31795511
1152,0.02400000,0.29504305,0.25193989
1153,0.02402083,-0.31498605,-0.25867712
1154,0.02404167,-0.89614660,-0.31878930
1155,0.02406250,-1.39415121,-0.33463669
1156,0.02408333,-1.76226938,-0.34223670
1157,0.02410417,-1.96574366,-0.34565616
1158,0.02412500,-1.98511398,-0.34596008
1159,0.02414583,-1.81812954,-0.34322011
1160,0.02416667,-1.48005545,-0.33661658
1161,0.02418750,-1.00233102,-0.32304260
1162,0.02420833,-0.42969257,-0.28237757
1163,0.02422917,0.18398023,0.18118212
1164,0.02425000,0.78071392,0.31325155
1165,0.02427083,1.30391371,0.33238181
1166,0.02429167,1.70372832,0.34116518
1167,0.02431250,1.94189084,0.34527737
1168,0.02433333,1.99534869,0.34611928
1169,0.02435417,1.85857391,0.34391010
1170,0.02437500,1.54418743,0.33800298
1171,0.02439583,1.08185005,0.32583770
1172,0.02441667,0.51551342,0.29346260
1173,0.02443750,-0.10071979,-0.10059587
1174,0.02445833,-0.70774126,-0.30905691
1175,0.02447917,-1.24710011,-0.33085546
1176,0.02450000,-1.66664243,-0.34046319
1177,0.02452083,-1.92558181,-0.34501499
1178,0.02454167,-1.99850750,-0.34616834
1179,0.02456250,-1.87794387,-0.34423423
1180,0.02458333,-1.57513893,-0.33864680
1181,0.02460417,-1.11908877,-0.32705337
1182,0.02462500,-0.55381262,-0.29732662
1183,0.02464583,0.06585622,0.06582424
1184,0.02466667,0.67956436,0.30724728
1185,0.02468750,1.22730887,0.33030212
1186,0.02470833,1.65531409,0.34024495
1187,0.02472917,1.92133939,0.34494638
1188,0.02475000,1.99888885,0.34617418
1189,0.02477083,1.87990367,0.34426671
1190,0.02479167,1.57567310,0.33865777
1191,0.02481250,1.11578369,0.32694757
1192,0.02483333,0.54531538,0.29651272
1193,0.02485417,-0.07953684,-0.07948230
1194,0.02487500,-0.69697374,-0.30837938
1195,0.02489583,-1.24569595,-0.33081654
1196,0.02491667,-1.67100143,-0.34054667
1197,0.02493750,-1.93026721,-0.34509063
1198,0.02495833,-1.99726427,-0.34614897
1199,0.02497917,-1.86486518,-0.34401578
1200,0.02500000,-1.54585886,-0.33803818
1201,0.02502083,-1.07177556,-0.32549915
1202,0.02504167,-0.48985252,-0.29055253
1203,0.02506250,0.14171265,0.14110729
1204,0.02508333,0.75948745,0.31209698
1205,0.02510417,1.30118883,0.33231053
1206,0.02512500,1.71197581,0.34131879
1207,0.02514583,1.95003271,0.34540719
1208,0.02516667,1.99087179,0.34604979
1209,0.02518750,1.82990777,0.34342295
1210,0.02520833,1.48302972,0.33668256
1211,0.02522917,0.98509210,0.32239610
1212,0.02525000,0.38646603,0.27524328
1213,0.02527083,-0.25201741,-0.23199934
1214,0.02529167,-0.86519939,-0.31741238
1215,0.02531250,-1.39032805,-0.33454502
1216,0.02533333,-1.77340734,-0.34243566
1217,0.02535417,-1.97481394,-0.34579909
1218,0.02537500,-1.97344506,-0.34577745
1219,0.02539583,-1.76898766,-0.34235686
1220,0.02541667,-1.38206065,-0.33434558
1221,0.02543750,-0.85219532,-0.31681216
1222,0.02545833,-0.23384796,-0.22080989
1223,0.02547917,0.40916052,0.27914113
1224,0.02550000,1.01021409,0.32333314
1225,0.02552083,1.50680482,0.33720386
1226,0.02554167,1.84704494,0.34371513
1227,0.02556250,1.99517965,0.34611660
1228,0.02558333,1.93533194,0.34517199
1229,0.02560417,1.67329121,0.34059051
1230,0.02562500,1.23602116,0.33054718
1231,0.02564583,0.66894388,0.30653319
1232,0.02566667,0.03127052,0.03126282
1233,0.02568750,-0.61014998,-0.30220836
1234,0.02570833,-1.18782687,-0.32916233
1235,0.02572917,-1.64073765,-0.33996162
1236,0.02575000,-1.92080390,-0.34493762
1237,0.02577083,-1.99804008,-0.34616107
1238,0.02579167,-1.86383402,-0.34399843
1239,0.02581250,-1.53195512,-0.33774418
1240,0.02583333,-1.03720176,-0.32430446
1241,0.02585417,-0.43181828,-0.28270003
1242,0.02587500,0.21997853,0.21105438
1243,0.02589583,0.84878612,0.31665260
1244,0.02591667,1.38740206,0.33447477
1245,0.02593750,1.77802348,0.34251767
1246,0.02595833,1.97848773,0.34585667
1247,0.02597917,1.96687555,0.34567410
1248,0.02600000,1.74397027,0.34190625
1249,0.02602083,1.33329046,0.33313733
1250,0.02604167,0.77870029,0.31314409
1251,0.02606250,0.13970384,0.13914379
1252,0.02608333,-0.51484215,-0.29339004
1253,0.02610417,-1.11414719,-0.32689512
1254,0.02612500,-1.59314859,-0.33901426
1255,0.02614583,-1.89960301,-0.34459198
1256,0.02616667,-1.99982989,-0.34618878
1257,0.02618750,-1.88247240,-0.34430945
1258,0.02620833,-1.55984998,-0.33833069
1259,0.02622917,-1.06673348,-0.32532826
1260,0.02625000,-0.45665872,-0.28630161
1261,0.02627083,0.20383970,0.19840091
1262,0.02629167,0.84242994,0.31635261
1263,0.02631250,1.38898742,0.33451286
1264,0.02633333,1.78322291,0.34260994
1265,0.02635417,1.98140085,0.34590220
1266,0.02637500,1.96124625,0.34558517
1267,0.02639583,1.72451389,0.34155065
1268,0.02641667,1.29691577,0.33219862
1269,0.02643750,0.72539443,0.31013271
1270,0.02645833,0.07302389,0.07298157
1271,0.02647917,-0.58791488,-0.30037999
1272,0.02650000,-1.18392777,-0.32904729
1273,0.02652083,-1.64848852,-0.34011263
1274,0.02654167,-1.92949557,-0.34507823
1275,0.02656250,-1.99516714,-0.34611654
1276,0.02658333,-1.83771336,-0.34355646
1277,0.02660417,-1.47429478,-0.33648831
1278,0.02662500,-0.94523871,-0.32083923
1279,0.02664583,-0.30962598,-0.25698864
1280,0.02666667,0.36126304,0.27033475
1281,0.02668750,0.99191874,0.32265401
1282,0.02670833,1.51110125,0.33729693
1283,0.02672917,1.85991204,0.34393269
1284,0.02675000,1.99852109,0.34616852
1285,0.02677083,1.91077483,0.34477478
1286,0.02679167,1.60614932,0.33927646
1287,0.02681250,1.11882520,0.32704484
1288,0.02683333,0.50385678,0.29217660
1289,0.02685417,-0.16895092,-0.16728163
1290,0.02687500,-0.82294494,-0.31541145
1291,0.02689583,-1.38335037,-0.33437696
1292,0.02691667,-1.78583753,-0.34265608
1293,0.02693750,-1.98394740,-0.34594190
1294,0.02695833,-1.95451212,-0.34547853
1295,0.02697917,-1.70043409,-0.34110361
1296,0.02700000,-1.25048137,-0.33094895
1297,0.02702083,-0.65609902,-0.30564454
1298,0.02704167,0.01441555,0.01441260
1299,0.02706250,0.68369597,0.30752012
1300,0.02708333,1.27431047,0.33159772
1301,0.02710417,1.71764290,0.34142375
1302,0.02712500,1.96193075,0.34559596
1303,0.02714583,1.97836339,0.34585458
1304,0.02716667,1.76455045,0.34227753
1305,0.02718750,1.34492993,0.33343095
1306,0.02720833,0.76804781,0.31256852
1307,0.02722917,0.10100204,0.10087675
1308,0.02725000,-0.57832062,-0.29955325
1309,0.02727083,-1.19032168,-0.32923588
1310,0.02729167,-1.66302633,-0.34039360
1311,0.02731250,-1.94057465,-0.34525609
1312,0.02733333,-1.98991787,-0.34603494
1313,0.02735417,-1.80476487,-0.34298819
1314,0.02737500,-1.40648031,-0.33493036
1315,0.02739583,-0.84169424,-0.31631768
1316,0.02741667,-0.17690654,-0.17471159
1317,0.02743750,0.50929868,0.29278407
