Vin,Vout_newton,Vout_ref,abs_err
-5.3199996948,-0.3745607138,-0.3745591938,0.0000015199
-5.3150000572,-0.3745347261,-0.3745331764,0.0000015497
-5.3099999428,-0.3745087087,-0.3745071590,0.0000015497
-5.3049998283,-0.3744827211,-0.3744810820,0.0000016391
-5.2999997139,-0.3744566739,-0.3744549751,0.0000016987
-5.2950000763,-0.3744305968,-0.3744288683,0.0000017285
-5.2899999619,-0.3744044900,-0.3744027615,0.0000017285
-5.2849998474,-0.3743783832,-0.3743765652,0.0000018179
-5.2799997330,-0.3743522167,-0.3743503690,0.0000018477
-5.2750000954,-0.3743260503,-0.3743241429,0.0000019073
-5.2699999809,-0.3742998242,-0.3742978871,0.0000019372
-5.2649998665,-0.3742736280,-0.3742716312,0.0000019968
-5.2599997520,-0.3742473423,-0.3742453158,0.0000020266
-5.2550001144,-0.3742211163,-0.3742190003,0.0000021160
-5.2500000000,-0.3741948009,-0.3741926253,0.0000021756
-5.2449998856,-0.3741684556,-0.3741662502,0.0000022054
-5.2399997711,-0.3741420805,-0.3741398454,0.0000022352
-5.2349996567,-0.3741157055,-0.3741134107,0.0000022948
-5.2300000191,-0.3740892708,-0.3740869462,0.0000023246
-5.2249999046,-0.3740628362,-0.3740604520,0.0000023842
-5.2199997902,-0.3740363717,-0.3740339577,0.0000024140
-5.2149996758,-0.3740098774,-0.3740074039,0.0000024736
-5.2100000381,-0.3739833832,-0.3739808202,0.0000025630
-5.2049999237,-0.3739568293,-0.3739542067,0.0000026226
-5.1999998093,-0.3739302754,-0.3739275932,0.0000026822
-5.1949996948,-0.3739036620,-0.3739009500,0.0000027120
-5.1900000572,-0.3738770187,-0.3738742769,0.0000027418
-5.1849999428,-0.3738503456,-0.3738475740,0.0000027716
-5.1799998283,-0.3738236725,-0.3738208115,0.0000028610
-5.1749997139,-0.3737969697,-0.3737940788,0.0000028908
-5.1700000763,-0.3737702668,-0.3737672865,0.0000029802
-5.1649999619,-0.3737434447,-0.3737404644,0.0000029802
-5.1599998474,-0.3737166822,-0.3737136126,0.0000030696
-5.1549997330,-0.3736898601,-0.3736867309,0.0000031292
-5.1500000954,-0.3736630380,-0.3736598492,0.0000031888
-5.1449999809,-0.3736361563,-0.3736329377,0.0000032187
-5.1399998665,-0.3736092448,-0.3736059666,0.0000032783
-5.1349997520,-0.3735823333,-0.3735789657,0.0000033677
-5.1300001144,-0.3735553920,-0.3735519648,0.0000034273
-5.1250000000,-0.3735283911,-0.3735249341,0.0000034571
-5.1199998856,-0.3735013902,-0.3734978437,0.0000035465
-5.1149997711,-0.3734743595,-0.3734707534,0.0000036061
-5.1099996567,-0.3734472394,-0.3734436035,0.0000036359
-5.1050000191,-0.3734202087,-0.3734164834,0.0000037253
-5.0999999046,-0.3733930588,-0.3733892739,0.0000037849
-5.0949997902,-0.3733659089,-0.3733620644,0.0000038445
-5.0899996758,-0.3733387589,-0.3733348250,0.0000039339
-5.0850000381,-0.3733115196,-0.3733075559,0.0000039637
-5.0799999237,-0.3732843101,-0.3732802570,0.0000040531
-5.0749998093,-0.3732570410,-0.3732529581,0.0000040829
-5.0699996948,-0.3732297122,-0.3732255995,0.0000041127
-5.0650000572,-0.3732024431,-0.3731982410,0.0000042021
-5.0599999428,-0.3731750846,-0.3731708229,0.0000042617
-5.0549998283,-0.3731477261,-0.3731433451,0.0000043809
-5.0499997139,-0.3731202483,-0.3731158972,0.0000043511
-5.0450000763,-0.3730928600,-0.3730883896,0.0000044703
-5.0399999619,-0.3730653822,-0.3730608523,0.0000045300
-5.0349998474,-0.3730379045,-0.3730333149,0.0000045896
-5.0299997330,-0.3730103970,-0.3730057180,0.0000046790
-5.0250000954,-0.3729828000,-0.3729780912,0.0000047088
-5.0199999809,-0.3729552329,-0.3729504645,0.0000047684
-5.0149998665,-0.3729276061,-0.3729227781,0.0000048280
-5.0099997520,-0.3729000092,-0.3728950620,0.0000049472
-5.0050001144,-0.3728723228,-0.3728673458,0.0000049770
-5.0000000000,-0.3728446364,-0.3728395700,0.0000050664
-4.9949998856,-0.3728169203,-0.3728117943,0.0000051260
-4.9899997711,-0.3727891445,-0.3727839589,0.0000051856
-4.9849996567,-0.3727613389,-0.3727561235,0.0000052154
-4.9800000191,-0.3727335632,-0.3727282584,0.0000053048
-4.9749999046,-0.3727057278,-0.3727003336,0.0000053942
-4.9699997902,-0.3726778328,-0.3726723790,0.0000054538
-4.9649996758,-0.3726499379,-0.3726443946,0.0000055432
-4.9600000381,-0.3726219833,-0.3726164103,0.0000055730
-4.9549999237,-0.3725940287,-0.3725883663,0.0000056624
-4.9499998093,-0.3725660443,-0.3725603223,0.0000057220
-4.9449996948,-0.3725380301,-0.3725322187,0.0000058115
-4.9400000572,-0.3725099862,-0.3725041151,0.0000058711
-4.9349999428,-0.3724819124,-0.3724759519,0.0000059605
-4.9299998283,-0.3724537790,-0.3724477589,0.0000060201
-4.9249997139,-0.3724256158,-0.3724195659,0.0000060499
-4.9200000763,-0.3723974526,-0.3723913133,0.0000061393
-4.9149999619,-0.3723692298,-0.3723630309,0.0000061989
-4.9099998474,-0.3723410070,-0.3723347187,0.0000062883
-4.9049997330,-0.3723127246,-0.3723063767,0.0000063479
-4.9000000954,-0.3722844124,-0.3722780347,0.0000063777
-4.8949999809,-0.3722561002,-0.3722496331,0.0000064671
-4.8899998665,-0.3722277582,-0.3722211719,0.0000065863
-4.8849997520,-0.3721993268,-0.3721927404,0.0000065863
-4.8800001144,-0.3721709549,-0.3721642196,0.0000067353
-4.8750000000,-0.3721424639,-0.3721356988,0.0000067651
-4.8699998856,-0.3721140027,-0.3721071482,0.0000068545
-4.8649997711,-0.3720854521,-0.3720785677,0.0000068843
-4.8599996567,-0.3720569313,-0.3720499277,0.0000070035
-4.8550000191,-0.3720283806,-0.3720212877,0.0000070930
-4.8499999046,-0.3719997704,-0.3719925880,0.0000071824
-4.8449997902,-0.3719711006,-0.3719638884,0.0000072122
-4.8399996758,-0.3719424307,-0.3719351590,0.0000072718
-4.8350000381,-0.3719137311,-0.3719063699,0.0000073612
-4.8299999237,-0.3718849719,-0.3718775809,0.0000073910
-4.8249998093,-0.3718562126,-0.3718487322,0.0000074804
-4.8199996948,-0.3718274236,-0.3718198538,0.0000075698
-4.8150000572,-0.3717985749,-0.3717909455,0.0000076294
-4.8099999428,-0.3717696965,-0.3717620075,0.0000076890
-4.8049998283,-0.3717408180,-0.3717330396,0.0000077784
-4.7999997139,-0.3717119098,-0.3717040420,0.0000078678
-4.7950000763,-0.3716829121,-0.3716750145,0.0000078976
-4.7899999619,-0.3716539145,-0.3716459274,0.0000079870
-4.7849998474,-0.3716249168,-0.3716168404,0.0000080764
-4.7799997330,-0.3715958297,-0.3715876937,0.0000081360
-4.7750000954,-0.3715667427,-0.3715585470,0.0000081956
-4.7699999809,-0.3715376258,-0.3715293407,0.0000082850
-4.7649998665,-0.3715084791,-0.3715001047,0.0000083745
-4.7599997520,-0.3714792728,-0.3714708388,0.0000084341
-4.7550001144,-0.3714500666,-0.3714415729,0.0000084937
-4.7500000000,-0.3714208305,-0.3714122176,0.0000086129
-4.7449998856,-0.3713915050,-0.3713828623,0.0000086427
-4.7399997711,-0.3713621795,-0.3713534474,0.0000087321
-4.7349996567,-0.3713328540,-0.3713240325,0.0000088215
-4.7300000191,-0.3713034689,-0.3712945879,0.0000088811
-4.7249999046,-0.3712740242,-0.3712650836,0.0000089407
-4.7199997902,-0.3712445796,-0.3712355494,0.0000090301
-4.7149996758,-0.3712150753,-0.3712059855,0.0000090897
-4.7100000381,-0.3711855710,-0.3711763918,0.0000091791
-4.7049999237,-0.3711559772,-0.3711467683,0.0000092089
-4.6999998093,-0.3711264133,-0.3711171150,0.0000092983
-4.6949996948,-0.3710967600,-0.3710874021,0.0000093579
-4.6900000572,-0.3710671365,-0.3710576892,0.0000094473
-4.6849999428,-0.3710374236,-0.3710279167,0.0000095069
-4.6799998283,-0.3710077107,-0.3709981143,0.0000095963
-4.6749997139,-0.3709779382,-0.3709682822,0.0000096560
-4.6700000763,-0.3709481359,-0.3709384203,0.0000097156
-4.6649999619,-0.3709183037,-0.3709084988,0.0000098050
-4.6599998474,-0.3708884716,-0.3708785772,0.0000098944
-4.6549997330,-0.3708585203,-0.3708485961,0.0000099242
-4.6500000954,-0.3708286285,-0.3708185852,0.0000100434
-4.6449999809,-0.3707986474,-0.3707885444,0.0000101030
-4.6399998665,-0.3707686365,-0.3707584739,0.0000101626
-4.6349997520,-0.3707385957,-0.3707283735,0.0000102222
-4.6300001144,-0.3707085550,-0.3706982136,0.0000103414
-4.6250000000,-0.3706784248,-0.3706680536,0.0000103712
-4.6199998856,-0.3706482649,-0.3706378341,0.0000104308
-4.6149997711,-0.3706181049,-0.3706075847,0.0000105202
-4.6100001335,-0.3705878854,-0.3705773056,0.0000105798
-4.6050000191,-0.3705576062,-0.3705469668,0.0000106394
-4.5999999046,-0.3705273271,-0.3705165982,0.0000107288
-4.5949997902,-0.3704970181,-0.3704862297,0.0000107884
-4.5899996758,-0.3704666495,-0.3704558015,0.0000108480
-4.5850000381,-0.3704362512,-0.3704253435,0.0000109076
-4.5799999237,-0.3704058528,-0.3703948557,0.0000109971
-4.5749998093,-0.3703753948,-0.3703643084,0.0000110865
-4.5699996948,-0.3703448772,-0.3703337312,0.0000111461
-4.5650000572,-0.3703143597,-0.3703031242,0.0000112355
-4.5599999428,-0.3702837527,-0.3702724874,0.0000112653
-4.5549998283,-0.3702531457,-0.3702417910,0.0000113547
-4.5499997139,-0.3702224791,-0.3702110946,0.0000113845
-4.5450000763,-0.3701918423,-0.3701803386,0.0000115037
-4.5399999619,-0.3701611161,-0.3701495528,0.0000115633
-4.5349998474,-0.3701303005,-0.3701187372,0.0000115633
-4.5299997330,-0.3700995445,-0.3700878620,0.0000116825
-4.5250000954,-0.3700687289,-0.3700569868,0.0000117421
-4.5199999809,-0.3700378537,-0.3700260520,0.0000118017
-4.5149998665,-0.3700069487,-0.3699950874,0.0000118613
-4.5099997520,-0.3699760139,-0.3699640632,0.0000119507
-4.5050001144,-0.3699449897,-0.3699330389,0.0000119507
-4.5000000000,-0.3699140251,-0.3699019551,0.0000120699
-4.4949998856,-0.3698829412,-0.3698708415,0.0000120997
-4.4899997711,-0.3698518276,-0.3698396683,0.0000121593
-4.4850001335,-0.3698207140,-0.3698084652,0.0000122488
-4.4800000191,-0.3697895408,-0.3697772622,0.0000122786
-4.4749999046,-0.3697583675,-0.3697459698,0.0000123978
-4.4699997902,-0.3697271049,-0.3697146475,0.0000124574
-4.4649996758,-0.3696958125,-0.3696833253,0.0000124872
-4.4600000381,-0.3696645200,-0.3696519434,0.0000125766
-4.4549999237,-0.3696331680,-0.3696205020,0.0000126660
-4.4499998093,-0.3696017563,-0.3695890605,0.0000126958
-4.4449996948,-0.3695703149,-0.3695575595,0.0000127554
-4.4400000572,-0.3695388436,-0.3695260286,0.0000128150
-4.4349999428,-0.3695073128,-0.3694944680,0.0000128448
-4.4299998283,-0.3694757819,-0.3694628477,0.0000129342
-4.4249997139,-0.3694441915,-0.3694311976,0.0000129938
-4.4200000763,-0.3694125414,-0.3693995178,0.0000130236
-4.4149999619,-0.3693809211,-0.3693678081,0.0000131130
-4.4099998474,-0.3693492115,-0.3693360090,0.0000132024
-4.4049997330,-0.3693174422,-0.3693042099,0.0000132322
-4.4000000954,-0.3692856729,-0.3692723811,0.0000132918
-4.3949999809,-0.3692538440,-0.3692404926,0.0000133514
-4.3899998665,-0.3692219853,-0.3692085743,0.0000134110
-4.3849997520,-0.3691900671,-0.3691766262,0.0000134408
-4.3800001144,-0.3691581190,-0.3691446185,0.0000135005
-4.3750000000,-0.3691261113,-0.3691125810,0.0000135303
-4.3699998856,-0.3690941036,-0.3690805137,0.0000135899
-4.3649997711,-0.3690620363,-0.3690483868,0.0000136495
-4.3600001335,-0.3690299690,-0.3690162301,0.0000137389
-4.3550000191,-0.3689978123,-0.3689840436,0.0000137687
-4.3499999046,-0.3689655960,-0.3689517975,0.0000137985
-4.3449997902,-0.3689333797,-0.3689195216,0.0000138581
-4.3399996758,-0.3689011335,-0.3688871861,0.0000139475
-4.3350000381,-0.3688688278,-0.3688548505,0.0000139773
-4.3299999237,-0.3688364625,-0.3688224256,0.0000140369
-4.3249998093,-0.3688040674,-0.3687900305,0.0000140369
-4.3199996948,-0.3687716722,-0.3687575161,0.0000141561
-4.3150000572,-0.3687391579,-0.3687250018,0.0000141561
-4.3099999428,-0.3687066734,-0.3686924577,0.0000142157
-4.3049998283,-0.3686740994,-0.3686598539,0.0000142455
-4.2999997139,-0.3686415255,-0.3686272204,0.0000143051
-4.2950000763,-0.3686088920,-0.3685945272,0.0000143647
-4.2899999619,-0.3685762286,-0.3685618043,0.0000144243
-4.2849998474,-0.3685434759,-0.3685290515,0.0000144243
-4.2799997330,-0.3685106933,-0.3684962392,0.0000144541
-4.2750000954,-0.3684779406,-0.3684633970,0.0000145435
-4.2699999809,-0.3684450686,-0.3684304953,0.0000145733
-4.2649998665,-0.3684121668,-0.3683975637,0.0000146031
-4.2599997520,-0.3683792651,-0.3683646023,0.0000146627
-4.2550001144,-0.3683463037,-0.3683315814,0.0000147223
-4.2500000000,-0.3683132529,-0.3682985306,0.0000147223
-4.2449998856,-0.3682801723,-0.3682654500,0.0000147223
-4.2399997711,-0.3682471216,-0.3682322800,0.0000148416
-4.2350001335,-0.3682139516,-0.3681991100,0.0000148416
-4.2300000191,-0.3681807816,-0.3681658804,0.0000149012
-4.2249999046,-0.3681475222,-0.3681326210,0.0000149012
-4.2199997902,-0.3681142628,-0.3680993021,0.0000149608
-4.2149996758,-0.3680809438,-0.3680659533,0.0000149906
-4.2100000381,-0.3680475950,-0.3680325449,0.0000150502
-4.2049999237,-0.3680141568,-0.3679991066,0.0000150502
-4.1999998093,-0.3679807484,-0.3679656386,0.0000151098
-4.1949996948,-0.3679472208,-0.3679321110,0.0000151098
-4.1900000572,-0.3679136932,-0.3678985238,0.0000151694
-4.1849999428,-0.3678801358,-0.3678649366,0.0000151992
-4.1799998283,-0.3678465188,-0.3678312898,0.0000152290
-4.1749997139,-0.3678128421,-0.3677975833,0.0000152588
-4.1700000763,-0.3677791059,-0.3677638471,0.0000152588
-4.1649999619,-0.3677453399,-0.3677300513,0.0000152886
-4.1599998474,-0.3677115440,-0.3676962256,0.0000153184
-4.1549997330,-0.3676777184,-0.3676623404,0.0000153780
-4.1500000954,-0.3676438034,-0.3676284552,0.0000153482
-4.1449999809,-0.3676098585,-0.3675944805,0.0000153780
-4.1399998665,-0.3675758839,-0.3675604761,0.0000154078
-4.1349997520,-0.3675418496,-0.3675264120,0.0000154376
-4.1300001144,-0.3675077856,-0.3674923182,0.0000154674
-4.1250000000,-0.3674736917,-0.3674581647,0.0000155270
-4.1199998856,-0.3674395084,-0.3674240112,0.0000154972
-4.1149997711,-0.3674052954,-0.3673897684,0.0000155270
-4.1100001335,-0.3673710525,-0.3673554957,0.0000155568
-4.1050000191,-0.3673367500,-0.3673211634,0.0000155866
-4.0999999046,-0.3673023880,-0.3672868013,0.0000155866
-4.0949997902,-0.3672679663,-0.3672523797,0.0000155866
-4.0899996758,-0.3672335446,-0.3672179282,0.0000156164
-4.0850000381,-0.3671990335,-0.3671834469,0.0000155866
-4.0799999237,-0.3671645224,-0.3671488762,0.0000156462
-4.0749998093,-0.3671299517,-0.3671143055,0.0000156462
-4.0699996948,-0.3670953214,-0.3670796454,0.0000156760
-4.0650000572,-0.3670606315,-0.3670449555,0.0000156760
-4.0599999428,-0.3670259118,-0.3670102358,0.0000156760
-4.0549998283,-0.3669911623,-0.3669754565,0.0000157058
-4.0499997139,-0.3669563234,-0.3669406474,0.0000156760
-4.0450000763,-0.3669214249,-0.3669057488,0.0000156760
-4.0399999619,-0.3668865561,-0.3668708503,0.0000157058
-4.0349998474,-0.3668515682,-0.3668358624,0.0000157058
-4.0299997330,-0.3668165803,-0.3668008447,0.0000157356
-4.0250000954,-0.3667815030,-0.3667657971,0.0000157058
-4.0199999809,-0.3667463958,-0.3667306900,0.0000157058
-4.0149998665,-0.3667112589,-0.3666955531,0.0000157058
-4.0099997520,-0.3666760623,-0.3666603267,0.0000157356
-4.0050001144,-0.3666408062,-0.3666251004,0.0000157058
-4.0000000000,-0.3666054904,-0.3665897846,0.0000157058
-3.9949998856,-0.3665701747,-0.3665544689,0.0000157058
-3.9900000095,-0.3665347695,-0.3665190637,0.0000157058
-3.9849998951,-0.3664993048,-0.3664835989,0.0000157058
-3.9800000191,-0.3664638102,-0.3664481342,0.0000156760
-3.9749999046,-0.3664282858,-0.3664125800,0.0000157058
-3.9700000286,-0.3663926721,-0.3663769960,0.0000156760
-3.9649999142,-0.3663570285,-0.3663413525,0.0000156760
-3.9599997997,-0.3663213551,-0.3663056791,0.0000156760
-3.9549999237,-0.3662855923,-0.3662699461,0.0000156462
-3.9499998093,-0.3662497997,-0.3662341535,0.0000156462
-3.9449999332,-0.3662139475,-0.3661983311,0.0000156164
-3.9399998188,-0.3661780655,-0.3661624491,0.0000156164
-3.9349999428,-0.3661420941,-0.3661265075,0.0000155866
-3.9299998283,-0.3661061227,-0.3660905361,0.0000155866
-3.9249999523,-0.3660700619,-0.3660545051,0.0000155568
-3.9199998379,-0.3660339713,-0.3660184145,0.0000155568
-3.9149999619,-0.3659978211,-0.3659822941,0.0000155270
-3.9099998474,-0.3659616113,-0.3659461141,0.0000154972
-3.9049999714,-0.3659253418,-0.3659099042,0.0000154376
-3.8999998569,-0.3658890724,-0.3658736050,0.0000154674
-3.8949999809,-0.3658527136,-0.3658372760,0.0000154376
-3.8899998665,-0.3658163249,-0.3658008873,0.0000154376
-3.8849999905,-0.3657798469,-0.3657644689,0.0000153780
-3.8799998760,-0.3657433093,-0.3657279611,0.0000153482
-3.8750000000,-0.3657067418,-0.3656914234,0.0000153184
-3.8699998856,-0.3656701446,-0.3656548560,0.0000152886
-3.8650000095,-0.3656334579,-0.3656181991,0.0000152588
-3.8599998951,-0.3655967712,-0.3655815125,0.0000152588
-3.8550000191,-0.3655599654,-0.3655447960,0.0000151694
-3.8499999046,-0.3655231297,-0.3655079901,0.0000151396
-3.8450000286,-0.3654862642,-0.3654711246,0.0000151396
-3.8399999142,-0.3654493392,-0.3654342592,0.0000150800
-3.8349997997,-0.3654123545,-0.3653973043,0.0000150502
-3.8299999237,-0.3653753102,-0.3653602898,0.0000150204
-3.8249998093,-0.3653382063,-0.3653232455,0.0000149608
-3.8199999332,-0.3653010428,-0.3652861118,0.0000149310
-3.8149998188,-0.3652638793,-0.3652489483,0.0000149310
-3.8099999428,-0.3652265668,-0.3652117550,0.0000148118
-3.8049998283,-0.3651892841,-0.3651744723,0.0000148118
-3.7999999523,-0.3651519120,-0.3651371598,0.0000147521
-3.7949998379,-0.3651144803,-0.3650997877,0.0000146925
-3.7899999619,-0.3650770187,-0.3650623560,0.0000146627
-3.7849998474,-0.3650394976,-0.3650248647,0.0000146329
-3.7799999714,-0.3650019169,-0.3649873435,0.0000145733
-3.7749998569,-0.3649642467,-0.3649497628,0.0000144839
-3.7699999809,-0.3649265468,-0.3649121225,0.0000144243
-3.7649998665,-0.3648888171,-0.3648743927,0.0000144243
-3.7599999905,-0.3648509979,-0.3648366630,0.0000143349
-3.7549998760,-0.3648131192,-0.3647988439,0.0000142753
-3.7500000000,-0.3647752106,-0.3647609949,0.0000142157
-3.7449998856,-0.3647372425,-0.3647230566,0.0000141859
-3.7400000095,-0.3646992147,-0.3646850884,0.0000141263
-3.7349998951,-0.3646611273,-0.3646470606,0.0000140667
-3.7300000191,-0.3646229506,-0.3646089733,0.0000139773
-3.7249999046,-0.3645847738,-0.3645708263,0.0000139475
-3.7200000286,-0.3645464778,-0.3645326197,0.0000138581
-3.7149999142,-0.3645081818,-0.3644943833,0.0000137985
-3.7099997997,-0.3644697964,-0.3644560575,0.0000137389
-3.7049999237,-0.3644313812,-0.3644177020,0.0000136793
-3.6999998093,-0.3643928766,-0.3643792868,0.0000135899
-3.6949999332,-0.3643543422,-0.3643408120,0.0000135303
-3.6899998188,-0.3643157184,-0.3643022478,0.0000134706
-3.6849999428,-0.3642770946,-0.3642636836,0.0000134110
-3.6799998283,-0.3642383218,-0.3642250299,0.0000132918
-3.6749999523,-0.3641995788,-0.3641863167,0.0000132620
-3.6699998379,-0.3641607165,-0.3641475737,0.0000131428
-3.6649999619,-0.3641218245,-0.3641087413,0.0000130832
-3.6599998474,-0.3640828729,-0.3640698493,0.0000130236
-3.6549999714,-0.3640438318,-0.3640308976,0.0000129342
-3.6499998569,-0.3640047610,-0.3639919162,0.0000128448
-3.6449999809,-0.3639656305,-0.3639528453,0.0000127852
-3.6399998665,-0.3639264405,-0.3639137447,0.0000126958
-3.6349999905,-0.3638871610,-0.3638745546,0.0000126064
-3.6299998760,-0.3638478816,-0.3638353348,0.0000125468
-3.6250000000,-0.3638084829,-0.3637960553,0.0000124276
-3.6199998856,-0.3637690246,-0.3637566864,0.0000123382
-3.6150000095,-0.3637295365,-0.3637172878,0.0000122488
-3.6099998951,-0.3636899590,-0.3636777997,0.0000121593
-3.6050000191,-0.3636503518,-0.3636382818,0.0000120699
-3.5999999046,-0.3636106849,-0.3635987043,0.0000119805
-3.5950000286,-0.3635709584,-0.3635590672,0.0000118911
-3.5899999142,-0.3635311425,-0.3635193408,0.0000118017
-3.5850000381,-0.3634912670,-0.3634795547,0.0000117123
-3.5799999237,-0.3634513319,-0.3634397388,0.0000115931
-3.5749998093,-0.3634113371,-0.3633998334,0.0000115037
-3.5699999332,-0.3633713126,-0.3633598983,0.0000114143
-3.5649998188,-0.3633311987,-0.3633198738,0.0000113249
-3.5599999428,-0.3632910252,-0.3632797897,0.0000112355
-3.5549998283,-0.3632507920,-0.3632396460,0.0000111461
-3.5499999523,-0.3632104695,-0.3631994426,0.0000110269
-3.5449998379,-0.3631700873,-0.3631592095,0.0000108778
-3.5399999619,-0.3631296754,-0.3631188571,0.0000108182
-3.5349998474,-0.3630892038,-0.3630784750,0.0000107288
-3.5299999714,-0.3630486429,-0.3630380332,0.0000106096
-3.5249998569,-0.3630079925,-0.3629975319,0.0000104606
-3.5199999809,-0.3629673421,-0.3629569411,0.0000104010
-3.5149998665,-0.3629266024,-0.3629162908,0.0000103116
-3.5099999905,-0.3628858030,-0.3628755808,0.0000102222
-3.5049998760,-0.3628449142,-0.3628348112,0.0000101030
-3.5000000000,-0.3628039956,-0.3627939820,0.0000100136
-3.4949998856,-0.3627629578,-0.3627530932,0.0000098646
-3.4900000095,-0.3627218902,-0.3627121449,0.0000097454
-3.4849998951,-0.3626807928,-0.3626711369,0.0000096560
-3.4800000191,-0.3626395464,-0.3626300395,0.0000095069
-3.4749999046,-0.3625982702,-0.3625888824,0.0000093877
-3.4700000286,-0.3625569642,-0.3625476658,0.0000092983
-3.4649999142,-0.3625155687,-0.3625063896,0.0000091791
-3.4600000381,-0.3624740839,-0.3624650240,0.0000090599
-3.4549999237,-0.3624325395,-0.3624236286,0.0000089109
-3.4499998093,-0.3623909652,-0.3623821437,0.0000088215
-3.4449999332,-0.3623493314,-0.3623405993,0.0000087321
-3.4399998188,-0.3623075783,-0.3622989655,0.0000086129
-3.4349999428,-0.3622657657,-0.3622573018,0.0000084639
-3.4299998283,-0.3622238934,-0.3622155488,0.0000083447
-3.4249999523,-0.3621819913,-0.3621737361,0.0000082552
-3.4199998379,-0.3621399999,-0.3621318638,0.0000081360
-3.4149999619,-0.3620979190,-0.3620899320,0.0000079870
-3.4099998474,-0.3620557785,-0.3620479107,0.0000078678
-3.4049999714,-0.3620135784,-0.3620058298,0.0000077486
-3.3999998569,-0.3619712889,-0.3619636595,0.0000076294
-3.3949999809,-0.3619289398,-0.3619214296,0.0000075102
-3.3899998665,-0.3618865311,-0.3618791699,0.0000073612
-3.3849999905,-0.3618440628,-0.3618368208,0.0000072420
-3.3799998760,-0.3618015051,-0.3617943823,0.0000071228
-3.3750000000,-0.3617588878,-0.3617518842,0.0000070035
-3.3699998856,-0.3617162108,-0.3617093265,0.0000068843
-3.3650000095,-0.3616734147,-0.3616666794,0.0000067353
-3.3599998951,-0.3616305888,-0.3616239727,0.0000066161
-3.3550000191,-0.3615877032,-0.3615812063,0.0000064969
-3.3499999046,-0.3615447283,-0.3615383804,0.0000063479
-3.3450000286,-0.3615016937,-0.3614954352,0.0000062585
-3.3399999142,-0.3614585996,-0.3614524603,0.0000061393
-3.3350000381,-0.3614154160,-0.3614094257,0.0000059903
-3.3299999237,-0.3613721728,-0.3613663018,0.0000058711
-3.3249998093,-0.3613288403,-0.3613230884,0.0000057518
-3.3199999332,-0.3612854481,-0.3612798154,0.0000056326
-3.3149998188,-0.3612419665,-0.3612364829,0.0000054836
-3.3099999428,-0.3611984253,-0.3611930609,0.0000053644
-3.3049998283,-0.3611547947,-0.3611495793,0.0000052154
-3.2999999523,-0.3611111343,-0.3611060083,0.0000051260
-3.2949998379,-0.3610673547,-0.3610623777,0.0000049770
-3.2899999619,-0.3610235453,-0.3610186875,0.0000048578
-3.2849998474,-0.3609796166,-0.3609748781,0.0000047386
-3.2799999714,-0.3609356880,-0.3609310687,0.0000046194
-3.2749998569,-0.3608915806,-0.3608871102,0.0000044703
-3.2699999809,-0.3608474731,-0.3608431220,0.0000043511
-3.2649998665,-0.3608032763,-0.3607990444,0.0000042319
-3.2599999905,-0.3607590199,-0.3607549071,0.0000041127
-3.2549998760,-0.3607146442,-0.3607106805,0.0000039637
-3.2500000000,-0.3606702387,-0.3606663942,0.0000038445
-3.2449998856,-0.3606257737,-0.3606219888,0.0000037849
-3.2400000095,-0.3605811596,-0.3605775535,0.0000036061
-3.2349998951,-0.3605365157,-0.3605330288,0.0000034869
-3.2300000191,-0.3604918420,-0.3604884148,0.0000034273
-3.2249999046,-0.3604470491,-0.3604437411,0.0000033081
-3.2200000286,-0.3604021370,-0.3603989780,0.0000031590
-3.2149999142,-0.3603571653,-0.3603541553,0.0000030100
-3.2100000381,-0.3603121936,-0.3603092432,0.0000029504
-3.2049999237,-0.3602670729,-0.3602642417,0.0000028312
-3.1999998093,-0.3602218926,-0.3602191806,0.0000027120
-3.1949999332,-0.3601766527,-0.3601740599,0.0000025928
-3.1899998188,-0.3601312935,-0.3601288199,0.0000024736
-3.1849999428,-0.3600859046,-0.3600835204,0.0000023842
-3.1799998283,-0.3600403965,-0.3600381613,0.0000022352
-3.1749999523,-0.3599948585,-0.3599927127,0.0000021458
-3.1699998379,-0.3599492311,-0.3599471450,0.0000020862
-3.1649999619,-0.3599035144,-0.3599015474,0.0000019670
-3.1599998474,-0.3598577082,-0.3598558307,0.0000018775
-3.1549999714,-0.3598118424,-0.3598100543,0.0000017881
-3.1499998569,-0.3597658575,-0.3597642183,0.0000016391
-3.1449999809,-0.3597198427,-0.3597182631,0.0000015795
-3.1399998665,-0.3596737385,-0.3596722484,0.0000014901
-3.1349999905,-0.3596275449,-0.3596261442,0.0000014007
-3.1299998760,-0.3595812619,-0.3595799804,0.0000012815
-3.1250000000,-0.3595349193,-0.3595336974,0.0000012219
-3.1199998856,-0.3594885170,-0.3594873846,0.0000011325
-3.1150000095,-0.3594419956,-0.3594409227,0.0000010729
-3.1099998951,-0.3593953848,-0.3593944311,0.0000009537
-3.1050000191,-0.3593487144,-0.3593478501,0.0000008643
-3.0999999046,-0.3593019545,-0.3593011498,0.0000008047
-3.0950000286,-0.3592551053,-0.3592543900,0.0000007153
-3.0899999142,-0.3592082262,-0.3592075408,0.0000006855
-3.0850000381,-0.3591612577,-0.3591606021,0.0000006557
-3.0799999237,-0.3591141403,-0.3591136038,0.0000005364
-3.0750000477,-0.3590669632,-0.3590665162,0.0000004470
