sample_index,left_output,right_output
30624,-0.19033,-0.0552231
30656,-0.0880257,-0.158954
30688,-0.266142,0.0287943
30720,0.0454272,0.157479
30752,0.0342184,0.166955
30784,0.172409,-0.39345
30816,-0.112451,0.0724637
30848,0.336418,-0.146772
30880,-0.300804,-0.15763
30912,0.239823,0.00558293
30944,0.152326,0.163962
30976,0.0947579,0.261623
31008,-0.0966854,-0.213395
31040,0.24222,-0.263534
31072,-0.0325943,0.0604573
31104,0.199116,-0.107067
31136,-0.19444,-0.283374
31168,-0.347105,0.00476243
31200,0.236633,-0.0897539
31232,-0.078377,-0.131598
31264,-0.147508,-0.0888646
31296,0.102555,0.127323
31328,-0.10188,0.225251
31360,-0.253862,-0.0603068
31392,0.15523,0.0175795
31424,-0.22378,-0.0967528
31456,-0.144933,0.324035
31488,0.220891,-0.0265924
31520,0.2148,-0.110115
31552,-0.246556,0.185118
31584,0.23644,0.0708121
31616,-0.0579928,0.134116
31648,0.201282,-0.0554316
31680,-0.112357,0.0159279
31712,-0.127177,0.0524395
31744,0.176798,-0.0708495
31776,0.142423,-0.218765
31808,-0.0185413,0.267847
31840,0.165623,-0.304448
31872,-0.246382,-0.198908
31904,0.421443,-0.047764
31936,-0.0775462,0.0826545
31968,-0.202874,-0.03891
32000,-0.151317,-0.0832714
32032,-0.331899,-0.355218
32064,-0.203645,0.108232
32096,0.13281,0.183479
32128,-0.111745,-0.296657
32160,0.0250725,0.0951733
32192,-0.133885,0.0343655
32224,0.190946,-0.354006
32256,-0.404441,-0.276112
32288,0.220429,0.188748
32320,0.0392791,0.144724
32352,-0.00865309,0.245895
32384,0.179899,-0.138393
32416,-0.117071,0.0665358
32448,-0.343053,0.274869
32480,-0.16622,-0.186038
32512,0.248548,-0.118998
32544,-0.130995,-0.0304556
32576,-0.0850071,-0.00132042
32608,0.185956,0.109132
32640,0.0334813,0.277755
32672,-0.518617,0.0671268
32704,-0.313304,0.114796
32736,0.0885576,0.0652059
32768,-0.137204,-0.0936625
32800,-0.134675,-0.291617
32832,-0.0623289,0.326414
32864,-0.0098566,-0.305752
32896,-0.287515,0.276591
32928,-0.236591,-0.212532
32960,0.308958,-0.142074
32992,0.151468,0.0403658
33024,-0.0259393,0.480076
33056,-0.372668,-0.45891
33088,-0.308149,-0.195044
33120,0.175393,0.0502004
33152,0.0514363,0.194118
33184,0.0603478,0.25275
33216,-0.17461,-0.0712171
33248,0.226525,0.240997
33280,0.0107502,0.101055
33312,0.0946706,-0.177819
33344,0.0451314,-0.0359646
33376,0.105354,0.0158104
33408,-0.16633,-0.222246
33440,-0.0967334,0.0651423
33472,-0.197382,0.0512727
33504,-0.145082,-0.113368
33536,-0.159734,-0.18802
33568,-0.0149507,-0.0412977
33600,-0.223357,-0.231882
33632,0.0569895,-0.144012
33664,0.349568,0.155381
33696,-0.183891,-0.0208346
33728,0.355499,0.0351576
33760,-0.107428,0.123699
33792,0.0871779,0.250519
33824,-0.194448,0.0826064
33856,0.233561,-0.247891
33888,0.231342,-0.110446
33920,-0.0729532,0.065483
33952,-0.200795,-0.0258106
33984,0.122167,-0.144142
34016,-0.0975044,0.297929
34048,-0.142143,0.0513095
34080,0.245373,-0.000455934
34112,0.075,-0.057228
34144,-0.0324652,0.119968
34176,0.450908,-0.239878
34208,0.231375,0.134507
34240,0.118547,0.0350669
34272,0.180547,-0.149954
34304,-0.0328038,0.168844
34336,-0.164268,-0.170794
34368,0.0396651,-0.361409
34400,0.128041,0.0526706
34432,-0.141456,0.0016895
34464,-0.133991,0.197758
34496,0.027733,-0.10122
34528,-0.379784,-0.321647
34560,0.146907,0.227906
34592,0.0493076,-0.296335
34624,0.250207,0.105357
34656,0.0200479,0.0130273
34688,0.355482,-0.0953998
34720,-6.65131e-06,-0.152851
34752,-0.270955,-0.378085
34784,-0.0962167,-0.345406
34816,-0.330931,-0.254989
34848,-0.242647,-0.0250892
34880,-0.00494613,0.164964
34912,-0.056005,0.0596012
34944,-0.148608,0.0160323
34976,0.179622,-0.1782
35008,0.142498,-0.0444298
35040,-0.0532271,-0.203374
35072,-0.318819,-0.135545
35104,0.0354545,0.283075
35136,-0.230918,-0.410088
35168,0.0780664,0.0104004
35200,-0.0971764,-0.396077
35232,0.119331,0.0366025
35264,-0.234657,-0.0979337
35296,0.288533,0.0303155
35328,-0.125461,-0.209862
35360,-0.241825,0.186226
35392,0.0144046,0.142211
35424,0.147815,-0.0539708
35456,-0.00328001,0.0946496
35488,-0.00141593,0.235952
35520,0.206647,0.183312
35552,0.145866,0.24689
35584,-0.0503046,-0.179846
35616,-0.403685,-0.0456822
35648,0.305566,-0.187213
35680,-0.168335,0.439446
35712,0.348447,-0.226866
35744,-0.0606783,-0.121029
35776,0.170196,0.0190828
35808,0.0239786,-0.361089
35840,0.169223,0.118823
35872,-0.146601,-0.0846381
35904,0.269534,-0.104532
35936,0.253662,0.147207
35968,0.250628,0.015036
36000,0.0627651,0.384125
36032,-0.176976,0.201599
36064,-0.294061,0.269197
36096,-0.0721512,-0.103838
36128,0.156386,-0.315752
36160,-0.0271642,0.0931507
36192,-0.120969,-0.233035
36224,0.152339,-0.127535
36256,0.0858785,-0.225996
36288,-0.252856,0.162888
36320,0.0703865,0.0337521
36352,0.0127909,0.0925428
36384,0.43431,-0.10667
36416,-0.135804,-0.258088
36448,-0.101253,0.255139
36480,-0.286113,0.308679
36512,0.0766878,-0.249558
36544,0.0213169,0.108529
36576,0.31527,-0.160481
36608,0.138296,-0.166294
36640,0.0367129,0.14721
36672,0.0263371,0.180604
36704,-0.204413,0.0923567
36736,-0.0876631,-0.194114
36768,0.291741,0.194099
36800,0.0580398,-0.352621
36832,-0.156695,0.133661
36864,0.415674,0.0365828
36896,0.16242,0.0245527
36928,-0.298068,0.0275263
36960,-0.0930257,-0.171076
36992,0.060568,0.343264
37024,0.00105523,0.0676966
37056,-0.154595,0.0123174
37088,-0.0183717,-0.224148
37120,0.320944,0.00814964
37152,-0.0705527,-0.336875
37184,-0.0485767,0.161565
37216,0.00250389,-0.147456
37248,0.0909966,-0.0617764
37280,-0.329193,-0.0735421
37312,-0.0887098,0.0182054
37344,0.0370296,0.0438957
37376,0.315719,-0.0601874
37408,0.0528511,-0.308251
37440,0.110825,-0.159902
37472,-0.168973,-0.270842
37504,-0.0122939,-0.0519751
37536,0.270787,0.125107
37568,-0.309417,0.0162079
37600,-0.319255,-0.352245
37632,0.0813721,0.0823821
37664,-0.272415,0.00988498
37696,-0.111519,0.263692
37728,-0.176182,-0.141959
37760,-0.113709,0.346084
37792,-0.282473,-0.174057
37824,-0.320223,-0.215692
37856,-0.264212,-0.0193656
37888,-0.0339317,0.251723
37920,0.182483,-0.204834
37952,0.0855234,-0.0931004
37984,-0.178348,0.116941
38016,0.0368163,0.412775
38048,-0.124646,0.251736
38080,0.220524,-0.0321992
38112,-0.153405,0.0950196
38144,-0.139512,0.188641
38176,-0.278576,-0.120755
38208,0.223831,0.00104484
38240,0.136439,0.174389
38272,0.144231,0.253364
38304,-0.247096,-0.327185
38336,-0.0755336,0.324458
38368,-0.205406,-0.643713
38400,0.0990921,0.302186
38432,0.336723,0.022923
38464,0.0137259,0.011971
38496,0.280413,0.274177
38528,0.0927073,-0.145124
38560,0.0276023,0.00300346
38592,-0.173908,0.0461974
38624,-0.102396,0.111602
38656,0.0547679,0.0788742
38688,0.158886,0.129984
38720,0.103388,0.0351766
38752,0.19296,0.310797
38784,0.0688488,-0.286715
38816,-0.33424,-0.154091
38848,0.0150425,-0.136665
38880,0.0310662,-0.113951
38912,0.213705,-0.156806
38944,0.0363111,0.0173193
38976,0.00188881,0.326191
39008,-0.236678,-0.151198
39040,-0.351362,0.0118985
39072,-0.14574,0.0704379
39104,0.392866,-0.236362
39136,0.220451,0.286115
39168,0.120605,-0.06554
39200,-0.196762,-0.0688423
39232,-0.0448125,-0.223121
39264,0.190108,0.216331
39296,-0.128796,0.00240126
39328,-0.0576888,-0.180712
39360,-0.0685689,0.0823224
39392,0.223401,0.0183115
39424,-0.0376386,0.219099
39456,-0.029558,0.0528384
39488,0.0812961,0.0708398
39520,0.047373,-0.264925
39552,0.224864,0.100048
39584,-0.00134811,-0.195897
39616,-0.222543,-0.182819
39648,-0.17245,0.202553
39680,0.385376,0.198992
39712,0.011292,0.0999544
39744,-0.17272,0.167589
39776,-0.20309,-0.199359
39808,0.06137,0.195176
39840,0.274267,-0.169007
39872,-0.0799301,0.247031
39904,-0.22108,-0.12024
39936,-0.0370365,-0.218714
39968,0.0383749,-0.000554279
40000,0.213432,0.0326333
40032,-0.187836,0.333988
40064,0.0829498,-0.138156
40096,-0.331093,-0.208395
40128,0.283381,-0.0736813
40160,-0.0496402,-0.401178
40192,-0.0830868,-0.0541545
40224,-0.0344804,-0.116408
40256,-0.0303385,-0.249761
40288,-0.158616,0.135685
40320,0.062268,-0.221826
40352,-0.0162744,0.00487807
40384,0.0295441,0.0846794
40416,-0.117822,-0.148511
40448,-0.0597805,0.140549
40480,0.0764625,-0.00497796
40512,-0.174658,-0.218786
40544,0.149558,-0.100633
40576,0.288982,-0.0102101
40608,-0.0884075,0.333372
40640,-0.108548,-0.00593765
40672,-0.00415497,-0.0620987
40704,-0.0824412,0.129686
40736,0.0384925,-0.360625
40768,-0.148745,-0.0481036
40800,0.0508124,-0.00801683
40832,-0.0293849,-0.172094
40864,0.122863,0.00595996
40896,0.0518175,0.155584
40928,-0.337319,-0.124518
40960,0.309708,0.120839
40992,0.00659971,-0.185034
41024,-0.145068,0.271654
41056,-0.0907816,-0.266848
41088,0.351348,-0.528141
41120,-0.371953,-0.105734
41152,-0.00532038,-0.270693
41184,-0.222819,0.167117
41216,-0.0171041,0.110926
41248,-0.352623,-0.00152256
41280,-0.0611989,-0.123738
41312,-0.36731,0.408632
41344,0.112496,0.0263897
41376,0.20181,0.00696491
41408,-0.224534,0.0166251
41440,-0.164897,0.0159114
41472,-0.164528,0.00302147
41504,-0.14331,-0.321676
41536,-0.186966,-0.389797
41568,-0.0271805,0.0660258
41600,-0.443882,-0.293211
41632,0.17408,-0.251056
41664,0.146716,0.0592857
41696,-0.0351544,0.117591
41728,-0.188051,-0.276185
41760,-0.174784,-0.0487154
41792,-0.0590333,-0.302429
41824,-0.312044,-0.121387
41856,-0.260582,0.10155
41888,-0.00676003,-0.114586
41920,0.454144,-0.0865307
41952,-0.151197,0.0961558
41984,-0.0325477,0.0215152
42016,0.0405394,-0.284313
42048,-0.0406185,-0.0746717
42080,-0.0696209,-0.0929212
42112,0.302744,0.101067
42144,0.0421161,0.510842
42176,-0.0257201,0.0538085
42208,0.183154,0.105587
42240,0.0711719,-0.214333
42272,0.0474285,-0.219222
42304,-0.11933,-0.220097
42336,0.109074,0.0322303
42368,-0.218811,-0.231615
42400,0.00712714,-0.112957
42432,0.216099,-0.131185
42464,-0.0636523,0.337239
42496,0.128807,0.26885
42528,0.0335658,-0.0107776
42560,-0.172999,0.113209
42592,-0.0167172,0.00480989
42624,0.123921,0.407005
42656,0.380279,-0.159501
42688,-0.0253217,-0.0931429
42720,0.260812,0.126616
42752,0.217308,0.0607434
42784,0.353696,0.289892
42816,-0.116657,-0.0137022
42848,0.165254,0.0993451
42880,-0.239069,-0.0759841
42912,0.152986,-0.0329574
42944,-0.0766319,0.184938
42976,-0.0653988,0.124168
43008,-0.0613975,0.183069
43040,-0.172279,-0.156189
43072,-0.0616515,-0.26783
43104,0.00988341,-0.277593
43136,0.0114585,0.00298466
43168,-0.0425475,-0.210367
43200,-0.295314,-0.0457662
43232,0.238882,-0.102491
43264,-0.147317,0.124593
43296,0.000413786,-0.10271
43328,-0.0865069,0.0543355
43360,-0.224389,0.0410118
43392,0.013339,0.10351
43424,-0.0108539,-0.0403187
43456,0.164845,0.0472152
43488,0.0239699,-0.11831
43520,0.205589,-0.08784
43552,0.166767,-0.0378736
43584,0.078363,-0.0958698
43616,-0.118223,-0.324367
43648,0.132829,-0.0796066
43680,0.177229,0.109717
43712,-0.314843,0.00492038
43744,-0.0554017,-0.165007
43776,0.211971,-0.119294
43808,0.300779,0.111989
43840,-0.0855811,-0.105995
43872,-0.049895,0.0731688
43904,-0.12913,0.175272
43936,-0.0032021,0.249008
43968,0.0820318,0.230866
44000,-0.0238504,0.0720708
44032,0.000192828,0.279717
44064,0.380335,-0.186182
44096,-0.187012,0.140503
44128,-0.231421,0.281624
44160,-0.049494,-0.0734948
44192,-0.0243546,0.292508
44224,-0.243498,0.143463
44256,0.134458,0.278637
44288,-0.0844609,0.187105
44320,0.304637,0.200385
44352,0.340595,0.373198
44384,0.00640224,0.0763036
44416,0.204935,0.0476273
44448,-0.0152502,-0.130456
44480,-0.264113,-0.194922
44512,0.0431508,-0.0697296
44544,0.110642,-0.0581626
44576,0.411054,0.306126
44608,-0.100434,-0.0682638
44640,-0.294865,-0.127656
44672,0.0924671,0.295641
44704,0.0984654,0.0423901
44736,0.0177602,0.399607
44768,-0.0658398,0.226572
44800,0.102947,0.0990942
44832,-0.0299829,0.142348
44864,-0.278494,0.389484
44896,0.0654095,0.0764147
44928,0.280301,-0.229112
44960,0.306461,-0.42003
44992,0.192038,-0.32713
45024,-0.231536,0.180336
45056,-0.2606,-0.260205
45088,-0.0789029,-0.188
45120,-0.171076,0.188307
45152,-0.0519302,-0.149652
45184,-0.00959267,0.0717276
45216,0.40315,-0.180717
45248,-0.0125135,-0.0360749
45280,-0.0758804,-0.282631
45312,-0.0563966,0.18119
45344,0.0999287,0.0391053
45376,0.0286321,-0.109319
45408,0.101283,0.0268995
45440,-0.0957004,0.409406
45472,0.328618,-0.368235
45504,0.0839335,-0.162024
45536,0.0236929,0.166791
45568,0.100514,-0.186148
45600,-0.206133,-0.149325
45632,-0.213508,0.344702
45664,-0.164062,0.0337787
45696,0.160955,0.203965
45728,-0.0692639,0.160694
45760,-0.217144,0.0122694
45792,0.177288,0.0638343
45824,0.203299,0.0136321
45856,0.00350291,-0.149548
45888,-0.027713,-0.0932583
45920,-0.0373533,0.228861
45952,0.0565805,0.120966
45984,0.240831,-0.1261
46016,0.0406704,0.237411
46048,-0.207436,0.313142
46080,0.183426,0.330249
46112,0.264448,0.265291
46144,0.106853,0.330074
46176,0.134033,0.103722
46208,-0.224349,0.355461
46240,-0.0768685,0.240977
46272,0.068861,0.275428
46304,-0.200728,-0.191999
46336,0.237399,0.0444665
46368,-0.181487,-0.122434
46400,0.154327,0.146598
46432,0.0527379,-0.158731
46464,-0.273575,-0.108707
46496,-0.372286,0.0380163
46528,0.24023,0.1642
46560,0.129826,0.154851
46592,-0.0794736,0.255729
46624,-0.0616529,0.162947
46656,0.0115772,-0.0126492
46688,0.0293568,-0.118345
46720,-0.0848781,-0.271496
46752,-0.222245,0.367806
46784,-0.0213635,0.315485
46816,-0.23935,0.172841
46848,0.0266176,0.052114
46880,-0.315263,0.14632
46912,-0.321263,-0.0556647
46944,0.03575,-0.330634
46976,-0.0784683,-0.162687
47008,-0.223024,0.0509421
47040,-0.072262,-0.00534221
47072,-0.0986625,0.350278
47104,0.0383651,0.0552145
47136,-0.190453,0.106433
47168,0.0898257,0.00187998
47200,-0.0338583,0.0694616
47232,-0.21879,0.344024
47264,-0.0417196,-0.0107003
47296,0.229711,0.281649
47328,-0.43858,-0.0360284
47360,0.23023,0.162677
47392,-0.139972,0.137996
47424,-0.596759,0.385761
47456,-0.0481847,0.268457
47488,-0.139983,0.070802
47520,-0.0091129,-0.188253
47552,0.039105,-0.0925975
47584,-0.0512936,-0.144918
47616,0.097555,0.129308
47648,-0.0121334,-0.0216003
47680,-0.150667,0.228335
47712,0.167636,0.119789
47744,0.0029107,-0.0307845
47776,-0.0421676,-0.315045
47808,-0.189922,-0.240341
47840,0.114943,-0.0786283
47872,-0.0134804,0.157507
47904,-0.155415,0.225307
47936,-0.115314,0.0864437
47968,-0.128447,0.322989
48000,-0.0440543,0.199563
48032,0.0105168,-0.0619636
48064,0.0206541,0.151776
48096,-0.109277,-0.0085984
48128,0.274894,-0.000745285
48160,0.357459,-0.0632391
48192,-0.102904,0.205055
48224,0.173513,0.032618
48256,-0.322043,0.0320096
48288,-0.000780293,-0.106426
48320,0.0827838,0.129801
48352,-0.368364,-0.204355
48384,-0.116321,0.32553
48416,0.251802,-0.224263
48448,-0.240473,0.207663
48480,0.15541,0.150788
48512,0.110562,-0.109084
48544,-0.0741716,-0.204049
48576,-0.138159,-0.196031
48608,-0.400243,0.154264
48640,-0.374498,-0.198856
48672,-0.511223,0.110059
48704,0.192532,-0.37813
48736,0.350829,0.11681
48768,0.372006,0.214352
48800,0.112112,-0.0944695
48832,-0.0671319,0.143226
48864,-0.0393763,0.254744
48896,0.320187,0.142292
48928,-0.0439291,0.0121529
48960,0.1996,0.142554
48992,0.177431,-0.316007
49024,-0.241646,0.0737165
49056,-0.0426497,0.0166077
49088,0.140114,-0.108493
49120,0.261139,-0.0559683
49152,-0.322308,-0.101062
49184,-0.344615,-0.131387
49216,0.340987,-0.348398
49248,0.044958,-0.156966
49280,0.104439,0.150323
49312,-0.282808,0.0326365
49344,0.0968131,0.317444
49376,0.117966,-0.0538894
49408,0.00798206,0.0828744
49440,0.262324,-0.108915
49472,-0.0197632,0.170894
49504,-0.0791511,-0.233816
49536,0.0117722,-0.0268573
49568,0.109399,0.190826
49600,0.14168,0.100218
49632,-0.0560332,-0.240526
49664,-0.168136,-0.211868
49696,-0.25602,0.0430386
49728,0.0449826,0.0830607
49760,-0.150014,-0.226601
49792,0.0516797,0.151946
49824,0.0153669,0.26276
49856,0.0309896,-0.0959743
49888,0.197724,0.0179656
49920,-0.177117,0.334167
49952,0.157228,0.0561879
49984,0.120873,-0.287963
50016,0.159323,0.29063
50048,0.0208368,-0.287292
50080,-0.30653,0.322906
50112,-0.185617,-0.228402
50144,-0.296963,0.103801
50176,0.158335,0.126301
50208,-0.0105369,0.290876
50240,-0.0577416,-0.174345
50272,0.150324,-0.0434095
50304,-0.0124794,0.0903725
50336,0.100868,0.279113
50368,0.000687567,0.261587
50400,-0.0359902,0.0801185
50432,-0.196513,-0.042726
50464,-0.121986,-0.054779
50496,-0.328428,0.227772
50528,0.0456792,0.0879278
50560,0.221661,0.0460416
50592,-0.226042,-0.316663
50624,0.194553,0.343547
50656,0.108023,0.0453013
50688,-0.333833,-0.0533648
50720,0.0084847,-0.0045819
50752,0.495036,-0.135167
50784,-0.090969,-0.048557
50816,0.256475,-0.282976
50848,-0.0402768,0.0144485
50880,0.077625,0.0910744
50912,-0.102244,0.0855676
50944,-0.311855,-0.00890161
50976,0.0448966,0.209233
51008,-0.0756234,-0.0380293
51040,0.224637,0.153102
51072,0.0732248,-0.0726911
51104,-0.181642,-0.0510219
51136,-0.209969,0.357525
51168,-0.113437,0.00716416
51200,0.064177,0.119591
51232,0.000441593,0.0496947
51264,0.219839,-0.0215568
51296,-0.122019,-0.0358074
51328,0.400149,-0.205597
51360,0.0129846,0.119953
51392,0.289971,0.0634994
51424,-0.168491,-0.020895
51456,-0.0659729,-0.0322566
51488,0.211332,0.296235
51520,0.210449,0.0071908
51552,-0.126963,-0.404868
51584,0.354254,-0.0981135
51616,-0.187406,0.212355
51648,-0.163466,-0.0221659
51680,0.23158,-0.180924
51712,-0.310843,-0.145326
51744,0.073934,-0.175046
51776,-0.285517,-0.000696217
51808,-0.215163,0.42207
51840,-0.172439,0.338722
51872,-0.206751,0.391949
51904,-0.413865,0.228061
51936,0.10784,-0.113204
51968,-0.291728,-0.258466
52000,-0.0466551,-0.0366539
52032,-0.00151717,-0.108663
52064,-0.14979,-0.100394
52096,0.232782,-0.168332
52128,-0.0309267,-0.103919
52160,0.282752,0.307559
52192,0.260933,-0.21374
52224,-0.0233237,0.240403
52256,-0.199744,-0.0330995
52288,0.325109,0.234395
52320,0.0194217,-0.278861
52352,0.0108462,-0.17642
52384,-0.0297484,0.324099
52416,0.00709222,0.185031
52448,-0.27183,-0.0621596
52480,0.261679,0.132548
52512,0.0178114,-0.0958772
52544,-0.0816098,-0.0251991
52576,0.0720682,0.0286092
52608,-0.0791507,-0.352837
52640,0.0601858,-0.0124035
52672,-0.37967,0.313577
52704,0.0144142,-0.40149
52736,0.169263,-0.182678
52768,0.0757768,0.0495559
52800,-0.405002,-0.131238
52832,-0.318671,-0.0204744
52864,0.181543,0.0311465
52896,0.233347,-0.0248299
52928,0.334198,-0.083475
52960,0.0454554,0.181849
52992,0.359615,0.177777
53024,-0.0541514,-0.186488
53056,0.267507,-0.0896011
53088,0.0175108,-0.214643
53120,-0.0336491,-0.231788
53152,-0.211926,-0.0927241
53184,0.0341021,-0.0463323
53216,-0.167356,-0.136145
53248,-0.0369278,0.133099
53280,-0.310346,-0.331655
53312,0.235335,0.0444189
53344,0.302876,0.166751
53376,-0.347839,0.228074
53408,0.0132882,-0.127781
53440,-0.267625,0.00106792
53472,-0.0453557,0.0560939
53504,0.219387,-0.0804772
53536,0.0651558,-0.194214
53568,0.147905,-0.0230222
53600,0.207903,-0.20279
53632,0.137924,0.0466237
53664,0.193445,0.36666
53696,-0.00583408,-0.0180231
53728,-0.100945,0.0354438
53760,0.162852,-0.0914989
53792,-0.315407,-0.12044
53824,0.117552,0.0620028
53856,0.206666,-0.125399
53888,0.290843,0.282846
53920,0.0268449,0.143971
53952,0.0216908,0.166414
53984,-0.0045721,0.0185255
54016,0.109375,0.276761
54048,-0.112409,-0.21275
54080,0.426863,0.203583
54112,-0.179585,-0.266301
54144,0.0968739,-0.0439597
54176,0.123437,0.351902
54208,0.431064,0.236289
54240,0.0503974,-0.00962328
54272,0.147333,-0.0662519
54304,0.212929,0.0291882
54336,-0.113107,0.368494
54368,0.293057,0.153154
54400,0.187857,-0.140306
54432,-0.282612,-0.0127003
54464,0.193255,0.184124
54496,0.24408,-0.185554
54528,0.265765,-0.0575204
54560,0.133327,-0.0870982
54592,-0.0952411,0.0847246
54624,-0.0691483,-0.129362
54656,0.0340508,-0.0279706
54688,-0.170551,-0.209969
54720,-0.344139,0.347415
54752,0.0540541,0.0783107
54784,-0.129696,0.147471
54816,-0.137306,0.0325938
54848,0.0739226,-0.0459808
54880,-0.0790033,-0.168956
54912,-0.1364,-0.142221
54944,0.00324125,-0.129557
54976,0.187288,-0.276545
55008,-0.186116,0.156952
55040,0.179455,-0.0973572
55072,0.177486,0.175597
55104,-0.290415,0.233324
55136,-0.203552,0.00769105
55168,-0.139867,0.00386665
55200,-0.324208,0.0811335
55232,0.0803422,0.259501
55264,-0.00132032,0.129508
55296,-0.28852,0.172667
55328,0.186222,0.123207
55360,0.149278,-0.048975
55392,-0.0120252,0.0624533
55424,0.26122,0.0987648
55456,-0.212771,-0.0140217
55488,0.133553,-0.0531472
55520,-0.000292764,-0.133095
55552,-0.133385,0.241466
55584,-0.292615,0.188807
55616,-0.0441807,-0.260897
55648,0.0810876,0.165005
55680,-0.0612865,0.066888
55712,-0.0604208,-0.0383627
55744,0.308435,-0.268486
55776,-0.105466,0.234331
55808,-0.048112,-0.0362345
55840,-0.013341,-0.0489321
55872,0.341574,0.00888023
55904,-0.18122,0.306791
55936,-0.159223,-0.111487
55968,-0.00142077,-0.0784494
56000,-0.184167,-0.150494
56032,-0.241659,-0.0495163
56064,-0.207438,0.153069
56096,-0.0664938,-0.102087
56128,-0.110893,-0.0657927
56160,-0.163539,0.216035
56192,0.23803,-0.315976
56224,-0.135407,-0.0147661
56256,0.2344,0.097464
56288,-0.117406,0.323786
56320,-0.0299894,0.174488
56352,0.153103,0.249946
56384,0.372752,-0.00341024
56416,0.228286,0.348371
56448,-0.206057,-0.111955
56480,0.0963418,0.240286
56512,0.163175,-0.0500876
56544,0.170584,-0.0168479
56576,0.0211664,-0.237383
56608,0.182973,-0.0163465
56640,-0.065134,0.0305749
56672,-0.109845,-0.0408184
56704,-0.278272,0.220064
56736,0.256827,-0.16243
56768,-0.118416,0.0206921
56800,0.00738583,0.131876
56832,-0.0057976,0.247051
56864,0.283162,-0.139906
56896,-0.268839,0.164521
56928,-0.0531275,-0.0546163
56960,0.166381,-0.240096
56992,0.130258,0.252292
57024,-0.298659,-0.122898
57056,0.11291,0.216485
57088,-0.130797,0.0743521
57120,-0.0234963,0.175291
57152,-0.241351,-0.172059
57184,0.263029,0.27156
57216,-0.21645,0.0197237
57248,-0.106508,0.342908
57280,0.281957,-0.0469978
57312,-0.132464,0.261478
57344,0.197653,0.381786
57376,0.00545779,-0.256942
57408,-0.263434,0.240293
57440,-0.0393724,0.290002
57472,-0.093877,-0.222859
57504,0.00249534,0.238013
57536,-0.30438,-0.0169221
57568,0.137851,-0.159152
57600,-0.048653,0.0709797
57632,0.00987402,-0.311886
57664,-0.171414,-0.134147
57696,0.104947,0.191297
57728,0.178498,-0.157033
57760,0.024767,0.442948
57792,0.0886398,-0.216255
57824,0.0707253,0.350753
57856,0.110724,-0.0984582
57888,-0.120081,-0.241129
57920,0.115131,-0.16291
57952,0.0674836,-0.260353
57984,-0.0518754,-0.0326305
58016,0.171213,-0.166968
58048,0.0961723,-0.376309
58080,-0.0690595,0.228746
58112,0.121927,0.241808
58144,0.0568958,-0.07093
58176,-0.0773962,-0.219712
58208,-0.0685454,-0.0688012
58240,0.333829,0.158203
58272,0.203914,-0.0797311
58304,0.0456189,-0.319161
58336,0.274076,-0.10784
58368,-0.0739036,0.244963
58400,-0.117496,-0.160097
58432,0.241599,-0.259111
58464,-0.118921,-0.0966856
58496,-0.144649,0.312219
58528,0.186068,-0.0247529
58560,-0.103097,-0.202838
58592,0.141082,-0.0511686
58624,0.0519621,0.0189002
58656,0.300462,0.392652
58688,0.278997,-0.0726499
58720,0.329117,0.0247843
58752,0.278047,-0.0853026
58784,-0.0321234,-0.0768901
58816,0.158431,-0.168916
58848,-0.070305,0.258923
58880,-0.00742495,0.0848577
58912,0.0881933,0.152045
58944,0.0215694,0.0252025
58976,-0.221469,-0.163702
59008,-0.138837,-0.129891
59040,-0.0752375,-0.236336
59072,-0.0329048,0.195931
59104,-0.0449294,0.147802
59136,-0.142718,-0.278024
59168,0.0928539,0.192472
59200,-0.0977842,-0.260916
59232,0.0358958,0.317353
59264,0.138869,-0.138212
59296,0.128362,0.176943
59328,-0.379636,-0.190914
59360,-0.208641,0.0119623
59392,0.18401,0.01633
59424,-0.112271,-0.189727
59456,-0.287643,0.0807048
59488,-0.119949,0.0951387
59520,0.293555,0.194004
59552,0.00642333,0.103005
59584,-0.256515,0.345331
59616,0.17827,-0.445868
59648,0.238341,0.293401
59680,0.0134806,-0.22958
59712,0.0614733,-0.0177213
59744,0.0897247,-0.289896
59776,-0.0544209,-0.293097
59808,0.0929211,0.190057
59840,-0.142125,-0.0965972
59872,-0.0581604,-0.0378922
59904,-0.223527,0.00487516
59936,-0.0913751,-0.0804904
59968,0.132726,-0.114924
60000,-0.000555564,0.123334
60032,-0.0932909,0.0618346
60064,0.211562,-0.108471
60096,-0.226278,-0.0827325
60128,0.275636,-0.183871
60160,-0.065331,0.193859
60192,0.0685614,-0.172997
60224,-0.147792,0.220663
60256,-0.168545,0.0561456
60288,-0.0427322,0.196731
60320,0.0461041,0.195383
60352,-0.154304,-0.262834
60384,-0.0125523,0.0746208
60416,0.15895,-0.00264923
60448,0.0519821,0.0284168
60480,-0.341107,-0.0956844
60512,0.20053,-0.233987
60544,-0.0577745,0.312784
60576,0.215334,0.0169874
60608,0.127496,0.00792423
60640,-0.0453883,0.118083
60672,-0.0956133,0.278779
60704,-0.0664065,0.136335
60736,0.213432,0.0962421
60768,0.247414,-0.0349758
60800,-0.179276,0.00433469
60832,0.195073,0.0525021
60864,-0.0606699,0.249732
60896,-0.0278605,0.276354
60928,-0.0386924,0.10149
60960,0.250149,0.0315885
60992,0.299934,-0.201091
61024,0.166988,0.256153
