n,x,direct,adaa,diff
972,0.2627335191,0.2657666802,0.0701115802,0.1956551075
973,0.6318532825,0.6747439504,0.4649879038,0.2097560465
974,0.9591886997,1.1131874323,0.8860680461,0.2271193862
975,1.2227712870,1.5510871410,1.3244782686,0.2266088724
976,1.4047604799,1.9145624638,1.7280570269,0.1865054369
977,1.4927271605,2.1122269630,2.0120961666,0.1001307964
978,1.4804817438,2.0837671757,2.0979731083,0.0142059326
979,1.3685607910,1.8376090527,1.9586414099,0.1210323572
980,1.1642212868,1.4456309080,1.6359318495,0.1903009415
981,0.8810187578,0.9994982481,1.2144582272,0.2149599791
982,0.5378872752,0.5642022491,0.7742685080,0.2100662589
983,0.1579531133,0.1586107165,0.3571209908,0.1985102743
984,-0.2330857217,-0.2352019995,-0.0378151610,0.1973868310
985,-0.6086085439,-0.6468824148,-0.4359315634,0.2109508514
986,-0.9429693222,-1.0890622139,-0.8599752188,0.2290869951
987,-1.2131739855,-1.5334465504,-1.3033338785,0.2301126719
988,-1.4005477428,-1.9054799080,-1.7144500017,0.1910299063
989,-1.4919880629,-2.1105000973,-2.0065913200,0.1039087772
990,-1.4809296131,-2.0848026276,-2.0976231098,0.0128204823
991,-1.3678424358,-1.8361066580,-1.9583657980,0.1222591400
992,-1.1602482796,-1.4386584759,-1.6315283775,0.1928699017
993,-0.8722230792,-0.9871009588,-1.2045636177,0.2174626589
994,-0.5235102177,-0.5477524996,-0.7597436905,0.2119911909
995,-0.1381244510,-0.1385640651,-0.3389730453,0.2004089803
996,0.2572145462,0.2600601315,0.0599690489,0.2000910789
997,0.6350103617,0.6785558462,0.4638040662,0.2147517800
998,0.9688186646,1.1276494265,0.8948095441,0.2328398824
999,1.2351868153,1.5741201639,1.3429539204,0.2311662436
1000,1.4152520895,1.9373298883,1.7509979010,0.1863319874
1001,1.4961194992,2.1201670170,2.0276370049,0.0925300121
1002,1.4718261957,2.0638394356,2.0918803215,0.0280408859
1003,1.3437898159,1.7863445282,1.9224689007,0.1361243725
1004,1.1207528114,1.3705641031,1.5719429255,0.2013788223
1005,0.8182384968,0.9126478434,1.1329789162,0.2203310728
1006,0.4574477077,0.4735696018,0.6856863499,0.2121167481
1007,0.0638553649,0.0638987720,0.2653182149,0.2014194429
1008,-0.3346522748,-0.3409337699,-0.1367129236,0.2042208463
1009,-0.7096647024,-0.7707501054,-0.5494180322,0.2213320732
1010,-1.0343590975,-1.2289242744,-0.9911445379,0.2377797365
1011,-1.2853612900,-1.6697117090,-1.4417577982,0.2279539108
1012,-1.4444612265,-2.0018470287,-1.8319156170,0.1699314117
1013,-1.4999872446,-2.1292495728,-2.0650169849,0.0642325878
1014,-1.4476535320,-2.0090007782,-2.0686550140,0.0596542358
1015,-1.2909300327,-1.6805759668,-1.8410205841,0.1604446173
1016,-1.0408527851,-1.2392386198,-1.4523468018,0.2131081820
1017,-0.7152413130,-0.7778029442,-0.9997031093,0.2219001651
1018,-0.3375045657,-0.3439486325,-0.5543008447,0.2103522122
1019,0.0650931671,0.0651391447,-0.1375518888,0.2026910335
1020,0.4633103609,0.4800646007,0.2690559030,0.2110086977
1021,0.8281329870,0.9260884523,0.6953809857,0.2307074666
1022,1.1328257322,1.3911472559,1.1497361660,0.2414110899
1023,1.3549159765,1.8092331886,1.5936443806,0.2155888081
1024,1.4779111147,2.0778326988,1.9410908222,0.1367418766
1025,1.4925004244,2.1116969585,2.0947020054,0.0169949532
1026,1.3973138332,1.8985307217,2.0036017895,0.1050710678
1027,1.1990702152,1.5077784061,1.6975979805,0.1898195744
1028,0.9121130705,1.0439515114,1.2671816349,0.2232301235
1029,0.5574407578,0.5867624879,0.8069159389,0.2201534510
1030,0.1611316353,0.1618297994,0.3694725931,0.2076427937
1031,-0.2475073189,-0.2500421107,-0.0435019918,0.2065401226
1032,-0.6380932331,-0.6822847128,-0.4603265226,0.2219581902
1033,-0.9814925194,-1.1468422413,-0.9056804180,0.2411618233
1034,-1.2519224882,-1.6055525541,-1.3678719997,0.2376805544
1035,-1.4289736748,-1.9674289227,-1.7818373442,0.1855915785
1036,-1.4991166592,-2.1272022724,-2.0464749336,0.0807273388
1037,-1.4567995071,-2.0296099186,-2.0780885220,0.0484786034
1038,-1.3049010038,-1.7080622911,-1.8652514219,0.1571891308
1039,-1.0545593500,-1.2611819506,-1.4769169092,0.2157349586
1040,-0.7244147062,-0.7894573808,-1.0161072016,0.2266498208
1041,-0.3391954899,-0.3457372785,-0.5606809258,0.2149436474
1042,0.0720705912,0.0721329972,-0.1349063069,0.2070392966
1043,0.4782218635,0.4966593683,0.2805502713,0.2161090970
1044,0.8483879566,0.9538869262,0.7171034217,0.2367835045
1045,1.1542592049,1.4281909466,1.1818387508,0.2463521957
1046,1.3723398447,1.8455281258,1.6304030418,0.2151250839
1047,1.4857122898,2.0958848000,1.9685984850,0.1272863150
1048,1.4854187965,2.0952036381,2.0958571434,0.0006535053
1049,1.3711764812,1.8430876732,1.9670052528,0.1239175797
1050,1.1514530182,1.4233040810,1.6266565323,0.2033524513
1051,0.8428937197,0.9463081956,1.1754940748,0.2291858792
1052,0.4690434337,0.4864320159,0.7081418633,0.2217098475
1053,0.0586106628,0.0586442202,0.2687754631,0.2101312429
1054,-0.3567088842,-0.3643218279,-0.1506788433,0.2136429846
1055,-0.7447419167,-0.8155205250,-0.5826291442,0.2328913808
1056,-1.0752494335,-1.2947555780,-1.0456367731,0.2491188049
1057,-1.3223724365,-1.7429053783,-1.5111484528,0.2317569256
1058,-1.4666081667,-2.0519008636,-1.8941200972,0.1577807665
1059,-1.4964245558,-2.1208820343,-2.0862312317,0.0346508026
1060,-1.4091821909,-1.9241321087,-2.0212259293,0.0970938206
1061,-1.2114040852,-1.5302087069,-1.7215619087,0.1913532019
1062,-0.9183374643,-1.0529699326,-1.2824234962,0.2294535637
1063,-0.5527681112,-0.5813512802,-0.8081802130,0.2268289328
1064,-0.1433084756,-0.1437995136,-0.3575932384,0.2137937248
1065,0.2778100967,0.2813974023,0.0677999482,0.2135974467
1066,0.6773344278,0.7303270102,0.4992392957,0.2310877144
1067,1.0235326290,1.2118427753,0.9615005851,0.2503421903
1068,1.2888042927,1.6764227152,1.4357225895,0.2407001257
1069,1.4518301487,2.0183913708,1.8433282375,0.1750631332
1070,1.4993640184,2.1277837753,2.0726933479,0.0550904274
1071,1.4273062944,1.9637519121,2.0448794365,0.0811275244
1072,1.2410982847,1.5851720572,1.7693533897,0.1841813326
1073,0.9553596973,1.1074658632,1.3372336626,0.2297677994
1074,0.5927346945,0.6280574799,0.8583756089,0.2303181291
1075,0.1821563393,0.1831653714,0.4000080228,0.2168426514
1076,-0.2434279621,-0.2458392382,-0.0308723096,0.2149669230
1077,-0.6497590542,-0.6964538693,-0.4647694528,0.2316844165
1078,-1.0039404631,-1.1812907457,-0.9291791916,0.2521115541
1079,-1.2771914005,-1.6538665295,-1.4088238478,0.2450426817
1080,-1.4471346140,-2.0078368187,-1.8264588118,0.1813780069
1081,-1.4997080564,-2.1285929680,-2.0677342415,0.0608587265
1082,-1.4303257465,-1.9704147577,-2.0486819744,0.0782672167
1083,-1.2443208694,-1.5912202597,-1.7757008076,0.1844805479
1084,-0.9565839767,-1.1092934608,-1.3410174847,0.2317240238
1085,-0.5903666615,-0.6252629757,-0.8577132821,0.2324503064
1086,-0.1754619181,-0.1763636321,-0.3951609135,0.2187972814
1087,0.2541849911,0.2569310069,0.0396752134,0.2172558010
1088,0.6633121967,0.7130345702,0.4783293307,0.2347052395
1089,1.0181523561,1.2034069300,0.9482915998,0.2551153302
1090,1.2893095016,1.6774088144,1.4316467047,0.2457621098
1091,1.4541449547,2.0236105919,1.8463289738,0.1772816181
1092,1.4987463951,2.1263320446,2.0746397972,0.0516922474
1093,1.4191021919,1.9457383156,2.0349645615,0.0892262459
1094,1.2215043306,1.5487502813,1.7415802479,0.1928299665
1095,0.9221016169,1.0584435463,1.2939454317,0.2355018854
1096,0.5455743670,0.5730451941,0.8062416315,0.2331964374
1097,0.1231611148,0.1234727129,0.3431714475,0.2196987271
1098,-0.3098997176,-0.3148839474,-0.0942372605,0.2206466794
1099,-0.7173689604,-0.7805002332,-0.5402382016,0.2402620316
1100,-1.0649579763,-1.2779874802,-1.0190048218,0.2589826584
1101,-1.3233040571,-1.7447781563,-1.5030330420,0.2417451143
1102,-1.4704058170,-2.0605840683,-1.8992559910,0.1613280773
1103,-1.4935743809,-2.1142075062,-2.0873055458,0.0269019604
1104,-1.3905336857,-1.8840254545,-1.9973506927,0.1133252382
1105,-1.1696798801,-1.4552475214,-1.6628812551,0.2076337337
1106,-0.8494530916,-0.9553594589,-1.1951086521,0.2397491932
1107,-0.4567881823,-0.4728399813,-0.7050637603,0.2322237790
1108,-0.0249119997,-0.0249145757,-0.2450798303,0.2201652527
1109,0.4094375074,0.4209733903,0.1949737519,0.2259996384
1110,0.8091976643,0.9004449844,0.6520485282,0.2483964562
1111,1.1400660276,1.4035885334,1.1416211128,0.2619674206
1112,1.3735337257,1.8480355740,1.6184678078,0.2295677662
1113,1.4893035889,2.1042382717,1.9739339352,0.1303043365
1114,1.4771295786,2.0760309696,2.0901265144,0.0140955448
1115,1.3377367258,1.7739853859,1.9218959808,0.1479105949
1116,1.0828217268,1.3071808815,1.5322954655,0.2251145840
1117,0.7341333628,0.8018771410,1.0439728498,0.2420957088
1118,0.3216007352,0.3271732032,0.5566532612,0.2294800580
1119,-0.1191700548,-0.1194523275,0.1022108868,0.2216632068
1120,-0.5499435663,-0.5780863762,-0.3434742093,0.2346121669
1121,-0.9332358837,-1.0747224092,-0.8164336085,0.2582888007
1122,-1.2355037928,-1.5747113228,-1.3147222996,0.2599890232
1123,-1.4301704168,-1.9700716734,-1.7668155432,0.2032561302
1124,-1.4999327660,-2.1291210651,-2.0487620831,0.0803589821
1125,-1.4383699894,-1.9882535934,-2.0580372810,0.0697836876
1126,-1.2505574226,-1.6029719114,-1.7903523445,0.1873804331
1127,-0.9526764154,-1.1034660339,-1.3433010578,0.2398350239
1128,-0.5706904531,-0.6021766067,-0.8426003456,0.2404237390
1129,-0.1380559355,-0.1384948939,-0.3646656275,0.2261707336
1130,0.3071390986,0.3119908869,0.0853429735,0.2266479135
1131,0.7255111933,0.7908548713,0.5435180664,0.2473368049
1132,1.0799318552,1.3024301529,1.0358222723,0.2666078806
1133,1.3387582302,1.7760663033,1.5307128429,0.2453534603
1134,1.4787478447,2.0797626972,1.9247699976,0.1549926996
1135,1.4871274233,2.0991735458,2.0894825459,0.0096910000
1136,1.3628228903,1.8256349564,1.9598808289,0.1342458725
1137,1.1166205406,1.3635649681,1.5865936279,0.2230286598
1138,0.7702473402,0.8487009406,1.0952051878,0.2465042472
1139,0.3545322716,0.3620061278,0.5967833400,0.2347772121
1140,-0.0933755487,-0.0935112983,0.1320474744,0.2255587727
1141,-0.5332561731,-0.5588908792,-0.3210410476,0.2378498316
1142,-0.9254237413,-1.0632869005,-0.8008514643,0.2624354362
1143,-1.2343757153,-1.5726081133,-1.3075634241,0.2650446892
1144,-1.4319548607,-1.9740171432,-1.7675656080,0.2064515352
1145,-1.5000000000,-2.1292793751,-2.0508580208,0.0784213543
1146,-1.4320151806,-1.9741505384,-2.0509278774,0.0767773390
1147,-1.2338404655,-1.5716109276,-1.7671002150,0.1954892874
1148,-0.9232039452,-1.0600492954,-1.3053505421,0.2453012466
1149,-0.5281366706,-0.5530334115,-0.7962120175,0.2431786060
1150,-0.0845301598,-0.0846308619,-0.3137044907,0.2290736288
1151,0.3671762943,0.3754824400,0.1430023909,0.2324800491
1152,0.7856120467,0.8689543009,0.6132962108,0.2556580901
1153,1.1322705746,1.3901964426,1.1183977127,0.2717987299
1154,1.3751232624,1.8513779640,1.6128684282,0.2385095358
1155,1.4915421009,2.1094589233,1.9781832695,0.1312756538
1156,1.4704853296,2.0607662201,2.0850331783,0.0242669582
1157,1.3135639429,1.7252727747,1.8891444206,0.1638716459
1158,1.0349602699,1.2298768759,1.4680910110,0.2382141352
1159,0.6602145433,0.7092335820,0.9583664536,0.2491328716
1160,0.2238664329,0.2257409990,0.4602080286,0.2344670296
1161,-0.2336360961,-0.2357674390,-0.0049275504,0.2308398932
1162,-0.6697523594,-0.7209590673,-0.4709227979,0.2500362694
1163,-1.0437381268,-1.2438384295,-0.9711062908,0.2727321386
1164,-1.3204752207,-1.7390961647,-1.4820216894,0.2570744753
1165,-1.4738367796,-2.0684545040,-1.9000520706,0.1684024334
1166,-1.4891377687,-2.1038520336,-2.0861210823,0.0177309513
1167,-1.3646078110,-1.8293534517,-1.9640657902,0.1347123384
1168,-1.1116284132,-1.3551404476,-1.5838087797,0.2286683321
1169,-0.7537115812,-0.8271277547,-1.0796337128,0.2525059581
1170,-0.3243964314,-0.3301160038,-0.5698952675,0.2397792637
1171,0.1359300017,0.1363489926,-0.0952081308,0.2315571308
1172,0.5837402940,0.6174615622,0.3707305193,0.2467310429
1173,0.9765606523,1.1393519640,0.8672827482,0.2720692158
1174,1.2769422531,1.6533849239,1.3859630823,0.2674218416
1175,1.4560714960,2.0279631615,1.8357682228,0.1921949387
1176,1.4965955019,2.1212830544,2.0743424892,0.0469405651
1177,1.3943119049,1.8920977116,2.0049462318,0.1128485203
1178,1.1586519480,1.4358633757,1.6563215256,0.2204581499
1179,0.8118719459,0.9040469527,1.1583696604,0.2543227077
1180,0.3869483471,0.3966771662,0.6407501101,0.2440729439
1181,-0.0754674301,-0.0755390897,0.1577677429,0.2333068252
1182,-0.5309950113,-0.5563019514,-0.3105688989,0.2457330525
1183,-0.9356977940,-1.0783396959,-0.8063452840,0.2719944119
1184,-1.2504097223,-1.6026928425,-1.3295600414,0.2731328011
1185,-1.4444818497,-2.0018935204,-1.7966578007,0.2052357197
1186,-1.4988243580,-2.1265151501,-2.0636997223,0.0628154278
1187,-1.4078361988,-1.9212149382,-2.0224745274,0.1012595892
1188,-1.1800154448,-1.4735752344,-1.6900898218,0.2165145874
1189,-0.8371939659,-0.9384763241,-1.1943517923,0.2558754683
1190,-0.4125252366,-0.4243255556,-0.6713414192,0.2470158637
1191,0.0527509376,0.0527754053,-0.1824948639,0.2352702618
1192,0.5132198930,0.5360483527,0.2893178165,0.2467305362
1193,0.9238001704,1.0609184504,0.7874520421,0.2734664083
1194,1.2440851927,1.5907773972,1.3146288395,0.2761485577
1195,1.4424123764,1.9972666502,1.7881653309,0.2091013193
1196,1.4989702702,2.1268582344,2.0615122318,0.0653460026
1197,1.4078474045,1.9212393761,2.0226507187,0.1014113426
1198,1.1776859760,1.4694309235,1.6878901720,0.2184592485
1199,0.8309240341,0.9298960567,1.1877851486,0.2578890920
1200,0.4016079307,0.4124911427,0.6610711217,0.2485799789
1201,-0.0678582191,-0.0679103136,0.1691939235,0.2371042371
1202,-0.5309557915,-0.5562570691,-0.3066230416,0.2496340275
1203,-0.9415744543,-1.0870010853,-0.8102759719,0.2767251134
1204,-1.2586922646,-1.6183944941,-1.3414750099,0.2769194841
1205,-1.4504253864,-2.0152289867,-1.8112665415,0.2039624453
1206,-1.4973229170,-2.1229896545,-2.0687282085,0.0542614460
1207,-1.3943393230,-1.8921563625,-2.0058016777,0.1136453152
1208,-1.1514565945,-1.4233101606,-1.6496312618,0.2263211012
1209,-0.7927315235,-0.8784082532,-1.1386748552,0.2602666020
1210,-0.3539965451,-0.3614364564,-0.6101659536,0.2487294972
1211,0.1207500845,0.1210437492,-0.1179885268,0.2390322685
1212,0.5836629868,0.6173707247,0.3627520502,0.2546186745
1213,0.9879485369,1.1566897631,0.8751430511,0.2815467119
1214,1.2925267220,1.6837005615,1.4093167782,0.2743837833
1215,1.4662989378,2.0511949062,1.8627618551,0.1884330511
1216,1.4913079739,2.1089124680,2.0799558163,0.0289566517
1217,1.3646655083,1.8294736147,1.9665666819,0.1370930672
1218,1.0989105701,1.3338304758,1.5724087954,0.2385783195
1219,0.7208460569,0.7849158049,1.0469321012,0.2620162964
1220,0.2688273787,0.2720770240,0.5196779966,0.2476009727
1221,-0.2110349834,-0.2126049101,0.0291783828,0.2417832911
1222,-0.6696397662,-0.7208202481,-0.4587011635,0.2621190846
1223,-1.0598360300,-1.2696926594,-0.9828178883,0.2868747711
1224,-1.3413628340,-1.7813813686,-1.5155410767,0.2658402920
1225,-1.4849650860,-2.0941505432,-1.9344441891,0.1597063541
1226,-1.4755201340,-2.0723249912,-2.0832765102,0.0109515190
1227,-1.3136513233,-1.7254471779,-1.8947494030,0.1693022251
1228,-1.0157481432,-1.1996486187,-1.4518271685,0.2521785498
1229,-0.6123583913,-0.6513530612,-0.9131512642,0.2617982030
1230,-0.1451232731,-0.1456332207,-0.3913983107,0.2457650900
1231,0.3375578821,0.3440050185,0.0973039642,0.2467010617
1232,0.7854496241,0.8687391281,0.5964345932,0.2723045349
1233,1.1517924070,1.4238945246,1.1336660385,0.2902284861
1234,1.3981277943,1.9002779722,1.6537320614,0.2465459108
1235,1.4984284639,2.1255850792,2.0112481117,0.1143369675
1236,1.4418501854,1.9960112572,2.0602512360,0.0642399788
1237,1.2339673042,1.5718470812,1.7775328159,0.2056857347
1238,0.8962858915,1.0212012529,1.2843426466,0.2631413937
1239,0.4640291929,0.4808620811,0.7395521998,0.2586901188
1240,-0.0174659956,-0.0174668841,0.2273226231,0.2447895110
1241,-0.4974651039,-0.5182386041,-0.2628254294,0.2554131746
1242,-0.9252406955,-1.0630196333,-0.7787892818,0.2842303514
1243,-1.2553620338,-1.6120679379,-1.3255281448,0.2865397930
1244,-1.4526147842,-2.0201592445,-1.8102486134,0.2099106312
1245,-1.4957399368,-2.1192770004,-2.0693886280,0.0498883724
1246,-1.3798023462,-1.8612439632,-1.9880335331,0.1267895699
1247,-1.1167975664,-1.3638643026,-1.6033226252,0.2394583225
1248,-0.7344409227,-0.8022713661,-1.0700623989,0.2677910328
1249,-0.2733352482,-0.2767515779,-0.5301516652,0.2534000874
1250,0.2173723578,0.2190882415,-0.0282667633,0.2473549992
1251,0.6851547360,0.7400332093,0.4710032344,0.2690299749
1252,1.0797253847,1.3020911217,1.0080182552,0.2940728664
1253,1.3585166931,1.8166882992,1.5493671894,0.2673211098
1254,1.4912379980,2.1087491512,1.9598454237,0.1489037275
1255,1.4632540941,2.0442562103,2.0763804913,0.0321242809
1256,1.2772266865,1.6539348364,1.8437819481,0.1898471117
1257,0.9529135227,1.1038192511,1.3669166565,0.2630974054
1258,0.5251486897,0.5496214032,0.8143402338,0.2647188306
1259,0.0400887802,0.0400995165,0.2892119586,0.2491124421
1260,-0.4496713579,-0.4649795294,-0.2082929611,0.2566865683
1261,-0.8908701539,-1.0134754181,-0.7274647951,0.2860106230
1262,-1.2353113890,-1.5743526220,-1.2812720537,0.2930805683
1263,-1.4451687336,-2.0034308434,-1.7823554277,0.2210754156
1264,-1.4972102642,-2.1227252483,-2.0626082420,0.0601170063
1265,-1.3853840828,-1.8730664253,-1.9958148003,0.1227483749
1266,-1.1215800047,-1.3719679117,-1.6131722927,0.2412043810
1267,-0.7344375849,-0.8022670746,-1.0737403631,0.2714732885
1268,-0.2662392855,-0.2693957686,-0.5262528658,0.2568570971
1269,0.2316106260,0.2336869091,-0.0174948070,0.2511817217
1270,0.7042869329,0.7639715075,0.4897447228,0.2742267847
1271,1.0994995832,1.3348126411,1.0359429121,0.2988697290
1272,1.3733712435,1.8476941586,1.5813819170,0.2663122416
1273,1.4952791929,2.1181979179,1.9804935455,0.1377043724
1274,1.4513535500,2.0173177719,2.0674238205,0.0501060486
1275,1.2461062670,1.5945781469,1.7996351719,0.2050570250
1276,0.9020322561,1.0294313431,1.2992125750,0.2697812319
1277,0.4571604133,0.4732517004,0.7391902208,0.2659385204
1278,-0.0390532129,-0.0390631407,0.2127467096,0.2518098354
1279,-0.5312698483,-0.5566165447,-0.2919686139,0.2646479309
1280,-0.9643514156,-1.1209276915,-0.8259036541,0.2950240374
1281,-1.2896263599,-1.6780277491,-1.3872675896,0.2907601595
1282,-1.4703174829,-2.0603818893,-1.8641356230,0.1962462664
1283,-1.4857938290,-2.0960743427,-2.0781974792,0.0178768635
1284,-1.3339375257,-1.7662614584,-1.9274662733,0.1612048149
1285,-1.0315159559,-1.2244246006,-1.4840489626,0.2596243620
1286,-0.6123478413,-0.6513404250,-0.9243876338,0.2730472088
1287,-0.1236152053,-0.1239302829,-0.3800992966,0.2561690211
1288,0.3794833124,0.3886571825,0.1296404302,0.2590167522
1289,0.8398742676,0.9421555400,0.6538967490,0.2882587910
1290,1.2051684856,1.5188398361,1.2169946432,0.3018451929
1291,1.4335725307,1.9775992632,1.7406591177,0.2369401455
1292,1.4987661839,2.1263785362,2.0512650013,0.0751135349
1293,1.3929488659,1.8891824484,2.0059120655,0.1167296171
1294,1.1278382540,1.3826197386,1.6263858080,0.2437660694
1295,0.7334245443,0.8009687662,1.0778574944,0.2768887281
1296,0.2546590865,0.2574205399,0.5193126798,0.2618921399
1297,-0.2536945939,-0.2564246953,0.0004875269,0.2569122314
1298,-0.7332296968,-0.8007190824,-0.5186708570,0.2820482254
1299,-1.1286865473,-1.3840676546,-1.0783760548,0.3056915998
1300,-1.3942632675,-1.8919936419,-1.6284706593,0.2635229826
1301,-1.4990191460,-2.1269731522,-2.0076472759,0.1193258762
1302,-1.4304853678,-1.9707676172,-2.0480706692,0.0773030519
1303,-1.1962207556,-1.5026292801,-1.7287983894,0.2261691093
1304,-0.8230487108,-0.9191707969,-1.1970412731,0.2778704762
1305,-0.3540001512,-0.3614402711,-0.6288188100,0.2673785388
1306,0.1565716863,0.1572121978,-0.0999519750,0.2571641803
1307,0.6492521167,0.6958361864,0.4181010425,0.2777351439
1308,1.0665404797,1.2805570364,0.9741024375,0.3064545989
1309,1.3595000505,1.8187284470,1.5386533737,0.2800750732
1310,1.4935950041,2.1142559052,1.9635514021,0.1507045031
1311,1.4527636766,2.0204949379,2.0670855045,0.0465905666
1312,1.2414193153,1.5857738256,1.7964532375,0.2106794119
1313,0.8840413094,1.0037763119,1.2811681032,0.2773917913
1314,0.4223610759,0.4350309670,0.7068920135,0.2718610466
1315,-0.0894120485,-0.0895312354,0.1690757424,0.2586069703
1316,-0.5910009742,-0.6260111928,-0.3504545093,0.2755566835
1317,-1.0230908394,-1.2111486197,-0.9045501947,0.3065984249
1318,-1.3343646526,-1.7671284676,-1.4772299528,0.2898985147
1319,-1.4876751900,-2.1004471779,-1.9300096035,0.1704375744
1320,-1.4644770622,-2.0470409393,-2.0736484528,0.0266075134
1321,-1.2671494484,-1.6345416307,-1.8348418474,0.2003002167
1322,-0.9188227654,-1.0536748171,-1.3306813240,0.2770065069
1323,-0.4606922269,-0.4771620333,-0.7523059249,0.2751438916
1324,0.0527549163,0.0527793840,-0.2076493502,0.2604287267
1325,0.5602617860,0.5900356770,0.3146819770,0.2753536999
1326,1.0010222197,1.1767791510,0.8693785071,0.3074006438
1327,1.3220562935,1.7422702312,1.4471173286,0.2951529026
1328,1.4845465422,2.0931794643,1.9135155678,0.1796638966
1329,1.4686064720,2.0564663410,2.0747709274,0.0183045864
1330,1.2757761478,1.6511330605,1.8480771780,0.1969441175
1331,0.9289458990,1.0684345961,1.3463146687,0.2778800726
1332,0.4696663022,0.4871247411,0.7643899918,0.2772652507
1333,-0.0467291214,-0.0467461310,0.2154235244,0.2621696591
1334,-0.5578316450,-0.5872157812,-0.3102563322,0.2769594491
1335,-1.0016115904,-1.1776895523,-0.8682497740,0.3094397783
1336,-1.3240362406,-1.7462508678,-1.4494353533,0.2968155146
1337,-1.4856141806,-2.0956571102,-1.9167855978,0.1788715124
1338,-1.4663283825,-2.0512621403,-2.0733954906,0.0221333504
1339,-1.2681386471,-1.6364380121,-1.8378380537,0.2014000416
1340,-0.9148888588,-1.0479683876,-1.3284177780,0.2804493904
1341,-0.4494567811,-0.4647429585,-0.7429912686,0.2782483101
1342,0.0713507980,0.0714113563,-0.1923377812,0.2637491226
1343,0.5837721229,0.6174989343,0.3371107280,0.2803882062
1344,1.0248093605,1.2138495445,0.9011147618,0.3127347827
1345,1.3400652409,1.7787320614,1.4840199947,0.2947120667
1346,1.4904189110,2.1068379879,1.9391337633,0.1677042246
1347,1.4569786787,2.0300152302,2.0682311058,0.0382158756
1348,1.2434924841,1.5896639824,1.8029960394,0.2133320570
1349,0.8759908676,0.9924021363,1.2766970396,0.2842949033
1350,0.3996814489,0.4104079902,0.6884384155,0.2780304253
1351,-0.1265383810,-0.1268763393,0.1385824829,0.2654588223
1352,-0.6374030113,-0.6814492941,-0.3955964446,0.2858528495
1353,-1.0692877769,-1.2850253582,-0.9682335854,0.3167917728
1354,-1.3682254553,-1.8369073868,-1.5494449139,0.2874624729
1355,-1.4966228008,-2.1213471889,-1.9764138460,0.1449333429
1356,-1.4380838871,-1.9876170158,-2.0538997650,0.0662827492
1357,-1.1995476484,-1.5086425543,-1.7398864031,0.2312438488
1358,-0.8105225563,-0.9022285938,-1.1904596090,0.2882310152
1359,-0.3195079863,-0.3249719739,-0.6015625000,0.2765905261
1360,0.2119811922,0.2135723680,-0.0544246882,0.2679970562
1361,0.7171632051,0.7802391648,0.4866007566,0.2936384082
1362,1.1322982311,1.3902436495,1.0699200630,0.3203235865
1363,1.4048261642,1.9147044420,1.6423226595,0.2723817825
1364,1.4999996424,2.1292784214,2.0204665661,0.1088118553
1365,1.4054108858,1.9159677029,2.0211198330,0.1051521301
1366,1.1326584816,1.3908607960,1.6432393789,0.2523785830
1367,0.7159768343,0.7787349820,1.0693701506,0.2906351686
1368,0.2080378830,0.2095417827,0.4837814867,0.2742397189
1369,-0.3267273009,-0.3325714767,-0.0600895844,0.2724818885
1370,-0.8202241659,-0.9153379202,-0.6115927100,0.3037452102
1371,-1.2093693018,-1.5264924765,-1.2057379484,0.3207545280
1372,-1.4442328215,-2.0013360977,-1.7558515072,0.2454845905
1373,-1.4944298267,-2.1162090302,-2.0583305359,0.0578784943
1374,-1.3531459570,-1.8055770397,-1.9576365948,0.1520595551
1375,-1.0381296873,-1.2349070311,-1.5077936649,0.2728866339
1376,-0.5895140767,-0.6242576241,-0.9142994285,0.2900418043
1377,-0.0647105351,-0.0647557080,-0.3368119001,0.2720561922
1378,0.4687713683,0.4861295223,0.2058283538,0.2803011537
1379,0.9421105385,1.0877928734,0.7725901008,0.3152027726
1380,1.2940282822,1.6866427660,1.3730760813,0.3135666847
1381,1.4787600040,2.0797905922,1.8778802156,0.2019103765
1382,1.4720016718,2.0642418861,2.0720019341,0.0077600479
1383,1.2742509842,1.6481907368,1.8501929045,0.2020021677
1384,0.9107857347,1.0420335531,1.3304963112,0.2884627581
1385,0.4285796285,0.4418209493,0.7278779745,0.2860570252
1386,-0.1097755879,-0.1099961922,0.1620178819,0.2720140815
1387,-0.6341552734,-0.6775227189,-0.3849781752,0.2925445437
1388,-1.0760605335,-1.2960829735,-0.9710515738,0.3250313997
1389,-1.3774678707,-1.8563165665,-1.5643745661,0.2919420004
1390,-1.4986143112,-2.1260218620,-1.9887390137,0.1372828484
1391,-1.4232527018,-1.9548351765,-2.0394666195,0.0846314430
1392,-1.1608666182,-1.4397420883,-1.6876174212,0.2478753328
1393,-0.7456029654,-0.8166318536,-1.1122491360,0.2956172824
1394,-0.2318613231,-0.2339443862,-0.5140321255,0.2800877392
1395,0.3128350079,0.3179626763,0.0410004370,0.2769622505
1396,0.8165557384,0.9103710055,0.6015019417,0.3088690639
1397,1.2125940323,1.5323851109,1.2056603432,0.3267247677
1398,1.4482865334,2.0104217529,1.7632479668,0.2471737862
1399,1.4920570850,2.1106615067,2.0602111816,0.0504503250
1400,1.3376899958,1.7738902569,1.9384273291,0.1645370722
1401,1.0053273439,1.1834384203,1.4652012587,0.2817628384
1402,0.5388802290,0.5653425455,0.8588742018,0.2935316563
