x,scalar_res,simd_res,abs_diff
-14.9716529846,-2.4052817822,-2.4052817822,0.0000000000
-14.9563121796,-2.3899409771,-2.3899409771,0.0000000000
-14.9409732819,-2.3746020794,-2.3746020794,0.0000000000
-14.9256324768,-2.3592612743,-2.3592612743,0.0000000000
-14.9102935791,-2.3439223766,-2.3439223766,0.0000000000
-14.8949527740,-2.3285815716,-2.3285815716,0.0000000000
-14.8796138763,-2.3132426739,-2.3132426739,0.0000000000
-14.8642730713,-2.2979018688,-2.2979018688,0.0000000000
-14.8489341736,-2.2825629711,-2.2825629711,0.0000000000
-14.8335933685,-2.2672221661,-2.2672221661,0.0000000000
-14.8182544708,-2.2518832684,-2.2518832684,0.0000000000
-14.8029136658,-2.2365424633,-2.2365424633,0.0000000000
-14.7875747681,-2.2212035656,-2.2212035656,0.0000000000
-14.7722339630,-2.2058627605,-2.2058627605,0.0000000000
-14.7568950653,-2.1905238628,-2.1905238628,0.0000000000
-14.7415542603,-2.1751830578,-2.1751830578,0.0000000000
-14.7262153625,-2.1598441601,-2.1598441601,0.0000000000
-14.7108745575,-2.1445033550,-2.1445033550,0.0000000000
-14.6955356598,-2.1291644573,-2.1291644573,0.0000000000
-14.6801967621,-2.1138255596,-2.1138255596,0.0000000000
-14.6648559570,-2.0984847546,-2.0984847546,0.0000000000
-14.6495170593,-2.0831458569,-2.0831458569,0.0000000000
-14.6341762543,-2.0678050518,-2.0678050518,0.0000000000
-14.6188373566,-2.0524661541,-2.0524661541,0.0000000000
-14.6034965515,-2.0371253490,-2.0371253490,0.0000000000
-14.5881576538,-2.0217864513,-2.0217864513,0.0000000000
-14.5728168488,-2.0064456463,-2.0064456463,0.0000000000
-14.5574779510,-1.9911067486,-1.9911067486,0.0000000000
-14.5421371460,-1.9757659435,-1.9757659435,0.0000000000
-14.5267982483,-1.9604270458,-1.9604270458,0.0000000000
-14.5114574432,-1.9450862408,-1.9450862408,0.0000000000
-14.4961185455,-1.9297473431,-1.9297473431,0.0000000000
-14.4807777405,-1.9144065380,-1.9144065380,0.0000000000
-14.4654388428,-1.8990676403,-1.8990676403,0.0000000000
-14.4500980377,-1.8837268353,-1.8837268353,0.0000000000
-14.4347591400,-1.8683879375,-1.8683879375,0.0000000000
-14.4194183350,-1.8530471325,-1.8530471325,0.0000000000
-14.4040794373,-1.8377082348,-1.8377082348,0.0000000000
-14.3887386322,-1.8223674297,-1.8223674297,0.0000000000
-14.3733997345,-1.8070285320,-1.8070285320,0.0000000000
-14.3580608368,-1.7916896343,-1.7916896343,0.0000000000
-14.3427200317,-1.7763488293,-1.7763488293,0.0000000000
-14.3273811340,-1.7610099316,-1.7610099316,0.0000000000
-14.3120403290,-1.7456691265,-1.7456691265,0.0000000000
-14.2967014313,-1.7303302288,-1.7303302288,0.0000000000
-14.2813606262,-1.7149894238,-1.7149894238,0.0000000000
-14.2660217285,-1.6996505260,-1.6996505260,0.0000000000
-14.2506809235,-1.6843097210,-1.6843097210,0.0000000000
-14.2353420258,-1.6689708233,-1.6689708233,0.0000000000
-14.2200012207,-1.6536300182,-1.6536300182,0.0000000000
-14.2046623230,-1.6382911205,-1.6382911205,0.0000000000
-14.1893215179,-1.6229503155,-1.6229503155,0.0000000000
-14.1739826202,-1.6076114178,-1.6076114178,0.0000000000
-14.1586418152,-1.5922706127,-1.5922706127,0.0000000000
-14.1433029175,-1.5769317150,-1.5769317150,0.0000000000
-14.1279621124,-1.5615909100,-1.5615909100,0.0000000000
-14.1126232147,-1.5462520123,-1.5462520123,0.0000000000
-14.0972824097,-1.5309112072,-1.5309112072,0.0000000000
-14.0819435120,-1.5155723095,-1.5155723095,0.0000000000
-14.0666027069,-1.5002315044,-1.5002315044,0.0000000000
-14.0512638092,-1.4848926067,-1.4848926067,0.0000000000
-14.0359249115,-1.4695537090,-1.4695537090,0.0000000000
-14.0205841064,-1.4542129040,-1.4542129040,0.0000000000
-14.0052452087,-1.4388740063,-1.4388740063,0.0000000000
-13.9899044037,-1.4235332012,-1.4235332012,0.0000000000
-13.9745655060,-1.4081943035,-1.4081943035,0.0000000000
-13.9592247009,-1.3928534985,-1.3928534985,0.0000000000
-13.9438858032,-1.3775146008,-1.3775146008,0.0000000000
-13.9285449982,-1.3621737957,-1.3621737957,0.0000000000
-13.9132061005,-1.3468348980,-1.3468348980,0.0000000000
-13.8978652954,-1.3314940929,-1.3314940929,0.0000000000
-13.8825263977,-1.3161551952,-1.3161551952,0.0000000000
-13.8671855927,-1.3008143902,-1.3008143902,0.0000000000
-13.8518466949,-1.2854754925,-1.2854754925,0.0000000000
-13.8365058899,-1.2701346874,-1.2701346874,0.0000000000
-13.8211669922,-1.2547957897,-1.2547957897,0.0000000000
-13.8058261871,-1.2394549847,-1.2394549847,0.0000000000
-13.7904872894,-1.2241160870,-1.2241160870,0.0000000000
-13.7751464844,-1.2087752819,-1.2087752819,0.0000000000
-13.7598075867,-1.1934363842,-1.1934363842,0.0000000000
-13.7444667816,-1.1780955791,-1.1780955791,0.0000000000
-13.7291278839,-1.1627566814,-1.1627566814,0.0000000000
-13.7137870789,-1.1474158764,-1.1474158764,0.0000000000
-13.6984481812,-1.1320770979,-1.1320769787,0.0000001192
-13.6831092834,-1.1167382002,-1.1167380810,0.0000001192
-13.6677684784,-1.1013973951,-1.1013972759,0.0000001192
-13.6524295807,-1.0860584974,-1.0860583782,0.0000001192
-13.6370887756,-1.0707176924,-1.0707175732,0.0000001192
-13.6217498779,-1.0553787947,-1.0553786755,0.0000001192
-13.6064090729,-1.0400379896,-1.0400378704,0.0000001192
-13.5910701752,-1.0246990919,-1.0246989727,0.0000001192
-13.5757293701,-1.0093582869,-1.0093581676,0.0000001192
-13.5603904724,-0.9940194488,-0.9940192699,0.0000001788
-13.5450496674,-0.9786786437,-0.9786784649,0.0000001788
-13.5297107697,-0.9633397460,-0.9633395672,0.0000001788
-13.5143699646,-0.9479989409,-0.9479987621,0.0000001788
-13.4990310669,-0.9326600432,-0.9326598644,0.0000001788
-13.4836902618,-0.9173192382,-0.9173190594,0.0000001788
-13.4683513641,-0.9019803405,-0.9019801617,0.0000001788
-13.4530105591,-0.8866395354,-0.8866393566,0.0000001788
-13.4376716614,-0.8713006377,-0.8713004589,0.0000001788
-13.4223308563,-0.8559600711,-0.8559596539,0.0000004172
-13.4069919586,-0.8406211734,-0.8406207561,0.0000004172
-13.3916511536,-0.8252803683,-0.8252799511,0.0000004172
-13.3763122559,-0.8099414706,-0.8099410534,0.0000004172
-13.3609733582,-0.7946025729,-0.7946021557,0.0000004172
-13.3456325531,-0.7792617679,-0.7792613506,0.0000004172
-13.3302936554,-0.7639228702,-0.7639224529,0.0000004172
-13.3149528503,-0.7485820651,-0.7485816479,0.0000004172
-13.2996139526,-0.7332431674,-0.7332427502,0.0000004172
-13.2842731476,-0.7179023623,-0.7179019451,0.0000004172
-13.2689342499,-0.7025634646,-0.7025630474,0.0000004172
-13.2535934448,-0.6872226596,-0.6872222424,0.0000004172
-13.2382545471,-0.6718837619,-0.6718833447,0.0000004172
-13.2229137421,-0.6565429568,-0.6565425396,0.0000004172
-13.2075748444,-0.6412040591,-0.6412036419,0.0000004172
-13.1922340393,-0.6258632541,-0.6258628368,0.0000004172
-13.1768951416,-0.6105243564,-0.6105239391,0.0000004172
-13.1615543365,-0.5951835513,-0.5951831341,0.0000004172
-13.1462154388,-0.5798446536,-0.5798442364,0.0000004172
-13.1308746338,-0.5645038486,-0.5645034313,0.0000004172
-13.1155357361,-0.5491649508,-0.5491645336,0.0000004172
-13.1001949310,-0.5338241458,-0.5338237286,0.0000004172
-13.0848560333,-0.5184852481,-0.5184848309,0.0000004172
-13.0695152283,-0.5031444430,-0.5031440258,0.0000004172
-13.0541763306,-0.4878055155,-0.4878051281,0.0000003874
-13.0388355255,-0.4724647105,-0.4724643230,0.0000003874
-13.0234966278,-0.4571258128,-0.4571254253,0.0000003874
-13.0081577301,-0.4417869151,-0.4417865276,0.0000003874
-12.9928169250,-0.4264461100,-0.4264457226,0.0000003874
-12.9774780273,-0.4111072123,-0.4111068249,0.0000003874
-12.9621372223,-0.3957664073,-0.3957660198,0.0000003874
-12.9467983246,-0.3804275095,-0.3804271221,0.0000003874
-12.9314575195,-0.3650867045,-0.3650863171,0.0000003874
-12.9161186218,-0.3497478068,-0.3497474194,0.0000003874
-12.9007778168,-0.3344070017,-0.3344066143,0.0000003874
-12.8854389191,-0.3190681040,-0.3190677166,0.0000003874
-12.8700981140,-0.3037272990,-0.3037269115,0.0000003874
-12.8547592163,-0.2883884013,-0.2883880138,0.0000003874
-12.8394184113,-0.2730475962,-0.2730472088,0.0000003874
-12.8240795135,-0.2577086985,-0.2577083111,0.0000003874
-12.8087387085,-0.2423678935,-0.2423675060,0.0000003874
-12.7933998108,-0.2270289958,-0.2270286083,0.0000003874
-12.7780590057,-0.2116881907,-0.2116878033,0.0000003874
-12.7627201080,-0.1963492930,-0.1963489056,0.0000003874
-12.7473793030,-0.1810084879,-0.1810081005,0.0000003874
-12.7320404053,-0.1656695902,-0.1656692028,0.0000003874
-12.7166996002,-0.1503287852,-0.1503283978,0.0000003874
-12.7013607025,-0.1349898875,-0.1349895000,0.0000003874
-12.6860218048,-0.1196509898,-0.1196506023,0.0000003874
-12.6706809998,-0.1043101847,-0.1043097973,0.0000003874
-12.6553421021,-0.0889712870,-0.0889708996,0.0000003874
-12.6400012970,-0.0736304820,-0.0736300945,0.0000003874
-12.6246623993,-0.0582915880,-0.0582911968,0.0000003912
-12.6093215942,-0.0429507829,-0.0429503918,0.0000003912
-12.5939826965,-0.0276118834,-0.0276114941,0.0000003893
-12.5786418915,-0.0122710783,-0.0122706890,0.0000003893
-12.5633029938,0.0030678192,0.0030682087,0.0000003895
-12.5479621887,0.0184086245,0.0184090137,0.0000003893
-12.5326232910,0.0337475203,0.0337479115,0.0000003912
-12.5172824860,0.0490883254,0.0490887165,0.0000003912
-12.5019435883,0.0644272268,0.0644276142,0.0000003874
-12.4866027832,0.0797680318,0.0797684193,0.0000003874
-12.4712638855,0.0951069295,0.0951073170,0.0000003874
-12.4559230804,0.1104477346,0.1104481220,0.0000003874
-12.4405841827,0.1257866323,0.1257870197,0.0000003874
-12.4252433777,0.1411274374,0.1411278248,0.0000003874
-12.4099044800,0.1564663351,0.1564667225,0.0000003874
-12.3945636749,0.1718071401,0.1718075275,0.0000003874
-12.3792247772,0.1871460378,0.1871464252,0.0000003874
-12.3638858795,0.2024849355,0.2024853230,0.0000003874
-12.3485450745,0.2178257406,0.2178261280,0.0000003874
-12.3332061768,0.2331646383,0.2331650257,0.0000003874
-12.3178653717,0.2485054433,0.2485058308,0.0000003874
-12.3025264740,0.2638443410,0.2638447285,0.0000003874
-12.2871856689,0.2791851461,0.2791855335,0.0000003874
-12.2718467712,0.2945240438,0.2945244312,0.0000003874
-12.2565059662,0.3098648489,0.3098652363,0.0000003874
-12.2411670685,0.3252037466,0.3252041340,0.0000003874
-12.2258262634,0.3405445516,0.3405449390,0.0000003874
-12.2104873657,0.3558834493,0.3558838367,0.0000003874
-12.1951465607,0.3712242544,0.3712246418,0.0000003874
-12.1798076630,0.3865631521,0.3865635395,0.0000003874
-12.1644668579,0.4019039571,0.4019043446,0.0000003874
-12.1491279602,0.4172428548,0.4172432423,0.0000003874
-12.1337871552,0.4325836599,0.4325840473,0.0000003874
-12.1184482574,0.4479225576,0.4479229450,0.0000003874
-12.1031074524,0.4632633626,0.4632637501,0.0000003874
-12.0877685547,0.4786022604,0.4786026478,0.0000003874
-12.0724277496,0.4939430654,0.4939434528,0.0000003874
-12.0570888519,0.5092819333,0.5092823505,0.0000004172
-12.0417480469,0.5246227384,0.5246231556,0.0000004172
-12.0264091492,0.5399616361,0.5399620533,0.0000004172
-12.0110702515,0.5553005338,0.5553009510,0.0000004172
-11.9957294464,0.5706413388,0.5706417561,0.0000004172
-11.9803905487,0.5859802365,0.5859806538,0.0000004172
-11.9650497437,0.6013210416,0.6013214588,0.0000004172
-11.9497108459,0.6166599393,0.6166603565,0.0000004172
-11.9343700409,0.6320007443,0.6320011616,0.0000004172
-11.9190311432,0.6473396420,0.6473400593,0.0000004172
-11.9036903381,0.6626804471,0.6626808643,0.0000004172
-11.8883514404,0.6780193448,0.6780197620,0.0000004172
-11.8730106354,0.6933601499,0.6933605671,0.0000004172
-11.8576717377,0.7086990476,0.7086994648,0.0000004172
-11.8423309326,0.7240398526,0.7240402699,0.0000004172
-11.8269920349,0.7393787503,0.7393791676,0.0000004172
-11.8116512299,0.7547195554,0.7547199726,0.0000004172
-11.7963123322,0.7700584531,0.7700588703,0.0000004172
-11.7809715271,0.7853992581,0.7853996754,0.0000004172
-11.7656326294,0.8007381558,0.8007385731,0.0000004172
-11.7502918243,0.8160789609,0.8160793781,0.0000004172
-11.7349529266,0.8314178586,0.8314182758,0.0000004172
-11.7196121216,0.8467586637,0.8467590809,0.0000004172
-11.7042732239,0.8620975614,0.8620979786,0.0000004172
-11.6889343262,0.8774364591,0.8774368763,0.0000004172
-11.6735935211,0.8927772641,0.8927776814,0.0000004172
-11.6582546234,0.9081161618,0.9081165791,0.0000004172
-11.6429138184,0.9234569669,0.9234573841,0.0000004172
-11.6275749207,0.9387958646,0.9387962818,0.0000004172
-11.6122341156,0.9541366696,0.9541370869,0.0000004172
-11.5968952179,0.9694755673,0.9694759846,0.0000004172
-11.5815544128,0.9848163724,0.9848167896,0.0000004172
-11.5662155151,1.0001553297,1.0001556873,0.0000003576
-11.5508747101,1.0154961348,1.0154964924,0.0000003576
-11.5355358124,1.0308350325,1.0308353901,0.0000003576
-11.5201950073,1.0461758375,1.0461761951,0.0000003576
-11.5048561096,1.0615147352,1.0615150928,0.0000003576
-11.4895153046,1.0768555403,1.0768558979,0.0000003576
-11.4741764069,1.0921944380,1.0921947956,0.0000003576
-11.4588356018,1.1075352430,1.1075356007,0.0000003576
-11.4434967041,1.1228741407,1.1228744984,0.0000003576
-11.4281558990,1.1382149458,1.1382153034,0.0000003576
-11.4128170013,1.1535538435,1.1535542011,0.0000003576
-11.3974761963,1.1688946486,1.1688950062,0.0000003576
-11.3821372986,1.1842335463,1.1842339039,0.0000003576
-11.3667964935,1.1995743513,1.1995747089,0.0000003576
-11.3514575958,1.2149132490,1.2149136066,0.0000003576
-11.3361186981,1.2302521467,1.2302525043,0.0000003576
-11.3207778931,1.2455929518,1.2455933094,0.0000003576
-11.3054389954,1.2609318495,1.2609322071,0.0000003576
-11.2900981903,1.2762726545,1.2762730122,0.0000003576
-11.2747592926,1.2916115522,1.2916119099,0.0000003576
-11.2594184875,1.3069523573,1.3069527149,0.0000003576
-11.2440795898,1.3222912550,1.3222916126,0.0000003576
-11.2287387848,1.3376320601,1.3376324177,0.0000003576
-11.2133998871,1.3529709578,1.3529713154,0.0000003576
-11.1980590820,1.3683117628,1.3683121204,0.0000003576
-11.1827201843,1.3836506605,1.3836510181,0.0000003576
-11.1673793793,1.3989914656,1.3989918232,0.0000003576
-11.1520404816,1.4143303633,1.4143307209,0.0000003576
-11.1366996765,1.4296706915,1.4296715260,0.0000008345
-11.1213607788,1.4450095892,1.4450104237,0.0000008345
-11.1060199738,1.4603503942,1.4603512287,0.0000008345
-11.0906810760,1.4756892920,1.4756901264,0.0000008345
-11.0753402710,1.4910300970,1.4910309315,0.0000008345
-11.0600013733,1.5063689947,1.5063698292,0.0000008345
-11.0446605682,1.5217097998,1.5217106342,0.0000008345
-11.0293216705,1.5370486975,1.5370495319,0.0000008345
-11.0139827728,1.5523875952,1.5523884296,0.0000008345
-10.9986419678,1.5677284002,1.5677292347,0.0000008345
-10.9833030701,1.5830672979,1.5830681324,0.0000008345
-10.9679622650,1.5984081030,1.5984089375,0.0000008345
-10.9526233673,1.6137470007,1.6137478352,0.0000008345
-10.9372825623,1.6290878057,1.6290886402,0.0000008345
-10.9219436646,1.6444267035,1.6444275379,0.0000008345
-10.9066028595,1.6597675085,1.6597683430,0.0000008345
-10.8912639618,1.6751064062,1.6751072407,0.0000008345
-10.8759231567,1.6904472113,1.6904480457,0.0000008345
-10.8605842590,1.7057861090,1.7057869434,0.0000008345
-10.8452434540,1.7211269140,1.7211277485,0.0000008345
-10.8299045563,1.7364658117,1.7364666462,0.0000008345
-10.8145637512,1.7518066168,1.7518074512,0.0000008345
-10.7992248535,1.7671455145,1.7671463490,0.0000008345
-10.7838840485,1.7824863195,1.7824871540,0.0000008345
-10.7685451508,1.7978252172,1.7978260517,0.0000008345
-10.7532043457,1.8131660223,1.8131668568,0.0000008345
-10.7378654480,1.8285049200,1.8285057545,0.0000008345
-10.7225246429,1.8438457251,1.8438465595,0.0000008345
-10.7071857452,1.8591846228,1.8591854572,0.0000008345
-10.6918468475,1.8745235205,1.8745243549,0.0000008345
-10.6765060425,1.8898643255,1.8898651600,0.0000008345
-10.6611671448,1.9052032232,1.9052040577,0.0000008345
-10.6458263397,1.9205440283,1.9205448627,0.0000008345
-10.6304874420,1.9358829260,1.9358837605,0.0000008345
-10.6151466370,1.9512237310,1.9512245655,0.0000008345
-10.5998077393,1.9665626287,1.9665634632,0.0000008345
-10.5844669342,1.9819034338,1.9819042683,0.0000008345
-10.5691280365,1.9972423315,1.9972431660,0.0000008345
-10.5537872314,2.0125830173,2.0125839710,0.0000009537
-10.5384483337,2.0279219151,2.0279228687,0.0000009537
-10.5231075287,2.0432627201,2.0432636738,0.0000009537
-10.5077686310,2.0586016178,2.0586025715,0.0000009537
-10.4924278259,2.0739424229,2.0739433765,0.0000009537
-10.4770889282,2.0892813206,2.0892822742,0.0000009537
-10.4617481232,2.1046221256,2.1046230793,0.0000009537
-10.4464092255,2.1199610233,2.1199619770,0.0000009537
-10.4310684204,2.1353018284,2.1353027821,0.0000009537
-10.4157295227,2.1506407261,2.1506416798,0.0000009537
-10.4003887177,2.1659815311,2.1659824848,0.0000009537
-10.3850498199,2.1813204288,2.1813213825,0.0000009537
-10.3697090149,2.1966612339,2.1966621876,0.0000009537
-10.3543701172,2.2120001316,2.2120010853,0.0000009537
-10.3390312195,2.2273390293,2.2273399830,0.0000009537
-10.3236904144,2.2426798344,2.2426807880,0.0000009537
-10.3083515167,2.2580187321,2.2580196857,0.0000009537
-10.2930107117,2.2733595371,2.2733604908,0.0000009537
-10.2776718140,2.2886984348,2.2886993885,0.0000009537
-10.2623310089,2.3040392399,2.3040401936,0.0000009537
-10.2469921112,2.3193781376,2.3193790913,0.0000009537
-10.2316513062,2.3347189426,2.3347198963,0.0000009537
-10.2163124084,2.3500578403,2.3500587940,0.0000009537
-10.2009716034,2.3653986454,2.3653995991,0.0000009537
-10.1856327057,2.3807375431,2.3807384968,0.0000009537
-10.1702919006,2.3960783482,2.3960793018,0.0000009537
-10.1549530029,2.4114172459,2.4114181995,0.0000009537
-10.1396121979,2.4267580509,2.4267590046,0.0000009537
-10.1242733002,2.4420969486,2.4420979023,0.0000009537
-10.1089324951,2.4574377537,2.4574387074,0.0000009537
-10.0935935974,2.4727766514,2.4727776051,0.0000009537
-10.0782527924,2.4881174564,2.4881184101,0.0000009537
-10.0629138947,2.5034563541,2.5034573078,0.0000009537
-10.0475730896,2.5187971592,2.5187981129,0.0000009537
-10.0322341919,2.5341360569,2.5341370106,0.0000009537
-10.0168952942,2.5494749546,2.5494759083,0.0000009537
-10.0015544891,2.5648157597,2.5648167133,0.0000009537
-9.9862155914,2.5801546574,2.5801556110,0.0000009537
-9.9708747864,2.5954954624,2.5954964161,0.0000009537
-9.9555358887,2.6108343601,2.6108353138,0.0000009537
-9.9401950836,2.6261751652,2.6261761189,0.0000009537
-9.9248561859,2.6415140629,2.6415150166,0.0000009537
-9.9095153809,2.6568548679,2.6568558216,0.0000009537
-9.8941764832,2.6721937656,2.6721947193,0.0000009537
-9.8788356781,2.6875345707,2.6875355244,0.0000009537
-9.8634967804,2.7028734684,2.7028744221,0.0000009537
-9.8481559753,2.7182142735,2.7182152271,0.0000009537
-9.8328170776,2.7335531712,2.7335541248,0.0000009537
-9.8174762726,2.7488939762,2.7488949299,0.0000009537
-9.8021373749,2.7642328739,2.7642338276,0.0000009537
-9.7867965698,2.7795736790,2.7795746326,0.0000009537
-9.7714576721,2.7949125767,2.7949135303,0.0000009537
-9.7561168671,2.8102533817,2.8102543354,0.0000009537
-9.7407779694,2.8255922794,2.8255932331,0.0000009537
-9.7254371643,2.8409330845,2.8409340382,0.0000009537
-9.7100982666,2.8562719822,2.8562729359,0.0000009537
-9.6947574615,2.8716127872,2.8716137409,0.0000009537
-9.6794185638,2.8869516850,2.8869526386,0.0000009537
-9.6640796661,2.9022905827,2.9022915363,0.0000009537
-9.6487388611,2.9176313877,2.9176323414,0.0000009537
-9.6333999634,2.9329702854,2.9329712391,0.0000009537
-9.6180591583,2.9483110905,2.9483120441,0.0000009537
-9.6027202606,2.9636499882,2.9636509418,0.0000009537
-9.5873794556,2.9789907932,2.9789917469,0.0000009537
-9.5720405579,2.9943296909,2.9943306446,0.0000009537
-9.5566997528,3.0096704960,3.0096714497,0.0000009537
-9.5413608551,3.0250093937,3.0250103474,0.0000009537
-9.5260200500,3.0403501987,3.0403511524,0.0000009537
-9.5106811523,3.0556890965,3.0556900501,0.0000009537
-9.4953403473,3.0710299015,3.0710308552,0.0000009537
-9.4800014496,3.0863687992,3.0863697529,0.0000009537
-9.4646606445,3.1017096043,3.1017105579,0.0000009537
-9.4493217468,3.1170485020,3.1170494556,0.0000009537
-9.4339809418,3.1323893070,3.1323902607,0.0000009537
-9.4186420441,-3.1354568005,-3.1354563236,0.0000004768
-9.4033012390,-3.1201159954,-3.1201155186,0.0000004768
-9.3879623413,-3.1047770977,-3.1047766209,0.0000004768
-9.3726215363,-3.0894362926,-3.0894358158,0.0000004768
-9.3572826385,-3.0740973949,-3.0740969181,0.0000004768
-9.3419437408,-3.0587584972,-3.0587580204,0.0000004768
-9.3266029358,-3.0434176922,-3.0434172153,0.0000004768
-9.3112640381,-3.0280787945,-3.0280783176,0.0000004768
-9.2959232330,-3.0127379894,-3.0127375126,0.0000004768
-9.2805843353,-2.9973990917,-2.9973986149,0.0000004768
-9.2652435303,-2.9820582867,-2.9820578098,0.0000004768
-9.2499046326,-2.9667193890,-2.9667189121,0.0000004768
-9.2345638275,-2.9513785839,-2.9513781071,0.0000004768
-9.2192249298,-2.9360396862,-2.9360392094,0.0000004768
-9.2038841248,-2.9206988811,-2.9206984043,0.0000004768
-9.1885452271,-2.9053599834,-2.9053595066,0.0000004768
-9.1732044220,-2.8900191784,-2.8900187016,0.0000004768
-9.1578655243,-2.8746802807,-2.8746798038,0.0000004768
-9.1425247192,-2.8593394756,-2.8593389988,0.0000004768
-9.1271858215,-2.8440005779,-2.8440001011,0.0000004768
-9.1118450165,-2.8286597729,-2.8286592960,0.0000004768
-9.0965061188,-2.8133208752,-2.8133203983,0.0000004768
-9.0811653137,-2.7979800701,-2.7979795933,0.0000004768
-9.0658264160,-2.7826411724,-2.7826406956,0.0000004768
-9.0504856110,-2.7673003674,-2.7672998905,0.0000004768
-9.0351467133,-2.7519614697,-2.7519609928,0.0000004768
-9.0198078156,-2.7366225719,-2.7366220951,0.0000004768
-9.0044670105,-2.7212817669,-2.7212812901,0.0000004768
-8.9891281128,-2.7059428692,-2.7059423923,0.0000004768
-8.9737873077,-2.6906020641,-2.6906015873,0.0000004768
-8.9584484100,-2.6752631664,-2.6752626896,0.0000004768
-8.9431076050,-2.6599223614,-2.6599218845,0.0000004768
-8.9277687073,-2.6445834637,-2.6445829868,0.0000004768
-8.9124279022,-2.6292426586,-2.6292421818,0.0000004768
-8.8970890045,-2.6139037609,-2.6139032841,0.0000004768
-8.8817481995,-2.5985629559,-2.5985624790,0.0000004768
-8.8664093018,-2.5832240582,-2.5832235813,0.0000004768
-8.8510684967,-2.5678832531,-2.5678827763,0.0000004768
-8.8357295990,-2.5525443554,-2.5525438786,0.0000004768
-8.8203887939,-2.5372035503,-2.5372030735,0.0000004768
-8.8050498962,-2.5218646526,-2.5218641758,0.0000004768
-8.7897090912,-2.5065238476,-2.5065233707,0.0000004768
-8.7743701935,-2.4911849499,-2.4911844730,0.0000004768
-8.7590293884,-2.4758441448,-2.4758436680,0.0000004768
-8.7436904907,-2.4605052471,-2.4605047703,0.0000004768
-8.7283496857,-2.4451644421,-2.4451639652,0.0000004768
-8.7130107880,-2.4298255444,-2.4298250675,0.0000004768
-8.6976699829,-2.4144847393,-2.4144842625,0.0000004768
-8.6823310852,-2.3991458416,-2.3991453648,0.0000004768
-8.6669921875,-2.3838069439,-2.3838064671,0.0000004768
-8.6516513824,-2.3684661388,-2.3684656620,0.0000004768
-8.6363124847,-2.3531272411,-2.3531267643,0.0000004768
-8.6209716797,-2.3377864361,-2.3377859592,0.0000004768
-8.6056327820,-2.3224475384,-2.3224470615,0.0000004768
-8.5902919769,-2.3071067333,-2.3071062565,0.0000004768
-8.5749530792,-2.2917678356,-2.2917673588,0.0000004768
-8.5596122742,-2.2764270306,-2.2764265537,0.0000004768
-8.5442733765,-2.2610881329,-2.2610876560,0.0000004768
-8.5289325714,-2.2457473278,-2.2457468510,0.0000004768
-8.5135936737,-2.2304084301,-2.2304079533,0.0000004768
-8.4982528687,-2.2150676250,-2.2150671482,0.0000004768
-8.4829139709,-2.1997287273,-2.1997282505,0.0000004768
-8.4675731659,-2.1843879223,-2.1843874454,0.0000004768
-8.4522342682,-2.1690490246,-2.1690485477,0.0000004768
-8.4368934631,-2.1537082195,-2.1537077427,0.0000004768
-8.4215545654,-2.1383693218,-2.1383688450,0.0000004768
-8.4062137604,-2.1230285168,-2.1230280399,0.0000004768
-8.3908748627,-2.1076896191,-2.1076891422,0.0000004768
-8.3755340576,-2.0923488140,-2.0923483372,0.0000004768
-8.3601951599,-2.0770099163,-2.0770094395,0.0000004768
-8.3448562622,-2.0616710186,-2.0616705418,0.0000004768
-8.3295154572,-2.0463302135,-2.0463297367,0.0000004768
-8.3141765594,-2.0309913158,-2.0309908390,0.0000004768
-8.2988357544,-2.0156505108,-2.0156500340,0.0000004768
-8.2834968567,-2.0003116131,-2.0003111362,0.0000004768
-8.2681560516,-1.9849708080,-1.9849703312,0.0000004768
-8.2528171539,-1.9696319103,-1.9696314335,0.0000004768
-8.2374763489,-1.9542911053,-1.9542906284,0.0000004768
-8.2221374512,-1.9389522076,-1.9389517307,0.0000004768
-8.2067966461,-1.9236114025,-1.9236109257,0.0000004768
-8.1914577484,-1.9082725048,-1.9082720280,0.0000004768
-8.1761169434,-1.8929316998,-1.8929312229,0.0000004768
-8.1607780457,-1.8775928020,-1.8775923252,0.0000004768
-8.1454372406,-1.8622519970,-1.8622515202,0.0000004768
-8.1300983429,-1.8469130993,-1.8469126225,0.0000004768
-8.1147575378,-1.8315722942,-1.8315718174,0.0000004768
-8.0994186401,-1.8162333965,-1.8162329197,0.0000004768
-8.0840778351,-1.8008925915,-1.8008921146,0.0000004768
-8.0687389374,-1.7855536938,-1.7855532169,0.0000004768
-8.0533981323,-1.7702128887,-1.7702124119,0.0000004768
-8.0380592346,-1.7548739910,-1.7548735142,0.0000004768
-8.0227184296,-1.7395331860,-1.7395327091,0.0000004768
-8.0073795319,-1.7241942883,-1.7241938114,0.0000004768
-7.9920406342,-1.7088553905,-1.7088549137,0.0000004768
-7.9766998291,-1.6935145855,-1.6935141087,0.0000004768
-7.9613609314,-1.6781756878,-1.6781752110,0.0000004768
-7.9460201263,-1.6628348827,-1.6628344059,0.0000004768
-7.9306812286,-1.6474959850,-1.6474955082,0.0000004768
-7.9153404236,-1.6321551800,-1.6321547031,0.0000004768
-7.9000015259,-1.6168162823,-1.6168158054,0.0000004768
-7.8846607208,-1.6014754772,-1.6014750004,0.0000004768
-7.8693218231,-1.5861365795,-1.5861361027,0.0000004768
